query-id	corpus-id	score
TR2-q-776	TR2-d-706	1
TR2-q-777	TR2-d-709	1
TR2-q-778	TR2-d-707	1
TR2-q-779	TR2-d-708	1
TR2-q-780	TR2-d-534	1
TR2-q-781	TR2-d-710	1
TR2-q-782	TR2-d-711	1
TR2-q-783	TR2-d-712	1
TR2-q-784	TR2-d-713	1
TR2-q-785	TR2-d-714	1
TR2-q-786	TR2-d-244	1
TR2-q-787	TR2-d-716	1
TR2-q-788	TR2-d-711	1
TR2-q-789	TR2-d-715	1
TR2-q-790	TR2-d-629	1
TR2-q-791	TR2-d-629	1
TR2-q-792	TR2-d-718	1
TR2-q-793	TR2-d-719	1
TR2-q-794	TR2-d-720	1
TR2-q-795	TR2-d-721	1
TR2-q-796	TR2-d-722	1
TR2-q-797	TR2-d-723	1
TR2-q-798	TR2-d-724	1
TR2-q-799	TR2-d-724	1
TR2-q-800	TR2-d-726	1
TR2-q-801	TR2-d-727	1
TR2-q-802	TR2-d-728	1
TR2-q-803	TR2-d-720	1
TR2-q-804	TR2-d-729	1
TR2-q-805	TR2-d-739	1
TR2-q-806	TR2-d-736	1
TR2-q-807	TR2-d-736	1
TR2-q-808	TR2-d-737	1
TR2-q-809	TR2-d-733	1
TR2-q-810	TR2-d-735	1
TR2-q-811	TR2-d-731	1
TR2-q-812	TR2-d-734	1
TR2-q-813	TR2-d-738	1
TR2-q-814	TR2-d-732	1
TR2-q-815	TR2-d-740	1
TR2-q-816	TR2-d-776	1
TR2-q-817	TR2-d-756	1
TR2-q-818	TR2-d-781	1
TR2-q-819	TR2-d-764	1
TR2-q-820	TR2-d-782	1
TR2-q-821	TR2-d-763	1
TR2-q-822	TR2-d-743	1
TR2-q-823	TR2-d-779	1
TR2-q-824	TR2-d-777	1
TR2-q-825	TR2-d-757	1
TR2-q-826	TR2-d-778	1
TR2-q-827	TR2-d-768	1
TR2-q-828	TR2-d-774	1
TR2-q-829	TR2-d-751	1
TR2-q-830	TR2-d-767	1
TR2-q-831	TR2-d-775	1
TR2-q-832	TR2-d-761	1
TR2-q-833	TR2-d-772	1
TR2-q-834	TR2-d-746	1
TR2-q-835	TR2-d-749	1
TR2-q-836	TR2-d-762	1
TR2-q-837	TR2-d-766	1
TR2-q-838	TR2-d-750	1
TR2-q-839	TR2-d-765	1
TR2-q-840	TR2-d-741	1
TR2-q-841	TR2-d-770	1
TR2-q-842	TR2-d-780	1
TR2-q-843	TR2-d-753	1
TR2-q-844	TR2-d-760	1
TR2-q-845	TR2-d-741	1
TR2-q-846	TR2-d-742	1
TR2-q-847	TR2-d-745	1
TR2-q-848	TR2-d-769	1
TR2-q-849	TR2-d-752	1
TR2-q-850	TR2-d-744	1
TR2-q-851	TR2-d-755	1
TR2-q-852	TR2-d-758	1
TR2-q-853	TR2-d-773	1
TR2-q-854	TR2-d-754	1
TR2-q-855	TR2-d-771	1
TR2-q-856	TR2-d-759	1
TR2-q-857	TR2-d-783	1
TR2-q-858	TR2-d-747	1
TR2-q-859	TR2-d-748	1
TR2-q-860	TR2-d-784	1
TR2-q-861	TR2-d-788	1
TR2-q-862	TR2-d-785	1
TR2-q-863	TR2-d-786	1
TR2-q-864	TR2-d-787	1
TR2-q-865	TR2-d-789	1
TR2-q-866	TR2-d-44	1
TR2-q-867	TR2-d-791	1
TR2-q-868	TR2-d-790	1
TR2-q-869	TR2-d-792	1
TR2-q-870	TR2-d-609	1
TR2-q-871	TR2-d-793	1
TR2-q-872	TR2-d-794	1
TR2-q-873	TR2-d-455	1
TR2-q-874	TR2-d-244	1
TR2-q-875	TR2-d-795	1
TR2-q-876	TR2-d-796	1
TR2-q-877	TR2-d-797	1
TR2-q-878	TR2-d-30	1
TR2-q-879	TR2-d-798	1
TR2-q-880	TR2-d-29	1
TR2-q-881	TR2-d-244	1
TR2-q-882	TR2-d-801	1
TR2-q-883	TR2-d-800	1
TR2-q-884	TR2-d-799	1
TR2-q-885	TR2-d-802	1
TR2-q-886	TR2-d-805	1
TR2-q-887	TR2-d-569	1
TR2-q-888	TR2-d-804	1
TR2-q-889	TR2-d-803	1
TR2-q-890	TR2-d-806	1
TR2-q-891	TR2-d-808	1
TR2-q-892	TR2-d-807	1
TR2-q-893	TR2-d-807	1
TR2-q-894	TR2-d-2	1
TR2-q-895	TR2-d-809	1
TR2-q-896	TR2-d-244	1
TR2-q-897	TR2-d-810	1
TR2-q-898	TR2-d-812	1
TR2-q-899	TR2-d-811	1
TR2-q-900	TR2-d-813	1
TR2-q-901	TR2-d-814	1
TR2-q-902	TR2-d-815	1
TR2-q-903	TR2-d-816	1
TR2-q-904	TR2-d-817	1
TR2-q-905	TR2-d-818	1
TR2-q-906	TR2-d-819	1
TR2-q-907	TR2-d-821	1
TR2-q-908	TR2-d-823	1
TR2-q-909	TR2-d-822	1
TR2-q-910	TR2-d-820	1
TR2-q-911	TR2-d-824	1
TR2-q-912	TR2-d-828	1
TR2-q-913	TR2-d-825	1
TR2-q-914	TR2-d-826	1
TR2-q-915	TR2-d-826	1
TR2-q-916	TR2-d-455	1
TR2-q-917	TR2-d-830	1
TR2-q-918	TR2-d-831	1
TR2-q-919	TR2-d-829	1
TR2-q-920	TR2-d-244	1
TR2-q-921	TR2-d-834	1
TR2-q-922	TR2-d-833	1
TR2-q-923	TR2-d-835	1
TR2-q-924	TR2-d-832	1
TR2-q-925	TR2-d-836	1
TR2-q-926	TR2-d-837	1
TR2-q-927	TR2-d-838	1
TR2-q-928	TR2-d-839	1
TR2-q-929	TR2-d-841	1
TR2-q-930	TR2-d-842	1
TR2-q-931	TR2-d-840	1
TR2-q-932	TR2-d-843	1
TR2-q-933	TR2-d-845	1
TR2-q-934	TR2-d-844	1
TR2-q-935	TR2-d-82	1
TR2-q-936	TR2-d-846	1
TR2-q-937	TR2-d-850	1
TR2-q-938	TR2-d-847	1
TR2-q-939	TR2-d-848	1
TR2-q-940	TR2-d-849	1
TR2-q-941	TR2-d-851	1
TR2-q-942	TR2-d-852	1
TR2-q-943	TR2-d-854	1
TR2-q-944	TR2-d-853	1
TR2-q-945	TR2-d-855	1
TR2-q-946	TR2-d-858	1
TR2-q-947	TR2-d-857	1
TR2-q-948	TR2-d-856	1
TR2-q-949	TR2-d-859	1
TR2-q-950	TR2-d-860	1
TR2-q-951	TR2-d-2	1
TR2-q-952	TR2-d-575	1
TR2-q-953	TR2-d-861	1
TR2-q-954	TR2-d-864	1
TR2-q-955	TR2-d-867	1
TR2-q-956	TR2-d-865	1
TR2-q-957	TR2-d-865	1
TR2-q-958	TR2-d-866	1
TR2-q-959	TR2-d-866	1
TR2-q-960	TR2-d-868	1
TR2-q-961	TR2-d-870	1
TR2-q-962	TR2-d-869	1
TR2-q-963	TR2-d-871	1
TR2-q-964	TR2-d-874	1
TR2-q-965	TR2-d-873	1
TR2-q-966	TR2-d-872	1
TR2-q-967	TR2-d-875	1
TR2-q-968	TR2-d-876	1
TR2-q-969	TR2-d-877	1
TR2-q-970	TR2-d-878	1
TR2-q-971	TR2-d-441	1
TR2-q-972	TR2-d-717	1
TR2-q-973	TR2-d-879	1
TR2-q-974	TR2-d-881	1
TR2-q-975	TR2-d-880	1
TR2-q-976	TR2-d-882	1
TR2-q-977	TR2-d-882	1
TR2-q-978	TR2-d-616	1
TR2-q-979	TR2-d-612	1
TR2-q-980	TR2-d-613	1
TR2-q-981	TR2-d-614	1
TR2-q-982	TR2-d-884	1
TR2-q-983	TR2-d-885	1
TR2-q-984	TR2-d-886	1
TR2-q-985	TR2-d-887	1
TR2-q-986	TR2-d-887	1
TR2-q-987	TR2-d-887	1
TR2-q-988	TR2-d-893	1
TR2-q-989	TR2-d-888	1
TR2-q-990	TR2-d-891	1
TR2-q-991	TR2-d-889	1
TR2-q-992	TR2-d-894	1
TR2-q-993	TR2-d-892	1
TR2-q-994	TR2-d-890	1
TR2-q-995	TR2-d-790	1
TR2-q-996	TR2-d-792	1
TR2-q-997	TR2-d-817	1
TR2-q-998	TR2-d-818	1
TR2-q-999	TR2-d-819	1
TR2-q-1000	TR2-d-821	1
TR2-q-1001	TR2-d-897	1
TR2-q-1002	TR2-d-898	1
TR2-q-1003	TR2-d-900	1
TR2-q-1004	TR2-d-901	1
TR2-q-1005	TR2-d-899	1
TR2-q-1006	TR2-d-902	1
TR2-q-1007	TR2-d-902	1
TR2-q-1008	TR2-d-905	1
TR2-q-1009	TR2-d-906	1
TR2-q-1010	TR2-d-903	1
TR2-q-1011	TR2-d-903	1
TR2-q-1012	TR2-d-908	1
TR2-q-1013	TR2-d-911	1
TR2-q-1014	TR2-d-910	1
TR2-q-1015	TR2-d-909	1
TR2-q-1016	TR2-d-912	1
TR2-q-1017	TR2-d-913	1
TR2-q-1018	TR2-d-914	1
TR2-q-1019	TR2-d-915	1
TR2-q-1020	TR2-d-916	1
TR2-q-1021	TR2-d-919	1
TR2-q-1022	TR2-d-918	1
TR2-q-1023	TR2-d-917	1
TR2-q-1024	TR2-d-920	1
TR2-q-1025	TR2-d-926	1
TR2-q-1026	TR2-d-928	1
TR2-q-1027	TR2-d-937	1
TR2-q-1028	TR2-d-923	1
TR2-q-1029	TR2-d-927	1
TR2-q-1030	TR2-d-922	1
TR2-q-1031	TR2-d-936	1
TR2-q-1032	TR2-d-932	1
TR2-q-1033	TR2-d-932	1
TR2-q-1034	TR2-d-932	1
TR2-q-1035	TR2-d-931	1
TR2-q-1036	TR2-d-925	1
TR2-q-1037	TR2-d-935	1
TR2-q-1038	TR2-d-933	1
TR2-q-1039	TR2-d-933	1
TR2-q-1040	TR2-d-934	1
TR2-q-1041	TR2-d-921	1
TR2-q-1042	TR2-d-921	1
TR2-q-1043	TR2-d-686	1
TR2-q-1044	TR2-d-799	1
TR2-q-1045	TR2-d-455	1
TR2-q-1046	TR2-d-687	1
TR2-q-1047	TR2-d-688	1
TR2-q-1048	TR2-d-939	1
TR2-q-1049	TR2-d-940	1
TR2-q-1050	TR2-d-728	1
TR2-q-1051	TR2-d-941	1
TR2-q-1052	TR2-d-943	1
TR2-q-1053	TR2-d-942	1
TR2-q-1054	TR2-d-944	1
TR2-q-1055	TR2-d-945	1
TR2-q-1056	TR2-d-946	1
TR2-q-1057	TR2-d-947	1
TR2-q-1058	TR2-d-948	1
TR2-q-1059	TR2-d-949	1
TR2-q-1060	TR2-d-950	1
TR2-q-1061	TR2-d-952	1
TR2-q-1062	TR2-d-951	1
TR2-q-1063	TR2-d-33	1
TR2-q-1064	TR2-d-954	1
TR2-q-1065	TR2-d-955	1
TR2-q-1066	TR2-d-953	1
TR2-q-1067	TR2-d-956	1
TR2-q-1068	TR2-d-451	1
TR2-q-1069	TR2-d-958	1
TR2-q-1070	TR2-d-957	1
TR2-q-1071	TR2-d-538	1
TR2-q-1072	TR2-d-542	1
TR2-q-1073	TR2-d-536	1
TR2-q-1074	TR2-d-540	1
TR2-q-1075	TR2-d-120	1
TR2-q-1076	TR2-d-123	1
TR2-q-1077	TR2-d-804	1
TR2-q-1078	TR2-d-959	1
TR2-q-1079	TR2-d-577	1
TR2-q-1080	TR2-d-960	1
TR2-q-1081	TR2-d-962	1
TR2-q-1082	TR2-d-961	1
TR2-q-1083	TR2-d-963	1
TR2-q-1084	TR2-d-964	1
TR2-q-1085	TR2-d-971	1
TR2-q-1086	TR2-d-967	1
TR2-q-1087	TR2-d-967	1
TR2-q-1088	TR2-d-966	1
TR2-q-1089	TR2-d-968	1
TR2-q-1090	TR2-d-968	1
TR2-q-1091	TR2-d-970	1
TR2-q-1092	TR2-d-972	1
TR2-q-1093	TR2-d-973	1
TR2-q-1094	TR2-d-974	1
TR2-q-1095	TR2-d-975	1
TR2-q-1096	TR2-d-977	1
TR2-q-1097	TR2-d-978	1
TR2-q-1098	TR2-d-978	1
TR2-q-1099	TR2-d-976	1
TR2-q-1100	TR2-d-976	1
TR2-q-1101	TR2-d-979	1
TR2-q-1102	TR2-d-981	1
TR2-q-1103	TR2-d-982	1
TR2-q-1104	TR2-d-983	1
TR2-q-1105	TR2-d-728	1
TR2-q-1106	TR2-d-984	1
TR2-q-1107	TR2-d-985	1
TR2-q-1108	TR2-d-987	1
TR2-q-1109	TR2-d-988	1
TR2-q-1110	TR2-d-986	1
TR2-q-1111	TR2-d-989	1
TR2-q-1112	TR2-d-991	1
TR2-q-1113	TR2-d-990	1
TR2-q-1114	TR2-d-992	1
TR2-q-1115	TR2-d-993	1
TR2-q-1116	TR2-d-994	1
TR2-q-1117	TR2-d-995	1
TR2-q-1118	TR2-d-997	1
TR2-q-1119	TR2-d-996	1
TR2-q-1120	TR2-d-998	1
TR2-q-1121	TR2-d-1001	1
TR2-q-1122	TR2-d-1000	1
TR2-q-1123	TR2-d-1002	1
TR2-q-1124	TR2-d-999	1
TR2-q-1125	TR2-d-606	1
TR2-q-1126	TR2-d-610	1
TR2-q-1127	TR2-d-612	1
TR2-q-1128	TR2-d-613	1
TR2-q-1129	TR2-d-614	1
TR2-q-1130	TR2-d-1003	1
TR2-q-1131	TR2-d-1003	1
TR2-q-1132	TR2-d-1005	1
TR2-q-1133	TR2-d-1007	1
TR2-q-1134	TR2-d-1007	1
TR2-q-1135	TR2-d-649	1
TR2-q-1136	TR2-d-1008	1
TR2-q-1137	TR2-d-1009	1
TR2-q-1138	TR2-d-1011	1
TR2-q-1139	TR2-d-1010	1
TR2-q-1140	TR2-d-1012	1
TR2-q-1141	TR2-d-1013	1
TR2-q-1142	TR2-d-1014	1
TR2-q-1143	TR2-d-1015	1
TR2-q-1144	TR2-d-6	1
TR2-q-1145	TR2-d-659	1
TR2-q-1146	TR2-d-482	1
TR2-q-1147	TR2-d-41	1
TR2-q-1148	TR2-d-45	1
TR2-q-1149	TR2-d-1016	1
TR2-q-1150	TR2-d-1017	1
TR2-q-1151	TR2-d-1019	1
TR2-q-1152	TR2-d-1018	1
TR2-q-1153	TR2-d-1018	1
TR2-q-1154	TR2-d-1018	1
TR2-q-1155	TR2-d-1018	1
TR2-q-1156	TR2-d-1018	1
TR2-q-1157	TR2-d-1020	1
TR2-q-1158	TR2-d-1022	1
TR2-q-1159	TR2-d-1022	1
TR2-q-1160	TR2-d-595	1
TR2-q-1161	TR2-d-1026	1
TR2-q-1162	TR2-d-291	1
TR2-q-1163	TR2-d-292	1
TR2-q-1164	TR2-d-288	1
TR2-q-1165	TR2-d-290	1
TR2-q-1166	TR2-d-1027	1
TR2-q-1167	TR2-d-1029	1
TR2-q-1168	TR2-d-1030	1
TR2-q-1169	TR2-d-1028	1
TR2-q-1170	TR2-d-1031	1
TR2-q-1171	TR2-d-1033	1
TR2-q-1172	TR2-d-1034	1
TR2-q-1173	TR2-d-1032	1
TR2-q-1174	TR2-d-1035	1
TR2-q-1175	TR2-d-1037	1
TR2-q-1176	TR2-d-240	1
TR2-q-1177	TR2-d-539	1
TR2-q-1178	TR2-d-243	1
TR2-q-1179	TR2-d-242	1
TR2-q-1180	TR2-d-1036	1
TR2-q-1181	TR2-d-1038	1
TR2-q-1182	TR2-d-1041	1
TR2-q-1183	TR2-d-1042	1
TR2-q-1184	TR2-d-1040	1
TR2-q-1185	TR2-d-1046	1
TR2-q-1186	TR2-d-1048	1
TR2-q-1187	TR2-d-1045	1
TR2-q-1188	TR2-d-1043	1
TR2-q-1189	TR2-d-1044	1
TR2-q-1190	TR2-d-1047	1
TR2-q-1191	TR2-d-1039	1
TR2-q-1192	TR2-d-295	1
TR2-q-1193	TR2-d-295	1
TR2-q-1194	TR2-d-1051	1
TR2-q-1195	TR2-d-1052	1
TR2-q-1196	TR2-d-1055	1
TR2-q-1197	TR2-d-1055	1
TR2-q-1198	TR2-d-655	1
TR2-q-1199	TR2-d-1050	1
TR2-q-1200	TR2-d-1050	1
TR2-q-1201	TR2-d-1053	1
TR2-q-1202	TR2-d-1049	1
TR2-q-1203	TR2-d-1058	1
TR2-q-1204	TR2-d-1059	1
TR2-q-1205	TR2-d-1060	1
TR2-q-1206	TR2-d-1061	1
TR2-q-1207	TR2-d-1063	1
TR2-q-1208	TR2-d-1064	1
TR2-q-1209	TR2-d-1062	1
TR2-q-1210	TR2-d-1065	1
TR2-q-1211	TR2-d-1066	1
TR2-q-1212	TR2-d-1068	1
TR2-q-1213	TR2-d-1069	1
TR2-q-1214	TR2-d-1067	1
TR2-q-1215	TR2-d-977	1
TR2-q-1216	TR2-d-977	1
TR2-q-1217	TR2-d-1072	1
TR2-q-1218	TR2-d-1070	1
TR2-q-1219	TR2-d-1071	1
TR2-q-1220	TR2-d-1074	1
TR2-q-1221	TR2-d-1074	1
TR2-q-1222	TR2-d-1077	1
TR2-q-1223	TR2-d-1081	1
TR2-q-1224	TR2-d-1078	1
TR2-q-1225	TR2-d-1076	1
TR2-q-1226	TR2-d-1076	1
TR2-q-1227	TR2-d-1082	1
TR2-q-1228	TR2-d-1075	1
TR2-q-1229	TR2-d-410	1
TR2-q-1230	TR2-d-410	1
TR2-q-1231	TR2-d-1083	1
TR2-q-1232	TR2-d-1084	1
TR2-q-1233	TR2-d-1086	1
TR2-q-1234	TR2-d-1088	1
TR2-q-1235	TR2-d-1087	1
TR2-q-1236	TR2-d-1089	1
TR2-q-1237	TR2-d-1093	1
TR2-q-1238	TR2-d-1091	1
TR2-q-1239	TR2-d-1090	1
TR2-q-1240	TR2-d-1092	1
TR2-q-1241	TR2-d-578	1
TR2-q-1242	TR2-d-246	1
TR2-q-1243	TR2-d-2	1
TR2-q-1244	TR2-d-1094	1
TR2-q-1245	TR2-d-914	1
TR2-q-1246	TR2-d-1094	1
TR2-q-1247	TR2-d-1094	1
TR2-q-1248	TR2-d-1095	1
TR2-q-1249	TR2-d-639	1
TR2-q-1250	TR2-d-688	1
TR2-q-1251	TR2-d-3	1
TR2-q-1252	TR2-d-40	1
TR2-q-1253	TR2-d-239	1
TR2-q-1254	TR2-d-240	1
TR2-q-1255	TR2-d-1098	1
TR2-q-1256	TR2-d-1097	1
TR2-q-1257	TR2-d-1099	1
TR2-q-1258	TR2-d-1107	1
TR2-q-1259	TR2-d-1104	1
TR2-q-1260	TR2-d-1105	1
TR2-q-1261	TR2-d-1105	1
TR2-q-1262	TR2-d-1108	1
TR2-q-1263	TR2-d-1109	1
TR2-q-1264	TR2-d-1103	1
TR2-q-1265	TR2-d-1110	1
TR2-q-1266	TR2-d-1101	1
TR2-q-1267	TR2-d-1106	1
TR2-q-1268	TR2-d-1100	1
TR2-q-1269	TR2-d-1111	1
TR2-q-1270	TR2-d-714	1
TR2-q-1271	TR2-d-244	1
TR2-q-1272	TR2-d-111	1
TR2-q-1273	TR2-d-1112	1
TR2-q-1274	TR2-d-689	1
TR2-q-1275	TR2-d-830	1
TR2-q-1276	TR2-d-830	1
TR2-q-1277	TR2-d-1114	1
TR2-q-1278	TR2-d-1115	1
TR2-q-1279	TR2-d-1116	1
TR2-q-1280	TR2-d-492	1
TR2-q-1281	TR2-d-1120	1
TR2-q-1282	TR2-d-1117	1
TR2-q-1283	TR2-d-1118	1
TR2-q-1284	TR2-d-491	1
TR2-q-1285	TR2-d-1119	1
TR2-q-1286	TR2-d-1121	1
TR2-q-1287	TR2-d-1122	1
TR2-q-1288	TR2-d-1123	1
TR2-q-1289	TR2-d-1124	1
TR2-q-1290	TR2-d-1125	1
TR2-q-1291	TR2-d-1126	1
TR2-q-1292	TR2-d-244	1
TR2-q-1293	TR2-d-1128	1
TR2-q-1294	TR2-d-1127	1
TR2-q-1295	TR2-d-1129	1
TR2-q-1296	TR2-d-1130	1
TR2-q-1297	TR2-d-1131	1
TR2-q-1298	TR2-d-1133	1
TR2-q-1299	TR2-d-1132	1
TR2-q-1300	TR2-d-1134	1
TR2-q-1301	TR2-d-1136	1
TR2-q-1302	TR2-d-1135	1
TR2-q-1303	TR2-d-1137	1
TR2-q-1304	TR2-d-1139	1
TR2-q-1305	TR2-d-1138	1
TR2-q-1306	TR2-d-1140	1
TR2-q-1307	TR2-d-1142	1
TR2-q-1308	TR2-d-1141	1
TR2-q-1309	TR2-d-1143	1
TR2-q-1310	TR2-d-1146	1
TR2-q-1311	TR2-d-1145	1
TR2-q-1312	TR2-d-1149	1
TR2-q-1313	TR2-d-1147	1
TR2-q-1314	TR2-d-1147	1
TR2-q-1315	TR2-d-1144	1
TR2-q-1316	TR2-d-455	1
TR2-q-1317	TR2-d-110	1
TR2-q-1318	TR2-d-454	1
TR2-q-1319	TR2-d-1150	1
TR2-q-1320	TR2-d-1151	1
TR2-q-1321	TR2-d-1152	1
TR2-q-1322	TR2-d-1154	1
TR2-q-1323	TR2-d-1153	1
TR2-q-1324	TR2-d-1155	1
TR2-q-1325	TR2-d-1156	1
TR2-q-1326	TR2-d-1157	1
TR2-q-1327	TR2-d-244	1
TR2-q-1328	TR2-d-1070	1
TR2-q-1329	TR2-d-1159	1
TR2-q-1330	TR2-d-1158	1
TR2-q-1331	TR2-d-1160	1
TR2-q-1332	TR2-d-1162	1
TR2-q-1333	TR2-d-1163	1
TR2-q-1334	TR2-d-1161	1
TR2-q-1335	TR2-d-645	1
TR2-q-1336	TR2-d-1165	1
TR2-q-1337	TR2-d-1164	1
TR2-q-1338	TR2-d-1166	1
TR2-q-1339	TR2-d-1168	1
TR2-q-1340	TR2-d-1167	1
TR2-q-1341	TR2-d-1169	1
TR2-q-1342	TR2-d-1170	1
TR2-q-1343	TR2-d-1171	1
TR2-q-1344	TR2-d-1172	1
TR2-q-1345	TR2-d-1173	1
TR2-q-1346	TR2-d-1173	1
TR2-q-1347	TR2-d-1173	1
TR2-q-1348	TR2-d-1174	1
TR2-q-1349	TR2-d-624	1
TR2-q-1350	TR2-d-1177	1
TR2-q-1351	TR2-d-1178	1
TR2-q-1352	TR2-d-1179	1
TR2-q-1353	TR2-d-1180	1
TR2-q-1354	TR2-d-1181	1
TR2-q-1355	TR2-d-1184	1
TR2-q-1356	TR2-d-1182	1
TR2-q-1357	TR2-d-1183	1
TR2-q-1358	TR2-d-1185	1
TR2-q-1359	TR2-d-1186	1
TR2-q-1360	TR2-d-1025	1
TR2-q-1361	TR2-d-823	1
TR2-q-1362	TR2-d-822	1
TR2-q-1363	TR2-d-820	1
TR2-q-1364	TR2-d-1190	1
TR2-q-1365	TR2-d-1190	1
TR2-q-1366	TR2-d-1188	1
TR2-q-1367	TR2-d-1187	1
TR2-q-1368	TR2-d-1189	1
TR2-q-1369	TR2-d-1191	1
TR2-q-1370	TR2-d-1191	1
TR2-q-1371	TR2-d-1191	1
TR2-q-1372	TR2-d-1194	1
TR2-q-1373	TR2-d-1191	1
TR2-q-1374	TR2-d-1195	1
TR2-q-1375	TR2-d-1196	1
TR2-q-1376	TR2-d-1198	1
TR2-q-1377	TR2-d-1201	1
TR2-q-1378	TR2-d-1202	1
TR2-q-1379	TR2-d-1200	1
TR2-q-1380	TR2-d-1199	1
TR2-q-1381	TR2-d-1203	1
TR2-q-1382	TR2-d-1204	1
TR2-q-1383	TR2-d-1207	1
TR2-q-1384	TR2-d-1206	1
TR2-q-1385	TR2-d-1205	1
TR2-q-1386	TR2-d-1208	1
TR2-q-1387	TR2-d-112	1
TR2-q-1388	TR2-d-244	1
TR2-q-1389	TR2-d-1209	1
TR2-q-1390	TR2-d-645	1
TR2-q-1391	TR2-d-1212	1
TR2-q-1392	TR2-d-1210	1
TR2-q-1393	TR2-d-1210	1
TR2-q-1394	TR2-d-1213	1
TR2-q-1395	TR2-d-1224	1
TR2-q-1396	TR2-d-1228	1
TR2-q-1397	TR2-d-1230	1
TR2-q-1398	TR2-d-1219	1
TR2-q-1399	TR2-d-1214	1
TR2-q-1400	TR2-d-1227	1
TR2-q-1401	TR2-d-1229	1
TR2-q-1402	TR2-d-1223	1
TR2-q-1403	TR2-d-1226	1
TR2-q-1404	TR2-d-1222	1
TR2-q-1405	TR2-d-1215	1
TR2-q-1406	TR2-d-1221	1
TR2-q-1407	TR2-d-1217	1
TR2-q-1408	TR2-d-1232	1
TR2-q-1409	TR2-d-1231	1
TR2-q-1410	TR2-d-1220	1
TR2-q-1411	TR2-d-1225	1
TR2-q-1412	TR2-d-1216	1
TR2-q-1413	TR2-d-1218	1
TR2-q-1414	TR2-d-1233	1
TR2-q-1415	TR2-d-809	1
TR2-q-1416	TR2-d-1235	1
TR2-q-1417	TR2-d-1234	1
TR2-q-1418	TR2-d-1236	1
TR2-q-1419	TR2-d-421	1
TR2-q-1420	TR2-d-615	1
TR2-q-1421	TR2-d-418	1
TR2-q-1422	TR2-d-1237	1
TR2-q-1423	TR2-d-717	1
TR2-q-1424	TR2-d-1239	1
TR2-q-1425	TR2-d-1240	1
TR2-q-1426	TR2-d-1238	1
TR2-q-1427	TR2-d-1241	1
TR2-q-1428	TR2-d-1242	1
TR2-q-1429	TR2-d-1243	1
TR2-q-1430	TR2-d-1244	1
TR2-q-1431	TR2-d-1245	1
TR2-q-1432	TR2-d-1246	1
TR2-q-1433	TR2-d-1247	1
TR2-q-1434	TR2-d-1248	1
TR2-q-1435	TR2-d-1250	1
TR2-q-1436	TR2-d-1176	1
TR2-q-1437	TR2-d-919	1
TR2-q-1438	TR2-d-1054	1
TR2-q-1439	TR2-d-1249	1
TR2-q-1440	TR2-d-1251	1
TR2-q-1441	TR2-d-1255	1
TR2-q-1442	TR2-d-1252	1
TR2-q-1443	TR2-d-1254	1
TR2-q-1444	TR2-d-1253	1
TR2-q-1445	TR2-d-1256	1
TR2-q-1446	TR2-d-1257	1
TR2-q-1447	TR2-d-689	1
TR2-q-1448	TR2-d-1258	1
TR2-q-1449	TR2-d-1258	1
TR2-q-1450	TR2-d-1259	1
TR2-q-1451	TR2-d-1260	1
TR2-q-1452	TR2-d-1260	1
TR2-q-1453	TR2-d-1261	1
TR2-q-1454	TR2-d-1264	1
TR2-q-1455	TR2-d-1266	1
TR2-q-1456	TR2-d-1265	1
TR2-q-1457	TR2-d-1267	1
TR2-q-1458	TR2-d-1268	1
TR2-q-1459	TR2-d-1269	1
TR2-q-1460	TR2-d-1270	1
TR2-q-1461	TR2-d-1271	1
TR2-q-1462	TR2-d-1032	1
TR2-q-1463	TR2-d-1272	1
TR2-q-1464	TR2-d-1273	1
TR2-q-1465	TR2-d-1275	1
TR2-q-1466	TR2-d-1274	1
TR2-q-1467	TR2-d-1058	1
TR2-q-1468	TR2-d-229	1
TR2-q-1469	TR2-d-1276	1
TR2-q-1470	TR2-d-1186	1
TR2-q-1471	TR2-d-1277	1
TR2-q-1472	TR2-d-1279	1
TR2-q-1473	TR2-d-484	1
TR2-q-1474	TR2-d-499	1
TR2-q-1475	TR2-d-826	1
TR2-q-1476	TR2-d-272	1
TR2-q-1477	TR2-d-1280	1
TR2-q-1478	TR2-d-1278	1
TR2-q-1479	TR2-d-1278	1
TR2-q-1480	TR2-d-1281	1
TR2-q-1481	TR2-d-1120	1
TR2-q-1482	TR2-d-629	1
TR2-q-1483	TR2-d-1282	1
TR2-q-1484	TR2-d-1284	1
TR2-q-1485	TR2-d-1286	1
TR2-q-1486	TR2-d-1285	1
TR2-q-1487	TR2-d-1283	1
TR2-q-1488	TR2-d-1287	1
TR2-q-1489	TR2-d-1289	1
TR2-q-1490	TR2-d-1288	1
TR2-q-1491	TR2-d-1290	1
TR2-q-1492	TR2-d-1290	1
TR2-q-1493	TR2-d-1291	1
TR2-q-1494	TR2-d-1292	1
TR2-q-1495	TR2-d-1292	1
TR2-q-1496	TR2-d-1295	1
TR2-q-1497	TR2-d-1296	1
TR2-q-1498	TR2-d-80	1
TR2-q-1499	TR2-d-1297	1
TR2-q-1500	TR2-d-1297	1
TR2-q-1501	TR2-d-1297	1
TR2-q-1502	TR2-d-1301	1
TR2-q-1503	TR2-d-1301	1
TR2-q-1504	TR2-d-660	1
TR2-q-1505	TR2-d-1301	1
TR2-q-1506	TR2-d-1300	1
