query-id	corpus-id	score
MATH-q-776	MATH-d-776	1
MATH-q-777	MATH-d-777	1
MATH-q-778	MATH-d-778	1
MATH-q-779	MATH-d-779	1
MATH-q-780	MATH-d-780	1
MATH-q-781	MATH-d-781	1
MATH-q-782	MATH-d-782	1
MATH-q-783	MATH-d-783	1
MATH-q-784	MATH-d-784	1
MATH-q-785	MATH-d-785	1
MATH-q-786	MATH-d-786	1
MATH-q-787	MATH-d-787	1
MATH-q-788	MATH-d-788	1
MATH-q-789	MATH-d-789	1
MATH-q-790	MATH-d-790	1
MATH-q-791	MATH-d-791	1
MATH-q-792	MATH-d-792	1
MATH-q-793	MATH-d-793	1
MATH-q-794	MATH-d-794	1
MATH-q-795	MATH-d-795	1
MATH-q-796	MATH-d-796	1
MATH-q-797	MATH-d-797	1
MATH-q-798	MATH-d-798	1
MATH-q-799	MATH-d-799	1
MATH-q-800	MATH-d-800	1
MATH-q-801	MATH-d-801	1
MATH-q-802	MATH-d-802	1
MATH-q-803	MATH-d-803	1
MATH-q-804	MATH-d-804	1
MATH-q-805	MATH-d-805	1
MATH-q-806	MATH-d-806	1
MATH-q-807	MATH-d-807	1
MATH-q-808	MATH-d-808	1
MATH-q-809	MATH-d-809	1
MATH-q-810	MATH-d-810	1
MATH-q-811	MATH-d-811	1
MATH-q-812	MATH-d-812	1
MATH-q-813	MATH-d-813	1
MATH-q-814	MATH-d-814	1
MATH-q-815	MATH-d-815	1
MATH-q-816	MATH-d-816	1
MATH-q-817	MATH-d-817	1
MATH-q-818	MATH-d-818	1
MATH-q-819	MATH-d-819	1
MATH-q-820	MATH-d-820	1
MATH-q-821	MATH-d-821	1
MATH-q-822	MATH-d-822	1
MATH-q-823	MATH-d-823	1
MATH-q-824	MATH-d-824	1
MATH-q-825	MATH-d-825	1
MATH-q-826	MATH-d-826	1
MATH-q-827	MATH-d-827	1
MATH-q-828	MATH-d-828	1
MATH-q-829	MATH-d-829	1
MATH-q-830	MATH-d-830	1
MATH-q-831	MATH-d-831	1
MATH-q-832	MATH-d-832	1
MATH-q-833	MATH-d-833	1
MATH-q-834	MATH-d-834	1
MATH-q-835	MATH-d-835	1
MATH-q-836	MATH-d-836	1
MATH-q-837	MATH-d-837	1
MATH-q-838	MATH-d-838	1
MATH-q-839	MATH-d-839	1
MATH-q-840	MATH-d-840	1
MATH-q-841	MATH-d-841	1
MATH-q-842	MATH-d-842	1
MATH-q-843	MATH-d-843	1
MATH-q-844	MATH-d-844	1
MATH-q-845	MATH-d-845	1
MATH-q-846	MATH-d-846	1
MATH-q-847	MATH-d-847	1
MATH-q-848	MATH-d-848	1
MATH-q-849	MATH-d-849	1
MATH-q-850	MATH-d-850	1
MATH-q-851	MATH-d-851	1
MATH-q-852	MATH-d-852	1
MATH-q-853	MATH-d-853	1
MATH-q-854	MATH-d-854	1
MATH-q-855	MATH-d-855	1
MATH-q-856	MATH-d-856	1
MATH-q-857	MATH-d-857	1
MATH-q-858	MATH-d-858	1
MATH-q-859	MATH-d-859	1
MATH-q-860	MATH-d-860	1
MATH-q-861	MATH-d-861	1
MATH-q-862	MATH-d-862	1
MATH-q-863	MATH-d-863	1
MATH-q-864	MATH-d-864	1
MATH-q-865	MATH-d-865	1
MATH-q-866	MATH-d-866	1
MATH-q-867	MATH-d-867	1
MATH-q-868	MATH-d-868	1
MATH-q-869	MATH-d-869	1
MATH-q-870	MATH-d-870	1
MATH-q-871	MATH-d-871	1
MATH-q-872	MATH-d-872	1
MATH-q-873	MATH-d-873	1
MATH-q-874	MATH-d-874	1
MATH-q-875	MATH-d-875	1
MATH-q-876	MATH-d-876	1
MATH-q-877	MATH-d-877	1
MATH-q-878	MATH-d-878	1
MATH-q-879	MATH-d-879	1
MATH-q-880	MATH-d-880	1
MATH-q-881	MATH-d-881	1
MATH-q-882	MATH-d-882	1
MATH-q-883	MATH-d-883	1
MATH-q-884	MATH-d-884	1
MATH-q-885	MATH-d-885	1
MATH-q-886	MATH-d-886	1
MATH-q-887	MATH-d-887	1
MATH-q-888	MATH-d-888	1
MATH-q-889	MATH-d-889	1
MATH-q-890	MATH-d-890	1
MATH-q-891	MATH-d-891	1
MATH-q-892	MATH-d-892	1
MATH-q-893	MATH-d-893	1
MATH-q-894	MATH-d-894	1
MATH-q-895	MATH-d-895	1
MATH-q-896	MATH-d-896	1
MATH-q-897	MATH-d-897	1
MATH-q-898	MATH-d-898	1
MATH-q-899	MATH-d-899	1
MATH-q-900	MATH-d-900	1
MATH-q-901	MATH-d-901	1
MATH-q-902	MATH-d-902	1
MATH-q-903	MATH-d-903	1
MATH-q-904	MATH-d-904	1
MATH-q-905	MATH-d-905	1
MATH-q-906	MATH-d-906	1
MATH-q-907	MATH-d-907	1
MATH-q-908	MATH-d-908	1
MATH-q-909	MATH-d-909	1
MATH-q-910	MATH-d-910	1
MATH-q-911	MATH-d-911	1
MATH-q-912	MATH-d-912	1
MATH-q-913	MATH-d-913	1
MATH-q-914	MATH-d-914	1
MATH-q-915	MATH-d-915	1
MATH-q-916	MATH-d-916	1
MATH-q-917	MATH-d-917	1
MATH-q-918	MATH-d-918	1
MATH-q-919	MATH-d-919	1
MATH-q-920	MATH-d-920	1
MATH-q-921	MATH-d-921	1
MATH-q-922	MATH-d-922	1
MATH-q-923	MATH-d-923	1
MATH-q-924	MATH-d-924	1
MATH-q-925	MATH-d-925	1
MATH-q-926	MATH-d-926	1
MATH-q-927	MATH-d-927	1
MATH-q-928	MATH-d-928	1
MATH-q-929	MATH-d-929	1
MATH-q-930	MATH-d-930	1
MATH-q-931	MATH-d-931	1
MATH-q-932	MATH-d-932	1
MATH-q-933	MATH-d-933	1
MATH-q-934	MATH-d-934	1
MATH-q-935	MATH-d-935	1
MATH-q-936	MATH-d-936	1
MATH-q-937	MATH-d-937	1
MATH-q-938	MATH-d-938	1
MATH-q-939	MATH-d-939	1
MATH-q-940	MATH-d-940	1
MATH-q-941	MATH-d-941	1
MATH-q-942	MATH-d-942	1
MATH-q-943	MATH-d-943	1
MATH-q-944	MATH-d-944	1
MATH-q-945	MATH-d-945	1
MATH-q-946	MATH-d-946	1
MATH-q-947	MATH-d-947	1
MATH-q-948	MATH-d-948	1
MATH-q-949	MATH-d-949	1
MATH-q-950	MATH-d-950	1
MATH-q-951	MATH-d-951	1
MATH-q-952	MATH-d-952	1
MATH-q-953	MATH-d-953	1
MATH-q-954	MATH-d-954	1
MATH-q-955	MATH-d-955	1
MATH-q-956	MATH-d-956	1
MATH-q-957	MATH-d-957	1
MATH-q-958	MATH-d-958	1
MATH-q-959	MATH-d-959	1
MATH-q-960	MATH-d-960	1
MATH-q-961	MATH-d-961	1
MATH-q-962	MATH-d-962	1
MATH-q-963	MATH-d-963	1
MATH-q-964	MATH-d-964	1
MATH-q-965	MATH-d-965	1
MATH-q-966	MATH-d-966	1
MATH-q-967	MATH-d-967	1
MATH-q-968	MATH-d-968	1
MATH-q-969	MATH-d-969	1
MATH-q-970	MATH-d-970	1
MATH-q-971	MATH-d-971	1
MATH-q-972	MATH-d-972	1
MATH-q-973	MATH-d-973	1
MATH-q-974	MATH-d-974	1
MATH-q-975	MATH-d-975	1
MATH-q-976	MATH-d-976	1
MATH-q-977	MATH-d-977	1
MATH-q-978	MATH-d-978	1
MATH-q-979	MATH-d-979	1
MATH-q-980	MATH-d-980	1
MATH-q-981	MATH-d-981	1
MATH-q-982	MATH-d-982	1
MATH-q-983	MATH-d-983	1
MATH-q-984	MATH-d-984	1
MATH-q-985	MATH-d-985	1
MATH-q-986	MATH-d-986	1
MATH-q-987	MATH-d-987	1
MATH-q-988	MATH-d-988	1
MATH-q-989	MATH-d-989	1
MATH-q-990	MATH-d-990	1
MATH-q-991	MATH-d-991	1
MATH-q-992	MATH-d-992	1
MATH-q-993	MATH-d-993	1
MATH-q-994	MATH-d-994	1
MATH-q-995	MATH-d-995	1
MATH-q-996	MATH-d-996	1
MATH-q-997	MATH-d-997	1
MATH-q-998	MATH-d-998	1
MATH-q-999	MATH-d-999	1
MATH-q-1000	MATH-d-1000	1
MATH-q-1001	MATH-d-1001	1
MATH-q-1002	MATH-d-1002	1
MATH-q-1003	MATH-d-1003	1
MATH-q-1004	MATH-d-1004	1
MATH-q-1005	MATH-d-1005	1
MATH-q-1006	MATH-d-1006	1
MATH-q-1007	MATH-d-1007	1
MATH-q-1008	MATH-d-1008	1
MATH-q-1009	MATH-d-1009	1
MATH-q-1010	MATH-d-1010	1
MATH-q-1011	MATH-d-1011	1
MATH-q-1012	MATH-d-1012	1
MATH-q-1013	MATH-d-1013	1
MATH-q-1014	MATH-d-1014	1
MATH-q-1015	MATH-d-1015	1
MATH-q-1016	MATH-d-1016	1
MATH-q-1017	MATH-d-1017	1
MATH-q-1018	MATH-d-1018	1
MATH-q-1019	MATH-d-1019	1
MATH-q-1020	MATH-d-1020	1
MATH-q-1021	MATH-d-1021	1
MATH-q-1022	MATH-d-1022	1
MATH-q-1023	MATH-d-1023	1
MATH-q-1024	MATH-d-1024	1
MATH-q-1025	MATH-d-1025	1
MATH-q-1026	MATH-d-1026	1
MATH-q-1027	MATH-d-1027	1
MATH-q-1028	MATH-d-1028	1
MATH-q-1029	MATH-d-1029	1
MATH-q-1030	MATH-d-1030	1
MATH-q-1031	MATH-d-1031	1
MATH-q-1032	MATH-d-1032	1
MATH-q-1033	MATH-d-1033	1
MATH-q-1034	MATH-d-1034	1
MATH-q-1035	MATH-d-1035	1
MATH-q-1036	MATH-d-1036	1
MATH-q-1037	MATH-d-1037	1
MATH-q-1038	MATH-d-1038	1
MATH-q-1039	MATH-d-1039	1
MATH-q-1040	MATH-d-1040	1
MATH-q-1041	MATH-d-1041	1
MATH-q-1042	MATH-d-1042	1
MATH-q-1043	MATH-d-1043	1
MATH-q-1044	MATH-d-1044	1
MATH-q-1045	MATH-d-1045	1
MATH-q-1046	MATH-d-1046	1
MATH-q-1047	MATH-d-1047	1
MATH-q-1048	MATH-d-1048	1
MATH-q-1049	MATH-d-1049	1
MATH-q-1050	MATH-d-1050	1
MATH-q-1051	MATH-d-1051	1
MATH-q-1052	MATH-d-1052	1
MATH-q-1053	MATH-d-1053	1
MATH-q-1054	MATH-d-1054	1
MATH-q-1055	MATH-d-1055	1
MATH-q-1056	MATH-d-1056	1
MATH-q-1057	MATH-d-1057	1
MATH-q-1058	MATH-d-1058	1
MATH-q-1059	MATH-d-1059	1
MATH-q-1060	MATH-d-1060	1
MATH-q-1061	MATH-d-1061	1
MATH-q-1062	MATH-d-1062	1
MATH-q-1063	MATH-d-1063	1
MATH-q-1064	MATH-d-1064	1
MATH-q-1065	MATH-d-1065	1
MATH-q-1066	MATH-d-1066	1
MATH-q-1067	MATH-d-1067	1
MATH-q-1068	MATH-d-1068	1
MATH-q-1069	MATH-d-1069	1
MATH-q-1070	MATH-d-1070	1
MATH-q-1071	MATH-d-1071	1
MATH-q-1072	MATH-d-1072	1
MATH-q-1073	MATH-d-1073	1
MATH-q-1074	MATH-d-1074	1
MATH-q-1075	MATH-d-1075	1
MATH-q-1076	MATH-d-1076	1
MATH-q-1077	MATH-d-1077	1
MATH-q-1078	MATH-d-1078	1
MATH-q-1079	MATH-d-1079	1
MATH-q-1080	MATH-d-1080	1
MATH-q-1081	MATH-d-1081	1
MATH-q-1082	MATH-d-1082	1
MATH-q-1083	MATH-d-1083	1
MATH-q-1084	MATH-d-1084	1
MATH-q-1085	MATH-d-1085	1
MATH-q-1086	MATH-d-1086	1
MATH-q-1087	MATH-d-1087	1
MATH-q-1088	MATH-d-1088	1
MATH-q-1089	MATH-d-1089	1
MATH-q-1090	MATH-d-1090	1
MATH-q-1091	MATH-d-1091	1
MATH-q-1092	MATH-d-1092	1
MATH-q-1093	MATH-d-1093	1
MATH-q-1094	MATH-d-1094	1
MATH-q-1095	MATH-d-1095	1
MATH-q-1096	MATH-d-1096	1
MATH-q-1097	MATH-d-1097	1
MATH-q-1098	MATH-d-1098	1
MATH-q-1099	MATH-d-1099	1
MATH-q-1100	MATH-d-1100	1
MATH-q-1101	MATH-d-1101	1
MATH-q-1102	MATH-d-1102	1
MATH-q-1103	MATH-d-1103	1
MATH-q-1104	MATH-d-1104	1
MATH-q-1105	MATH-d-1105	1
MATH-q-1106	MATH-d-1106	1
MATH-q-1107	MATH-d-1107	1
MATH-q-1108	MATH-d-1108	1
MATH-q-1109	MATH-d-1109	1
MATH-q-1110	MATH-d-1110	1
MATH-q-1111	MATH-d-1111	1
MATH-q-1112	MATH-d-1112	1
MATH-q-1113	MATH-d-1113	1
MATH-q-1114	MATH-d-1114	1
MATH-q-1115	MATH-d-1115	1
MATH-q-1116	MATH-d-1116	1
MATH-q-1117	MATH-d-1117	1
MATH-q-1118	MATH-d-1118	1
MATH-q-1119	MATH-d-1119	1
MATH-q-1120	MATH-d-1120	1
MATH-q-1121	MATH-d-1121	1
MATH-q-1122	MATH-d-1122	1
MATH-q-1123	MATH-d-1123	1
MATH-q-1124	MATH-d-1124	1
MATH-q-1125	MATH-d-1125	1
MATH-q-1126	MATH-d-1126	1
MATH-q-1127	MATH-d-1127	1
MATH-q-1128	MATH-d-1128	1
MATH-q-1129	MATH-d-1129	1
MATH-q-1130	MATH-d-1130	1
MATH-q-1131	MATH-d-1131	1
MATH-q-1132	MATH-d-1132	1
MATH-q-1133	MATH-d-1133	1
MATH-q-1134	MATH-d-1134	1
MATH-q-1135	MATH-d-1135	1
MATH-q-1136	MATH-d-1136	1
MATH-q-1137	MATH-d-1137	1
MATH-q-1138	MATH-d-1138	1
MATH-q-1139	MATH-d-1139	1
MATH-q-1140	MATH-d-1140	1
MATH-q-1141	MATH-d-1141	1
MATH-q-1142	MATH-d-1142	1
MATH-q-1143	MATH-d-1143	1
MATH-q-1144	MATH-d-1144	1
MATH-q-1145	MATH-d-1145	1
MATH-q-1146	MATH-d-1146	1
MATH-q-1147	MATH-d-1147	1
MATH-q-1148	MATH-d-1148	1
MATH-q-1149	MATH-d-1149	1
MATH-q-1150	MATH-d-1150	1
MATH-q-1151	MATH-d-1151	1
MATH-q-1152	MATH-d-1152	1
MATH-q-1153	MATH-d-1153	1
MATH-q-1154	MATH-d-1154	1
MATH-q-1155	MATH-d-1155	1
MATH-q-1156	MATH-d-1156	1
MATH-q-1157	MATH-d-1157	1
MATH-q-1158	MATH-d-1158	1
MATH-q-1159	MATH-d-1159	1
MATH-q-1160	MATH-d-1160	1
MATH-q-1161	MATH-d-1161	1
MATH-q-1162	MATH-d-1162	1
MATH-q-1163	MATH-d-1163	1
MATH-q-1164	MATH-d-1164	1
MATH-q-1165	MATH-d-1165	1
MATH-q-1166	MATH-d-1166	1
MATH-q-1167	MATH-d-1167	1
MATH-q-1168	MATH-d-1168	1
MATH-q-1169	MATH-d-1169	1
MATH-q-1170	MATH-d-1170	1
MATH-q-1171	MATH-d-1171	1
MATH-q-1172	MATH-d-1172	1
MATH-q-1173	MATH-d-1173	1
MATH-q-1174	MATH-d-1174	1
MATH-q-1175	MATH-d-1175	1
MATH-q-1176	MATH-d-1176	1
MATH-q-1177	MATH-d-1177	1
MATH-q-1178	MATH-d-1178	1
MATH-q-1179	MATH-d-1179	1
MATH-q-1180	MATH-d-1180	1
MATH-q-1181	MATH-d-1181	1
MATH-q-1182	MATH-d-1182	1
MATH-q-1183	MATH-d-1183	1
MATH-q-1184	MATH-d-1184	1
MATH-q-1185	MATH-d-1185	1
MATH-q-1186	MATH-d-1186	1
MATH-q-1187	MATH-d-1187	1
MATH-q-1188	MATH-d-1188	1
MATH-q-1189	MATH-d-1189	1
MATH-q-1190	MATH-d-1190	1
MATH-q-1191	MATH-d-1191	1
MATH-q-1192	MATH-d-1192	1
MATH-q-1193	MATH-d-1193	1
MATH-q-1194	MATH-d-1194	1
MATH-q-1195	MATH-d-1195	1
MATH-q-1196	MATH-d-1196	1
MATH-q-1197	MATH-d-1197	1
MATH-q-1198	MATH-d-1198	1
MATH-q-1199	MATH-d-1199	1
MATH-q-1200	MATH-d-1200	1
MATH-q-1201	MATH-d-1201	1
MATH-q-1202	MATH-d-1202	1
MATH-q-1203	MATH-d-1203	1
MATH-q-1204	MATH-d-1204	1
MATH-q-1205	MATH-d-1205	1
MATH-q-1206	MATH-d-1206	1
MATH-q-1207	MATH-d-1207	1
MATH-q-1208	MATH-d-1208	1
MATH-q-1209	MATH-d-1209	1
MATH-q-1210	MATH-d-1210	1
MATH-q-1211	MATH-d-1211	1
MATH-q-1212	MATH-d-1212	1
MATH-q-1213	MATH-d-1213	1
MATH-q-1214	MATH-d-1214	1
MATH-q-1215	MATH-d-1215	1
MATH-q-1216	MATH-d-1216	1
MATH-q-1217	MATH-d-1217	1
MATH-q-1218	MATH-d-1218	1
MATH-q-1219	MATH-d-1219	1
MATH-q-1220	MATH-d-1220	1
MATH-q-1221	MATH-d-1221	1
MATH-q-1222	MATH-d-1222	1
MATH-q-1223	MATH-d-1223	1
MATH-q-1224	MATH-d-1224	1
MATH-q-1225	MATH-d-1225	1
MATH-q-1226	MATH-d-1226	1
MATH-q-1227	MATH-d-1227	1
MATH-q-1228	MATH-d-1228	1
MATH-q-1229	MATH-d-1229	1
MATH-q-1230	MATH-d-1230	1
MATH-q-1231	MATH-d-1231	1
MATH-q-1232	MATH-d-1232	1
MATH-q-1233	MATH-d-1233	1
MATH-q-1234	MATH-d-1234	1
MATH-q-1235	MATH-d-1235	1
MATH-q-1236	MATH-d-1236	1
MATH-q-1237	MATH-d-1237	1
MATH-q-1238	MATH-d-1238	1
MATH-q-1239	MATH-d-1239	1
MATH-q-1240	MATH-d-1240	1
MATH-q-1241	MATH-d-1241	1
MATH-q-1242	MATH-d-1242	1
MATH-q-1243	MATH-d-1243	1
MATH-q-1244	MATH-d-1244	1
MATH-q-1245	MATH-d-1245	1
MATH-q-1246	MATH-d-1246	1
MATH-q-1247	MATH-d-1247	1
MATH-q-1248	MATH-d-1248	1
MATH-q-1249	MATH-d-1249	1
MATH-q-1250	MATH-d-1250	1
MATH-q-1251	MATH-d-1251	1
MATH-q-1252	MATH-d-1252	1
MATH-q-1253	MATH-d-1253	1
MATH-q-1254	MATH-d-1254	1
MATH-q-1255	MATH-d-1255	1
MATH-q-1256	MATH-d-1256	1
MATH-q-1257	MATH-d-1257	1
MATH-q-1258	MATH-d-1258	1
MATH-q-1259	MATH-d-1259	1
MATH-q-1260	MATH-d-1260	1
MATH-q-1261	MATH-d-1261	1
MATH-q-1262	MATH-d-1262	1
MATH-q-1263	MATH-d-1263	1
MATH-q-1264	MATH-d-1264	1
MATH-q-1265	MATH-d-1265	1
MATH-q-1266	MATH-d-1266	1
MATH-q-1267	MATH-d-1267	1
MATH-q-1268	MATH-d-1268	1
MATH-q-1269	MATH-d-1269	1
MATH-q-1270	MATH-d-1270	1
MATH-q-1271	MATH-d-1271	1
MATH-q-1272	MATH-d-1272	1
MATH-q-1273	MATH-d-1273	1
MATH-q-1274	MATH-d-1274	1
MATH-q-1275	MATH-d-1275	1
MATH-q-1276	MATH-d-1276	1
MATH-q-1277	MATH-d-1277	1
MATH-q-1278	MATH-d-1278	1
MATH-q-1279	MATH-d-1279	1
MATH-q-1280	MATH-d-1280	1
MATH-q-1281	MATH-d-1281	1
MATH-q-1282	MATH-d-1282	1
MATH-q-1283	MATH-d-1283	1
MATH-q-1284	MATH-d-1284	1
MATH-q-1285	MATH-d-1285	1
MATH-q-1286	MATH-d-1286	1
MATH-q-1287	MATH-d-1287	1
MATH-q-1288	MATH-d-1288	1
MATH-q-1289	MATH-d-1289	1
MATH-q-1290	MATH-d-1290	1
MATH-q-1291	MATH-d-1291	1
MATH-q-1292	MATH-d-1292	1
MATH-q-1293	MATH-d-1293	1
MATH-q-1294	MATH-d-1294	1
MATH-q-1295	MATH-d-1295	1
MATH-q-1296	MATH-d-1296	1
MATH-q-1297	MATH-d-1297	1
MATH-q-1298	MATH-d-1298	1
MATH-q-1299	MATH-d-1299	1
MATH-q-1300	MATH-d-1300	1
MATH-q-1301	MATH-d-1301	1
MATH-q-1302	MATH-d-1302	1
MATH-q-1303	MATH-d-1303	1
MATH-q-1304	MATH-d-1304	1
MATH-q-1305	MATH-d-1305	1
MATH-q-1306	MATH-d-1306	1
MATH-q-1307	MATH-d-1307	1
MATH-q-1308	MATH-d-1308	1
MATH-q-1309	MATH-d-1309	1
MATH-q-1310	MATH-d-1310	1
MATH-q-1311	MATH-d-1311	1
MATH-q-1312	MATH-d-1312	1
MATH-q-1313	MATH-d-1313	1
MATH-q-1314	MATH-d-1314	1
MATH-q-1315	MATH-d-1315	1
MATH-q-1316	MATH-d-1316	1
MATH-q-1317	MATH-d-1317	1
MATH-q-1318	MATH-d-1318	1
MATH-q-1319	MATH-d-1319	1
MATH-q-1320	MATH-d-1320	1
MATH-q-1321	MATH-d-1321	1
MATH-q-1322	MATH-d-1322	1
MATH-q-1323	MATH-d-1323	1
MATH-q-1324	MATH-d-1324	1
MATH-q-1325	MATH-d-1325	1
MATH-q-1326	MATH-d-1326	1
MATH-q-1327	MATH-d-1327	1
MATH-q-1328	MATH-d-1328	1
MATH-q-1329	MATH-d-1329	1
MATH-q-1330	MATH-d-1330	1
MATH-q-1331	MATH-d-1331	1
MATH-q-1332	MATH-d-1332	1
MATH-q-1333	MATH-d-1333	1
MATH-q-1334	MATH-d-1334	1
MATH-q-1335	MATH-d-1335	1
MATH-q-1336	MATH-d-1336	1
MATH-q-1337	MATH-d-1337	1
MATH-q-1338	MATH-d-1338	1
MATH-q-1339	MATH-d-1339	1
MATH-q-1340	MATH-d-1340	1
MATH-q-1341	MATH-d-1341	1
MATH-q-1342	MATH-d-1342	1
MATH-q-1343	MATH-d-1343	1
MATH-q-1344	MATH-d-1344	1
MATH-q-1345	MATH-d-1345	1
MATH-q-1346	MATH-d-1346	1
MATH-q-1347	MATH-d-1347	1
MATH-q-1348	MATH-d-1348	1
MATH-q-1349	MATH-d-1349	1
MATH-q-1350	MATH-d-1350	1
MATH-q-1351	MATH-d-1351	1
MATH-q-1352	MATH-d-1352	1
MATH-q-1353	MATH-d-1353	1
MATH-q-1354	MATH-d-1354	1
MATH-q-1355	MATH-d-1355	1
MATH-q-1356	MATH-d-1356	1
MATH-q-1357	MATH-d-1357	1
MATH-q-1358	MATH-d-1358	1
MATH-q-1359	MATH-d-1359	1
MATH-q-1360	MATH-d-1360	1
MATH-q-1361	MATH-d-1361	1
MATH-q-1362	MATH-d-1362	1
MATH-q-1363	MATH-d-1363	1
MATH-q-1364	MATH-d-1364	1
MATH-q-1365	MATH-d-1365	1
MATH-q-1366	MATH-d-1366	1
MATH-q-1367	MATH-d-1367	1
MATH-q-1368	MATH-d-1368	1
MATH-q-1369	MATH-d-1369	1
MATH-q-1370	MATH-d-1370	1
MATH-q-1371	MATH-d-1371	1
MATH-q-1372	MATH-d-1372	1
MATH-q-1373	MATH-d-1373	1
MATH-q-1374	MATH-d-1374	1
MATH-q-1375	MATH-d-1375	1
MATH-q-1376	MATH-d-1376	1
MATH-q-1377	MATH-d-1377	1
MATH-q-1378	MATH-d-1378	1
MATH-q-1379	MATH-d-1379	1
MATH-q-1380	MATH-d-1380	1
MATH-q-1381	MATH-d-1381	1
MATH-q-1382	MATH-d-1382	1
MATH-q-1383	MATH-d-1383	1
MATH-q-1384	MATH-d-1384	1
MATH-q-1385	MATH-d-1385	1
MATH-q-1386	MATH-d-1386	1
MATH-q-1387	MATH-d-1387	1
MATH-q-1388	MATH-d-1388	1
MATH-q-1389	MATH-d-1389	1
MATH-q-1390	MATH-d-1390	1
MATH-q-1391	MATH-d-1391	1
MATH-q-1392	MATH-d-1392	1
MATH-q-1393	MATH-d-1393	1
MATH-q-1394	MATH-d-1394	1
MATH-q-1395	MATH-d-1395	1
MATH-q-1396	MATH-d-1396	1
MATH-q-1397	MATH-d-1397	1
MATH-q-1398	MATH-d-1398	1
MATH-q-1399	MATH-d-1399	1
MATH-q-1400	MATH-d-1400	1
MATH-q-1401	MATH-d-1401	1
MATH-q-1402	MATH-d-1402	1
MATH-q-1403	MATH-d-1403	1
MATH-q-1404	MATH-d-1404	1
MATH-q-1405	MATH-d-1405	1
MATH-q-1406	MATH-d-1406	1
MATH-q-1407	MATH-d-1407	1
MATH-q-1408	MATH-d-1408	1
MATH-q-1409	MATH-d-1409	1
MATH-q-1410	MATH-d-1410	1
MATH-q-1411	MATH-d-1411	1
MATH-q-1412	MATH-d-1412	1
MATH-q-1413	MATH-d-1413	1
MATH-q-1414	MATH-d-1414	1
MATH-q-1415	MATH-d-1415	1
MATH-q-1416	MATH-d-1416	1
MATH-q-1417	MATH-d-1417	1
MATH-q-1418	MATH-d-1418	1
MATH-q-1419	MATH-d-1419	1
MATH-q-1420	MATH-d-1420	1
MATH-q-1421	MATH-d-1421	1
MATH-q-1422	MATH-d-1422	1
MATH-q-1423	MATH-d-1423	1
MATH-q-1424	MATH-d-1424	1
MATH-q-1425	MATH-d-1425	1
MATH-q-1426	MATH-d-1426	1
MATH-q-1427	MATH-d-1427	1
MATH-q-1428	MATH-d-1428	1
MATH-q-1429	MATH-d-1429	1
MATH-q-1430	MATH-d-1430	1
MATH-q-1431	MATH-d-1431	1
MATH-q-1432	MATH-d-1432	1
MATH-q-1433	MATH-d-1433	1
MATH-q-1434	MATH-d-1434	1
MATH-q-1435	MATH-d-1435	1
MATH-q-1436	MATH-d-1436	1
MATH-q-1437	MATH-d-1437	1
MATH-q-1438	MATH-d-1438	1
MATH-q-1439	MATH-d-1439	1
MATH-q-1440	MATH-d-1440	1
MATH-q-1441	MATH-d-1441	1
MATH-q-1442	MATH-d-1442	1
MATH-q-1443	MATH-d-1443	1
MATH-q-1444	MATH-d-1444	1
MATH-q-1445	MATH-d-1445	1
MATH-q-1446	MATH-d-1446	1
MATH-q-1447	MATH-d-1447	1
MATH-q-1448	MATH-d-1448	1
MATH-q-1449	MATH-d-1449	1
MATH-q-1450	MATH-d-1450	1
MATH-q-1451	MATH-d-1451	1
MATH-q-1452	MATH-d-1452	1
MATH-q-1453	MATH-d-1453	1
MATH-q-1454	MATH-d-1454	1
MATH-q-1455	MATH-d-1455	1
MATH-q-1456	MATH-d-1456	1
MATH-q-1457	MATH-d-1457	1
MATH-q-1458	MATH-d-1458	1
MATH-q-1459	MATH-d-1459	1
MATH-q-1460	MATH-d-1460	1
MATH-q-1461	MATH-d-1461	1
MATH-q-1462	MATH-d-1462	1
MATH-q-1463	MATH-d-1463	1
MATH-q-1464	MATH-d-1464	1
MATH-q-1465	MATH-d-1465	1
MATH-q-1466	MATH-d-1466	1
MATH-q-1467	MATH-d-1467	1
MATH-q-1468	MATH-d-1468	1
MATH-q-1469	MATH-d-1469	1
MATH-q-1470	MATH-d-1470	1
MATH-q-1471	MATH-d-1471	1
MATH-q-1472	MATH-d-1472	1
MATH-q-1473	MATH-d-1473	1
MATH-q-1474	MATH-d-1474	1
MATH-q-1475	MATH-d-1475	1
MATH-q-1476	MATH-d-1476	1
MATH-q-1477	MATH-d-1477	1
MATH-q-1478	MATH-d-1478	1
MATH-q-1479	MATH-d-1479	1
MATH-q-1480	MATH-d-1480	1
MATH-q-1481	MATH-d-1481	1
MATH-q-1482	MATH-d-1482	1
MATH-q-1483	MATH-d-1483	1
MATH-q-1484	MATH-d-1484	1
MATH-q-1485	MATH-d-1485	1
MATH-q-1486	MATH-d-1486	1
MATH-q-1487	MATH-d-1487	1
MATH-q-1488	MATH-d-1488	1
MATH-q-1489	MATH-d-1489	1
MATH-q-1490	MATH-d-1490	1
MATH-q-1491	MATH-d-1491	1
MATH-q-1492	MATH-d-1492	1
MATH-q-1493	MATH-d-1493	1
MATH-q-1494	MATH-d-1494	1
MATH-q-1495	MATH-d-1495	1
MATH-q-1496	MATH-d-1496	1
