query-id	corpus-id	score
spartqa-q-892	spartqa-d-41	1
spartqa-q-893	spartqa-d-0	1
spartqa-q-893	spartqa-d-22	1
spartqa-q-893	spartqa-d-17	1
spartqa-q-894	spartqa-d-42	1
spartqa-q-895	spartqa-d-47	1
spartqa-q-896	spartqa-d-0	1
spartqa-q-896	spartqa-d-18	1
spartqa-q-896	spartqa-d-47	1
spartqa-q-897	spartqa-d-0	1
spartqa-q-897	spartqa-d-22	1
spartqa-q-897	spartqa-d-68	1
spartqa-q-898	spartqa-d-0	1
spartqa-q-898	spartqa-d-68	1
spartqa-q-898	spartqa-d-22	1
spartqa-q-899	spartqa-d-125	1
spartqa-q-900	spartqa-d-305	1
spartqa-q-901	spartqa-d-199	1
spartqa-q-902	spartqa-d-12	1
spartqa-q-903	spartqa-d-56	1
spartqa-q-904	spartqa-d-8	1
spartqa-q-905	spartqa-d-0	1
spartqa-q-905	spartqa-d-14	1
spartqa-q-905	spartqa-d-305	1
spartqa-q-906	spartqa-d-57	1
spartqa-q-907	spartqa-d-35	1
spartqa-q-908	spartqa-d-48	1
spartqa-q-909	spartqa-d-0	1
spartqa-q-909	spartqa-d-47	1
spartqa-q-909	spartqa-d-50	1
spartqa-q-910	spartqa-d-2	1
spartqa-q-911	spartqa-d-0	1
spartqa-q-911	spartqa-d-52	1
spartqa-q-911	spartqa-d-41	1
spartqa-q-912	spartqa-d-45	1
spartqa-q-913	spartqa-d-3	1
spartqa-q-914	spartqa-d-0	1
spartqa-q-914	spartqa-d-52	1
spartqa-q-914	spartqa-d-51	1
spartqa-q-915	spartqa-d-0	1
spartqa-q-915	spartqa-d-221	1
spartqa-q-915	spartqa-d-72	1
spartqa-q-916	spartqa-d-0	1
spartqa-q-916	spartqa-d-43	1
spartqa-q-916	spartqa-d-309	1
spartqa-q-917	spartqa-d-0	1
spartqa-q-917	spartqa-d-8	1
spartqa-q-917	spartqa-d-51	1
spartqa-q-918	spartqa-d-0	1
spartqa-q-918	spartqa-d-51	1
spartqa-q-918	spartqa-d-8	1
spartqa-q-919	spartqa-d-8	1
spartqa-q-920	spartqa-d-30	1
spartqa-q-921	spartqa-d-129	1
spartqa-q-922	spartqa-d-36	1
spartqa-q-923	spartqa-d-23	1
spartqa-q-924	spartqa-d-23	1
spartqa-q-925	spartqa-d-68	1
spartqa-q-926	spartqa-d-0	1
spartqa-q-926	spartqa-d-68	1
spartqa-q-926	spartqa-d-56	1
spartqa-q-927	spartqa-d-19	1
spartqa-q-928	spartqa-d-0	1
spartqa-q-928	spartqa-d-312	1
spartqa-q-928	spartqa-d-16	1
spartqa-q-929	spartqa-d-0	1
spartqa-q-929	spartqa-d-9	1
spartqa-q-929	spartqa-d-8	1
spartqa-q-930	spartqa-d-0	1
spartqa-q-930	spartqa-d-9	1
spartqa-q-930	spartqa-d-29	1
spartqa-q-931	spartqa-d-8	1
spartqa-q-932	spartqa-d-42	1
spartqa-q-933	spartqa-d-0	1
spartqa-q-933	spartqa-d-135	1
spartqa-q-933	spartqa-d-134	1
spartqa-q-934	spartqa-d-0	1
spartqa-q-934	spartqa-d-135	1
spartqa-q-934	spartqa-d-134	1
spartqa-q-935	spartqa-d-99	1
spartqa-q-936	spartqa-d-242	1
spartqa-q-937	spartqa-d-0	1
spartqa-q-937	spartqa-d-97	1
spartqa-q-937	spartqa-d-313	1
spartqa-q-938	spartqa-d-0	1
spartqa-q-938	spartqa-d-81	1
spartqa-q-938	spartqa-d-226	1
spartqa-q-939	spartqa-d-135	1
spartqa-q-940	spartqa-d-135	1
spartqa-q-941	spartqa-d-9	1
spartqa-q-942	spartqa-d-40	1
spartqa-q-943	spartqa-d-0	1
spartqa-q-943	spartqa-d-150	1
spartqa-q-943	spartqa-d-10	1
spartqa-q-944	spartqa-d-0	1
spartqa-q-944	spartqa-d-10	1
spartqa-q-944	spartqa-d-150	1
spartqa-q-945	spartqa-d-9	1
spartqa-q-946	spartqa-d-9	1
spartqa-q-947	spartqa-d-56	1
spartqa-q-948	spartqa-d-0	1
spartqa-q-948	spartqa-d-22	1
spartqa-q-948	spartqa-d-56	1
spartqa-q-949	spartqa-d-0	1
spartqa-q-949	spartqa-d-243	1
spartqa-q-949	spartqa-d-201	1
spartqa-q-950	spartqa-d-0	1
spartqa-q-950	spartqa-d-242	1
spartqa-q-950	spartqa-d-105	1
spartqa-q-951	spartqa-d-0	1
spartqa-q-951	spartqa-d-68	1
spartqa-q-951	spartqa-d-24	1
spartqa-q-952	spartqa-d-0	1
spartqa-q-952	spartqa-d-99	1
spartqa-q-952	spartqa-d-54	1
spartqa-q-953	spartqa-d-0	1
spartqa-q-953	spartqa-d-199	1
spartqa-q-953	spartqa-d-65	1
spartqa-q-954	spartqa-d-100	1
spartqa-q-955	spartqa-d-0	1
spartqa-q-955	spartqa-d-100	1
spartqa-q-955	spartqa-d-8	1
spartqa-q-956	spartqa-d-58	1
spartqa-q-957	spartqa-d-0	1
spartqa-q-957	spartqa-d-46	1
spartqa-q-957	spartqa-d-47	1
spartqa-q-958	spartqa-d-0	1
spartqa-q-958	spartqa-d-11	1
spartqa-q-958	spartqa-d-46	1
spartqa-q-959	spartqa-d-0	1
spartqa-q-959	spartqa-d-127	1
spartqa-q-959	spartqa-d-11	1
spartqa-q-960	spartqa-d-8	1
spartqa-q-961	spartqa-d-8	1
spartqa-q-962	spartqa-d-69	1
spartqa-q-963	spartqa-d-3	1
spartqa-q-964	spartqa-d-0	1
spartqa-q-964	spartqa-d-11	1
spartqa-q-964	spartqa-d-46	1
spartqa-q-965	spartqa-d-0	1
spartqa-q-965	spartqa-d-68	1
spartqa-q-965	spartqa-d-119	1
spartqa-q-966	spartqa-d-58	1
spartqa-q-967	spartqa-d-0	1
spartqa-q-967	spartqa-d-58	1
spartqa-q-967	spartqa-d-24	1
spartqa-q-968	spartqa-d-15	1
spartqa-q-969	spartqa-d-187	1
spartqa-q-970	spartqa-d-79	1
spartqa-q-971	spartqa-d-35	1
spartqa-q-972	spartqa-d-41	1
spartqa-q-973	spartqa-d-3	1
spartqa-q-974	spartqa-d-0	1
spartqa-q-974	spartqa-d-50	1
spartqa-q-974	spartqa-d-47	1
spartqa-q-975	spartqa-d-3	1
spartqa-q-976	spartqa-d-182	1
spartqa-q-977	spartqa-d-315	1
spartqa-q-978	spartqa-d-58	1
spartqa-q-979	spartqa-d-0	1
spartqa-q-979	spartqa-d-50	1
spartqa-q-979	spartqa-d-45	1
spartqa-q-980	spartqa-d-167	1
spartqa-q-981	spartqa-d-3	1
spartqa-q-982	spartqa-d-0	1
spartqa-q-982	spartqa-d-100	1
spartqa-q-982	spartqa-d-264	1
spartqa-q-983	spartqa-d-0	1
spartqa-q-983	spartqa-d-135	1
spartqa-q-983	spartqa-d-269	1
spartqa-q-984	spartqa-d-176	1
spartqa-q-985	spartqa-d-17	1
spartqa-q-986	spartqa-d-0	1
spartqa-q-986	spartqa-d-29	1
spartqa-q-986	spartqa-d-9	1
spartqa-q-987	spartqa-d-83	1
spartqa-q-988	spartqa-d-28	1
spartqa-q-989	spartqa-d-95	1
spartqa-q-990	spartqa-d-3	1
spartqa-q-991	spartqa-d-52	1
spartqa-q-992	spartqa-d-23	1
spartqa-q-993	spartqa-d-0	1
spartqa-q-993	spartqa-d-8	1
spartqa-q-993	spartqa-d-51	1
spartqa-q-994	spartqa-d-0	1
spartqa-q-994	spartqa-d-65	1
spartqa-q-994	spartqa-d-161	1
spartqa-q-995	spartqa-d-0	1
spartqa-q-995	spartqa-d-317	1
spartqa-q-995	spartqa-d-318	1
spartqa-q-996	spartqa-d-231	1
spartqa-q-997	spartqa-d-3	1
spartqa-q-998	spartqa-d-9	1
spartqa-q-999	spartqa-d-9	1
spartqa-q-1000	spartqa-d-0	1
spartqa-q-1000	spartqa-d-68	1
spartqa-q-1000	spartqa-d-58	1
spartqa-q-1001	spartqa-d-319	1
spartqa-q-1002	spartqa-d-81	1
spartqa-q-1003	spartqa-d-0	1
spartqa-q-1003	spartqa-d-56	1
spartqa-q-1003	spartqa-d-23	1
spartqa-q-1004	spartqa-d-0	1
spartqa-q-1004	spartqa-d-23	1
spartqa-q-1004	spartqa-d-56	1
spartqa-q-1005	spartqa-d-218	1
spartqa-q-1006	spartqa-d-48	1
spartqa-q-1007	spartqa-d-0	1
spartqa-q-1007	spartqa-d-22	1
spartqa-q-1007	spartqa-d-18	1
spartqa-q-1008	spartqa-d-0	1
spartqa-q-1008	spartqa-d-14	1
spartqa-q-1008	spartqa-d-108	1
spartqa-q-1009	spartqa-d-0	1
spartqa-q-1009	spartqa-d-46	1
spartqa-q-1009	spartqa-d-43	1
spartqa-q-1010	spartqa-d-0	1
spartqa-q-1010	spartqa-d-127	1
spartqa-q-1010	spartqa-d-44	1
spartqa-q-1011	spartqa-d-47	1
spartqa-q-1012	spartqa-d-107	1
spartqa-q-1013	spartqa-d-0	1
spartqa-q-1013	spartqa-d-12	1
spartqa-q-1013	spartqa-d-77	1
spartqa-q-1014	spartqa-d-64	1
spartqa-q-1015	spartqa-d-50	1
spartqa-q-1016	spartqa-d-23	1
spartqa-q-1017	spartqa-d-9	1
spartqa-q-1018	spartqa-d-3	1
spartqa-q-1019	spartqa-d-51	1
spartqa-q-1020	spartqa-d-56	1
spartqa-q-1021	spartqa-d-0	1
spartqa-q-1021	spartqa-d-23	1
spartqa-q-1021	spartqa-d-56	1
spartqa-q-1022	spartqa-d-24	1
spartqa-q-1023	spartqa-d-29	1
spartqa-q-1024	spartqa-d-9	1
spartqa-q-1025	spartqa-d-56	1
spartqa-q-1026	spartqa-d-56	1
spartqa-q-1027	spartqa-d-0	1
spartqa-q-1027	spartqa-d-22	1
spartqa-q-1027	spartqa-d-68	1
spartqa-q-1028	spartqa-d-0	1
spartqa-q-1028	spartqa-d-22	1
spartqa-q-1028	spartqa-d-68	1
spartqa-q-1029	spartqa-d-0	1
spartqa-q-1029	spartqa-d-8	1
spartqa-q-1029	spartqa-d-127	1
spartqa-q-1030	spartqa-d-8	1
spartqa-q-1031	spartqa-d-57	1
spartqa-q-1032	spartqa-d-47	1
spartqa-q-1033	spartqa-d-320	1
spartqa-q-1034	spartqa-d-0	1
spartqa-q-1034	spartqa-d-18	1
spartqa-q-1034	spartqa-d-19	1
spartqa-q-1035	spartqa-d-46	1
spartqa-q-1036	spartqa-d-138	1
spartqa-q-1037	spartqa-d-47	1
spartqa-q-1038	spartqa-d-0	1
spartqa-q-1038	spartqa-d-56	1
spartqa-q-1038	spartqa-d-127	1
spartqa-q-1039	spartqa-d-3	1
spartqa-q-1040	spartqa-d-9	1
spartqa-q-1041	spartqa-d-23	1
spartqa-q-1042	spartqa-d-58	1
spartqa-q-1043	spartqa-d-3	1
spartqa-q-1044	spartqa-d-3	1
spartqa-q-1045	spartqa-d-322	1
spartqa-q-1046	spartqa-d-323	1
spartqa-q-1047	spartqa-d-0	1
spartqa-q-1047	spartqa-d-109	1
spartqa-q-1047	spartqa-d-134	1
spartqa-q-1048	spartqa-d-9	1
spartqa-q-1049	spartqa-d-22	1
spartqa-q-1050	spartqa-d-0	1
spartqa-q-1050	spartqa-d-47	1
spartqa-q-1050	spartqa-d-50	1
spartqa-q-1051	spartqa-d-0	1
spartqa-q-1051	spartqa-d-138	1
spartqa-q-1051	spartqa-d-50	1
spartqa-q-1052	spartqa-d-51	1
spartqa-q-1053	spartqa-d-56	1
spartqa-q-1054	spartqa-d-0	1
spartqa-q-1054	spartqa-d-72	1
spartqa-q-1054	spartqa-d-77	1
spartqa-q-1055	spartqa-d-0	1
spartqa-q-1055	spartqa-d-170	1
spartqa-q-1055	spartqa-d-324	1
spartqa-q-1056	spartqa-d-127	1
spartqa-q-1057	spartqa-d-0	1
spartqa-q-1057	spartqa-d-56	1
spartqa-q-1057	spartqa-d-22	1
spartqa-q-1058	spartqa-d-47	1
spartqa-q-1059	spartqa-d-0	1
spartqa-q-1059	spartqa-d-47	1
spartqa-q-1059	spartqa-d-150	1
spartqa-q-1060	spartqa-d-0	1
spartqa-q-1060	spartqa-d-8	1
spartqa-q-1060	spartqa-d-31	1
spartqa-q-1061	spartqa-d-56	1
spartqa-q-1062	spartqa-d-0	1
spartqa-q-1062	spartqa-d-16	1
spartqa-q-1062	spartqa-d-14	1
spartqa-q-1063	spartqa-d-0	1
spartqa-q-1063	spartqa-d-51	1
spartqa-q-1063	spartqa-d-8	1
spartqa-q-1064	spartqa-d-0	1
spartqa-q-1064	spartqa-d-51	1
spartqa-q-1064	spartqa-d-41	1
spartqa-q-1065	spartqa-d-23	1
spartqa-q-1066	spartqa-d-0	1
spartqa-q-1066	spartqa-d-58	1
spartqa-q-1066	spartqa-d-24	1
spartqa-q-1067	spartqa-d-0	1
spartqa-q-1067	spartqa-d-101	1
spartqa-q-1067	spartqa-d-47	1
spartqa-q-1068	spartqa-d-0	1
spartqa-q-1068	spartqa-d-47	1
spartqa-q-1068	spartqa-d-11	1
spartqa-q-1069	spartqa-d-51	1
spartqa-q-1070	spartqa-d-51	1
spartqa-q-1071	spartqa-d-0	1
spartqa-q-1071	spartqa-d-325	1
spartqa-q-1071	spartqa-d-235	1
spartqa-q-1072	spartqa-d-79	1
spartqa-q-1073	spartqa-d-0	1
spartqa-q-1073	spartqa-d-125	1
spartqa-q-1073	spartqa-d-16	1
spartqa-q-1074	spartqa-d-109	1
spartqa-q-1075	spartqa-d-326	1
spartqa-q-1076	spartqa-d-327	1
spartqa-q-1077	spartqa-d-41	1
spartqa-q-1078	spartqa-d-328	1
spartqa-q-1079	spartqa-d-0	1
spartqa-q-1079	spartqa-d-163	1
spartqa-q-1079	spartqa-d-105	1
spartqa-q-1080	spartqa-d-0	1
spartqa-q-1080	spartqa-d-329	1
spartqa-q-1080	spartqa-d-103	1
spartqa-q-1081	spartqa-d-22	1
spartqa-q-1082	spartqa-d-22	1
spartqa-q-1083	spartqa-d-0	1
spartqa-q-1083	spartqa-d-107	1
spartqa-q-1083	spartqa-d-11	1
spartqa-q-1084	spartqa-d-0	1
spartqa-q-1084	spartqa-d-49	1
spartqa-q-1084	spartqa-d-47	1
spartqa-q-1085	spartqa-d-49	1
spartqa-q-1086	spartqa-d-0	1
spartqa-q-1086	spartqa-d-246	1
spartqa-q-1086	spartqa-d-150	1
spartqa-q-1087	spartqa-d-0	1
spartqa-q-1087	spartqa-d-76	1
spartqa-q-1087	spartqa-d-150	1
spartqa-q-1088	spartqa-d-167	1
spartqa-q-1089	spartqa-d-167	1
spartqa-q-1090	spartqa-d-106	1
spartqa-q-1091	spartqa-d-35	1
spartqa-q-1092	spartqa-d-3	1
spartqa-q-1093	spartqa-d-3	1
spartqa-q-1094	spartqa-d-18	1
spartqa-q-1095	spartqa-d-10	1
spartqa-q-1096	spartqa-d-0	1
spartqa-q-1096	spartqa-d-43	1
spartqa-q-1096	spartqa-d-30	1
spartqa-q-1097	spartqa-d-0	1
spartqa-q-1097	spartqa-d-48	1
spartqa-q-1097	spartqa-d-49	1
spartqa-q-1098	spartqa-d-0	1
spartqa-q-1098	spartqa-d-119	1
spartqa-q-1098	spartqa-d-23	1
spartqa-q-1099	spartqa-d-0	1
spartqa-q-1099	spartqa-d-22	1
spartqa-q-1099	spartqa-d-23	1
spartqa-q-1100	spartqa-d-261	1
spartqa-q-1101	spartqa-d-0	1
spartqa-q-1101	spartqa-d-72	1
spartqa-q-1101	spartqa-d-6	1
spartqa-q-1102	spartqa-d-56	1
spartqa-q-1103	spartqa-d-48	1
spartqa-q-1104	spartqa-d-125	1
spartqa-q-1105	spartqa-d-0	1
spartqa-q-1105	spartqa-d-17	1
spartqa-q-1105	spartqa-d-182	1
spartqa-q-1106	spartqa-d-0	1
spartqa-q-1106	spartqa-d-16	1
spartqa-q-1106	spartqa-d-17	1
spartqa-q-1107	spartqa-d-9	1
spartqa-q-1108	spartqa-d-9	1
spartqa-q-1109	spartqa-d-0	1
spartqa-q-1109	spartqa-d-135	1
spartqa-q-1109	spartqa-d-246	1
spartqa-q-1110	spartqa-d-51	1
spartqa-q-1111	spartqa-d-0	1
spartqa-q-1111	spartqa-d-208	1
spartqa-q-1111	spartqa-d-15	1
spartqa-q-1112	spartqa-d-0	1
spartqa-q-1112	spartqa-d-330	1
spartqa-q-1112	spartqa-d-64	1
spartqa-q-1113	spartqa-d-308	1
spartqa-q-1114	spartqa-d-0	1
spartqa-q-1114	spartqa-d-31	1
spartqa-q-1114	spartqa-d-14	1
spartqa-q-1115	spartqa-d-0	1
spartqa-q-1115	spartqa-d-125	1
spartqa-q-1115	spartqa-d-15	1
spartqa-q-1116	spartqa-d-47	1
spartqa-q-1117	spartqa-d-0	1
spartqa-q-1117	spartqa-d-47	1
spartqa-q-1117	spartqa-d-107	1
spartqa-q-1118	spartqa-d-0	1
spartqa-q-1118	spartqa-d-47	1
spartqa-q-1118	spartqa-d-107	1
spartqa-q-1119	spartqa-d-0	1
spartqa-q-1119	spartqa-d-8	1
spartqa-q-1119	spartqa-d-267	1
spartqa-q-1120	spartqa-d-0	1
spartqa-q-1120	spartqa-d-100	1
spartqa-q-1120	spartqa-d-8	1
spartqa-q-1121	spartqa-d-3	1
spartqa-q-1122	spartqa-d-3	1
spartqa-q-1123	spartqa-d-35	1
spartqa-q-1124	spartqa-d-149	1
spartqa-q-1125	spartqa-d-46	1
spartqa-q-1126	spartqa-d-49	1
spartqa-q-1127	spartqa-d-55	1
spartqa-q-1128	spartqa-d-4	1
spartqa-q-1129	spartqa-d-0	1
spartqa-q-1129	spartqa-d-56	1
spartqa-q-1129	spartqa-d-23	1
spartqa-q-1130	spartqa-d-0	1
spartqa-q-1130	spartqa-d-47	1
spartqa-q-1130	spartqa-d-61	1
spartqa-q-1131	spartqa-d-0	1
spartqa-q-1131	spartqa-d-109	1
spartqa-q-1131	spartqa-d-134	1
spartqa-q-1132	spartqa-d-22	1
spartqa-q-1133	spartqa-d-0	1
spartqa-q-1133	spartqa-d-51	1
spartqa-q-1133	spartqa-d-8	1
spartqa-q-1134	spartqa-d-0	1
spartqa-q-1134	spartqa-d-51	1
spartqa-q-1134	spartqa-d-8	1
spartqa-q-1135	spartqa-d-0	1
spartqa-q-1135	spartqa-d-332	1
spartqa-q-1135	spartqa-d-147	1
spartqa-q-1136	spartqa-d-0	1
spartqa-q-1136	spartqa-d-103	1
spartqa-q-1136	spartqa-d-20	1
spartqa-q-1137	spartqa-d-0	1
spartqa-q-1137	spartqa-d-8	1
spartqa-q-1137	spartqa-d-100	1
spartqa-q-1138	spartqa-d-23	1
spartqa-q-1139	spartqa-d-52	1
spartqa-q-1140	spartqa-d-29	1
spartqa-q-1141	spartqa-d-0	1
spartqa-q-1141	spartqa-d-333	1
spartqa-q-1141	spartqa-d-334	1
spartqa-q-1142	spartqa-d-0	1
spartqa-q-1142	spartqa-d-335	1
spartqa-q-1142	spartqa-d-199	1
spartqa-q-1143	spartqa-d-12	1
spartqa-q-1144	spartqa-d-3	1
spartqa-q-1145	spartqa-d-3	1
spartqa-q-1146	spartqa-d-0	1
spartqa-q-1146	spartqa-d-69	1
spartqa-q-1146	spartqa-d-28	1
spartqa-q-1147	spartqa-d-0	1
spartqa-q-1147	spartqa-d-53	1
spartqa-q-1147	spartqa-d-129	1
spartqa-q-1148	spartqa-d-0	1
spartqa-q-1148	spartqa-d-53	1
spartqa-q-1148	spartqa-d-21	1
spartqa-q-1149	spartqa-d-0	1
spartqa-q-1149	spartqa-d-37	1
spartqa-q-1149	spartqa-d-336	1
spartqa-q-1150	spartqa-d-0	1
spartqa-q-1150	spartqa-d-336	1
spartqa-q-1150	spartqa-d-337	1
spartqa-q-1151	spartqa-d-57	1
spartqa-q-1152	spartqa-d-58	1
spartqa-q-1153	spartqa-d-0	1
spartqa-q-1153	spartqa-d-338	1
spartqa-q-1153	spartqa-d-71	1
spartqa-q-1154	spartqa-d-0	1
spartqa-q-1154	spartqa-d-35	1
spartqa-q-1154	spartqa-d-339	1
spartqa-q-1155	spartqa-d-0	1
spartqa-q-1155	spartqa-d-9	1
spartqa-q-1155	spartqa-d-52	1
spartqa-q-1156	spartqa-d-107	1
spartqa-q-1157	spartqa-d-56	1
spartqa-q-1158	spartqa-d-0	1
spartqa-q-1158	spartqa-d-21	1
spartqa-q-1158	spartqa-d-109	1
spartqa-q-1159	spartqa-d-0	1
spartqa-q-1159	spartqa-d-14	1
spartqa-q-1159	spartqa-d-126	1
spartqa-q-1160	spartqa-d-48	1
spartqa-q-1161	spartqa-d-340	1
spartqa-q-1162	spartqa-d-0	1
spartqa-q-1162	spartqa-d-30	1
spartqa-q-1162	spartqa-d-83	1
spartqa-q-1163	spartqa-d-56	1
spartqa-q-1164	spartqa-d-10	1
spartqa-q-1165	spartqa-d-11	1
spartqa-q-1166	spartqa-d-0	1
spartqa-q-1166	spartqa-d-135	1
spartqa-q-1166	spartqa-d-183	1
spartqa-q-1167	spartqa-d-169	1
spartqa-q-1168	spartqa-d-341	1
spartqa-q-1169	spartqa-d-0	1
spartqa-q-1169	spartqa-d-129	1
spartqa-q-1169	spartqa-d-342	1
spartqa-q-1170	spartqa-d-35	1
spartqa-q-1171	spartqa-d-226	1
spartqa-q-1172	spartqa-d-0	1
spartqa-q-1172	spartqa-d-48	1
spartqa-q-1172	spartqa-d-15	1
spartqa-q-1173	spartqa-d-3	1
spartqa-q-1174	spartqa-d-0	1
spartqa-q-1174	spartqa-d-68	1
spartqa-q-1174	spartqa-d-22	1
spartqa-q-1175	spartqa-d-40	1
spartqa-q-1176	spartqa-d-8	1
spartqa-q-1177	spartqa-d-47	1
spartqa-q-1178	spartqa-d-47	1
spartqa-q-1179	spartqa-d-3	1
spartqa-q-1180	spartqa-d-3	1
spartqa-q-1181	spartqa-d-0	1
spartqa-q-1181	spartqa-d-170	1
spartqa-q-1181	spartqa-d-103	1
spartqa-q-1182	spartqa-d-0	1
spartqa-q-1182	spartqa-d-343	1
spartqa-q-1182	spartqa-d-344	1
spartqa-q-1183	spartqa-d-40	1
spartqa-q-1184	spartqa-d-40	1
spartqa-q-1185	spartqa-d-0	1
spartqa-q-1185	spartqa-d-218	1
spartqa-q-1185	spartqa-d-125	1
spartqa-q-1186	spartqa-d-135	1
spartqa-q-1187	spartqa-d-3	1
spartqa-q-1188	spartqa-d-261	1
spartqa-q-1189	spartqa-d-0	1
spartqa-q-1189	spartqa-d-208	1
spartqa-q-1189	spartqa-d-26	1
spartqa-q-1190	spartqa-d-0	1
spartqa-q-1190	spartqa-d-6	1
spartqa-q-1190	spartqa-d-345	1
spartqa-q-1191	spartqa-d-0	1
spartqa-q-1191	spartqa-d-248	1
spartqa-q-1191	spartqa-d-20	1
spartqa-q-1192	spartqa-d-0	1
spartqa-q-1192	spartqa-d-107	1
spartqa-q-1192	spartqa-d-47	1
spartqa-q-1193	spartqa-d-45	1
spartqa-q-1194	spartqa-d-18	1
spartqa-q-1195	spartqa-d-187	1
spartqa-q-1196	spartqa-d-45	1
spartqa-q-1197	spartqa-d-0	1
spartqa-q-1197	spartqa-d-109	1
spartqa-q-1197	spartqa-d-238	1
spartqa-q-1198	spartqa-d-0	1
spartqa-q-1198	spartqa-d-11	1
spartqa-q-1198	spartqa-d-45	1
spartqa-q-1199	spartqa-d-76	1
spartqa-q-1200	spartqa-d-9	1
spartqa-q-1201	spartqa-d-40	1
spartqa-q-1202	spartqa-d-3	1
spartqa-q-1203	spartqa-d-0	1
spartqa-q-1203	spartqa-d-29	1
spartqa-q-1203	spartqa-d-51	1
spartqa-q-1204	spartqa-d-9	1
spartqa-q-1205	spartqa-d-17	1
spartqa-q-1206	spartqa-d-134	1
spartqa-q-1207	spartqa-d-0	1
spartqa-q-1207	spartqa-d-8	1
spartqa-q-1207	spartqa-d-308	1
spartqa-q-1208	spartqa-d-41	1
spartqa-q-1209	spartqa-d-41	1
spartqa-q-1210	spartqa-d-0	1
spartqa-q-1210	spartqa-d-9	1
spartqa-q-1210	spartqa-d-29	1
spartqa-q-1211	spartqa-d-0	1
spartqa-q-1211	spartqa-d-29	1
spartqa-q-1211	spartqa-d-40	1
spartqa-q-1212	spartqa-d-266	1
spartqa-q-1213	spartqa-d-47	1
spartqa-q-1214	spartqa-d-0	1
spartqa-q-1214	spartqa-d-97	1
spartqa-q-1214	spartqa-d-84	1
spartqa-q-1215	spartqa-d-0	1
spartqa-q-1215	spartqa-d-127	1
spartqa-q-1215	spartqa-d-90	1
spartqa-q-1216	spartqa-d-9	1
spartqa-q-1217	spartqa-d-29	1
spartqa-q-1218	spartqa-d-135	1
spartqa-q-1219	spartqa-d-135	1
spartqa-q-1220	spartqa-d-0	1
spartqa-q-1220	spartqa-d-22	1
spartqa-q-1220	spartqa-d-61	1
spartqa-q-1221	spartqa-d-0	1
spartqa-q-1221	spartqa-d-9	1
spartqa-q-1221	spartqa-d-51	1
spartqa-q-1222	spartqa-d-0	1
spartqa-q-1222	spartqa-d-119	1
spartqa-q-1222	spartqa-d-68	1
spartqa-q-1223	spartqa-d-49	1
spartqa-q-1224	spartqa-d-246	1
spartqa-q-1225	spartqa-d-0	1
spartqa-q-1225	spartqa-d-17	1
spartqa-q-1225	spartqa-d-91	1
spartqa-q-1226	spartqa-d-52	1
spartqa-q-1227	spartqa-d-8	1
spartqa-q-1228	spartqa-d-41	1
spartqa-q-1229	spartqa-d-0	1
spartqa-q-1229	spartqa-d-22	1
spartqa-q-1229	spartqa-d-17	1
spartqa-q-1230	spartqa-d-150	1
spartqa-q-1231	spartqa-d-0	1
spartqa-q-1231	spartqa-d-8	1
spartqa-q-1231	spartqa-d-51	1
spartqa-q-1232	spartqa-d-57	1
spartqa-q-1233	spartqa-d-0	1
spartqa-q-1233	spartqa-d-47	1
spartqa-q-1233	spartqa-d-50	1
spartqa-q-1234	spartqa-d-0	1
spartqa-q-1234	spartqa-d-50	1
spartqa-q-1234	spartqa-d-47	1
spartqa-q-1235	spartqa-d-0	1
spartqa-q-1235	spartqa-d-39	1
spartqa-q-1235	spartqa-d-83	1
spartqa-q-1236	spartqa-d-0	1
spartqa-q-1236	spartqa-d-61	1
spartqa-q-1236	spartqa-d-14	1
spartqa-q-1237	spartqa-d-0	1
spartqa-q-1237	spartqa-d-91	1
spartqa-q-1237	spartqa-d-22	1
spartqa-q-1238	spartqa-d-0	1
spartqa-q-1238	spartqa-d-91	1
spartqa-q-1238	spartqa-d-22	1
spartqa-q-1239	spartqa-d-3	1
spartqa-q-1240	spartqa-d-0	1
spartqa-q-1240	spartqa-d-17	1
spartqa-q-1240	spartqa-d-24	1
spartqa-q-1241	spartqa-d-0	1
spartqa-q-1241	spartqa-d-22	1
spartqa-q-1241	spartqa-d-91	1
spartqa-q-1242	spartqa-d-0	1
spartqa-q-1242	spartqa-d-22	1
spartqa-q-1242	spartqa-d-68	1
spartqa-q-1243	spartqa-d-0	1
spartqa-q-1243	spartqa-d-49	1
spartqa-q-1243	spartqa-d-47	1
spartqa-q-1244	spartqa-d-135	1
spartqa-q-1245	spartqa-d-47	1
spartqa-q-1246	spartqa-d-45	1
spartqa-q-1247	spartqa-d-0	1
spartqa-q-1247	spartqa-d-129	1
spartqa-q-1247	spartqa-d-230	1
spartqa-q-1248	spartqa-d-243	1
spartqa-q-1249	spartqa-d-0	1
spartqa-q-1249	spartqa-d-129	1
spartqa-q-1249	spartqa-d-216	1
spartqa-q-1250	spartqa-d-62	1
spartqa-q-1251	spartqa-d-0	1
spartqa-q-1251	spartqa-d-47	1
spartqa-q-1251	spartqa-d-11	1
spartqa-q-1252	spartqa-d-3	1
spartqa-q-1253	spartqa-d-45	1
spartqa-q-1254	spartqa-d-45	1
spartqa-q-1255	spartqa-d-53	1
spartqa-q-1256	spartqa-d-0	1
spartqa-q-1256	spartqa-d-70	1
spartqa-q-1256	spartqa-d-105	1
