instructions,queries,documents,labels
"Given the following context and question, retrieve the correct answer.",Context: Alex paid extra money to get more secret details about the game strategy. Question: What will Alex want to do next?,"['play the game more', 'ignore the advice', 'stop playing the video game']",0
"Given the following context and question, retrieve the correct answer.",Context: Bailey told Aubrey she saw the thief taking candy in the aisle. Question: How would you describe Bailey?,"['like a snitch', 'Careless', 'Cautious']",0
"Given the following context and question, retrieve the correct answer.",Context: Sasha was working hard for a long time and wanted a break. They spent a weekend traveling. Question: Why did Sasha do this?,"['take a break', 'enjoy it', 'visit family']",0
"Given the following context and question, retrieve the correct answer.",Context: Austin had a rough day at work and decided to go to the bar. Austin had a drink that night. Question: Why did Austin do this?,"['settle down', 'go to the bar', 'order a drink']",0
"Given the following context and question, retrieve the correct answer.","Context: Since Kai was feeling confused while trying to present problems in front of the class, Kai makes things up as they go along. Question: How would Kai feel afterwards?","['somewhat jealous and angry', 'somewhat insecure and confused', 'disoriented']",1
"Given the following context and question, retrieve the correct answer.",Context: Jordan was so good at painting portraits that they made it their career. Question: Why did Jordan do this?,"[""Jordan's paintings sell for a lot of money"", 'open a gallery', 'save for a house']",0
"Given the following context and question, retrieve the correct answer.",Context: Addison was at the shop and picked up groceries the other day then drove them back home and put them in the frigdge and cupboards. Question: Why did Addison do this?,"['Plan dinner', 'was hungry', 'Store the grocery bags']",0
"Given the following context and question, retrieve the correct answer.",Context: Skylar had tooth pain and found out they needed a root canal. Question: How would you describe Skylar?,"['getting fixed', 'getting new teeth', 'in pain']",2
"Given the following context and question, retrieve the correct answer.",Context: skylar went shopping with friends in order to buy expensive clothes even though their friends were poor. Question: What will Others want to do next?,"['get something', 'needed to have friends', 'get nothing']",2
"Given the following context and question, retrieve the correct answer.",Context: Riley began to hurt inside. Question: How would Riley feel afterwards?,"['happy', 'Someone who needs help', 'Painful']",1
"Given the following context and question, retrieve the correct answer.",Context: Tracy gave video games to my friend when they were done with them. Question: How would Tracy feel as a result?,"['they were a good friend', 'a fan of video games', 'they were unhelpful']",0
"Given the following context and question, retrieve the correct answer.",Context: Riley played a role in the revolution because he gaved the army weapons and suppliles. Question: What does Riley need to do before this?,"['need to gather weeapons so that the revolution has a chance to survive', 'gather intel on the enemy so that theres accurate info', 'proud']",0
"Given the following context and question, retrieve the correct answer.",Context: Cameron had a tooth that was bothering him. Cameron phoned the dentist about it. Question: What does Cameron need to do before this?,"['needed to find a dentist', 'needed to hurt his tooth', 'see the dentist']",0
"Given the following context and question, retrieve the correct answer.",Context: Sasha improved Jordan's status when they were seen together. Question: How would Sasha feel afterwards?,"['frustrated', 'better', 'accomplished']",2
"Given the following context and question, retrieve the correct answer.",Context: Remy joined a band who needed a talented drummer. Question: What will rest of the band want to do next?,"['Assign him the role of manager', 'Write songs', 'pursue a music career']",1
"Given the following context and question, retrieve the correct answer.",Context: Skylar offered Riley resistance after Riley wanted to take Skylar out to a new bar. Question: How would Riley feel as a result?,"['straight edge', 'like Skylar does not like them', 'a close friend']",1
"Given the following context and question, retrieve the correct answer.",Context: Taylor based it on their experience of being kidnapped and held for ransom. Question: How would Taylor feel afterwards?,"['angry to have to talk about it', 'compassionate about the subject', 'sad to share their deep secret']",1
"Given the following context and question, retrieve the correct answer.",Context: Riley's ex was secretly cheating on them and Aubrey knew but never told Riley.  Aubrey was glad when Riley finished with them. Question: Why did Aubrey do this?,"['save Riley from hurt', 'never again get back together', 'never be back together again']",0
"Given the following context and question, retrieve the correct answer.",Context: Alex listened to a lecture before a big test. Alex paid attention to the details and got an A. Question: How would Alex feel afterwards?,"['ashamed for failing', ""like they aren't smart"", 'would appreciate that they paid attention']",2
"Given the following context and question, retrieve the correct answer.",Context: Carson's mother does not allow them to play video games. Carson's mother found out that Carson was at a friend's house playing video games. Question: What will happen to Carson?,"[""Carson's friend will ground them"", ""Carson's mother will scold them"", 'Others will be punished']",1
"Given the following context and question, retrieve the correct answer.",Context: Kai had some choice words to say but she decided to keep the language in check. Question: How would you describe Kai?,"['intelligent', 'ignorant', 'like the better person for not engaging in the petty fight']",2
"Given the following context and question, retrieve the correct answer.",Context: Alex rendered Sasha's car washing service despite the rain that was soon to come. Question: How would Sasha feel as a result?,"['as generous', 'happy they got a pre-rain wash', 'angry at Alex for not saying anything']",1
"Given the following context and question, retrieve the correct answer.",Context: Remy did not have a ride to the fair and called all her friends bugging them to give her a ride. Question: What does Remy need to do before this?,"['needed to borrow her mom and dads car without asking instead of bumming', 'needed to ask her mom and dad to give her a ride before instead of bumming', 'needed to just walk the 20 miles to the fair quickly instead of bumming']",1
"Given the following context and question, retrieve the correct answer.",Context: Tracy gave birth to Addison and was very proud of her new child that day. Question: What will Tracy want to do next?,"['have a baby of her own', 'proud', 'experience motherhood for the first time']",2
"Given the following context and question, retrieve the correct answer.","Context: Carson was home alone for a while listening to his music, when he saw that his mom had come home from work, and looked to be in a foul mood. Question: Why did Carson do this?","['create an unwelcome atmosphere', 'look out the window', 'be considerate towards how his mom was feeling']",2
"Given the following context and question, retrieve the correct answer.",Context: Skylar knew they were nervous and he wanted to ease their minds. Question: What does Skylar need to do before this?,"['insult their worries', 'put together a strong presentation detailing his ideas on how to proceed', 'start acting rashly without thinking ahead']",1
"Given the following context and question, retrieve the correct answer.",Context: Remy got very dark after drinking by himself all night long. Question: How would you describe Remy?,"['depressed at heart', 'a resilient person at heart', 'a happy person at heart']",0
"Given the following context and question, retrieve the correct answer.",Context: Aubrey ignored the call that she got from Riley that was about the upcoming party. Question: What will Riley want to do next?,"['call her mother', 'keep calling', 'go to the beach']",1
"Given the following context and question, retrieve the correct answer.",Context: Robin went with Jan's friends to the park to play some games for hours. Question: What will Jan want to do next?,"['go home and shower', 'proud', 'go home and sleep']",0
"Given the following context and question, retrieve the correct answer.","Context: Sydney is Alex's mother and personal caregiver after Alex was paralyzed from the neck down.  They help Alex communicate with people, and they were both at a Dairy Queen being asked by the cashier if they wanted extra fries. Question: How would Sydney feel afterwards?","['annoyed in helping their daughter communicate', ""happy to be in full control of their daughter's actions"", 'happy that they are able to help their daughter']",2
"Given the following context and question, retrieve the correct answer.",Context: Taylor attended their father's concert and was very impressed that their father performed so well. Question: What will Taylor want to do next?,"[""tell their father 'well done'"", 'enjoy a show', 'leave the concert before it starts']",0
"Given the following context and question, retrieve the correct answer.",Context: Addison and their friends were playing hide and seek at recess. Addison ran away to go find a hiding place. Question: What will Addison want to do next?,"['win the game of tag', 'Come outside', 'win the game of hide and seek']",2
"Given the following context and question, retrieve the correct answer.",Context: Bailey was a good basketball player who had a special shot in their arsenal. Question: What does Bailey need to do before this?,"['needed to do some stretching', 'practice more', 'needed to get drunk']",1
"Given the following context and question, retrieve the correct answer.",Context: Bailey studied the book carefully in preparation for the end of course exam. Question: What will Bailey want to do next?,"['bailey wanted to pass the exam with flying colors', 'bailey wanted a good grade', 'Take a study break']",2
"Given the following context and question, retrieve the correct answer.",Context: Cameron interpreted science in terms of objectiveness and rules. Question: What will Cameron want to do next?,"['study science more', 'did this to understand', 'did this to follow logic']",0
"Given the following context and question, retrieve the correct answer.",Context: Sydney set Skylar's phone on edge just a small hairline over falling over the desk. Question: How would you describe Sydney?,"['are reckless', 'careless', 'are boring']",1
"Given the following context and question, retrieve the correct answer.",Context: Kai talked about politics with their friends to try and stay informed. Question: Why did Kai do this?,"['learn', 'needed to hang out with his friends', 'needed to make sure his friends know politics']",0
"Given the following context and question, retrieve the correct answer.",Context: Sydney made some friends at their new place that they were working. Question: What will Sydney want to do next?,"['pay the friends', 'manipulate the friends', 'talk to the friends']",2
"Given the following context and question, retrieve the correct answer.",Context: Tracy the bus driver took Jesse's students on a field trip to a remote location. Question: How would Tracy feel afterwards?,"['lost', 'accurate', 'incompetent']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex loved to watch tv so he spent most of his time up in his room with it on. Question: Why did Alex do this?,"['liked the feeling', 'go to sleep', 'hated the world']",2
"Given the following context and question, retrieve the correct answer.",Context: Addison was listening to music very loudly. They turned their music down. Question: How would Addison feel afterwards?,"['a fan with bad hearing', 'a fan of loud music', 'satisfied']",1
"Given the following context and question, retrieve the correct answer.",Context: Jordan wanted to try something new to pass the time  so he went to a baseball card shop. Question: Why did Jordan do this?,"['look at the baseball cards', 'find a new hobby', 'sell his baseball cards']",1
"Given the following context and question, retrieve the correct answer.",Context: Jan said walk back to the students who were being disruptive and loud. Question: How would you describe Jan?,"['a softy at heart', 'Stop talking in mid-sentence and look in a non-aggressive way at the student making the noise', 'no-nonsense']",2
"Given the following context and question, retrieve the correct answer.",Context: Austin had things to do after school and always ate late. Question: Why did Austin do this?,"['So they could finish what they had to do', 'eat early', 'eat on time']",0
"Given the following context and question, retrieve the correct answer.","Context: Growing up, Sydney had always wanted to be a lawyer. So, when she got to college, she took school very seriously. Because of this, during her senior year she felt like she had a good chance at getting into law school. Question: What will Sydney want to do next?","['take the LSAT', 'was a hard worker', 'participate in a local election']",0
"Given the following context and question, retrieve the correct answer.","Context: Skylar heard a commotion from a room no students are supposed to be in, he entered the room and found some. Question: What will the students want to do next?","['be walking the halls', 'Run out of the room', 'be a security guard']",1
"Given the following context and question, retrieve the correct answer.",Context: Sydney woke up and was ready to start the day. They put on their clothes. Question: What will Sydney want to do next?,"['go to bed', 'go to the pool', 'go to work']",2
"Given the following context and question, retrieve the correct answer.",Context: Casey was hungry so they put food into the oven to cook. Question: How would Others feel as a result?,"['starved', 'that Casey eats too much', 'that Casey knows how to cook']",2
"Given the following context and question, retrieve the correct answer.",Context: Aubrey asked Sydney to estimate the cost of the damage to her car. Question: Why did Sydney do this?,"[""know the car's location"", 'do her job as a car repair estimator', 'help Jason']",1
"Given the following context and question, retrieve the correct answer.","Context: Remy gave Skylar, the concierge, her account so that she could check into the hotel. Question: What will Remy want to do next?","['lose her credit card', 'arrive at a hotel', 'get the key from Skylar']",2
"Given the following context and question, retrieve the correct answer.",Context: Kendall walked their dog home in the pouring rain and thunder and lightning. Question: How would you describe Kendall?,"['Tired', 'uncaring about dogs', 'a responsible dog owner']",2
"Given the following context and question, retrieve the correct answer.",Context: Skylar found a child standing in the airport alone and tried to find their parents. Question: Why did Skylar do this?,"['be kind', 'have a flight', 'be rude']",0
"Given the following context and question, retrieve the correct answer.",Context: Aubrey and Ted was on a fishing trip when a shark hit the boat and Aubrey fell out of it. Question: What does Ted need to do next?,"['Ted was very shocked and scared and he started hollering at Aubrey to grab his hand to pull her out', 'go to the boat', 'Ted was very shocked and scared and he rowed away from the area of danger very quickly forgetting Aubrey']",0
"Given the following context and question, retrieve the correct answer.","Context: Riley regarded Jesse, but Jesse was annoyed that they were being watched. Question: What will happen to Riley?","['anxious', 'they will be slapped', 'irritated']",1
"Given the following context and question, retrieve the correct answer.","Context: While everyone else stood around trying to figure out the instructions by themselves, Taylor gave help to a friend and they completed the task first. Question: How would the others feel as a result?","['self-starting', ""intrigued that they didn't tell all of them"", ""jealous that they didn't help all of them""]",2
"Given the following context and question, retrieve the correct answer.",Context: Sydney rubbed Addison's head because she had a horrible headache. Question: What will happen to Sydney?,"['drift to sleep', 'receive thanks', 'be reprimanded']",1
"Given the following context and question, retrieve the correct answer.",Context: Kai watched videos on youtube and there was one they really liked. Question: How would you describe Kai?,"['As someone that enjoyed a video', 'As someone that asked about videos', 'As someone that talks about videos']",0
"Given the following context and question, retrieve the correct answer.",Context: Robin put their hand on Addison's wrist to keep Addison from shaking uncontrollably. Question: What will Addison want to do next?,"['good', 'take their medicine', 'hit Robin']",1
"Given the following context and question, retrieve the correct answer.","Context: Quinn climbed into bed after a full, busy day of work. Question: Why did Quinn do this?","['felt tired', 'shut the lights off', 'felt energized']",0
"Given the following context and question, retrieve the correct answer.",Context: Bailey destroyed the enemy's weapons when playing a video game with friends. Question: How would Bailey feel afterwards?,"['interested in video games', 'playful', 'depressed']",1
"Given the following context and question, retrieve the correct answer.",Context: Casey decided that he would be better off if he broke up with his girlfriend. Question: What does Casey need to do before this?,"['go to sleep', 'want something different', 'go to a car show']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex answered Riley's question about the math problem for homework that night. Question: What will happen to Riley?,"['lazy', 'passive', 'proud']",2
"Given the following context and question, retrieve the correct answer.",Context: cameron was challenged to a dual so he had to put up or shut up. Question: How would you describe Cameron?,"['scared', 'as smart', 'as stupid']",0
"Given the following context and question, retrieve the correct answer.",Context: Quinn went to work the next day after they went on vacation over the weekend. Question: Why did Quinn do this?,"['take more time off', 'make more money', 'take some time off work']",1
"Given the following context and question, retrieve the correct answer.",Context: Riley got dressed up for a night out. Riley went out with some friends dancing. Question: What does Riley need to do before this?,"['have fun with her friends', 'needed to get makeup on', 'needed to make plans with friends']",2
"Given the following context and question, retrieve the correct answer.",Context: Addison had taken Casey's money without her permission. Addison knew she may get in trouble for this. Question: What will Addison want to do next?,"['give the money back to Casey', 'burn the money so no one can find it', 'spend the money before she gets caught']",0
"Given the following context and question, retrieve the correct answer.","Context: Carson was a week away from finals, but went over his friends every day to play video game. Question: How would you describe Carson?","['not motivated', 'disapproving', 'focused on grades']",0
"Given the following context and question, retrieve the correct answer.",Context: Taylor gave her friend a present for their birthday that year. Question: What will happen to Taylor?,"['be thanked by their friend', 'open the present', 'be happy to see their friend']",0
"Given the following context and question, retrieve the correct answer.",Context: Remy challenged them to a game of racquetball at the local YMCA gym. Question: Why did Remy do this?,"['was bored and decided to gather some people for a good game of racquetball', 'was bored and decided to he wanted them to go to the gym and watch him not show', 'win the game']",0
"Given the following context and question, retrieve the correct answer.","Context: Remy and their friends were playing hide and seek in Remy's house. When they finished playing, it was very dark outside. Question: Why did it become dark outside?","['go to sleep', 'hid their friends and sought them for too long', 'and their friends lost track of the time']",2
"Given the following context and question, retrieve the correct answer.",Context: Riley wanted to ask their friends advice about what to do for a job. Question: What will Others want to do next?,"['wanted to do something important', 'wanted to find an enjoyable job', 'listen carefully']",2
"Given the following context and question, retrieve the correct answer.",Context: Aubrey kept the baby up at night but was ready to put her down for a nap now. Question: What will Aubrey want to do next?,"['get the baby ready for bed next', 'prepare dinner next', 'have to prepare the crib and blankets']",0
"Given the following context and question, retrieve the correct answer.",Context: Jan decided on Friday to light a fire under the brush in her pit in the backyard. Question: What will Jan want to do next?,"['throw all of her belongings in with the brush', 'make sure the fire goes out later', 'roast hot dogs']",1
"Given the following context and question, retrieve the correct answer.",Context: Riley regarded Jesse with gentle eyes before asking him out. Question: What will happen to Jesse?,"['accept the invitation next', 'have a date', 'get rejected']",0
"Given the following context and question, retrieve the correct answer.","Context: Jesse was taking a class and he really admired his professor. To impress them, Jesse studied a lot, and as a result, Jesse did well on the test and his professor congratulated him. Question: How would Jesse feel afterwards?","['Accomplished', 'focused and driven to succeed in class', 'hard working and dedicated to their work']",0
"Given the following context and question, retrieve the correct answer.",Context: Sasha got revenge on the people who had stolen the car from her. Question: How would Others feel as a result?,"['quite elated', 'furious at the perpetrators', 'quite paid back']",2
"Given the following context and question, retrieve the correct answer.","Context: It had been a very long 9 months but it was finally time, Jan gave birth to a daughter that day. Question: What does Jan need to do before this?","['get pregnant', 'be a man', 'she liked kids']",0
"Given the following context and question, retrieve the correct answer.",Context: Kai showed Jan how to do her job properly so she didn't get in trouble. Question: Why did Kai do this?,"['though Jan was lazy', ""was Jan's trainer and didn't want to get in trouble"", 'make sure Jan does it right']",2
"Given the following context and question, retrieve the correct answer.",Context: Skylar got a cast on her leg after she broke it while skateboarding. Question: How would you describe Skylar?,"['athletic', 'sad', 'terrible']",1
"Given the following context and question, retrieve the correct answer.",Context: Tracy took Jesse's students on a field trip because Jesse was not feeling well. Question: What will Tracy want to do next?,"['take the students back to school', 'drive the students back home', 'know directions']",0
"Given the following context and question, retrieve the correct answer.",Context: Alex was saving up for a new car. Alex sold books on amazon. Question: What will Alex want to do next?,"['buy more books on Amazon', 'spend all the money on books', 'save all the money from selling books']",2
"Given the following context and question, retrieve the correct answer.",Context: Robin and Casey were trying to come up with a plan. Casey did not like any ideas. Robin proposed another idea. Question: How would Casey feel as a result?,"['very content', 'not pleased with it', 'so happy']",1
"Given the following context and question, retrieve the correct answer.",Context: Remy gave birth to a healthy baby girl at the hospital just earlier today. Question: How would you describe Remy?,"['Happy', 'a new parent', 'a new parent']",0
"Given the following context and question, retrieve the correct answer.",Context: Riley gave Jesse a scornful look after Jesse mishaved. Question: How would you describe Riley?,"['happy', 'annoyed', 'pleased']",1
"Given the following context and question, retrieve the correct answer.",Context: Aubrey met a friend at the park and they decided to go play baseball. Question: What will happen to Others?,"['will watch the game', 'will hit the ball', 'have a lot of fun']",0
"Given the following context and question, retrieve the correct answer.",Context: Riley was a cop and therefore regarded Jesse with observant eyes. Question: Why did Riley do this?,"['make observations', 'he was suspicious of Jesse', 'he wanted to date Jesse']",1
"Given the following context and question, retrieve the correct answer.",Context: Bailey moved the goalposts so they could make a field goal from farther. Question: What will Bailey want to do next?,"['ease into a harder task', 'practice football', 'practice baseball']",1
"Given the following context and question, retrieve the correct answer.","Context: Kai was not happy with how things were going, and Cameron took Kai's complaint seriously. Question: How would Cameron feel afterwards?","['Trustworthy', 'indifferent', 'like a good friend']",2
"Given the following context and question, retrieve the correct answer.",Context: Robin put their hand on Addison's wrist so Addison could not escape the situation. Question: What will happen to Robin?,"['start to panic and worry', 'lost grip on Addison', 'be stronger than Addison']",2
"Given the following context and question, retrieve the correct answer.",Context: Remy paid her taxes and her friend asked her why she did that. Question: Why did Remy do this?,"[""offer to do her friend's taxes"", 'explain to her friend how tax laws work', 'do what she was told']",1
"Given the following context and question, retrieve the correct answer.",Context: Lee came up with an idea to solve the issue of dehydration worldwide. Question: How would you describe Lee?,"['greedy', 'they saved the world', 'brave']",1
"Given the following context and question, retrieve the correct answer.",Context: Bailey forgot to bring the present to a birthday party. Question: What will Others want to do next?,"['Others told her to order pizza', ""Others told her it's not a problem"", 'go home to get the present']",1
"Given the following context and question, retrieve the correct answer.",Context: kai was an outrageous fool so he stole carson's tools. Question: How would Carson feel as a result?,"['as calm', 'out of control', 'as angry']",2
"Given the following context and question, retrieve the correct answer.","Context: Teaching the anatomy class, Lee touched a nerve to demonstrate. Question: What will Others want to do next?","['discuss the nervous system', 'take notes', 'get distracted']",1
"Given the following context and question, retrieve the correct answer.",Context: Kendall increased to Skylar's rate and felt that Skylar was too expensive and wanted to charge less themselves. Question: What will Skylar want to do next?,"['convince Kendall to stay at their rate', 'berate skylar', 'find somewhere else']",0
"Given the following context and question, retrieve the correct answer.",Context: Riley turned the stove off every time she finish cooking. Question: How would you describe Riley?,"['forgetful', 'lazy', 'forehanded']",2
"Given the following context and question, retrieve the correct answer.",Context: Tracy wore Sydney's jacket to school because it was very cold outside that day. Question: How would Tracy feel afterwards?,"['unprepared', 'passive', 'loved']",0
"Given the following context and question, retrieve the correct answer.",Context: Skylar has been working every day at getting her blackbelt and finally joined Sasha as having one. Question: How would Sasha feel as a result?,"['happy she finally earned her blackbelt', 'glad Skylar got a blackbelt', 'glad Skylar got a green belt']",1
"Given the following context and question, retrieve the correct answer.",Context: Jordan brought a bag of food for their school lunch period today. Question: Why did Jordan do this?,"['fulfill hunger', 'go to lunch period', 'eat food']",0
"Given the following context and question, retrieve the correct answer.",Context: Alex was Sydney's coworker. Sydney was lazy and gave Alex a command. Question: How would Sydney feel as a result?,"['happy to oblige', 'a good co-worker', 'annoyed with her']",2
"Given the following context and question, retrieve the correct answer.",Context: Casey went on Jesse's way and then told them that they love them very much. Question: What does Casey need to do before this?,"['need to do nothing', 'Tell them the truth', 'jessey who has told love casey']",1
"Given the following context and question, retrieve the correct answer.",Context: Taylor attended their father's concert and was very proud of him. Question: How would Others feel as a result?,"['they were a bad kind', ""would be excited to say that's her dad"", 'they were supportive']",2
"Given the following context and question, retrieve the correct answer.","Context: Ash decided to meal prep on Sunday to save time. So, Ash had sandwiches to eat every day of the week. Question: What will Ash want to do next?","['make sandwiches', 'pack their sandwiches', 'relax']",2
"Given the following context and question, retrieve the correct answer.",Context: Addison was playing a game of poker and noticed Austin standing in the background watching on but too shy to ask to play. Question: How would you describe Addison?,"['caught out', 'embarrassed', 'kind']",1
"Given the following context and question, retrieve the correct answer.",Context: Taylor repeated the Lord's request so that everyone would know what to do. Question: How would Others feel as a result?,"['sad to have a direction', 'happy to have a direction', 'bad about the request']",1
"Given the following context and question, retrieve the correct answer.",Context: Jesse needed to call his mom to pick him up and realized he lost his phone. Question: What will Jesse want to do next?,"['find a payphone to call their mom', 'thank Kendall', ""borrow someone else's phone""]",2
"Given the following context and question, retrieve the correct answer.",Context: Ash redeemed themselves after retaking the test they failed. Question: How will Ash feel as a result?,"['relieved', 'accomplished', 'proud']",1
"Given the following context and question, retrieve the correct answer.",Context: Kendall won the competition easily because of her performance that day. Question: How would Others feel as a result?,"['elated', 'like winners', 'quite jealous']",2
"Given the following context and question, retrieve the correct answer.","Context: The security guard tried to tackle Riley, but Riley got free of the guard. Question: What will Riley want to do next?","['be good at wrestling', 'run away', 'stay still']",1
"Given the following context and question, retrieve the correct answer.",Context: Quinn got into a fight with a friend bringing up the past and rubbed salt in the wound. Question: How would Quinn's friend feel as a result?,"['forgiving', 'upset', 'unsure']",1
"Given the following context and question, retrieve the correct answer.",Context: Tracy threw doubts on the history that was taught in books. Question: What does Tracy need to do before this?,"['do research', ""think it's incorrect"", 'prove their theory']",0
"Given the following context and question, retrieve the correct answer.",Context: Remy prevented them from engaging by keeping them away from each other. Question: What will Remy want to do next?,"['give an explanation', 'push them together', 'give up']",0
"Given the following context and question, retrieve the correct answer.",Context: Kendall didn't get the job because of footage that was caught of them shoplifting. Question: How would Kendall feel afterwards?,"['a criminal who got caught', 'shamed by the experience', 'a person who shoplifts']",1
"Given the following context and question, retrieve the correct answer.","Context: Carson is a dedicated man of his trade that likes building things with his hand. His son, Kai, often assists with tools in the workshop. Question: Why did Kai do this?","['Continue learning first hand from his mentor', 'work on the next craft', 'get extra incentives from his dad']",0
"Given the following context and question, retrieve the correct answer.",Context: Carson gave their friend some milk when they were thirsty. Question: How would Carson feel afterwards?,"['helpful', 'generous', 'rude']",0
"Given the following context and question, retrieve the correct answer.",Context: Alex bought a new watch for their friend that they loved a lot and wanted to see happy. Question: What does Alex need to do before this?,"['find a good food store', 'talk to the friend', 'pick put a watch']",2
"Given the following context and question, retrieve the correct answer.",Context: Robin swings the car door open after they arrive to the new mall in town. Question: What does Robin need to do before this?,"['shop at the mall', 'get into a car', 'go inside the mall']",1
"Given the following context and question, retrieve the correct answer.",Context: Cameron made out of the store like a bandit with the items that they lifted. Question: How would you describe Cameron?,"['A person who was shopping around', 'Guilty', 'A person who was concealing things']",1
"Given the following context and question, retrieve the correct answer.",Context: Kai decided to stay at the hotel for another week. Question: What does Kai need to do before this?,"['Stay on vacation a little bit longer', 'check reservations', 'Do no thinking']",0
"Given the following context and question, retrieve the correct answer.","Context: The baseball game was intense, but in the end, Sasha saved their team from destruction. Question: How would Sasha feel afterwards?","['fearful', 'heroic', 'grateful']",1
"Given the following context and question, retrieve the correct answer.",Context: Cameron knew what he wanted to do this weekend since he loved being outside so much. Question: How would you describe Cameron?,"['a man who likes to nap', 'happy', 'a man who likes to camp']",2
"Given the following context and question, retrieve the correct answer.",Context: Remy gave Casey's version of the story and Casey expressed gratitude before taking questions. Question: What will Casey want to do next?,"['answer questions', 'be sympathetic to Casey', 'leave the area']",0
"Given the following context and question, retrieve the correct answer.",Context: Remy made hay getting home from school on Friday the 13th. Question: Why did Remy do this?,"['go to school before this', 'had heard that on Friday the 13th, God would bless you if you just went home and hid', 'had heard that on Friday the 13th, that people pranked other people really bad']",2
"Given the following context and question, retrieve the correct answer.","Context: Sasha hated her neighbours dog as it barked all day and night so after going to the shop and buying poisonous slug pellets, Sasha gave the dog some pills. Question: How would you describe Sasha?","['guilt', 'would be paranoid of getting caught', 'mean']",2
"Given the following context and question, retrieve the correct answer.",Context: After starting the bar fight Kai told Riley that he had better go quickly. Question: How would you describe Riley?,"['a trouble maker', 'full of adrenaline', 'a peace maker']",0
"Given the following context and question, retrieve the correct answer.",Context: Riley regarded Jesse's test paper with observant eyes to ensure accurate grading. Question: What will Jesse want to do next?,"[""Double check the people they weren't sure about"", 'Wait to see if they get a good grade', 'hand the graded paper back to him after']",1
"Given the following context and question, retrieve the correct answer.",Context: Skylar worked night shift and had just finished and driven home so when they got there they lay down pulled the shade over their eyes. Question: What will Skylar want to do next?,"['sleep', 'wake up', 'get active']",0
"Given the following context and question, retrieve the correct answer.",Context: Casey looked a lot like her mother because they had similar facial features and the same hair. Question: How would you describe Casey?,"['unique looking', 'adopted', 'blonde']",0
"Given the following context and question, retrieve the correct answer.",Context: Ash wore a dress to his friends costume party. Question: What will Ash want to do next?,"['secretly liked to wear dresses', 'had never put on a dress before', ""Ash's friends were angry not amused""]",0
"Given the following context and question, retrieve the correct answer.",Context: Sasha spent Austin's time trying to get them to agree to a purchase that they didn't want. Question: What will Austin want to do next?,"['decline the purchase', 'show them her taste', 'continue talking to Sasha']",0
"Given the following context and question, retrieve the correct answer.",Context: Riley had fallen to the ground and let out a scream of pain. Question: How would you describe Riley?,"['in a lot of pain', 'very emotional', 'likes to be quiet']",0
"Given the following context and question, retrieve the correct answer.",Context: Riley is trying to teach Sasha how to swim underwater. Question: How would you describe Riley?,"['bossy', 'they had worked hard', 'helpful']",2
"Given the following context and question, retrieve the correct answer.","Context: To celebrate their twenty first birthday, Sasha spent a weekend with family at the beach. Question: What does Sasha need to do before this?","['have fun', 'pack their suitcase and buy a new swimsuit', 'pack their purse and buy a new jacket']",1
"Given the following context and question, retrieve the correct answer.",Context: Kai grabbed Carson's tools for him because Carson could not get them. Question: How would Carson feel as a result?,"['inconvenienced', 'grateful', 'angry']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex made Casey escape jail because the guards werent watching. Question: What will happen to Casey?,"['in bad trouble', 'get Casey into trouble', 'be exonerated']",0
"Given the following context and question, retrieve the correct answer.","Context: Kai improved Jan's work, but then Jan stopped talking to Kai anyway. Question: How would Kai feel afterwards?","['annoyed', 'satisfied', 'happy']",0
"Given the following context and question, retrieve the correct answer.","Context: Kendall opened their mouth to speak about their beliefs, which happened to go against the beliefs of everyone else in the room. Question: What will happen to Others?","['compatible with Kendall', 'uncomfortable with Kendall', 'agreement with Kendall']",1
"Given the following context and question, retrieve the correct answer.",Context: Austin offered Sydney a position because they knew Sydney was tire of living with their parents. Question: What will happen to Sydney?,"[""they will move out their parents' home"", 'she will earn money', 'they will move to another city']",0
"Given the following context and question, retrieve the correct answer.",Context: Kai was finally on vacation and went to the beach. Kai felt relaxed laying in the sun. Question: What does Kai need to do before this?,"['take off work', 'get something to eat', 'go to a party']",0
"Given the following context and question, retrieve the correct answer.","Context: Even though Ash already knew about the surprise party, Ash threw up their arms anyway, acting surprised to make the kids happy. Question: How would you describe Ash?","['Surprised by the people at the party', 'glad to please the children', 'A person who can act the part if needed']",2
"Given the following context and question, retrieve the correct answer.",Context: Lee gave his friend a special gift of a rare and collectible acoustical guitar. Question: Why did Lee do this?,"['buy an acoustical guitar from someone', 'thought the friend deserved a gift', 'find someone with an acoustical guitar']",1
"Given the following context and question, retrieve the correct answer.",Context: Riley went out with some good friends to celebrate Riley's upcoming promotion at work. Question: What will Riley want to do next?,"['call in sick', 'buy a round of drinks for Riley', 'order a round']",2
"Given the following context and question, retrieve the correct answer.",Context: Sydney set the brush and trimmed branches on fire in the fire pit. Question: What does Sydney need to do before this?,"['wait for it to be raining outside', 'pour lots of gasoline on it', 'make a neat pile and clear away debris']",2
"Given the following context and question, retrieve the correct answer.",Context: Austin took the family out for dinner to their favorite downtown restaurant. Question: How would you describe Austin?,"['went there in the car', 'could not remember the name of the restaurant', 'got lost on the way']",0
