instructions,queries,documents,labels
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Blocks B and C are to the right of A. Block A has a small blue circle and one big black square. The small blue circle is to the left of the big black square. Block B has one small blue circle. This block also has a big blue triangle. The small blue circle is to the left of the big blue triangle. Block C contains a small yellow triangle, one medium blue square and one medium yellow triangle. This block also has a small black circle. To the left of the medium blue square and the small black circle is the small yellow triangle. The medium blue square is above the medium yellow triangle. This shape is near to and to the left of the small black circle. What is to the left of the medium blue square? a big blue triangle or a big black square?","['big blue triangle ', 'big black square ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Blocks B and C are to the right of A. Block A has a small blue circle and one big black square. The small blue circle is to the left of the big black square. Block B has one small blue circle. This block also has a big blue triangle. The small blue circle is to the left of the big blue triangle. Block C contains a small yellow triangle, one medium blue square and one medium yellow triangle. This block also has a small black circle. To the left of the medium blue square and the small black circle is the small yellow triangle. The medium blue square is above the medium yellow triangle. This shape is near to and to the left of the small black circle. What is to the left of the big blue triangle? a small black circle or a small yellow triangle?","['small black circle ', 'small yellow triangle ', 'both of them', 'none of them']",3
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. There is a medium yellow square in block A. Then, we have block B with a medium yellow square and a medium blue square in it. Below the medium blue square there is the medium yellow square. Block C is to the left of both blocks B and A. It contains one medium blue square and one medium yellow square. The medium blue square is touching the bottom edge of this block. It is below the medium yellow square. Which object is to the right of a medium yellow square? the medium blue square that is in block B or the object that is touching the bottom edge of a block?","['the medium blue square  that is in block B', 'the object that is touching the bottom edge of a block ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. There is a medium yellow square in block A. Then, we have block B with a medium yellow square and a medium blue square in it. Below the medium blue square there is the medium yellow square. Block C is to the left of both blocks B and A. It contains one medium blue square and one medium yellow square. The medium blue square is touching the bottom edge of this block. It is below the medium yellow square. Which object is to the right of a medium yellow square? the medium blue square that is in block B or the thing that is touching the bottom edge of a block?","['the medium blue square  that is in block B', 'the thing that is touching the bottom edge of a block ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block A is below blocks C and B. Block A has two medium blue squares. Medium blue square number one is below medium blue square number two. A medium black square is touching the bottom edge of this block. It is below medium blue square number two. This object is below the blue object which is below medium blue square number two. Block B contains a medium yellow square. And block C contains two medium yellow squares. A medium black square is also in this block. It is below medium yellow square number two. Below the medium black square and medium yellow square number two is medium yellow square number one. Which object is below a medium yellow square? medium blue square number two or medium blue square number one?","['medium blue square  number two', 'medium blue square  number one', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block A is below blocks C and B. Block A has two medium blue squares. Medium blue square number one is below medium blue square number two. A medium black square is touching the bottom edge of this block. It is below medium blue square number two. This object is below the blue object which is below medium blue square number two. Block B contains a medium yellow square. And block C contains two medium yellow squares. A medium black square is also in this block. It is below medium yellow square number two. Below the medium black square and medium yellow square number two is medium yellow square number one. Which object is above a thing which is touching the bottom edge of a block? medium yellow square number two or the medium yellow square that is in block B?","['medium yellow square  number two', 'the medium yellow square  that is in block B', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.",There are two blocks. Lets call them A and B. There is a small blue triangle in block A. Block B is to the left of block A. It has two small blue squares. It also has a small blue triangle and a big black triangle. Below the big black triangle there is the small blue triangle. Small blue square number one is to the left of and above the triangle which is below the big black triangle. This shape is to the right of and near to the big black triangle. Which object is below a black triangle? the small blue triangle which is in block A or the small blue triangle that is in block B?,"['the small blue triangle  which is in block A', 'the small blue triangle  that is in block B', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.",There are two blocks. Lets call them A and B. There is a small blue triangle in block A. Block B is to the left of block A. It has two small blue squares. It also has a small blue triangle and a big black triangle. Below the big black triangle there is the small blue triangle. Small blue square number one is to the left of and above the triangle which is below the big black triangle. This shape is to the right of and near to the big black triangle. Which object is to the right of a big object? the small blue triangle that is in block B or the small blue triangle that is in block A?,"['the small blue triangle  that is in block B', 'the small blue triangle  that is in block A', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block A is to the right of C. Block C is to the left of B. Block A has a small black square. Block B contains two big black squares. Big black square number one is above big black square number two. A medium black triangle is to the left of big black square number one. It is below big black square number two. Block C contains three small yellow triangles. Small yellow triangle number one is below and near to a medium blue triangle. Small yellow triangle number two is below small yellow triangle number three. To the left of the medium blue triangle is small yellow triangle number three. There is also one big yellow triangle in this block. The big yellow triangle is to the left of and below small yellow triangle number one. What is to the left of the small black square? a big yellow triangle or a small yellow triangle?","['big yellow triangle ', 'small yellow triangle ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block A is to the right of C. Block C is to the left of B. Block A has a small black square. Block B contains two big black squares. Big black square number one is above big black square number two. A medium black triangle is to the left of big black square number one. It is below big black square number two. Block C contains three small yellow triangles. Small yellow triangle number one is below and near to a medium blue triangle. Small yellow triangle number two is below small yellow triangle number three. To the left of the medium blue triangle is small yellow triangle number three. There is also one big yellow triangle in this block. The big yellow triangle is to the left of and below small yellow triangle number one. What is to the left of the small black square? a medium blue thing or a small yellow triangle?","['medium blue thing', 'small yellow triangle ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block A is below and B is to the right of C. Block A has one small black circle and a small yellow circle. Below the small black circle and the small yellow circle is a big black circle. This block also has a big black triangle. The big black circle is touching the bottom edge of this block. The small black circle is touching the right edge of this block. It is below and to the right of the small yellow circle. The big black circle is to the right of the big black triangle. Above the big black triangle is the small yellow circle. Block B has one small yellow square. And block C has one big black triangle. Which object is below a big black triangle? the small yellow circle or the square?","['the small yellow circle ', 'the square ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block A is below and B is to the right of C. Block A has one small black circle and a small yellow circle. Below the small black circle and the small yellow circle is a big black circle. This block also has a big black triangle. The big black circle is touching the bottom edge of this block. The small black circle is touching the right edge of this block. It is below and to the right of the small yellow circle. The big black circle is to the right of the big black triangle. Above the big black triangle is the small yellow circle. Block B has one small yellow square. And block C has one big black triangle. Which object is below a small yellow circle? the thing that is touching the right edge of a block or the big shape that is touching the bottom edge of a block?","['the thing that is touching the right edge of  a block ', 'the big shape that is touching the bottom edge of a block ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. There is a medium blue square in block A. Then, we have block B. It contains one medium blue square, a medium black square and one medium yellow square. The medium blue square is touching the bottom edge of this block. It is below the medium yellow square and the medium black square. Below the medium yellow square there is the medium black square. Finally, to the right of block A we have block C. It is above block B. It contains two medium blue squares. Below medium blue square number two there is medium blue square number one. What is above the thing that is touching the bottom edge of a block? a medium black square or a medium blue square?","['medium black square ', 'medium blue square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. There is a medium blue square in block A. Then, we have block B. It contains one medium blue square, a medium black square and one medium yellow square. The medium blue square is touching the bottom edge of this block. It is below the medium yellow square and the medium black square. Below the medium yellow square there is the medium black square. Finally, to the right of block A we have block C. It is above block B. It contains two medium blue squares. Below medium blue square number two there is medium blue square number one. What is above the black object? a yellow object or a medium blue square?","['yellow object', 'medium blue square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. Two small blue squares are in block A. One medium blue square and a small black square are also in this block. To the left of small blue square number one there is the medium blue square. Above and to the right of the small black square there is small blue square number one. Above a big black circle is small blue square number two. The big black circle is touching the bottom edge of this block. To the right of the small black square is small blue square number two. To the right of block A there is block B which contains one medium blue triangle and one big blue circle. The medium blue triangle is touching the bottom edge of this block. It is to the right of the big blue circle. Which object is to the left of a medium blue shape? the small black square or the medium blue square?","['the small black square ', 'the medium blue square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. Two small blue squares are in block A. One medium blue square and a small black square are also in this block. To the left of small blue square number one there is the medium blue square. Above and to the right of the small black square there is small blue square number one. Above a big black circle is small blue square number two. The big black circle is touching the bottom edge of this block. To the right of the small black square is small blue square number two. To the right of block A there is block B which contains one medium blue triangle and one big blue circle. The medium blue triangle is touching the bottom edge of this block. It is to the right of the big blue circle. What is to the left of the big blue circle? a triangle that is touching the bottom edge of a block or a small blue square?","['triangle  that is touching the bottom edge of a block ', 'small blue square ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block C is above blocks A and B. Block A contains a medium black square. This block also has a medium yellow square. The medium yellow square is below the medium black square. Block B has one medium blue square and one medium yellow square. The medium blue square is touching the bottom edge of this block. This object is below the medium yellow square. And block C contains one medium blue square. Which object is below a medium blue square? the medium yellow square that is touching the bottom edge of a block or the black shape?","['the medium yellow square  that is touching the bottom edge of a block ', 'the black shape', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block C is above blocks A and B. Block A contains a medium black square. This block also has a medium yellow square. The medium yellow square is below the medium black square. Block B has one medium blue square and one medium yellow square. The medium blue square is touching the bottom edge of this block. This object is below the medium yellow square. And block C contains one medium blue square. Which object is below a medium blue square? the medium yellow square which is touching the bottom edge of a block or the medium yellow square that is in block B?","['the medium yellow square  which is touching the bottom edge of a block ', 'the medium yellow square  that is in block B', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block C is above A and block B is to the right of C. Block A contains two small blue circles. Small blue circle number one is above a small black triangle. A big black triangle is also in this block. Near to small blue circle number two and the small black triangle there is the big black triangle. Small blue circle number two is touching the bottom edge of this block. Block B has one medium blue circle. Block C has a big black triangle and one big blue circle. The big black triangle is touching the right edge of this block. This object is to the right of the big blue circle. Which object is above a small blue circle? the big blue circle or the small black triangle?","['the big blue circle ', 'the small black triangle ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block C is above A and block B is to the right of C. Block A contains two small blue circles. Small blue circle number one is above a small black triangle. A big black triangle is also in this block. Near to small blue circle number two and the small black triangle there is the big black triangle. Small blue circle number two is touching the bottom edge of this block. Block B has one medium blue circle. Block C has a big black triangle and one big blue circle. The big black triangle is touching the right edge of this block. This object is to the right of the big blue circle. Which object is below a big blue circle? the small black triangle or the medium blue circle?","['the small black triangle ', 'the medium blue circle ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block A has two medium black squares. Medium black square number one is below medium black square number two and a medium blue square. Below medium black square number two is the medium blue square. Block B is below block A. It has one medium black square. This block also has a medium blue square. The medium black square is touching the bottom edge of this block. It is below the medium blue square. To the right of block B there is block C. It has one medium blue square. Which object is below a medium blue square? the medium blue square that is in block C or the medium blue square that is in block B?","['the medium blue square  that is in block C', 'the medium blue square  that is in block B', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block A has two medium black squares. Medium black square number one is below medium black square number two and a medium blue square. Below medium black square number two is the medium blue square. Block B is below block A. It has one medium black square. This block also has a medium blue square. The medium black square is touching the bottom edge of this block. It is below the medium blue square. To the right of block B there is block C. It has one medium blue square. Which object is above a medium black square? the medium blue square which is in block C or the medium blue square that is in block B?","['the medium blue square  which is in block C', 'the medium blue square  that is in block B', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. A medium black square is in block A. Then, we have block B with two medium yellow squares in it. Below medium yellow square number two there is medium yellow square number one. Finally, below block A we have block C. It is below block B. It contains two medium yellow squares. This block also has a medium black square. Medium yellow square number one is below medium yellow square number two. Below the medium black square there is medium yellow square number two. Medium yellow square number one is below the medium black square. Which object is above a medium yellow square? the medium black square which is in block A or the medium black square that is in block C?","['the medium black square  which is in block A', 'the medium black square  that is in block C', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. A medium black square is in block A. Then, we have block B with two medium yellow squares in it. Below medium yellow square number two there is medium yellow square number one. Finally, below block A we have block C. It is below block B. It contains two medium yellow squares. This block also has a medium black square. Medium yellow square number one is below medium yellow square number two. Below the medium black square there is medium yellow square number two. Medium yellow square number one is below the medium black square. Which object is above a medium yellow square? the medium black square that is in block A or the medium black square that is in block C?","['the medium black square  that is in block A', 'the medium black square  that is in block C', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.",There are two blocks. We call them A and B. Block A contains two medium blue circles. It also has one big blue square. Medium blue circle number two is below and to the right of the big blue square. There is also a small blue circle touching the top edge of this block. Above and to the left of medium blue circle number one which is to the right of the big blue square there is the small blue circle. It is above medium blue circle number two. Block B is to the right of block A. It contains one small yellow square and one medium blue square. The small yellow square is to the left of the medium blue square. Which object is below a blue square? medium blue circle number two or medium blue circle number one?,"['medium blue circle  number two', 'medium blue circle  number one', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.",There are two blocks. We call them A and B. Block A contains two medium blue circles. It also has one big blue square. Medium blue circle number two is below and to the right of the big blue square. There is also a small blue circle touching the top edge of this block. Above and to the left of medium blue circle number one which is to the right of the big blue square there is the small blue circle. It is above medium blue circle number two. Block B is to the right of block A. It contains one small yellow square and one medium blue square. The small yellow square is to the left of the medium blue square. Which object is to the right of a medium blue circle? the medium blue square or the small blue circle that is touching the top edge of a block?,"['the medium blue square ', 'the small blue circle  that is touching the top edge of a block ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are two blocks. Lets call them A and B. There is a big blue triangle in block A. A big black circle is touching the right edge of this block. It is to the right of the big blue triangle. Above block A there is block B which has a big black square, one big black circle and a small black square. Above the small black square is the big black square. The big black circle is near to the small black square. It is touching the bottom edge of this block. The big black square is far from the big shape which is near to the small black square. Which object is below a black square? the shape that is touching the bottom edge of a block or the thing that is touching the right edge of a block?","['the shape that is touching the bottom edge of a block ', 'the thing that is touching the right edge of  a block ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are two blocks. Lets call them A and B. There is a big blue triangle in block A. A big black circle is touching the right edge of this block. It is to the right of the big blue triangle. Above block A there is block B which has a big black square, one big black circle and a small black square. Above the small black square is the big black square. The big black circle is near to the small black square. It is touching the bottom edge of this block. The big black square is far from the big shape which is near to the small black square. Which object is above a big black circle? the big blue triangle or the small black square?","['the big blue triangle ', 'the small black square ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block B is above and C is to the right of A. Block A has one medium yellow square. Block B contains a medium black square. Block C has three medium blue squares. Below medium blue square number three and medium blue square number two there is medium blue square number one. Medium blue square number two is below medium blue square number three. What is to the right of the yellow thing? a medium blue square or a black thing?","['medium blue square ', 'black thing', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block B is above and C is to the right of A. Block A has one medium yellow square. Block B contains a medium black square. Block C has three medium blue squares. Below medium blue square number three and medium blue square number two there is medium blue square number one. Medium blue square number two is below medium blue square number three. What is to the right of the yellow object? a black thing or a medium blue square?","['black thing', 'medium blue square ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block C is to the left of A and block A is below B. Block A has two medium blue squares. Medium blue square number one is below medium blue square number two. Block B has a medium yellow square. It also has a medium blue square. The medium blue square is below the medium yellow square. And block C has a medium yellow square. Which object is above a medium blue square? medium blue square number two or the medium blue square that is touching the bottom edge of a block?","['medium blue square  number two', 'the medium blue square  that is touching the bottom edge of a block ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block C is to the left of A and block A is below B. Block A has two medium blue squares. Medium blue square number one is below medium blue square number two. Block B has a medium yellow square. It also has a medium blue square. The medium blue square is below the medium yellow square. And block C has a medium yellow square. Which object is above a medium blue square? the medium yellow square which is in block B or the medium yellow square that is in block C?","['the medium yellow square  which is in block B', 'the medium yellow square  that is in block C', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. Block B is below A and block A is to the right of C. Block A contains a medium yellow triangle. Block B contains one big black circle. And block C has a medium black square, one big yellow square and one small blue circle. To the left of the small blue circle is the big yellow square. Above the yellow shape which is to the left of the small blue circle is the medium black square. This object is to the left of the small blue circle. Which object is below a triangle? the small blue circle or the big black circle?","['the small blue circle ', 'the big black circle ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. Block B is below A and block A is to the right of C. Block A contains a medium yellow triangle. Block B contains one big black circle. And block C has a medium black square, one big yellow square and one small blue circle. To the left of the small blue circle is the big yellow square. Above the yellow shape which is to the left of the small blue circle is the medium black square. This object is to the left of the small blue circle. Which object is to the left of a medium yellow thing? the small blue circle or the big black circle?","['the small blue circle ', 'the big black circle ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block B is to the right of A. Block A is below C. Block A contains a small yellow square. Block B contains a medium black circle, a medium black square and one big yellow square. To the left of, near to and above the medium black square is the medium black circle. And block C has a small black triangle and a medium yellow circle. To the left of and below a big yellow triangle which is to the right of and above the medium yellow circle is the small black triangle. What is below the big yellow triangle? a medium yellow circle or a small yellow square?","['medium yellow circle ', 'small yellow square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block B is to the right of A. Block A is below C. Block A contains a small yellow square. Block B contains a medium black circle, a medium black square and one big yellow square. To the left of, near to and above the medium black square is the medium black circle. And block C has a small black triangle and a medium yellow circle. To the left of and below a big yellow triangle which is to the right of and above the medium yellow circle is the small black triangle. Which object is below a big yellow triangle? the small black triangle or the medium black square?","['the small black triangle ', 'the medium black square ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks. Lets call them A and B. Block A is to the left of B. Block A contains a small yellow triangle. Block B has one medium yellow square and one big blue circle. There is also one big black circle touching the right edge of this block. It also has one small blue square. This block also has one medium black circle. It also contains a small black square.... Far from, to the left of and below the big black circle is the small blue square.. This object is to the left of and below the small black square. What is to the right of the triangle? a small black square or a big black circle that is touching the right edge of a block?","['small black square ', 'big black circle  that is touching the right edge of  a block ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks. Lets call them A and B. Block A is to the left of B. Block A contains a small yellow triangle. Block B has one medium yellow square and one big blue circle. There is also one big black circle touching the right edge of this block. It also has one small blue square. This block also has one medium black circle. It also contains a small black square.... Far from, to the left of and below the big black circle is the small blue square.. This object is to the left of and below the small black square. What is to the right of the small yellow shape? a medium yellow square or a big blue circle?","['medium yellow square ', 'big blue circle ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A has one medium blue square. Block B is below block A. It has two medium yellow squares. Medium yellow square number one is below medium yellow square number two. To the left of block A there is block C. It has two medium black squares. A medium yellow square is also touching the bottom edge of this block. The medium yellow square is below medium black square number two. Below medium black square number two there is medium black square number one. Below medium black square number one is the medium yellow square. What is below the blue shape? a medium yellow square that is touching the bottom edge of a block or a medium yellow square number two?","['medium yellow square  that is touching the bottom edge of a block ', 'medium yellow square  number two', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A has one medium blue square. Block B is below block A. It has two medium yellow squares. Medium yellow square number one is below medium yellow square number two. To the left of block A there is block C. It has two medium black squares. A medium yellow square is also touching the bottom edge of this block. The medium yellow square is below medium black square number two. Below medium black square number two there is medium black square number one. Below medium black square number one is the medium yellow square. Which object is to the left of a medium square? the object that is touching the bottom edge of a block or medium yellow square number two?","['the object that is touching the bottom edge of a block ', 'medium yellow square  number two', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. Block A has a big black square, a medium blue triangle and a medium black triangle. The medium blue triangle is below, touching and near to the medium black triangle. Block B is to the right of block A. It contains a small yellow circle and a big blue triangle. The small yellow circle is above the big blue triangle and a big black square. What is to the right of the medium black triangle? a big blue triangle or a medium blue triangle?","['big blue triangle ', 'medium blue triangle ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. Block A has a big black square, a medium blue triangle and a medium black triangle. The medium blue triangle is below, touching and near to the medium black triangle. Block B is to the right of block A. It contains a small yellow circle and a big blue triangle. The small yellow circle is above the big blue triangle and a big black square. Which object is to the right of a big black square? the small yellow circle or the medium blue triangle?","['the small yellow circle ', 'the medium blue triangle ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block A is to the right of and C is to the left of B. Block A contains a medium yellow triangle, one medium black triangle and one medium black circle. The medium black triangle is below the medium black circle. To the right of and below the medium object which is below the medium black circle is the medium yellow triangle. Block B has two big black circles. Big black circle number one is below a small yellow square. This block also contains a small black square and one small yellow triangle. The small black square is to the right of and near to the small yellow triangle. Big black circle number one is touching the right edge of this block. The small yellow square is above the small yellow triangle. To the right of the small yellow triangle there is big black circle number one. Big black circle number two is touching the bottom edge of this block. Block C has one big blue triangle, one big yellow triangle and one medium yellow triangle. Below the medium yellow triangle and the big yellow triangle is the big blue triangle. Near to a medium black triangle there is the medium yellow triangle.. To the right of the medium black triangle there is the big blue triangle. Which object is to the right of a medium yellow triangle? the big blue triangle or the black shape that is touching the right edge of a block?","['the big blue triangle ', 'the black shape that is touching the right edge of  a block ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. We call them A, B and C. Block A is to the right of and C is to the left of B. Block A contains a medium yellow triangle, one medium black triangle and one medium black circle. The medium black triangle is below the medium black circle. To the right of and below the medium object which is below the medium black circle is the medium yellow triangle. Block B has two big black circles. Big black circle number one is below a small yellow square. This block also contains a small black square and one small yellow triangle. The small black square is to the right of and near to the small yellow triangle. Big black circle number one is touching the right edge of this block. The small yellow square is above the small yellow triangle. To the right of the small yellow triangle there is big black circle number one. Big black circle number two is touching the bottom edge of this block. Block C has one big blue triangle, one big yellow triangle and one medium yellow triangle. Below the medium yellow triangle and the big yellow triangle is the big blue triangle. Near to a medium black triangle there is the medium yellow triangle.. To the right of the medium black triangle there is the big blue triangle. Which object is to the left of a medium black circle? the medium yellow triangle that is in block C or the medium yellow triangle which is in block A?","['the medium yellow triangle  that is in block C', 'the medium yellow triangle  which is in block A', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block B is below A and block A is to the right of C. Block A has one medium yellow square. Block B contains two medium yellow squares. Medium yellow square number one is below medium yellow square number two. Medium yellow square number two is below a medium black square. Below the medium black square there is medium yellow square number one. And block C has a medium blue square. Which object is to the left of a medium yellow square? the medium black square or the blue shape?","['the medium black square ', 'the blue shape', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block B is below A and block A is to the right of C. Block A has one medium yellow square. Block B contains two medium yellow squares. Medium yellow square number one is below medium yellow square number two. Medium yellow square number two is below a medium black square. Below the medium black square there is medium yellow square number one. And block C has a medium blue square. Which object is below a medium yellow square? the blue thing or the medium black square?","['the blue thing', 'the medium black square ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Two medium blue squares are in block A. There is also a medium black square in this block. Below the medium black square there is medium blue square number one. It is touching the bottom edge of this block. It is below medium blue square number two. Below the medium black square there is medium blue square number two. Then, we have block B which has a medium blue square. Finally, we have block C above block B. Block A is to the right of it. It has one medium blue square. Which object is below a medium square? medium blue square number two or the medium blue square that is in block C?","['medium blue square  number two', 'the medium blue square  that is in block C', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Two medium blue squares are in block A. There is also a medium black square in this block. Below the medium black square there is medium blue square number one. It is touching the bottom edge of this block. It is below medium blue square number two. Below the medium black square there is medium blue square number two. Then, we have block B which has a medium blue square. Finally, we have block C above block B. Block A is to the right of it. It has one medium blue square. Which object is below a black shape? the medium blue square that is in block C or medium blue square number two?","['the medium blue square  that is in block C', 'medium blue square  number two', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.",We have two blocks. Lets call them A and B. Block A has one medium yellow square and one medium black square. The medium yellow square is below the medium black square. To the left of block A there is block B with two medium black squares in it. Medium black square number one is below medium black square number two. There is also a medium blue square touching the bottom edge of this block. Below medium black square number two and medium black square number one is the medium blue square. What is above the blue shape? a medium black square number one or a medium black square number two?,"['medium black square  number one', 'medium black square  number two', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.",We have two blocks. Lets call them A and B. Block A has one medium yellow square and one medium black square. The medium yellow square is below the medium black square. To the left of block A there is block B with two medium black squares in it. Medium black square number one is below medium black square number two. There is also a medium blue square touching the bottom edge of this block. Below medium black square number two and medium black square number one is the medium blue square. What is to the left of the yellow shape? a blue shape that is touching the bottom edge of a block or a medium black square?,"['blue shape that is touching the bottom edge of a block ', 'medium black square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block B is to the right of C and block C is to the right of A. Block A contains a medium yellow square. A medium black square is below the medium yellow square. Block B has two medium yellow squares. Below a medium black square and medium yellow square number two there is medium yellow square number one. Medium yellow square number one is touching the bottom edge of this block. Below medium yellow square number two there is the medium black square. Block C contains one medium black square. Which object is below a medium yellow square? the medium black square that is in block A or the medium black square which is in block B?","['the medium black square  that is in block A', 'the medium black square  which is in block B', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block B is to the right of C and block C is to the right of A. Block A contains a medium yellow square. A medium black square is below the medium yellow square. Block B has two medium yellow squares. Below a medium black square and medium yellow square number two there is medium yellow square number one. Medium yellow square number one is touching the bottom edge of this block. Below medium yellow square number two there is the medium black square. Block C contains one medium black square. Which object is to the right of a medium black square? the medium black square that is in block B or the medium black square that is in block A?","['the medium black square  that is in block B', 'the medium black square  that is in block A', 'both of them', 'none of them']",0
