instructions,queries,documents,labels
Retrieve a condition under which the following two sentences are similar.,Sentence1: A female figure skater in costume is executing a routine .; Sentence2: A young gymnast in white poses while a red ball is suspended beside her .,"['The gender of the person.', 'The profession of the persons.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A female gymnast is doing a flip as is captured in the photo with her feet in the sky and he head towards the ground .; Sentence2: A female gymnast at a competition is grimacing mid-leap between the parallel bars .,"['The name of the sport.', 'The action of the gymnast.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A female professional swimmer is in the middle of taking a breath in-between strokes during a heat .; Sentence2: A smiling girl is wearing a Speedo swimming suit , goggles and cap with her hands on her forehead .","[""The location of the swimmer's hands."", 'The sport.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A fireplace with a mirror above is in the background and a couch is in the foreground.; Sentence2: In this kitchen the stove is in the middle of the room with an exhaust hood above it.,"['The living room.', 'The type of object.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A float plane sits still on the water, while sail boats can been seen in the distance.; Sentence2: A couple of boats sitting on top of a beach next to the ocean.","['The number of boats.', 'The mode of transportation.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A football player is trying to tackle another one .; Sentence2: An Oklahoma football player attempts to kick the ball .,"['The sport.', 'The physical action.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A giraffe bends its knees to get a drink of water from a small pond.; Sentence2: Giraffe on grass plane with lots of brush, distracted by photographer from eating leaves on tree.","['The name of the animal.', 'The name of the action.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A giraffe beside a tree with a tether ball attatched  he's getting ready to play.; Sentence2: Two giraffes out in the sun either in a zoo or in the wild,"['The type of animal.', 'The number of animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A giraffe peeking out of a zoo pin with a large bridge in the distance.; Sentence2: The giraffes are looking at what is on the other side of the fence.,"['The type of animal.', ""Where the animal's are looking.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A giraffe reaches up his head on a ledge high up on a rock.; Sentence2: A giraffe in a zoo bending over the fence towards where impalas are grazing,"['The type of animal.', 'The height of the giraffe’s head.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A giraffe towers over small branches as the blue sky is seen in the distance.; Sentence2: A giraffe is in the foreground while an animal with very long, straight black horns stands in the background. ","['The animal type.', 'The background.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A girl , wearing blue goggles and a striped swimsuit , plays in a swimming pool .; Sentence2: The little girl in her bathing suit stands near the sprinkers and squeals .","['The number of persons.', 'The absence of blue googles.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A girl in dark blue baseball uniform throws a ball while two other baseball players runs around .; Sentence2: The number ten player on the white softball team gets tagged at base by a girl on the other team .,"['The size of the ball.', 'The presence of an umpire.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A girl is catching a baseball before an opponent touches base .; Sentence2: A softball player 's team watches as she swings at a pitch .,"['The number of people.', 'The sport.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A girl is making a home run during her baseball game .; Sentence2: The young baseball player is running to one of the bases .,"['The name of sport.', 'The place of player.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A girl is splashed with water as she plays outdoors with other children .; Sentence2: Children are playing in a puddle of water that has resulted from a spray gushing from the pavement .,"['The game.', 'The gender.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A girl is throwing a bowling ball down a lane in a bowling alley .; Sentence2: A man in a green shirt is bowling and trying to knock down two pins .,"['The sport being played.', 'The gender.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A girl sleeping on her belly on top of a bed looking at a laptop.; Sentence2: A man is laying down in bed and has a laptop propped up in front of him.,"['The activity of people.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A girl trying to catch a baseball with her mitt while another girl runs pass her.; Sentence2: A base ball player is on the ground near a flurry of dust as a catcher stands next to him.,"['The name of the game.', 'The name of the place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A girl wearing a pink coat and red hat walks down a gravel path .; Sentence2: A girl in a pink jacket is walking through a large puddle .,"['Color of the coat.', 'Type of surface.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A glass of red wine and a bowl of chili with corn chips on a wooden board; Sentence2: A plate with a sandwich and chips sitting on a counter with a bottle.,"['The location of the food.', 'The presence of food.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A goalie blocks the puck in a field hockey game .; Sentence2: The three field hockey players dressed in orange make for the ball .,"['The sport being played.', 'The object used in this sport.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A golden retriever jumping from a board on an ocean beach .; Sentence2: A dog comes out of the water with a ball in his mouth .,"['The action of dog.', 'The number of dog.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A granola bar on a small white plate sand a cup of gourmet coffee.; Sentence2: A chocolate chip cookie on a plate, and a coffee mug on a saucer.","['The name of the drink.', 'The size of product.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A gray and white cat with stripes that is standing on top of a vehicle and rubbing against an antenna.; Sentence2: A cat is staring ahead as the back another cat's head is seen in front of him.,"['The amount of animals.', 'The animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A gray water fowl with black and white markings is flying near water .; Sentence2: A tall bird is standing on the sand beside the ocean .,"['Type of animal.', 'Height of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of 5 people are walking toward the mountains .; Sentence2: A group of climbers rest on a summit that overlooks another mountain range .,"['The landscape.', 'The speed of the people.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A group of Giraffe, an Ostrich and a pair of zebras in a habitat.; Sentence2: Two giraffes in a field one eating from a tree and the other with next bent down.","['The number giraffes.', 'The animals are in roaming.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A group of baseball players are standing together on the field in a huddle.; Sentence2: Three guys playing baseball: one catcher, a referee and a guy hitting a ball.","['The sport.', 'The physical action.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A group of beach-goers are holding hands forming a line facing the water , down the beach .; Sentence2: A woman and young child stand on the beach next to an ocean filled with sailboats .","['The setting.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of children and adults ready to fly their kites at the park.; Sentence2: A young girl flying a kite in the middle of a field with many people.,"['The hobby.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of construction workers building a tunnel .; Sentence2: Workers are setting-up to work in the London tubes .,"['The worker.', 'The job of the workers.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of cyclists about to start a race on an indoor track .; Sentence2: A cyclist rides in front of onlookers dressed in white and red gear .,"['The number of cyclist.', 'The type of sport.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A group of dark-skinned children ride down a slide .; Sentence2: Twelve children gather in an outdoor , tropical location .","['The age group.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of doctors and nurses are watching a surgical procedure .; Sentence2: An operating room where doctors are working under a bright light .,"['The sterility of the room.', 'The presence of support staff.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of elephants of different sizes walking together on dirt with a rock formation and trees in the background.; Sentence2: One elephant is squirting water out of its mouth and the other is putting water into its mouth.,"['The animal.', 'The physical actions.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of individuals are racing motorcycles on a wet track .; Sentence2: Number 97 races his motorcycle while wearing his black and red outfit .,"['The vehicle type.', 'The type of competition.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of older people sitting around a table full of food and drink.; Sentence2: A restaurant with many people seated at tables talking and eating while the waiters work.,"['The speed of the people.', 'The amount of tables.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of people are hiking up an icy hillside .; Sentence2: Two hikers stand at the top of a snowy mountain .,"['The hobby.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of people at a rodeo watching a cowboy being thrown from a white horse .; Sentence2: A man about to fall off of a horse that is standing on its hind legs .,"['The type of event.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A group of people go sledding on a snowy hill and a dog chases one as he slides .; Sentence2: A person , dressed in black , skipping down a snow covered road and playing with a black dog .","['The physical activity.', 'The animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of people in a casual clothing on a lawn stretching in a yoga pose .; Sentence2: A group of people dancing in a circle on a grass field .,"['The group.', 'The activity.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of people listen to man standing at a podium .; Sentence2: Man in white t-shirt giving speech to a group of men .,"['Giving a lecture.', 'The disparity of gender in the audience.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A group of people rowing down a muddy river in large boats .; Sentence2: Five men , variously dressed , travel in a motor boat .","['The type of terrain.', 'The type of boat.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of people sitting on the grass by a fire at nighttime .; Sentence2: Seven adults sit around a fire pit having a conversation .,"['The thing the people are surrounding.', 'The way the people are sitting.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A group of people walking down a road a long road , in the suburbs .; Sentence2: People walking in a park with green grass , trees and red flowers .","['The motion of the people.', 'The type of location.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A group of seven adults are stopping to take photos while hiking in the woods .; Sentence2: Three hikers , all wearing sunglasses , standing in the woods .","['The environment.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A group of zebras in a field with clouds and a mountain in the background; Sentence2: Two horses stand side by side in the open green field in the mountainous area,"['The name of the place.', 'The number of horse.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football .; Sentence2: A soccer player in a white shirt moves to run past a player from the opposite team .,"['The game being played.', 'The competitive intentions of participants.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A guy is at the plate of a baseball game taking a swing at a ball.; Sentence2: A baseball player swinging a bat while a catcher is behind him with his mitt out.,"['The name of the game.', 'The name of the product.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A guy on Rollerblades is grinding on a rail in a skate park .; Sentence2: Man doing a skateboard trick on an outdoor park porch .,"['The sex of the person.', 'The type of hobby.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A guy sitting at a dining table with plates of food in front of him.; Sentence2: a man in a red and white plaid shirt a sandwich and some French fries,"['The name of the place.', 'The name of the object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A guy zooming in the air on his skateboard off of a city bench.; Sentence2: A man on a skateboard is on a ramp in a wide open space.,"['The number of people.', 'The sport.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A half eaten sandwich sits on a table near a white cup with froth and cinnamon on top.; Sentence2: A cutting board sitting on a table containing two sandwiches next to a cup.,"['Type of food.', 'How much food.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A hand on top of a metal cup with a computer in the background.; Sentence2: A wireless Apple keyboard and mouse sit near an iPhone and an Apple laptop.,"['Type of electronics.', 'Proximity of the computer to other features of the scene.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A hanging traffic light at an intersection with another traffic light visible in the distance.; Sentence2: street scene with bus in middle of road next to man with his hand raised,"['The location.', 'The reasons conveyances stop.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A herd of 7 brown cows in a field behind a barbed wire fence; Sentence2: A herd of  black cattle in a pasture with yellow tags in their ears.,"['The type of farm.', 'The name of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A hiker with a backpack is walking near a waterfall .; Sentence2: Two people standing near the edge of a waterfall with mist rising from it .,"['The type of location.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A horse is running through water that seems to be marked in some way.; Sentence2: A man rides a horse while a crows watches from the other side of a pond.,"['The number of animal.', 'The animal.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A hot dog, fries, ice cream, condiments, and a cup of soda rest on a tray. ; Sentence2: Two hot dogs covered with toppings in a box next to napkins and cups of ketchup.","['The name of the dish.', 'The number of the hot dogs.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A hotel bedroom with stone walls, a bed with plain white linen, and a wall-mounted heating and air conditioning unit.; Sentence2: A bed with a white comforter sits in a room with red print on the walls.","['The type of room.', 'The material of the walls.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A hotel room filled with two beds in front of a flat screen TV.; Sentence2: A nice looking hotel room with a neatly done bed, coffee table, and a chair.","['The type of room.', 'The number of beds.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A huge crowd of people with several of them flying kites in an open field.; Sentence2: A crowded park on a cloudy day shows many kites flying in the air like colorful dots.,"['The action of the people.', 'The name of the people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A jockey in blue rides a horse at a galloping pace .; Sentence2: A woman on a gray and white horse is jumping over an obstacle .,"['The hobby.', 'The color of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A kickboxer delivers a side kick to a heavy bag in a gym .; Sentence2: Two guys practicing martial arts in a martial art school .,"['The type of sport being played.', 'The number of people involved.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A kid in a car hiding from a zebra that is poking it's head in the window; Sentence2: A zebra, close up from the side, walking across a road to grass area.","['The name of the animal.', 'The name of the place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A kid in the air a foot above his skateboard which is also in the air.; Sentence2: A boy on a skateboard performs a trick on the edge of a homemade ramp.,"['The type of hobby.', 'The position of the person.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A kid on a mountain bike performing a trick high above the ground in a wooded setting .; Sentence2: A boy is flying in midair while snowboarding in a hilly and wooded area .,"['The sporting equipment.', 'The sentiment of the person.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A kid skating up a bowl ramp at a skate park, he is wearing a black helmet.; Sentence2: Guy riding along the edge of a skate board park on a skate board.","['Where in the skate park the person is skateboarding.', 'The type of park.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A kid wearing a hat and wet pants stands on a rock at the beach .; Sentence2: A boy , playing in the water , with the sun upon the horizon .","['The ground surface.', 'The number of kids.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A kitchen and dining area with wood floors and wood cabinets, with no seperating wall for the two areas.; Sentence2: A large kitchen with two white ovens sitting next to a white microwave oven.","['Type of room.', 'Presence of dining area.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A kitchen and dining room are featured along with a large dining room table, kitchen appliances and a chandelier. ; Sentence2: A living room area that has a round mirror, a couch, white curtains and light colored carpet.","['The activity of the place.', 'The name of the place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A kitchen area of a bakery with a baker looking into a double door glass oven at food that is baking.; Sentence2: Two people in the kitchen with one preparing food and the other reading a piece of paper.,"['The place of making.', 'The kitchen room.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A kitchen area with table and bar stools with a window view of the lake.; Sentence2: The kitchen is next to the the living room with wood floors and chairs.,"['The kitchen area.', 'The type of objects.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A kitchen features brown wooden cabinets, polished stone counter tops, hardwood floors, and stainless steel appliances.; Sentence2: A large kitchen with two white ovens sitting next to a white microwave oven.","['The type of the room.', 'The the size of the room.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A kitchen with a set table and a plant in the middle of the floor; Sentence2: Lights are lit up around a mirror and above two sinks in a bathroom.,"['The type of area in a home.', 'The type of room in a home.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A kitchen with a set table and a plant in the middle of the floor; Sentence2: a big room with some shelves to seperate the kitchen from the living room,"['The name of the place.', 'The name of the objects.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A kitchen with a sink, washing machine, multiple cleaning supplies and shelves in it.; Sentence2: A view of a kitchen in the middle of it is a plate and a knife.","['The name of the room.', 'The type of product.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A kitchen with nice wooden cabinets and flooring, but with one cabinet door missing.; Sentence2: A kitchen that has a grey tile floor with granite counter top and a silver stove and a silver refrigerator.","['The type of room.', 'The number of appliances.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A kitchen with tile walls and flooring looking into a large living room with a red couch.; Sentence2: A view of a kitchen with wooden cabinets, and white counters looks in to the couch in the next room.","['The type of room.', 'The number of room.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A kitchen with two chairs and a refrigerator with a lot of paper posted on it.; Sentence2: Fridge in the corner of this kitchen on same side as the sink next to deck doors,"['The type of room.', 'The number of seats.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A kitchen with white cabinets, a sink and refrigerator covered with photos and fish magnets. ; Sentence2: Marble counter top and stainless steel dishwasher and sink run along one wall of a kitchen.","['The name of the place.', 'The name of the object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A kitten rubbing against the legs of a person wearing blue jeans and new balance sneakers.; Sentence2: A cat with its eyes barely open has its arm across a computer mouse.,"['The animal.', 'The color of object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A lady in a bikini is jumping to hit the ball on the beach.; Sentence2: A young woman in a mismatched bikini walks on the beach carrying a surfboard over her head.,"['The type of clothing.', 'The movement of the woman.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A lap top computer sits in the center of a desk in an empty room overlooking a residential landscape.; Sentence2: A desktop computer monitor, printer, and keyboard with a mouse on top of a desk.","['The number of equipment.', 'The furniture.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A laptop computer sitting on a desk with a mini teddy bear and a container of pens.; Sentence2: A lap top, an older computer, an older keyboard and other various clutter on  brown table.","['The type of device.', 'The number of devices.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A laptop computer, some speakers, a cellphone, empty pill package, and bowl of chili are on a narrow table.; Sentence2: A soda can is next to the computer keyboard and a mouse with a wrist guard.","['The number of computers.', 'The quantity of food.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A laptop is on the bed in a room full of books and clothes.; Sentence2: A bed in a bedroom  that has lots of things sitting on top of it.,"['The type of things on the bed.', 'The type of room.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A laptop is sitting on a table with a cellphone and some speakers and ear phones.; Sentence2: A view of a couple of laptops and a desktop sitting on a table.,"['Number of laptops.', 'Type of surface.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A laptop on a desk in front of a window with many pink sticky notes.; Sentence2: A coffee table has a laptop, mp3 player, books, stapler and paper lying on it.","['The laptop.', 'The desk.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A laptop on a desk with a shelf of fruit am d flowers above it; Sentence2: A laptop sitting on a kitchen counter with chopped ingredients in front of it,"['The type of device.', 'Where the device is located.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A laptop with ear buds draped over it sits next to a desktop computer.; Sentence2: Keyboard on a marble desk with a mouse in plastic wrap on the left,"['The name of object.', 'The name of actions.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A laptop, camera, bag, hand held video gaming device and other items sitting on a couch.; Sentence2: A laptop computer on a desk next to two other laptops all with the same image on their screens.","['The object.', 'The number of object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A large bear standing on a small cliff and two smaller bears climbing down the cliff.; Sentence2: A brown bear looks out over the forest floor in the bright beams of sunlight.,"['Type of animal.', 'What is in front of the bear.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A large brown dog begins to shake while standing in the water .; Sentence2: The black dog win the fetching contest as it returns from the water,"['The type of animal.', 'The color of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A large dog and two smaller dogs running around in the snow .; Sentence2: A black dog is chasing a smaller brown dog over grass .,"['The speed of the dogs.', 'The number of dogs.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A large gray and black suitcase in a parking lot, next to a vehicle; Sentence2: A view of the Tarmac of an airport with a jet and multiple service vehicles.","['The transport vehicle.', 'The place of vehicle.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A large group of cows eat hay through a barrier, while people look on.; Sentence2: A Holstein cow sticks it's nose under a strand of barbed wire fencing, while another is close beside it.","['The animal.', 'The number of animal.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A large living room  has a fireplace, a leather sofa, and a flat-screen TV.; Sentence2: A corner couch in front of a fireplace and television in a furnished living room.","['The name of the room.', 'The name of the device.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A large mirror is on the wall near a dresser with a television on it.; Sentence2: A cramped but cozy living room has a wide screen TV hanging above the brick fireplace.,"['The number of object.', 'The object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A large red and blue boat sitting on top of a lake next to other boats.; Sentence2: Part of a ship sits in the shallow end of the bay next to a city.,"['The type of conveyance.', 'The body of water type.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A largely deserted view of the beach with a para-sail and a lone parasailer just visible; Sentence2: A person holding ropes in the water, close to the shoreline while kite surfing.","['The game.', 'The beach.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A layered cake has all the colors of a rainbow and is covered in sprinkles.; Sentence2: A two-layer round yellow cake with strawberry filling and blue icing on a white china cake pedestal.,"['The type of food.', ""The food's color.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A light brown and white dog walks on a thin railing .; Sentence2: A dog that looks like Lassie walking in the fields .,"['The number.', 'The movement.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A light colored dog splashes through the water .; Sentence2: A small brown dog is about ready to exit the water after a swim .,"['The animal.', 'The color of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A light-colored dog wearing orange plays in the grass .; Sentence2: The furry brown dog is running through the grassy area .,"['The type of animal.', 'The color of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A line of motorcycles are parked in a row ranging from vintage to rocket.; Sentence2: Two motorbikes parked on the sidewalk with a truck on the opposite side of the street.,"['The number of bike.', 'The bikes.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A little baby about to get into a backpack with a lot of goodies in it.; Sentence2: A baby holding a tooth brush and tooth paste setting on a clothes washer.,"['The name of the person.', 'The name of the action.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A little baby dressed in green and yellow wearing a bib cries .; Sentence2: A woman with white rubber gloves on bathes a crying infant in a gray plastic tub .,"['The emotional expression of the baby.', 'The amount of clothing on the baby.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A little boy is jumping into an outdoor kiddie pool; Sentence2: A young boy splashes in a yellow wading poll while mom watches,"[""The person's distance from water."", ""The person's age.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A little boy is looking somewhere with interest .; Sentence2: The small boy is walking on a street lined with people .,"['The size of the boy.', 'The amount of people involved.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A little boy is sitting in a car seat , in the bathtub .; Sentence2: A baby getting bathed in a sink with soapy water .","['The number of people.', ""The person's location.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A little boy jumped into the water and made a big splash .; Sentence2: Young boy drifting in small canoe on a calm blue river .,"['The sex of the person.', 'The motion of the person.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A little boy jumps into a child 's pool in a backyard .; Sentence2: A little boy enjoying a beautiful day in the beach .,"['The number of people.', 'The type of activities.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A little boy playing and running through a tire maze .; Sentence2: Two Little Boys , playing on a Merry-go -round .","['The activity.', 'The number of person.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A little boy wearing a red jacket playing with a Thomas the Train set .; Sentence2: Two young boys are playing with toy cars on a hardwood floor .,"['The youthfulness of the boys.', 'The type of toys.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A little boy who has turned two is looking at his birthday cake with two candles.; Sentence2: A small child sitting in a large chair with a tray of cupcakes in front of her,"['The number of people.', 'The gender.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A little giraffe and big giraffe standing next to each other at the zoo.; Sentence2: Three giraffes eat from a tree that looks to be running out of leaves.,"['The animal.', 'The activity.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A little girl and her stuffed monkey seated on a ride above the fairgrounds .; Sentence2: A young blond girl in a pink dress rides the carousal .,"['The sex of the person.', 'The position of the person.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A little girl jumped with her arms stretched out in front of her .; Sentence2: A young girl makes her way onto red recreational equipment .,"['The age of the performer.', 'The type of activity.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A little kid plays on the equipment at the park .; Sentence2: Young female child swinging in a swing with a sippy cup .,"['The age of those playing.', ""What's ingested.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A little leaguer is about to hit a ball that has just ben pitched to him.; Sentence2: A baseball player slides into home plate and is called safe by the umpire.,"['The sport.', 'The feeling of the player.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A little-league pitcher , wearing a red # 8 jersey , winds up for a throw .; Sentence2: A boy in an orange "" Spring Hill "" ball team uniform , pitching the ball .","['The type of sport.', 'The color of uniform.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A living room area with a couch, loveseat, table and small bookcase in the center of the room.; Sentence2: A tidy room has a white sofa, monitor, window and a coffee table with a glass of wine on it.","['The color of object.', 'The room.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A living room with 4 sofas, a table in the middle, and a fireplace, with window all around.; Sentence2: The view shows the kitchen's double oven, sunny dining area and living area with stone fireplace.","['The name of the room.', 'The type of view.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A living room with a couch, coffee table, tile floor and brick wall and column. ; Sentence2: A dining area of a house with stairs, a kitchen and patio near by.","['The name of the room.', 'The type of design.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A living room with a large open floor plan that leads to sliding glass doors and a patio.; Sentence2: A living room with a couch and pillows in front of a flat screen Tv.,"['The place.', 'The size of place.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A local man is crouched on the ground next to some fresh fruit that his has just cut open with the knife in his hand .; Sentence2: While sitting on a blue plastic chair , a man in a pink shirt peels fruit into a bowl .","[""The person's intention."", ""The person's position.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A locomotive is stopped at the tracks while steam rolls up from under it.; Sentence2: A red and black old style steam train inside of a large train station.,"['The size of th evehicle.', 'The type of vehicle.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A lone fisherman casts off a rock with a city visible across the water .; Sentence2: A man in a blue raincoat standing in some water fishing .,"['The color of object.', 'The hobby.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A lone skier dressed in black skies down the snowy slope .; Sentence2: A person in a white helmet is skiing down a mountain covered in snow .,"['Thr apparel color.', 'The weather.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A long haired cat sitting on a bathroom counter in front of a mirror.; Sentence2: The cat lies on a mirror and its reflection looks back up at it.,"['The type of animal.', 'Where the animal is located.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A long table with various food items on the table including grapes, cheese and crackers, sandwiches, oranges and beverages.; Sentence2: A dining table with bare plates and plates of food on a colorful table cloth.","['The size of the furniture.', 'The name of the furniture.']",0
