instructions,queries,documents,labels
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jane wanted to wear a shirt. end: She returned it and apologized.,"['she bought a scarf that was the wrong size.', 'Jane realized the shirt was too small.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Dan took his daughter to the beach. end: They came back the next day and built one again.,"['Dan and his daughter built a huge sandcastle right after a wave came in and washed it away.', 'Dan and his daughter built a sandcastle.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: While walking his pet lizard, he didn't think he was breaking the law. end: He gave the lizard's owner a ticket.","['Having a lizard is illegal in that town.', 'A police officer said hi to the lizard owner.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I was invited to a party from a somewhat friend. end: First party that I wanted to be over fast.,"['It was very boring.', 'All of his friends were nice and I felt comfortable.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I played an April Fools joke on my friend in 2007. end: She was very excited until she found out it was a trick.,"['I told her I was getting her an cheap gift.', 'I maid her think she won the lottery.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Reggie and Ally were laying on the ground looking up at the sky. end: To her Reggie's dinosaur looked like a bunny.,"['They were looking at clouds shape.', 'Reggie and Ally were looking for shapes in the clouds. Ally said one cloud looked like a dinosaur. Reggie disagreed.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Dana loved his gold chain. end: He sold his $200 gold chain for $20 to a passerby.,"['Dana, lost his wallet and needed money.', 'Dana got into debt very badly and needed $200.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kelly was watching a huge lightning storm. end: Luckily they were able to put it out easily.,"['A bolt of lightning hit the tv antennae.', 'Lightning struck and started a small fire.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Every morning I wake up to the bird's crow. end: I know it's morning when I hear the bird's crow.,"[""I saw the bird's feathers."", 'I no longer turn on my alarm clock.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lars had always wanted to try photography. end: Lars hated photography.,"['Lars finally tried photography and was terrible.', 'Lars quickly discovered that photography was easier and more exciting than he had anticipated.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Yesterday was Lauren's Birthday. end: She loved the cake and ate 2 pieces after blowing out the candles.,"['I made her a pie.', 'Lauren was excited to see a cake with candles.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Nita was playing rummy with her dad. end: Nita hated playing rummy.,"['Nita lost as she always does.', 'Nita just crushed it as she always does of course.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Michelle had a big test on Friday. end: They both laughed for a while and crammed extra hard.,"['Michelle studied with her friend.', 'Michelle did not study.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Linda went to buy some frozen yogurt. end: Linda was very pleased.,"[""The store had Linda's favorite brands at a new higher price."", ""The store had Linda's favorite brands at a new lower price.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Rena had a tattoo she didn't like. end: One hour later,the new cover up tattoo was finished over the old one.","['Rena went to the tattoo parlor to get another one.', 'She decided to get a cover up tatoo.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Miss Susie was counting the kids in her class getting on the bus. end: The kids and Miss Susie got on the bus to go back to school.,"['They were coming back from a field trip.', 'Miss Susie counted all the chickens.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: A florist began to make a bouquet of red roses. end: The bouquet was sold to a customer moments later.,"['The florist put the bouquet in overnight storage.', 'She placed the bouquet in her front display case.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Randall wants to play with other kids in his class. end: Randall gladly shared his toy with his new friends.,"['A boy from his class came over and asked him play, but he said no.', 'The kids saw his toy and wanted to play.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: George's stomach growled. end: Grinning, he mixed them together and enjoyed a bowl of tomato soup.","['He grabbed some crackers from the table nearby and found a can of soup.', 'George made some Chinese food for dinner.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: June liked to practice yoga often. end: June practiced her yoga at the park in a secluded spot.,"['June liked to do yoga late at night.', 'June liked to practice yoga outside at lunch.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: May was a big fan of the singing group Pentatonix. end: Later that month May went to see and meet the band members!,"['May won a radio contest to meet the band.', 'May bought counterfeit tickets online.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jon was driving to work. end: Jon turned around and drove home to change into clean clothes.,"['Jon spilled coffee on himself.', 'Jon realized he had put on a dirt, smelly shoe.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Peter and Kevin grew up in a small town. end: Their sons are the best of friends, and play on the same team.","[""Peter and Kevin's daughters like the same sports."", 'Peter and Kevin had kids.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jeff lived in an apartment. end: Jeff moved out of his apartment.,"['Jeff decided to buy a hot tub.', 'Jeff wanted a place with a big yard.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Allison was entered to be in a competitive eating contest. end: Allison did not do well in the contest and didn't win.,"['Allison tried really hard to eat all the hotdogs.', 'Allison had frequently done things like this before.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sally wanted to give her Mom something special for her birthday. end: Sally made a pretty pink necklace out of beads for her Mom's birthday.,"['she went shopping and found a nice jewelry craft set.', 'Sally had already bought her a gift.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jeremy's mother didn't approve of his lifestyle. end: Jeremy enjoyed being more responsible.,"['Jeremy got a job and moved out.', 'Jeremy got a job and moved in.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Morgan enjoyed long walks on the beach. end: Her boyfriend was upset he didn't propose to her first.,"['her boyfriend wants to marry her for sure.', ""Morgan's boyfriend didn't like the beach but her best friend Mike always went with her.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: The kids were at the beach. end: They loved jumping the waves.,"['Kids loved waves.', 'The kids played in the water.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Rachel bought a goldfish for her child. end: Her child asked her why his fish lost so much weight.,"['The goldfish appeared to lose weight rapidly.', 'Her child did not feed the dog.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I came home from work one day. end: I made a delicious stir fry and ate it.,"['I wanted to try something new with my leftovers.', 'I was hungry so I went into the kitchen and ordered something to eat.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ted like to park as close to his office building as possible. end: Ted never saw the car parked in two spaces again.,"['Ted accidentally washed a car parked in two spaces.', ""Someone hit Ted's car.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Thunder rumbled in the distance as the rain began to fall. end: The flash of lightning threw eerie shadows on the wall.,"['I was trying to sleep.', 'I went outside to watch the storm.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Erica was in a hurry in the morning. end: She arrived at work on time.,"['Erica loved to be late to work.', 'Erica drove fast in her car.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Heather had four children. end: Heather was mortified when she stood and found her pants soaked.,"['While holding one of them, she felt something dry in her lap.', ""Heather's kids played a prank on her.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Erica has always liked to dress formally for any occasion. end: Erica wishes she hadn't always been so formal.,"['her dresses were so expensive and casual.', 'Erica went to a party and was stared at. Everyone was casually dressed.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kevin made Peruvian style chicken at a stall in New York City. end: Kevin was later given a health code violation and had to close shop.,"['Kevin used different boards to cut chicken and onions.', 'Kevin used the same board to cut chicken and onions.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ricky fell while hiking in the woods. end: Ricky was soaking wet from falling in the pond.,"['Rick rolled into a pond.', 'Ricky fell into the grass below.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Leila went on safari in Africa. end: Leila would remember the safari for many years to come.,"['Leila saw lions and elephants, and tried lots of terrible foods.', 'She so enjoyed the animals and living out of a tent.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: James had a vision of a product to save lives. end: James went to market with the idea, anyway.","['James developed it with some positive feedback.', ""James couldn't find a way to make it cheap.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I was walking in the park. end: I had to throw away my shoes.,"[""I wasn't careful and stepped in dog poop."", 'I stepped in a pile of mud and realized I had a hole in my shirt.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Karl bought a new rug. end: When he got a new one he didn't let the dog near it for a while.,"['Karl was afraid his dog would steal the rug.', ""Karl's dog immediately urinated on it.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Remy was always good at playing soccer. end: Remy was surprised when they both were awarded the scholarship.,"['Her sister was even better than Remy.', 'Remy had a rival who played as well as she.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ryan wanted to treat his friends. end: Everyone liked it.,"['Ryan invited his closest friends to the restaurant and treated them to lunch.', 'Ryan took them to his favorite restaurant for dinner.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Billy decided to collect insects. end: Billy decided that he enjoyed his new hobby.,"['Billy found a lot of bugs.', 'she is the best.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Leah loved fireflies. end: So, she admired the fireflies from her window instead.","[""Leah couldn't watch the fireflies outside."", 'She wanted one as a pet, and thought that would be fun.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tim went on a date. end: Leslie loved the date.,"['Tim took Leslie on a romantic bear hunt.', 'Tim went to the movies with Leslie.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Emma wanted to learn how to sew. end: Now Emma can make a full wardrobe.,"['Emma went for sewing lessons.', 'Emma took some clothes and was good at it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Bob decided to hike in the jungles of Indonesia. end: Bob had always been reckless.,"[""Bob decided to turn back when he realized he wasn't properly equipped for the hike."", 'Bob forgot to bring a canteen and died of dehydration.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sam and his wife were busy packing for their trip. end: Sam wanted to get away from his wife as soon as possible.,"[""Sam's wife flirted with other men on the trip."", 'She was getting angry because he already packed his suitcase the way she told him to.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: We were driving through the Blue Ridge Mountains in the early spring. end: The next morning, the ranger told us that a bear had been spotted.","['We kept driving nonstop until we arrived.', 'We had stopped and decided to camp at a rest area because we were tired from driving.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Anna was making a world atlas. end: Then she colored in her atlas.,"['Anna drew her world cotton balls.', 'Anna drew her world atlas.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Leslie is my boss and she is very good at her job. end: I should listen to her more because she has promoted me twice.,"['Leslie treats me like she does not like me.', 'Leslie treats me with respect.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Charlie had left his beloved stuffed monkey on the school bus. end: After carefully searching it, he found the lost monkey!","['Charlie went back to search the bus.', 'Charlie look for a few minutes.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My roommates put up their Christmas tree this year. end: This is what it's like living with a cat.,"['The roommates soon had to take the tree down.', 'The cat enjoyed the ornaments and garland and slept under the tree.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Joe went to college for art. end: Joe hated pizza.,"['Because of his Italian heritage people called him ""Pizza Joe."".', 'and hated art.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jason woke up late one morning. end: Jason swore he would never make that mistake again!,"['Jason aced his exam and his professor congratulated him.', 'Jason missed the train to go for office.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I was on the track and field team in high school. end: At the end, I lost all my energy and got 5th place.","['I trained a lot for a meet.', ""I didn't practice much.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I invited my two male friends over to fix my car. end: I was so shocked, I immediately kicked both of them out.","['they were kissing when I walked back outside.', ""They both didn't know how to fix it.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sandy and Bob set out to break a world record. end: Sandy was mad that they did all that work for nothing.,"['They almost set it but missed by 2 seconds.', 'Sandy and Bob tried to build the biggest ladder in the world, but they did not have enough time.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Kelly loved to paint. end: And to her great surprise, she won first place!","['Kelly entered her painting in a contest.', 'Kelly decided to enter a singing contest.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I hate grooming. end: I had to cut my hair off.,"['I messed up on my right side of my car.', ""Because it's too difficult to maintenance.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Marsha had just moved in with her husband. end: Marsha was devastated.,"['Her husband had a miscarriage due to stress.', 'Marsha was told by the landlord she would not be able to keep her dog.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Tim took a summer job on a farm. end: He also earned a deep, dark tan!","['He had the chance to gamble.', 'Tim earned good money for his tuition.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Becky wanted to improve her cooking skills so she signed up for class. end: Her boyfriend agreed as well.,"['Becky had not cooked good food.', 'Becky hated her first class and asked her boyfriend to join in.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I read Far from the Madding Crowd in 2006. end: My son is converting it to mp3.,"['John, my son decided he wanted to read the book.', 'I hated Far from the Maddening crowd so much, I told my son about it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Cornelia had always loved working with her hands. end: Cornelia uses it as a nightstand in her room.,"['Cornelia re-built an old, broken table.', 'Cornelia decided to make a blanket with the yarn scraps in her garage.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tim wanted to drive badly. end: He passed it on the very first try!,"['Tim took his algebra test.', 'He took his test.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sam loved breakfast. end: Sam ate three waffles this morning.,"['Breakfast ate a lot at Sam.', 'Sam found his favorite waffles in the freezer.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I wanted a pet for my birthday. end: I brought a dog home since I have so many dogs already.,"['So I went to the Dollar Store.', 'So I went to the Dog Pound.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Louisa loved roller coasters. end: She beat the game in a day.,"['Louisa bought roller coaster tycoon.', 'Louisa played the line coaster simulator.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Candice loves tacos. end: Candice got better at making tacos.,"['Candace could learn how to make tacos.', 'Candace studied the art of taco making.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tammy was excited that her family was moving to a new home. end: When they arrived at their new place Tammy loved it and wasn't scared.,"['Tammy was also afraid.', 'Tammy heard the new house had burned down.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My friends bought me a gift. end: I learned to be more careful with knives.,"['I used a knife to open the gift but ended down cutting myself.', 'It was knives, and I accidentally cut myself.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I got up from a nap feeling very hungry. end: After the inspector arrived and killed the rats, I felt very happy.","['I decided not to eat when I saw a rat in the kitchen.', 'I ate a lot of rats in my kitchen.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: John found a wallet on the street with $180 in it. end: He gave him half the money that was in the wallet!,"[""He couldn't believe his modesty."", 'John, returned the wallet to the owner and was rewarded.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sean was playing with his guitar one night. end: No one knocked again but he was certain that it was a noise complaint.,"['someone knocked on his wall.', 'The police showed up knocking on his door.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: John loved to paint in the park. end: John was flattered and agreed to doing the mural.,"['A business owner replied him to do a mural.', 'john was hired to paint something for someone.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mary gave her dog Max a bone for Christmas. end: She gave it back to Max who wagged his tail happily.,"['Max could not find it so she looked for the bone for him.', 'Mary got an extra anti-cartilage.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kiki was a brand new mother. end: Kiki and her baby were much happier with her decision.,"['Kiki decided to go back to work.', 'Kiki decided to work from home.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Luke was entered into a pie eating contest. end: Luke didn't care to win, he was just happy to eat free pie.","['Luke loved pie and was not that competitive.', ""Luke's stomach turned thinking about pie.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: It was the day Amy's new furniture was being delivered. end: Just then the truck pulled up with the furniture.,"['She was getting anxious and thinking about calling the police.', 'Amy stayed at home for the furniture to arrive.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Alan got a gun for his 18th birthday. end: He then went to sleep.,"['He put it by his bicycle.', 'He shot at paper targets all day.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: My friends decided to go to Boomers. end: Although the arcade closed early, we had a good time.","['The video games were all out of order, but everything else was open.', ""Boomers doesn't have any of the games we like to play.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jimmy was walking home from school. end: When Jimmy got home, his mother let him keep the dog!","['Jimmy found a dog who had no collar on.', 'Jimmy repelled a stray dog who attacked him.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Tom wanted to learn to bowl. end: He did so well, he won second prize!","['A bowling competition entered Tom.', 'He hired a coach before the bowling tournament.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Charles still calls the party-line to meet girls. end: The girl was a blond supermodel washing cars in a wet t-shirt.,"['A girl picked up the party line.', 'He wanted one of them to be his brother.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I turned off my computer and picked up a notebook. end: I spent most of the time staring at the blacked-out screen.,"['I started browsing random websites.', ""I don't know what to write.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Nina had an asthma attack in school one day. end: Luckily, another girl had had an inhaler in her purse!","['Nina, panicked as she realized her inhaler had asmtha.', 'When she rummaged through her backpack she realized she did not bring it.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My boss asked me to find the mean value of a data set. end: He thanked me for my brilliant insight into the problem.,"['I gave my boss the answer quickly.', 'My boss gave me the answer quickly.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Leo was throwing a huge party, the invitations were in the mail. end: However, Leo never put stamps on the invites and no one came.","['Leo was excited for the party.', 'No one ended up coming to the zoo.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Noah was playing in his treehouse. end: He was so glad.,"['Noah saw his friend coming towards his house.', 'Noah had fun with his friends.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Rupert worked as a program leader keeping track of schedules. end: Rupert is glad that he is so close to retirement.,"['Rupert hates his job.', 'Rupert loves his job.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Adam fell asleep at a sleepover. end: Adam was so embarrassed he blushed.,"['Adam woke up with drawings on his face.', 'Adam woke up to all his friends talking to him.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jill's two cats had kittens in the same week. end: Jill gave them to the other cat, who looked grateful.","['Jill decided she had too many credit cards.', ""One of Jill's cats had way more than the other.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Rob hated the second grade. end: They decided to homeschool him for the rest of the year.,"['Rob was having a hard time adjusting.', 'Rob talked to his dog.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Joy was jealous when she didn't get an invitation to a sleep-over. end: But Joy's mom heard of the infestation and made her clean the house.,"[""Joy's house was a sad place to be."", 'The sleep over was canceled after lice was found.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Curt worked for Lu's grandfather in a deli in Selma, Indiana. end: Lu and Curt got married and moved to Selma, Alabama.","['Lu would visit Kurt everyday at lunch.', 'Curt was dating Lu, but they broke up.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Clay plays baseball for a living. end: Clay cannot pitch the rest of the season due to his injury.,"['he ended up breaking his arm.', 'Clay injured his refuse in a game.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Carl had three kids and a wife. end: It only took Carl 20 minutes to remember how much he hates his life.,"['Carl went on vacation.', 'Carl had some time alone when his dog was away.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Molly turned 5 Year's old today. end: This was her best birthday so far.,"['Molly bought her parents a kitten for her birthday.', 'Parents hired magicians for his birthday party.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Hank was looking for a new religion. end: Hank ended up joining this new religion.,"['The old religion was very wild.', 'The new religion was very peaceful.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Amy and Kim stayed over Lynn's house. end: Lynn ended up convincing her to break curfew and sneak out again.,"['Katies parents were not okay with her being out that late.', 'Lynn had gotten in trouble last time for sneaking out.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Eli didn't know much about using Microsoft Access. end: Eli easily updated the column's values.,"['Eli checked for Access examples online.', 'Eli watched an online tutorial to find out how to copy values in a column.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: While out on a hike gloria ran into a snake. end: She kept her eyes open for more snakes on the trail.,"['She was became convinced that this was the only snake there.', 'she started to walk in the opposite direction.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Ben spent hours putting up Christmas lights. end: After resetting the breaker, the lights came back on.","['Ben finally finished and plugged them in and the electric went out.', 'He like easter lights.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My grandmother and I used to go to the park for picnics. end: The important part was just spending time with her.,"[""My grandmothers sandwiches were awful, but I didn't mind."", 'My grandmothers temper was awful.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Greg went to the park hoping to play a game of basketball. end: Greg was relieved that he was going to get to play.,"['Greg forgot his ball and asked some people to play.', 'Greg was the lead actor in the play.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I was in Fourth grade. end: I was the spelling bee champion!,"['After minutes of practice, I was ready to compete in the fourth grade spelling bee.', 'I got asked to be in the spelling bee.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mel got a summer job at the ice cream parlor. end: Mel suddenly loved her summer job!,"['Mel got a small bonus one day.', 'Mel was afraid to start a job but made some new friends.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My partner realized she is depressed this year. end: The struggle made her a stronger person.,"['My partner overcame her depression.', 'She began to see a doctor to help her with her heartburn.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jay was working at his job, a restaurant. end: Jay had to give it to her.","['But Jay owe money to his sister for a package.', 'A guy came in to pick up his order.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Patsy was in charge of lining up people to work at a football game. end: Another group had to bring more to help out so that we had enough.,"['Patsy did not have enough resources.', ""She realized there weren't enough hot dogs.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jeremy's mother didn't approve of his lifestyle. end: Jeremy had to move back in with his mother.,"['he went to go live with his father.', 'Jeremy lost his job.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ray loved to go hiking. end: Ray was able to hike again with the help of the brace.,"['but during a recent trip he broke his leg becouse he did not bring the proper equipment becouse he thought he was a pro.', ""Ray hurt his leg and couldn't afford to get a brace put on.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ben and Pam have been arguing a lot lately. end: Ben and Pam are a lot happier and are still married.,"['Ben and Pam went to couples therapy, and learned that they were not understanding each other.', 'They decided to go their separate ways.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: The hikers suddenly stopped in their tracks. end: The hikers turned into sprinters, likely setting a record or two.","['The hikers stumbled on a tree branch.', 'The hikers stumbled on a bear and her cubs.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I needed to get a Christmas present for my father. end: When he opened his present, he said it was his best gift this year.","['I decided to get him a tool he wanted.', 'I bought him a new pizza.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kenny was lost on the streets. end: The driver ended up finding it and dropped him off.,"['Kenny lost his wedding ring in the taxi.', ""He didn't know where he wanted to go.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Lenny wanted to watch a movie. end: When he got home, he prepared to return his three movies.","[""Lenny picked out three movies but he'd forgotten his wallet."", ""Lenny's friends invited him to come over.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Hank walked on his deck towards his back door. end: Got his power drill and drilled the board back in place.,"[""A board from Hank's deck broke off as he walked on it."", 'Hank did not notice a baseboard on the deck was loose.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ben had an interview for a promising job. end: Ben aced his interview and got the job.,"['Ben learned a lot about the company before his interview so that he would appear keen.', 'Ben prepared the night before with many shots.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I read Remembrance of Things Past in 2008. end: I was happy to have read such a long work.,"['I felt triumphant as I read the first page.', 'It recently came up in a game of trivia.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: We had a lot of mice in 2011. end: I killed several mice that way.,"['One way we got rid of them was with the use of a BB gun.', 'We decided to get raccoon traps.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My sister is going to have a baby. end: It's a girl!,"['My sister wished for a girl.', 'She went to get a mammogram.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: There once was a princess who tried to write a story. end: Then the prince and the princess lived happily ever after.,"['The princess never met a prince and fell in love.', 'She sat and wrote a novel that was read around the world.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Diana order a set of pregnancy tests. end: She was in tears since the results were positive.,"['Diana was suddenly sleepy.', ""Diana isn't ready to have a kid.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: While I was in Hawaii, I was able to golf at Kapalua. end: I had one of my best rounds and best experiences golfing there.","['The weather was perfect and the course is away from the tourists part of the island.', 'I got a hole in seven.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Rob tried to be patient as he waiting in line. end: When his turn was up he got right back in line.,"['Rob left the line and went home.', 'He slid down the slide.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I felt out of shape. end: I was happy when I made it to the top!,"['I decided to climb down the hill anyway.', 'I was doing diet and exercise for a while.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Amy was sitting on a swing at Lynn's house. end: She realized at 14, they were getting too old for swing sets.","['The swing was too small for her to get on it.', 'The swingset chain nearly broke.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Gina returned to her bedroom ready to work on her report. end: Instead she talked on the phone for 2 hours.,"['Gina turned off her phone when a friend called.', ""Gina's best friend called her.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Carey walked her dog in the dog park every day. end: Now Carey walks 9 dogs in the dog park every day.,"['Carey put flyers out to offer to walk other dogs.', 'One day someone hired her to eat their dog.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lucy was waiting for a delivery from Schwan's. end: Grandma had ordered her favorite ice cream just for Lucy.,"['Lucy was expecting to fast like her Grandma.', 'Lucy was given ice cream.']",1
