instructions,queries,documents,labels
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Bobby had to use his pen to finish the exam rather than the pencil because the _ was full of ink.,"['pen', 'pencil']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",It was easy for Matthew but not Logan to practice yoga because _ wanted to improve their mind and body.,"['Matthew', 'Logan']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Patricia was called back for a second interview but not Victoria, as _ had passed the background check.","['Patricia', 'Victoria']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Patricia was called back for a second interview but not Victoria, as _ had failed the background check.","['Patricia', 'Victoria']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Harold liked to play with dolls more than cars because the _ talked back to him.,"['dolls', 'cars']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",There was more dirt on the car than the bike because the _ was kept inside.,"['bike', 'car']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",There was more dirt on the car than the bike because the _ was kept outside.,"['bike', 'car']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Michael was a very calm person with yoga but Jeffrey was hyper so, _ decided to take a yoga class.","['Michael', 'Jeffrey']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very bad cook.,"['Patricia', 'Carrie']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very good cook.,"['Patricia', 'Carrie']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Eric went to Leslie's house to play with the new dog, but there was no answer. _ was at the park.","['Eric', 'Leslie']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jessica spends a lot more money on frivolous things than Rachel because _ has more disposable income.,"['Jessica', 'Rachel']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Erin showed Maria to use the fork and knife in a proper manner as _ attended etiquette school.,"['Erin', 'Maria']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Ian won a fish from Kenneth at the carnival so _ bagged it up and sent it home.,"['Ian', 'Kenneth']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The hotline was staffed by Christine when Tanya called in because _ was a volunteer.,"['Christine', 'Tanya']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Steven helped Derrick do research on the paper because _ did not have access to the internet.,"['Steven', 'Derrick']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Steven helped Derrick do research on the paper because _ had access to the internet.,"['Steven', 'Derrick']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Joel got advice on buying stocks from his cousin Bob while Eric used a broker. _ had a virtually worthless portfolio of companies.,"['Joel', 'Eric']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Rebecca asked Kayla to turn the lights out but _ did not want to go to sleep.,"['Rebecca', 'Kayla']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Dennis is changing the sand in a pool filter for Joseph, because _ is a bit lazy.","['Dennis', 'Joseph']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Hunter gave Justin two weeks to respond after sending him a demand letter. .After that _ will sue him in the court.,"['Hunter', 'Justin']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The mediation and medication both helped me be patient.  I lost my temper when the _ got rescheduled.,"['medication', 'mediation']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jason considers he and Benjamin to be friends so _ puts a lot of effort into their relationship.,"['Jason', 'Benjamin']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jason considers he and Benjamin to be friends even though _ puts little effort into their relationship.,"['Jason', 'Benjamin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","It took a minute longer to melt the chocolate in the microwave than the caramel, because the _ was very soft.","['chocolate', 'caramel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","It took a minute longer to melt the chocolate in the microwave than the caramel, because the _ was very firm.","['chocolate', 'caramel']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",They discussed the company's budget at the business meeting but the _ was boring and the meeting was ran long.,"['budget', 'meeting']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",They discussed the company's budget at the business meeting but the _ was boring and the topic of the budget ran long.,"['budget', 'meeting']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The sponges performed worse at cleaning the tub in the bathroom when compared with the cloths. It's because the _ are cheaper.,"['sponges', 'cloths']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Randy only ever added a little bit of hot sauce to his food, especially compared to Adam, as _ was much more sensitive to spice.","['Randy', 'Adam']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Matt wanted to change either the plain bathroom or the colorful bedroom, but the _ was already colorful.","['bedroom', 'bathroom']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Matt wanted to change either the plain bathroom or the colorful bedroom, but the _ was already plain.","['bedroom', 'bathroom']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The snow came down so much that Michael had to go plow Kevins driveway because _ agreed to take care of his neighbors.,"['Michael', 'Kevin']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The snow came down so much that Michael had to go plow Kevins driveway because _ needed the help of his neighbors.,"['Michael', 'Kevin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The girl used the comb to try and brush her hair but the _ was too soft.,"['hair', 'comb']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Police arrested Maria but let Cynthia go as _ had some paint on their hand from the spray paint used for graffiti.,"['Maria', 'Cynthia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Police arrested Maria but let Cynthia go as _ had no paint on their hand from the spray paint used for graffiti.,"['Maria', 'Cynthia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Hunter bought a vehicle to commute in but not Dennis because _ had a driving distance to work.,"['Hunter', 'Dennis']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jeffrey went to the doctor to treat their ailments but not Robert so _ became sicker.,"['Jeffrey', 'Robert']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Maria asked Cynthia if she could borrow some fuel for her car, as _ had a shortage of it.","['Maria', 'Cynthia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was smaller.","['Nelson', 'Justin']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","In the accident the vehicle of Nelson received more damage than that of Justin, since _ vehicle was bigger.","['Nelson', 'Justin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Angela did a bunch of crunches and sit-ups but Cynthia didn't, consequentially _ had six- pack abs.","['Angela', 'Cynthia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Monica is looking to buy some new furniture and Carrie just bought some, so _ is starting to anticipate their purchase arrival.","['Monica', 'Carrie']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Aaron showed Donald how to use google play on an android because _ owned an apple phone.,"['Aaron', 'Donald']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Katrina turned out to be much more spoiled than Felicia because _ did not have wealthy or generous parents.,"['Katrina', 'Felicia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Katrina turned out to be much more spoiled than Felicia because _ had wealthy and generous parents.,"['Katrina', 'Felicia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since _ is bored.,"['Sarah', 'Monica']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Nelson always had the best friendships except with Neil since _ was always so polite.,"['Nelson', 'Neil']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently offered a position.","['Derrick', 'William']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Derrick really liked working in Human Resources and William wanted to work at the same company, and _ subsequently accepted a position.","['Derrick', 'William']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The room at the hotel cost more to stay in than the room at the inn because the _ was nastier.,"['hotel', 'inn']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The room at the hotel cost more to stay in than the room at the inn because the _ was nicer.,"['hotel', 'inn']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The woman practiced for her interview and not for the sport since the _ was expedient.,"['interview', 'sport']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The boot was removed from the car tire and put on the truck tire, since the _ was now illegally parked.","['car', 'truck']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The boot was removed from the car tire and put on the truck tire, since the _ was now legally parked.","['car', 'truck']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I have both glasses and contacts, but the cleaning solution was empty so I wore the _ today.","['glasses', 'contacts']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",He found it harder to write the letter than the e-mail because the _ had so few words.,"['letter', 'e-mail']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jane loved travelling internationally. The current country she was in preferred wine over tea because the _ was less available.,"['wine', 'tea']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jennifer wanted to get romance in a relationship while Elena did not because _ liked to watch romantic comedies.,"['Jennifer', 'Elena']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Adam loved dogs but Jason was afraid of them, so only _ petted the poodle.","['Adam', 'Jason']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Elena brought the horse to the stables owned by Cynthia, so _ could buy the animal.","['Elena', 'Cynthia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Elena brought the horse to the stables owned by Cynthia, so _ could sell the animal.","['Elena', 'Cynthia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Brett wanted to get a massage but Kenneth did not. This is because _ was feeling relaxed.,"['Brett', 'Kenneth']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kevin was worried about Eric's infections so _ decided to go to an emergency clinic.,"['Kevin', 'Eric']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The bird squawked at Mary's rushed approached and quieted when Jennifer came in since _ was threatening.,"['Mary', 'Jennifer']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Ryan was always behind Donald in high school because _ had a diagnosed learning disability.,"['Ryan', 'Donald']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",People do not want to eat James burnt cake but they love his burger because the _ is tasteless.,"['cake', 'burger']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Craig had problems with dry skin but not Hunter since _ used a soothing skin lotion.,"['Craig', 'Hunter']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Craig had problems with dry skin but not Hunter because _ used an irritating skin lotion.,"['Craig', 'Hunter']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Carrie loves putting sugar in coffee as opposed to Laura because _ thinks the coffee tastes better.,"['Carrie', 'Laura']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Brett was actively engaged in weight loss whereas Benjamin was trying to gain weight, so _ maximized their caloric intake.","['Brett', 'Benjamin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Ben had to drain both water and oil down the sink, but the _ was too viscous.","['oil', 'water']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Ben had to drain both water and oil down the sink, but the _ was too fluid.","['oil', 'water']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",John painted the pole red close to the color of the wall and painted the frame white and now the _ is contrasting.,"['frame', 'pole']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",John painted the pole red close to the color of the wall and painted the frame white and now the _ is similar.,"['frame', 'pole']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Mark preferred his drinks in paper cups over styrofoam cups because the _ are strong.,"['styrofoam cups', 'paper cups']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Monica had trouble paying off their loan unlike Sarah because _ was an infrequent gambler.,"['Monica', 'Sarah']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Derrick was sad that Robert did not show up, _ forgot they had an agreement to meet each other.","['Derrick', 'Robert']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",She suspected that her old makeup had expired after she put it on her skin because her _ was harder.,"['makeup', 'skin']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Kevin drew the blood from Ian's arm, because _ was giving it to do some tests.","['Kevin', 'Ian']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Sookie roasted a turkey and served it with potatoes instead of carrots, because everyone in her family would have hated the _ .","['carrots', 'potatoes']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",They were wanting  to move the bed thru the door. The _ was way to small.,"['door', 'bed']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Betty learned to play the cello well but Erin did not because _ was very impatient.,"['Betty', 'Erin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Logan ended the one-side relationship they were having with Robert, which made _ feel relieved.","['Logan', 'Robert']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Erin was eating more than Betty was eating for dinner because _ had a big lunch.,"['Erin', 'Betty']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Erin was eating more than Betty was eating for dinner because _ had skipped lunch.,"['Erin', 'Betty']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",I chose to drive the car over the truck because the _ had a small amount of gas.,"['car', 'truck']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",I chose to drive the car over the truck because the _ had a large amount of gas.,"['car', 'truck']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The diary of Carrie is boring, and the one Jennifer writes is interestin. _ has lived a simple life.","['Carrie', 'Jennifer']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Ian's hair is being worked on by Craig, so it's more likely _ is the customer.","['Ian', 'Craig']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Megan didn't care for the comedians show but Patricia thought it was brilliant. _ hung out for the comedian's second set.,"['Megan', 'Patricia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","He liked filling the bucket with the hose better than the faucet, because the _ provided extra water pressure.","['faucet', 'hose']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly.,"['Christine', 'Amy']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Diana went to the laundromat and she used the washer but not the dryer because she only had enough money for the _ .,"['washer', 'dryer']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Ben wanted to propose to his girlfriend by hiding the ring in either cake or water. He decided to hide it in the _ because she drank the water fast.,"['cake', 'water']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The woman avoided the hole but easily stepped over the pit, because the _ was very deep.","['hole', 'pit']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The woman avoided the hole but easily stepped over the pit, because the _ was very shallow.","['hole', 'pit']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","After I soaked the roller in the paint container, the _ had less paint on it.","['roller', 'container']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The lease in the city was more than the lease in the country because the value of the property in the _ was higher.,"['city', 'country']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The refrigerator was acting up again, so we called a technician to repair the part.  The _ was fine when he showed up.","['refrigerator', 'part']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Erin has a teenager whereas Patricia has toddler-age children because _ became a mother later.,"['Erin', 'Patricia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Erin has a teenager whereas Patricia has toddler-age children because _ became a mother first.,"['Erin', 'Patricia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kayla was very civil when dealing with Emily so that _ would be accepted by her.,"['Kayla', 'Emily']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Erin ordered a martini when Tanya only ordered a tonic water with lemon, because _ was pregnant.","['Erin', 'Tanya']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The employee tried to put the extra clothes in the closets but the _ were too small.,"['closets', 'clothes']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Donald has a problem with hearing in his ears unlike Benjamin because _ worked in a quiet area.,"['Donald', 'Benjamin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Neil was a very popular kid in school unlike Jeffrey, because _ was very extroverted.","['Neil', 'Jeffrey']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I loved my old gifts but not the new dishes, because the _ were so beautiful.","['gifts', 'dishes']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Betty used glue to fix Megan's toy because _ was too young to use superglue.,"['Betty', 'Megan']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jason but not Craig asked the company if they were currently hiring because _ has a job.,"['Jason', 'Craig']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The game on television was very important for Ian but not Dennis because _ was into music instead.,"['Ian', 'Dennis']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The virus stuck to the clothes better than it stuck to the walls, because the _ had less deterrents on them.","['walls', 'clothes']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The virus stuck to the clothes better than it stuck to the walls, because the _ had more deterrents on them.","['walls', 'clothes']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ had broken up with her significant other.","['Natalie', 'Maria']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ currently had a significant other.","['Natalie', 'Maria']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Adam always spent all of the free time watching Tv unlike Hunter who volunteered, due to _ being lazy.","['Adam', 'Hunter']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",So _ ignored their ear because Jessica has a ear infection and Felicia was fine.,"['Jessica', 'Felicia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Samantha had to use the potty while Felicia used the restroom because _ is a grownup.,"['Samantha', 'Felicia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","After walking barefooted, James washed his foot in the bowl of water and the _ got dirty.","['foot', 'water']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a sympathetic look.","['Benjamin', 'Adam']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","When Benjamin put the family into debt, Adam filed for divorce; then the judge gave _ a withering look.","['Benjamin', 'Adam']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Erin read a book to Monica because _ was old enough to be able to read.,"['Erin', 'Monica']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The box slid down James hand when he was wearing a glove, hence he removed it and lift it again. The _ is dry.","['glove', 'hand']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The box slid down James hand when he was wearing a glove, hence he removed it and lift it again. The _ is slippery.","['glove', 'hand']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The building's ancient foundation was re-enforced with a steel alloy during the remodel because the _ was strengthening.,"['foundation', 'steel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to fill the _ and was dehydrated.,"['snacks', 'water bottles']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to bring the _ and was starving.,"['snacks', 'water bottles']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",She wanted to learn how to pair wine so she bought book instead of using a magazine because the _ was too broad.,"['magazine', 'book']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Tanya read the contract carefully before signing it but Patricia didn't. _ didn't get ripped off by the shady merchant.,"['Tanya', 'Patricia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The garbage can smells much worse than the recycling, so the _ is probably a lot more sterile.","['garbage', 'recycling']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",My pain was not nearly as bad as Joe's burn because the _ Joe had was uncontrollable.,"['pain', 'burn']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The hotel had a terrible gym but a nice restaurant; the _ was something management attended to.,"['gym', 'restaurant']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Refraining from drinking was easy for Kyle but not Eric, as _ never enjoyed the taste of alcohol.","['Kyle', 'Eric']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Cynthia ate all of the dessert while Sarah did not have any since _ was not trying to lose any weight.,"['Cynthia', 'Sarah']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Mary went to the office to receive a new card with her photo on it  and discarded a sticker because the _ was temporary.,"['sticker', 'card']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The new cream didn't remove the warts like the last lotion, because the _ was not powerful enough.","['cream', 'lotion']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Kenneth is accused of destroying drywall in Jeffrey's house, _ is leasing out the house.","['Kenneth', 'Jeffrey']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Kenneth is accused of destroying drywall in Jeffrey's house, _ is renting the house.","['Kenneth', 'Jeffrey']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Adam was cold and Michael was hot so _ removed a heavy jacket to withstand the freezing weather.,"['Adam', 'Michael']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",After a short time we stopped pouring the tea glass in the pot because the _ was full.,"['glass', 'pot']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",After a short time we stopped pouring the tea glass in the pot because the _ was empty.,"['glass', 'pot']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",When the dog behaves I like to give him a sausage otherwise I give him a ball. I gave him the _ since he was bad.,"['sausage', 'ball']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",John decided to grow a new breed of plant in his garden but the _ is big.,"['garden', 'plant']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Erin was sick of the pests like Amy always cutting out their internet, so _ decided to lay low.","['Erin', 'Amy']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","William wanted to go biking but Aaron wanted to stay home, so _ went out by themselves.","['William', 'Aaron']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Angela loved to wear sun glasses but Jessica didn't. _ bought a fancy new pair of shoes.,"['Angela', 'Jessica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Monica was caught napping in class more often than Katrina because _ stayed up all night.,"['Monica', 'Katrina']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The highlands were a lot colder than the beaches because the _ were lower down in elevation.,"['highlands', 'beaches']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college.,"['Christine', 'Cynthia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jessica was given a sapphire ring by Christine for her birthday because _ really likes sapphires.,"['Jessica', 'Christine']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The waist of Joel measured more inches than that of Kevin because _ ate much less.,"['Joel', 'Kevin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The lips on Cynthia were much bigger than Monica because _ got hit with a softball in the mouth.,"['Cynthia', 'Monica']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The lips on Cynthia were much smaller than Monica because _ got hit with a softball in the mouth.,"['Cynthia', 'Monica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Mary goes around telling everyone that Christine is too clingy because _ likes  to be touched..,"['Mary', 'Christine']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The parakeet flew to Hunter but flew past Samuel because _ had some bird seed in their hand.,"['Hunter', 'Samuel']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",John opened the window for air to come him when he was sweating in his bedroom. The _ is cold.,"['bedroom', 'air']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Even though Ian had less of a sweet tooth than Robert, _ liked chocolate more.","['Ian', 'Robert']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",James walked into a ditch while trying to catch the ball thrown at him. The _ is farther.,"['ditch', 'ball']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Caroline works in the catering and food wholesale industries, but enjoys food preparation more, so she prefers her work in the _ industry.","['catering', 'food wholesale']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Caroline works in the catering and food wholesale industries, but enjoys food distribution more, so she prefers her work in the _ industry.","['catering', 'food wholesale']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Maria never received flowers from the customers unlike Monica, by virtue of _ being polite.","['Maria', 'Monica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Hugh scrubbed the mold in his apartment with a cleaner but had to call a pro because the _ was too weak.,"['mold', 'cleaner']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out.","['Christopher', 'Michael']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The watch could not fit on the arm properly because it had been cut by a blade. The _ was short.,"['Watch', 'Blade']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.","['Randy', 'Lawrence']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",John sold the three chairs and used the money to buy twelve shoes. The _ were cheaper.,"['chairs', 'shoes']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",John sold the three chairs and used the money to buy twelve shoes. The _ were more expensive.,"['chairs', 'shoes']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the cooler weathers.,"['iced', 'hot']",1
