instructions,queries,documents,labels
Retrieve an aspect and a sentence which are similar to the following sentence.,A dog running across a grassy field with a stick in its mouth .,"['In terms of ""Place of activity"", retrieve a sentence similar to the following. A swimming dog with a small branch in its mouth .', 'In terms of ""Activity of dog"", retrieve a sentence similar to the following. A swimming dog with a small branch in its mouth .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A dog runs in a yard with a deflated ball in its mouth .,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. a small black and white dog carrying a red bucket in his mouth', 'In terms of ""The object being carried"", retrieve a sentence similar to the following. a small black and white dog carrying a red bucket in his mouth']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A dog runs on wet sand as a man in yellow pants walks further back .,"['In terms of ""The type of the animals"", retrieve a sentence similar to the following. A tan dog and a black dog with stick in mouth walking in water .', 'In terms of ""The color of the animals"", retrieve a sentence similar to the following. A tan dog and a black dog with stick in mouth walking in water .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A dog runs over the snow carrying a large stick in its mouth .,"['In terms of ""The type of the animals"", retrieve a sentence similar to the following. A black and white dog is playing with a white ball .', 'In terms of ""The number of animals"", retrieve a sentence similar to the following. A black and white dog is playing with a white ball .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A dog runs through a grassy field of yellow flowers .,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. a brown dog wearing a blue collar is running on the grass .', 'In terms of ""The type of terrain"", retrieve a sentence similar to the following. a brown dog wearing a blue collar is running on the grass .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A dog runs through the water with a stick while another dog stands there .,"['In terms of ""The type of the animals"", retrieve a sentence similar to the following. two dogs are running towards each other across the sand .', 'In terms of ""The number of the animals"", retrieve a sentence similar to the following. two dogs are running towards each other across the sand .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A dog shows his teeth while playing with another dog .,"['In terms of ""The animal activity"", retrieve a sentence similar to the following. A dog runs in the grss with a green toy in its mouth .', 'In terms of ""The color of object"", retrieve a sentence similar to the following. A dog runs in the grss with a green toy in its mouth .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A dog sitting in a chair in a den with the sun pouring in.,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. A dog standing on the top of a couch in front of a window.', 'In terms of ""The animal\'s stance"", retrieve a sentence similar to the following. A dog standing on the top of a couch in front of a window.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A dog with it's paw on a remote control in a room with a television.,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. A large brown dog laying on top of a bed next to a pillow.', 'In terms of ""The animal\'s size"", retrieve a sentence similar to the following. A large brown dog laying on top of a bed next to a pillow.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A dog with its mouth open running through a field torwards the camera .,"['In terms of ""The action of the dog"", retrieve a sentence similar to the following. A white dog is running down a path between bushes .', 'In terms of ""The animal"", retrieve a sentence similar to the following. A white dog is running down a path between bushes .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A dog with white fur is moving through deep murky water .,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. A dog shakes its head near the shore , a red ball next to it .', 'In terms of ""The movement of the dog"", retrieve a sentence similar to the following. A dog shakes its head near the shore , a red ball next to it .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A double-decker bus in a shopping district of a European city with an imposing castle in the background.,"['In terms of ""The vehicle"", retrieve a sentence similar to the following. a bus in the middle of the street on a corner in a neighboorhood', 'In terms of ""The vehicle height"", retrieve a sentence similar to the following. a bus in the middle of the street on a corner in a neighboorhood']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A elderly woman sits next to a huge pile of green and yellow bananas.,"['In terms of ""The sentiment of people"", retrieve a sentence similar to the following. A woman stares at the camera with a basket of bananas on her head.', 'In terms of ""The color of object"", retrieve a sentence similar to the following. A woman stares at the camera with a basket of bananas on her head.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A family walks down a nature pathway pushing a small child in a red stroller .,"['In terms of ""The presence of small child"", retrieve a sentence similar to the following. A woman is walking through a forest with a small child .', 'In terms of ""The number of persons"", retrieve a sentence similar to the following. A woman is walking through a forest with a small child .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A female figure skater in costume is executing a routine .,"['In terms of ""The gender of the person"", retrieve a sentence similar to the following. A young gymnast in white poses while a red ball is suspended beside her .', 'In terms of ""The profession of the persons"", retrieve a sentence similar to the following. A young gymnast in white poses while a red ball is suspended beside her .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A female gymnast is doing a flip as is captured in the photo with her feet in the sky and he head towards the ground .,"['In terms of ""The name of the sport"", retrieve a sentence similar to the following. A female gymnast at a competition is grimacing mid-leap between the parallel bars .', 'In terms of ""The action of the gymnast"", retrieve a sentence similar to the following. A female gymnast at a competition is grimacing mid-leap between the parallel bars .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A female professional swimmer is in the middle of taking a breath in-between strokes during a heat .,"['In terms of ""The location of the swimmer\'s hands"", retrieve a sentence similar to the following. A smiling girl is wearing a Speedo swimming suit , goggles and cap with her hands on her forehead .', 'In terms of ""The sport"", retrieve a sentence similar to the following. A smiling girl is wearing a Speedo swimming suit , goggles and cap with her hands on her forehead .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A fireplace with a mirror above is in the background and a couch is in the foreground.,"['In terms of ""The living room"", retrieve a sentence similar to the following. In this kitchen the stove is in the middle of the room with an exhaust hood above it.', 'In terms of ""The type of object"", retrieve a sentence similar to the following. In this kitchen the stove is in the middle of the room with an exhaust hood above it.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A float plane sits still on the water, while sail boats can been seen in the distance.","['In terms of ""The number of boats"", retrieve a sentence similar to the following. A couple of boats sitting on top of a beach next to the ocean.', 'In terms of ""The mode of transportation"", retrieve a sentence similar to the following. A couple of boats sitting on top of a beach next to the ocean.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A football player is trying to tackle another one .,"['In terms of ""The sport"", retrieve a sentence similar to the following. An Oklahoma football player attempts to kick the ball .', 'In terms of ""The physical action"", retrieve a sentence similar to the following. An Oklahoma football player attempts to kick the ball .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A giraffe bends its knees to get a drink of water from a small pond.,"['In terms of ""The name of the animal"", retrieve a sentence similar to the following. Giraffe on grass plane with lots of brush, distracted by photographer from eating leaves on tree.', 'In terms of ""The name of the action"", retrieve a sentence similar to the following. Giraffe on grass plane with lots of brush, distracted by photographer from eating leaves on tree.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A giraffe beside a tree with a tether ball attatched  he's getting ready to play.,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. Two giraffes out in the sun either in a zoo or in the wild', 'In terms of ""The number of animals"", retrieve a sentence similar to the following. Two giraffes out in the sun either in a zoo or in the wild']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A giraffe peeking out of a zoo pin with a large bridge in the distance.,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. The giraffes are looking at what is on the other side of the fence.', 'In terms of ""Where the animal\'s are looking"", retrieve a sentence similar to the following. The giraffes are looking at what is on the other side of the fence.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A giraffe reaches up his head on a ledge high up on a rock.,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. A giraffe in a zoo bending over the fence towards where impalas are grazing', 'In terms of ""The height of the giraffe’s head"", retrieve a sentence similar to the following. A giraffe in a zoo bending over the fence towards where impalas are grazing']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A giraffe towers over small branches as the blue sky is seen in the distance.,"['In terms of ""The animal type"", retrieve a sentence similar to the following. A giraffe is in the foreground while an animal with very long, straight black horns stands in the background. ', 'In terms of ""The background"", retrieve a sentence similar to the following. A giraffe is in the foreground while an animal with very long, straight black horns stands in the background. ']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A girl , wearing blue goggles and a striped swimsuit , plays in a swimming pool .","['In terms of ""The number of persons"", retrieve a sentence similar to the following. The little girl in her bathing suit stands near the sprinkers and squeals .', 'In terms of ""The absence of blue googles"", retrieve a sentence similar to the following. The little girl in her bathing suit stands near the sprinkers and squeals .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A girl in dark blue baseball uniform throws a ball while two other baseball players runs around .,"['In terms of ""The size of the ball"", retrieve a sentence similar to the following. The number ten player on the white softball team gets tagged at base by a girl on the other team .', 'In terms of ""The presence of an umpire"", retrieve a sentence similar to the following. The number ten player on the white softball team gets tagged at base by a girl on the other team .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A girl is catching a baseball before an opponent touches base .,"['In terms of ""The number of people"", retrieve a sentence similar to the following. A softball player \'s team watches as she swings at a pitch .', 'In terms of ""The sport"", retrieve a sentence similar to the following. A softball player \'s team watches as she swings at a pitch .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A girl is making a home run during her baseball game .,"['In terms of ""The name of sport"", retrieve a sentence similar to the following. The young baseball player is running to one of the bases .', 'In terms of ""The place of player"", retrieve a sentence similar to the following. The young baseball player is running to one of the bases .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A girl is splashed with water as she plays outdoors with other children .,"['In terms of ""The game"", retrieve a sentence similar to the following. Children are playing in a puddle of water that has resulted from a spray gushing from the pavement .', 'In terms of ""The gender"", retrieve a sentence similar to the following. Children are playing in a puddle of water that has resulted from a spray gushing from the pavement .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A girl is throwing a bowling ball down a lane in a bowling alley .,"['In terms of ""The sport being played"", retrieve a sentence similar to the following. A man in a green shirt is bowling and trying to knock down two pins .', 'In terms of ""The gender"", retrieve a sentence similar to the following. A man in a green shirt is bowling and trying to knock down two pins .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A girl sleeping on her belly on top of a bed looking at a laptop.,"['In terms of ""The activity of people"", retrieve a sentence similar to the following. A man is laying down in bed and has a laptop propped up in front of him.', 'In terms of ""The number of people"", retrieve a sentence similar to the following. A man is laying down in bed and has a laptop propped up in front of him.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A girl trying to catch a baseball with her mitt while another girl runs pass her.,"['In terms of ""The name of the game"", retrieve a sentence similar to the following. A base ball player is on the ground near a flurry of dust as a catcher stands next to him.', 'In terms of ""The name of the place"", retrieve a sentence similar to the following. A base ball player is on the ground near a flurry of dust as a catcher stands next to him.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A girl wearing a pink coat and red hat walks down a gravel path .,"['In terms of ""Color of the coat"", retrieve a sentence similar to the following. A girl in a pink jacket is walking through a large puddle .', 'In terms of ""Type of surface"", retrieve a sentence similar to the following. A girl in a pink jacket is walking through a large puddle .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A glass of red wine and a bowl of chili with corn chips on a wooden board,"['In terms of ""The location of the food"", retrieve a sentence similar to the following. A plate with a sandwich and chips sitting on a counter with a bottle.', 'In terms of ""The presence of food"", retrieve a sentence similar to the following. A plate with a sandwich and chips sitting on a counter with a bottle.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A goalie blocks the puck in a field hockey game .,"['In terms of ""The sport being played"", retrieve a sentence similar to the following. The three field hockey players dressed in orange make for the ball .', 'In terms of ""The object used in this sport"", retrieve a sentence similar to the following. The three field hockey players dressed in orange make for the ball .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A golden retriever jumping from a board on an ocean beach .,"['In terms of ""The action of dog"", retrieve a sentence similar to the following. A dog comes out of the water with a ball in his mouth .', 'In terms of ""The number of dog"", retrieve a sentence similar to the following. A dog comes out of the water with a ball in his mouth .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A granola bar on a small white plate sand a cup of gourmet coffee.,"['In terms of ""The name of the drink"", retrieve a sentence similar to the following. A chocolate chip cookie on a plate, and a coffee mug on a saucer.', 'In terms of ""The size of product"", retrieve a sentence similar to the following. A chocolate chip cookie on a plate, and a coffee mug on a saucer.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A gray and white cat with stripes that is standing on top of a vehicle and rubbing against an antenna.,"['In terms of ""The amount of animals"", retrieve a sentence similar to the following. A cat is staring ahead as the back another cat\'s head is seen in front of him.', 'In terms of ""The animal"", retrieve a sentence similar to the following. A cat is staring ahead as the back another cat\'s head is seen in front of him.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A gray water fowl with black and white markings is flying near water .,"['In terms of ""Type of animal"", retrieve a sentence similar to the following. A tall bird is standing on the sand beside the ocean .', 'In terms of ""Height of animal"", retrieve a sentence similar to the following. A tall bird is standing on the sand beside the ocean .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of 5 people are walking toward the mountains .,"['In terms of ""The landscape"", retrieve a sentence similar to the following. A group of climbers rest on a summit that overlooks another mountain range .', 'In terms of ""The speed of the people"", retrieve a sentence similar to the following. A group of climbers rest on a summit that overlooks another mountain range .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A group of Giraffe, an Ostrich and a pair of zebras in a habitat.","['In terms of ""The number giraffes"", retrieve a sentence similar to the following. Two giraffes in a field one eating from a tree and the other with next bent down.', 'In terms of ""The animals are in roaming"", retrieve a sentence similar to the following. Two giraffes in a field one eating from a tree and the other with next bent down.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of baseball players are standing together on the field in a huddle.,"['In terms of ""The sport"", retrieve a sentence similar to the following. Three guys playing baseball: one catcher, a referee and a guy hitting a ball.', 'In terms of ""The physical action"", retrieve a sentence similar to the following. Three guys playing baseball: one catcher, a referee and a guy hitting a ball.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A group of beach-goers are holding hands forming a line facing the water , down the beach .","['In terms of ""The setting"", retrieve a sentence similar to the following. A woman and young child stand on the beach next to an ocean filled with sailboats .', 'In terms of ""The number of people"", retrieve a sentence similar to the following. A woman and young child stand on the beach next to an ocean filled with sailboats .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of children and adults ready to fly their kites at the park.,"['In terms of ""The hobby"", retrieve a sentence similar to the following. A young girl flying a kite in the middle of a field with many people.', 'In terms of ""The number of people"", retrieve a sentence similar to the following. A young girl flying a kite in the middle of a field with many people.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of construction workers building a tunnel .,"['In terms of ""The worker"", retrieve a sentence similar to the following. Workers are setting-up to work in the London tubes .', 'In terms of ""The job of the workers"", retrieve a sentence similar to the following. Workers are setting-up to work in the London tubes .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of cyclists about to start a race on an indoor track .,"['In terms of ""The number of cyclist"", retrieve a sentence similar to the following. A cyclist rides in front of onlookers dressed in white and red gear .', 'In terms of ""The type of sport"", retrieve a sentence similar to the following. A cyclist rides in front of onlookers dressed in white and red gear .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of dark-skinned children ride down a slide .,"['In terms of ""The age group"", retrieve a sentence similar to the following. Twelve children gather in an outdoor , tropical location .', 'In terms of ""The number of people"", retrieve a sentence similar to the following. Twelve children gather in an outdoor , tropical location .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of doctors and nurses are watching a surgical procedure .,"['In terms of ""The sterility of the room"", retrieve a sentence similar to the following. An operating room where doctors are working under a bright light .', 'In terms of ""The presence of support staff"", retrieve a sentence similar to the following. An operating room where doctors are working under a bright light .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of elephants of different sizes walking together on dirt with a rock formation and trees in the background.,"['In terms of ""The animal"", retrieve a sentence similar to the following. One elephant is squirting water out of its mouth and the other is putting water into its mouth.', 'In terms of ""The physical actions"", retrieve a sentence similar to the following. One elephant is squirting water out of its mouth and the other is putting water into its mouth.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of individuals are racing motorcycles on a wet track .,"['In terms of ""The vehicle type"", retrieve a sentence similar to the following. Number 97 races his motorcycle while wearing his black and red outfit .', 'In terms of ""The type of competition"", retrieve a sentence similar to the following. Number 97 races his motorcycle while wearing his black and red outfit .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of older people sitting around a table full of food and drink.,"['In terms of ""The speed of the people"", retrieve a sentence similar to the following. A restaurant with many people seated at tables talking and eating while the waiters work.', 'In terms of ""The amount of tables"", retrieve a sentence similar to the following. A restaurant with many people seated at tables talking and eating while the waiters work.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of people are hiking up an icy hillside .,"['In terms of ""The hobby"", retrieve a sentence similar to the following. Two hikers stand at the top of a snowy mountain .', 'In terms of ""The number of people"", retrieve a sentence similar to the following. Two hikers stand at the top of a snowy mountain .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of people at a rodeo watching a cowboy being thrown from a white horse .,"['In terms of ""The type of event"", retrieve a sentence similar to the following. A man about to fall off of a horse that is standing on its hind legs .', 'In terms of ""The number of people"", retrieve a sentence similar to the following. A man about to fall off of a horse that is standing on its hind legs .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of people go sledding on a snowy hill and a dog chases one as he slides .,"['In terms of ""The physical activity"", retrieve a sentence similar to the following. A person , dressed in black , skipping down a snow covered road and playing with a black dog .', 'In terms of ""The animal"", retrieve a sentence similar to the following. A person , dressed in black , skipping down a snow covered road and playing with a black dog .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of people in a casual clothing on a lawn stretching in a yoga pose .,"['In terms of ""The group"", retrieve a sentence similar to the following. A group of people dancing in a circle on a grass field .', 'In terms of ""The activity"", retrieve a sentence similar to the following. A group of people dancing in a circle on a grass field .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of people listen to man standing at a podium .,"['In terms of ""Giving a lecture"", retrieve a sentence similar to the following. Man in white t-shirt giving speech to a group of men .', 'In terms of ""The disparity of gender in the audience"", retrieve a sentence similar to the following. Man in white t-shirt giving speech to a group of men .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of people rowing down a muddy river in large boats .,"['In terms of ""The type of terrain"", retrieve a sentence similar to the following. Five men , variously dressed , travel in a motor boat .', 'In terms of ""The type of boat"", retrieve a sentence similar to the following. Five men , variously dressed , travel in a motor boat .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of people sitting on the grass by a fire at nighttime .,"['In terms of ""The thing the people are surrounding"", retrieve a sentence similar to the following. Seven adults sit around a fire pit having a conversation .', 'In terms of ""The way the people are sitting"", retrieve a sentence similar to the following. Seven adults sit around a fire pit having a conversation .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A group of people walking down a road a long road , in the suburbs .","['In terms of ""The motion of the people"", retrieve a sentence similar to the following. People walking in a park with green grass , trees and red flowers .', 'In terms of ""The type of location"", retrieve a sentence similar to the following. People walking in a park with green grass , trees and red flowers .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of seven adults are stopping to take photos while hiking in the woods .,"['In terms of ""The environment"", retrieve a sentence similar to the following. Three hikers , all wearing sunglasses , standing in the woods .', 'In terms of ""The number of people"", retrieve a sentence similar to the following. Three hikers , all wearing sunglasses , standing in the woods .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A group of zebras in a field with clouds and a mountain in the background,"['In terms of ""The name of the place"", retrieve a sentence similar to the following. Two horses stand side by side in the open green field in the mountainous area', 'In terms of ""The number of horse"", retrieve a sentence similar to the following. Two horses stand side by side in the open green field in the mountainous area']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football .,"['In terms of ""The game being played"", retrieve a sentence similar to the following. A soccer player in a white shirt moves to run past a player from the opposite team .', 'In terms of ""The competitive intentions of participants"", retrieve a sentence similar to the following. A soccer player in a white shirt moves to run past a player from the opposite team .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A guy is at the plate of a baseball game taking a swing at a ball.,"['In terms of ""The name of the game"", retrieve a sentence similar to the following. A baseball player swinging a bat while a catcher is behind him with his mitt out.', 'In terms of ""The name of the product"", retrieve a sentence similar to the following. A baseball player swinging a bat while a catcher is behind him with his mitt out.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A guy on Rollerblades is grinding on a rail in a skate park .,"['In terms of ""The sex of the person"", retrieve a sentence similar to the following. Man doing a skateboard trick on an outdoor park porch .', 'In terms of ""The type of hobby"", retrieve a sentence similar to the following. Man doing a skateboard trick on an outdoor park porch .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A guy sitting at a dining table with plates of food in front of him.,"['In terms of ""The name of the place"", retrieve a sentence similar to the following. a man in a red and white plaid shirt a sandwich and some French fries', 'In terms of ""The name of the object"", retrieve a sentence similar to the following. a man in a red and white plaid shirt a sandwich and some French fries']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A guy zooming in the air on his skateboard off of a city bench.,"['In terms of ""The number of people"", retrieve a sentence similar to the following. A man on a skateboard is on a ramp in a wide open space.', 'In terms of ""The sport"", retrieve a sentence similar to the following. A man on a skateboard is on a ramp in a wide open space.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A half eaten sandwich sits on a table near a white cup with froth and cinnamon on top.,"['In terms of ""Type of food"", retrieve a sentence similar to the following. A cutting board sitting on a table containing two sandwiches next to a cup.', 'In terms of ""How much food"", retrieve a sentence similar to the following. A cutting board sitting on a table containing two sandwiches next to a cup.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A hand on top of a metal cup with a computer in the background.,"['In terms of ""Type of electronics"", retrieve a sentence similar to the following. A wireless Apple keyboard and mouse sit near an iPhone and an Apple laptop.', 'In terms of ""Proximity of the computer to other features of the scene"", retrieve a sentence similar to the following. A wireless Apple keyboard and mouse sit near an iPhone and an Apple laptop.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A hanging traffic light at an intersection with another traffic light visible in the distance.,"['In terms of ""The location"", retrieve a sentence similar to the following. street scene with bus in middle of road next to man with his hand raised', 'In terms of ""The reasons conveyances stop"", retrieve a sentence similar to the following. street scene with bus in middle of road next to man with his hand raised']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A herd of 7 brown cows in a field behind a barbed wire fence,"['In terms of ""The type of farm"", retrieve a sentence similar to the following. A herd of  black cattle in a pasture with yellow tags in their ears.', 'In terms of ""The name of the animal"", retrieve a sentence similar to the following. A herd of  black cattle in a pasture with yellow tags in their ears.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A hiker with a backpack is walking near a waterfall .,"['In terms of ""The type of location"", retrieve a sentence similar to the following. Two people standing near the edge of a waterfall with mist rising from it .', 'In terms of ""The number of people"", retrieve a sentence similar to the following. Two people standing near the edge of a waterfall with mist rising from it .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A horse is running through water that seems to be marked in some way.,"['In terms of ""The number of animal"", retrieve a sentence similar to the following. A man rides a horse while a crows watches from the other side of a pond.', 'In terms of ""The animal"", retrieve a sentence similar to the following. A man rides a horse while a crows watches from the other side of a pond.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A hot dog, fries, ice cream, condiments, and a cup of soda rest on a tray. ","['In terms of ""The name of the dish"", retrieve a sentence similar to the following. Two hot dogs covered with toppings in a box next to napkins and cups of ketchup.', 'In terms of ""The number of the hot dogs"", retrieve a sentence similar to the following. Two hot dogs covered with toppings in a box next to napkins and cups of ketchup.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A hotel bedroom with stone walls, a bed with plain white linen, and a wall-mounted heating and air conditioning unit.","['In terms of ""The type of room"", retrieve a sentence similar to the following. A bed with a white comforter sits in a room with red print on the walls.', 'In terms of ""The material of the walls"", retrieve a sentence similar to the following. A bed with a white comforter sits in a room with red print on the walls.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A hotel room filled with two beds in front of a flat screen TV.,"['In terms of ""The type of room"", retrieve a sentence similar to the following. A nice looking hotel room with a neatly done bed, coffee table, and a chair.', 'In terms of ""The number of beds"", retrieve a sentence similar to the following. A nice looking hotel room with a neatly done bed, coffee table, and a chair.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A huge crowd of people with several of them flying kites in an open field.,"['In terms of ""The action of the people"", retrieve a sentence similar to the following. A crowded park on a cloudy day shows many kites flying in the air like colorful dots.', 'In terms of ""The name of the people"", retrieve a sentence similar to the following. A crowded park on a cloudy day shows many kites flying in the air like colorful dots.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A jockey in blue rides a horse at a galloping pace .,"['In terms of ""The hobby"", retrieve a sentence similar to the following. A woman on a gray and white horse is jumping over an obstacle .', 'In terms of ""The color of animal"", retrieve a sentence similar to the following. A woman on a gray and white horse is jumping over an obstacle .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A kickboxer delivers a side kick to a heavy bag in a gym .,"['In terms of ""The type of sport being played"", retrieve a sentence similar to the following. Two guys practicing martial arts in a martial art school .', 'In terms of ""The number of people involved"", retrieve a sentence similar to the following. Two guys practicing martial arts in a martial art school .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A kid in a car hiding from a zebra that is poking it's head in the window,"['In terms of ""The name of the animal"", retrieve a sentence similar to the following. A zebra, close up from the side, walking across a road to grass area.', 'In terms of ""The name of the place"", retrieve a sentence similar to the following. A zebra, close up from the side, walking across a road to grass area.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A kid in the air a foot above his skateboard which is also in the air.,"['In terms of ""The type of hobby"", retrieve a sentence similar to the following. A boy on a skateboard performs a trick on the edge of a homemade ramp.', 'In terms of ""The position of the person"", retrieve a sentence similar to the following. A boy on a skateboard performs a trick on the edge of a homemade ramp.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A kid on a mountain bike performing a trick high above the ground in a wooded setting .,"['In terms of ""The sporting equipment"", retrieve a sentence similar to the following. A boy is flying in midair while snowboarding in a hilly and wooded area .', 'In terms of ""The sentiment of the person"", retrieve a sentence similar to the following. A boy is flying in midair while snowboarding in a hilly and wooded area .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A kid skating up a bowl ramp at a skate park, he is wearing a black helmet.","['In terms of ""Where in the skate park the person is skateboarding"", retrieve a sentence similar to the following. Guy riding along the edge of a skate board park on a skate board.', 'In terms of ""The type of park"", retrieve a sentence similar to the following. Guy riding along the edge of a skate board park on a skate board.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A kid wearing a hat and wet pants stands on a rock at the beach .,"['In terms of ""The ground surface"", retrieve a sentence similar to the following. A boy , playing in the water , with the sun upon the horizon .', 'In terms of ""The number of kids"", retrieve a sentence similar to the following. A boy , playing in the water , with the sun upon the horizon .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A kitchen and dining area with wood floors and wood cabinets, with no seperating wall for the two areas.","['In terms of ""Type of room"", retrieve a sentence similar to the following. A large kitchen with two white ovens sitting next to a white microwave oven.', 'In terms of ""Presence of dining area"", retrieve a sentence similar to the following. A large kitchen with two white ovens sitting next to a white microwave oven.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"A kitchen and dining room are featured along with a large dining room table, kitchen appliances and a chandelier. ","['In terms of ""The activity of the place"", retrieve a sentence similar to the following. A living room area that has a round mirror, a couch, white curtains and light colored carpet.', 'In terms of ""The name of the place"", retrieve a sentence similar to the following. A living room area that has a round mirror, a couch, white curtains and light colored carpet.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,A kitchen area of a bakery with a baker looking into a double door glass oven at food that is baking.,"['In terms of ""The place of making"", retrieve a sentence similar to the following. Two people in the kitchen with one preparing food and the other reading a piece of paper.', 'In terms of ""The kitchen room"", retrieve a sentence similar to the following. Two people in the kitchen with one preparing food and the other reading a piece of paper.']",0
