query-id	corpus-id	score
piqa-q-761	piqa-d-1523	1
piqa-q-762	piqa-d-1524	1
piqa-q-763	piqa-d-1527	1
piqa-q-764	piqa-d-1528	1
piqa-q-765	piqa-d-1530	1
piqa-q-766	piqa-d-1532	1
piqa-q-767	piqa-d-1535	1
piqa-q-768	piqa-d-1536	1
piqa-q-769	piqa-d-1538	1
piqa-q-770	piqa-d-1540	1
piqa-q-771	piqa-d-1543	1
piqa-q-772	piqa-d-1544	1
piqa-q-773	piqa-d-1547	1
piqa-q-774	piqa-d-1549	1
piqa-q-775	piqa-d-1550	1
piqa-q-776	piqa-d-1553	1
piqa-q-777	piqa-d-1555	1
piqa-q-778	piqa-d-1557	1
piqa-q-779	piqa-d-1559	1
piqa-q-780	piqa-d-1560	1
piqa-q-781	piqa-d-1562	1
piqa-q-782	piqa-d-1565	1
piqa-q-783	piqa-d-1567	1
piqa-q-784	piqa-d-1569	1
piqa-q-785	piqa-d-1570	1
piqa-q-786	piqa-d-1573	1
piqa-q-787	piqa-d-1574	1
piqa-q-788	piqa-d-1577	1
piqa-q-789	piqa-d-1579	1
piqa-q-790	piqa-d-1581	1
piqa-q-791	piqa-d-1582	1
piqa-q-792	piqa-d-1584	1
piqa-q-793	piqa-d-1586	1
piqa-q-794	piqa-d-1588	1
piqa-q-795	piqa-d-1590	1
piqa-q-796	piqa-d-1593	1
piqa-q-797	piqa-d-1594	1
piqa-q-798	piqa-d-1597	1
piqa-q-799	piqa-d-1599	1
piqa-q-800	piqa-d-1601	1
piqa-q-801	piqa-d-1603	1
piqa-q-802	piqa-d-1605	1
piqa-q-803	piqa-d-1607	1
piqa-q-804	piqa-d-1608	1
piqa-q-805	piqa-d-1611	1
piqa-q-806	piqa-d-1613	1
piqa-q-807	piqa-d-1615	1
piqa-q-808	piqa-d-1617	1
piqa-q-809	piqa-d-1618	1
piqa-q-810	piqa-d-1620	1
piqa-q-811	piqa-d-1622	1
piqa-q-812	piqa-d-1625	1
piqa-q-813	piqa-d-1626	1
piqa-q-814	piqa-d-1628	1
piqa-q-815	piqa-d-1631	1
piqa-q-816	piqa-d-1633	1
piqa-q-817	piqa-d-1635	1
piqa-q-818	piqa-d-1636	1
piqa-q-819	piqa-d-1639	1
piqa-q-820	piqa-d-1641	1
piqa-q-821	piqa-d-1642	1
piqa-q-822	piqa-d-1645	1
piqa-q-823	piqa-d-1647	1
piqa-q-824	piqa-d-1649	1
piqa-q-825	piqa-d-1650	1
piqa-q-826	piqa-d-1653	1
piqa-q-827	piqa-d-1654	1
piqa-q-828	piqa-d-1656	1
piqa-q-829	piqa-d-1658	1
piqa-q-830	piqa-d-1660	1
piqa-q-831	piqa-d-1662	1
piqa-q-832	piqa-d-1664	1
piqa-q-833	piqa-d-1666	1
piqa-q-834	piqa-d-1669	1
piqa-q-835	piqa-d-1670	1
piqa-q-836	piqa-d-1672	1
piqa-q-837	piqa-d-1675	1
piqa-q-838	piqa-d-1677	1
piqa-q-839	piqa-d-1678	1
piqa-q-840	piqa-d-1680	1
piqa-q-841	piqa-d-1683	1
piqa-q-842	piqa-d-1685	1
piqa-q-843	piqa-d-1686	1
piqa-q-844	piqa-d-1689	1
piqa-q-845	piqa-d-1690	1
piqa-q-846	piqa-d-1693	1
piqa-q-847	piqa-d-1695	1
piqa-q-848	piqa-d-1697	1
piqa-q-849	piqa-d-1699	1
piqa-q-850	piqa-d-1701	1
piqa-q-851	piqa-d-1702	1
piqa-q-852	piqa-d-1705	1
piqa-q-853	piqa-d-1706	1
piqa-q-854	piqa-d-1709	1
piqa-q-855	piqa-d-1710	1
piqa-q-856	piqa-d-1713	1
piqa-q-857	piqa-d-1715	1
piqa-q-858	piqa-d-1717	1
piqa-q-859	piqa-d-1719	1
piqa-q-860	piqa-d-1721	1
piqa-q-861	piqa-d-1723	1
piqa-q-862	piqa-d-1725	1
piqa-q-863	piqa-d-1726	1
piqa-q-864	piqa-d-1729	1
piqa-q-865	piqa-d-1731	1
piqa-q-866	piqa-d-1732	1
piqa-q-867	piqa-d-1735	1
piqa-q-868	piqa-d-1737	1
piqa-q-869	piqa-d-1738	1
piqa-q-870	piqa-d-1740	1
piqa-q-871	piqa-d-1742	1
piqa-q-872	piqa-d-1744	1
piqa-q-873	piqa-d-1747	1
piqa-q-874	piqa-d-1749	1
piqa-q-875	piqa-d-1751	1
piqa-q-876	piqa-d-1752	1
piqa-q-877	piqa-d-1755	1
piqa-q-878	piqa-d-1756	1
piqa-q-879	piqa-d-1758	1
piqa-q-880	piqa-d-1760	1
piqa-q-881	piqa-d-1763	1
piqa-q-882	piqa-d-1765	1
piqa-q-883	piqa-d-1766	1
piqa-q-884	piqa-d-1769	1
piqa-q-885	piqa-d-1770	1
piqa-q-886	piqa-d-1773	1
piqa-q-887	piqa-d-1774	1
piqa-q-888	piqa-d-1777	1
piqa-q-889	piqa-d-1778	1
piqa-q-890	piqa-d-1780	1
piqa-q-891	piqa-d-1782	1
piqa-q-892	piqa-d-1785	1
piqa-q-893	piqa-d-1786	1
piqa-q-894	piqa-d-1789	1
piqa-q-895	piqa-d-1791	1
piqa-q-896	piqa-d-1792	1
piqa-q-897	piqa-d-1795	1
piqa-q-898	piqa-d-1797	1
piqa-q-899	piqa-d-892	1
piqa-q-900	piqa-d-1800	1
piqa-q-901	piqa-d-1802	1
piqa-q-902	piqa-d-1803	1
piqa-q-903	piqa-d-1805	1
piqa-q-904	piqa-d-1808	1
piqa-q-905	piqa-d-1810	1
piqa-q-906	piqa-d-1811	1
piqa-q-907	piqa-d-1813	1
piqa-q-908	piqa-d-1815	1
piqa-q-909	piqa-d-1817	1
piqa-q-910	piqa-d-1820	1
piqa-q-911	piqa-d-1821	1
piqa-q-912	piqa-d-1824	1
piqa-q-913	piqa-d-1826	1
piqa-q-914	piqa-d-1828	1
piqa-q-915	piqa-d-1830	1
piqa-q-916	piqa-d-1832	1
piqa-q-917	piqa-d-1833	1
piqa-q-918	piqa-d-1835	1
piqa-q-919	piqa-d-1838	1
piqa-q-920	piqa-d-1839	1
piqa-q-921	piqa-d-1842	1
piqa-q-922	piqa-d-1844	1
piqa-q-923	piqa-d-1846	1
piqa-q-924	piqa-d-758	1
piqa-q-925	piqa-d-1849	1
piqa-q-926	piqa-d-1851	1
piqa-q-927	piqa-d-1852	1
piqa-q-928	piqa-d-1855	1
piqa-q-929	piqa-d-1856	1
piqa-q-930	piqa-d-1858	1
piqa-q-931	piqa-d-1860	1
piqa-q-932	piqa-d-1863	1
piqa-q-933	piqa-d-1864	1
piqa-q-934	piqa-d-1867	1
piqa-q-935	piqa-d-1868	1
piqa-q-936	piqa-d-1870	1
piqa-q-937	piqa-d-1873	1
piqa-q-938	piqa-d-1874	1
piqa-q-939	piqa-d-1877	1
piqa-q-940	piqa-d-1879	1
piqa-q-941	piqa-d-1880	1
piqa-q-942	piqa-d-1883	1
piqa-q-943	piqa-d-1885	1
piqa-q-944	piqa-d-1887	1
piqa-q-945	piqa-d-1888	1
piqa-q-946	piqa-d-1891	1
piqa-q-947	piqa-d-1892	1
piqa-q-948	piqa-d-1894	1
piqa-q-949	piqa-d-1896	1
piqa-q-950	piqa-d-1898	1
piqa-q-951	piqa-d-1901	1
piqa-q-952	piqa-d-1903	1
piqa-q-953	piqa-d-1905	1
piqa-q-954	piqa-d-1906	1
piqa-q-955	piqa-d-1908	1
piqa-q-956	piqa-d-1910	1
piqa-q-957	piqa-d-1913	1
piqa-q-958	piqa-d-1914	1
piqa-q-959	piqa-d-1917	1
piqa-q-960	piqa-d-1919	1
piqa-q-961	piqa-d-1920	1
piqa-q-962	piqa-d-1922	1
piqa-q-963	piqa-d-1924	1
piqa-q-964	piqa-d-1926	1
piqa-q-965	piqa-d-1928	1
piqa-q-966	piqa-d-1931	1
piqa-q-967	piqa-d-1933	1
piqa-q-968	piqa-d-1934	1
piqa-q-969	piqa-d-1936	1
piqa-q-970	piqa-d-1939	1
piqa-q-971	piqa-d-1940	1
piqa-q-972	piqa-d-1942	1
piqa-q-973	piqa-d-1945	1
piqa-q-974	piqa-d-1946	1
piqa-q-975	piqa-d-1948	1
piqa-q-976	piqa-d-1950	1
piqa-q-977	piqa-d-1953	1
piqa-q-978	piqa-d-1954	1
piqa-q-979	piqa-d-1956	1
piqa-q-980	piqa-d-1959	1
piqa-q-981	piqa-d-1961	1
piqa-q-982	piqa-d-1963	1
piqa-q-983	piqa-d-1964	1
piqa-q-984	piqa-d-1967	1
piqa-q-985	piqa-d-1969	1
piqa-q-986	piqa-d-1971	1
piqa-q-987	piqa-d-1972	1
piqa-q-988	piqa-d-1975	1
piqa-q-989	piqa-d-1977	1
piqa-q-990	piqa-d-1978	1
piqa-q-991	piqa-d-1980	1
piqa-q-992	piqa-d-1982	1
piqa-q-993	piqa-d-1985	1
piqa-q-994	piqa-d-1986	1
piqa-q-995	piqa-d-1988	1
piqa-q-996	piqa-d-1991	1
piqa-q-997	piqa-d-1992	1
piqa-q-998	piqa-d-1994	1
piqa-q-999	piqa-d-1996	1
piqa-q-1000	piqa-d-1998	1
piqa-q-1001	piqa-d-2000	1
piqa-q-1002	piqa-d-2003	1
piqa-q-1003	piqa-d-2005	1
piqa-q-1004	piqa-d-2007	1
piqa-q-1005	piqa-d-2009	1
piqa-q-1006	piqa-d-2010	1
piqa-q-1007	piqa-d-2013	1
piqa-q-1008	piqa-d-2015	1
piqa-q-1009	piqa-d-2017	1
piqa-q-1010	piqa-d-2018	1
piqa-q-1011	piqa-d-2020	1
piqa-q-1012	piqa-d-2023	1
piqa-q-1013	piqa-d-2025	1
piqa-q-1014	piqa-d-2027	1
piqa-q-1015	piqa-d-2029	1
piqa-q-1016	piqa-d-2030	1
piqa-q-1017	piqa-d-2033	1
piqa-q-1018	piqa-d-2034	1
piqa-q-1019	piqa-d-2037	1
piqa-q-1020	piqa-d-2039	1
piqa-q-1021	piqa-d-2040	1
piqa-q-1022	piqa-d-2043	1
piqa-q-1023	piqa-d-2045	1
piqa-q-1024	piqa-d-2046	1
piqa-q-1025	piqa-d-2049	1
piqa-q-1026	piqa-d-2050	1
piqa-q-1027	piqa-d-2052	1
piqa-q-1028	piqa-d-2054	1
piqa-q-1029	piqa-d-2057	1
piqa-q-1030	piqa-d-2058	1
piqa-q-1031	piqa-d-2060	1
piqa-q-1032	piqa-d-2062	1
piqa-q-1033	piqa-d-2064	1
piqa-q-1034	piqa-d-2067	1
piqa-q-1035	piqa-d-2069	1
piqa-q-1036	piqa-d-2071	1
piqa-q-1037	piqa-d-2072	1
piqa-q-1038	piqa-d-2074	1
piqa-q-1039	piqa-d-2076	1
piqa-q-1040	piqa-d-2078	1
piqa-q-1041	piqa-d-2081	1
piqa-q-1042	piqa-d-2082	1
piqa-q-1043	piqa-d-2085	1
piqa-q-1044	piqa-d-2086	1
piqa-q-1045	piqa-d-2089	1
piqa-q-1046	piqa-d-2091	1
piqa-q-1047	piqa-d-2093	1
piqa-q-1048	piqa-d-2094	1
piqa-q-1049	piqa-d-2096	1
piqa-q-1050	piqa-d-2098	1
piqa-q-1051	piqa-d-2101	1
piqa-q-1052	piqa-d-2103	1
piqa-q-1053	piqa-d-2104	1
piqa-q-1054	piqa-d-2106	1
piqa-q-1055	piqa-d-2108	1
piqa-q-1056	piqa-d-2111	1
piqa-q-1057	piqa-d-2113	1
piqa-q-1058	piqa-d-2115	1
piqa-q-1059	piqa-d-2117	1
piqa-q-1060	piqa-d-2118	1
piqa-q-1061	piqa-d-2121	1
piqa-q-1062	piqa-d-2122	1
piqa-q-1063	piqa-d-2125	1
piqa-q-1064	piqa-d-2127	1
piqa-q-1065	piqa-d-2129	1
piqa-q-1066	piqa-d-2131	1
piqa-q-1067	piqa-d-2132	1
piqa-q-1068	piqa-d-2135	1
piqa-q-1069	piqa-d-2137	1
piqa-q-1070	piqa-d-2138	1
piqa-q-1071	piqa-d-2140	1
piqa-q-1072	piqa-d-2142	1
piqa-q-1073	piqa-d-2144	1
piqa-q-1074	piqa-d-2147	1
piqa-q-1075	piqa-d-2149	1
piqa-q-1076	piqa-d-2151	1
piqa-q-1077	piqa-d-2153	1
piqa-q-1078	piqa-d-2155	1
piqa-q-1079	piqa-d-2156	1
piqa-q-1080	piqa-d-2159	1
piqa-q-1081	piqa-d-2161	1
piqa-q-1082	piqa-d-2163	1
piqa-q-1083	piqa-d-2164	1
piqa-q-1084	piqa-d-2166	1
piqa-q-1085	piqa-d-2168	1
piqa-q-1086	piqa-d-2170	1
piqa-q-1087	piqa-d-2172	1
piqa-q-1088	piqa-d-2174	1
piqa-q-1089	piqa-d-2177	1
piqa-q-1090	piqa-d-2179	1
piqa-q-1091	piqa-d-2181	1
piqa-q-1092	piqa-d-2182	1
piqa-q-1093	piqa-d-2185	1
piqa-q-1094	piqa-d-2187	1
piqa-q-1095	piqa-d-2188	1
piqa-q-1096	piqa-d-2191	1
piqa-q-1097	piqa-d-2193	1
piqa-q-1098	piqa-d-2195	1
piqa-q-1099	piqa-d-2196	1
piqa-q-1100	piqa-d-2199	1
piqa-q-1101	piqa-d-2201	1
piqa-q-1102	piqa-d-2202	1
piqa-q-1103	piqa-d-2204	1
piqa-q-1104	piqa-d-2207	1
piqa-q-1105	piqa-d-2209	1
piqa-q-1106	piqa-d-2211	1
piqa-q-1107	piqa-d-2213	1
piqa-q-1108	piqa-d-2215	1
piqa-q-1109	piqa-d-2217	1
piqa-q-1110	piqa-d-2219	1
piqa-q-1111	piqa-d-2220	1
piqa-q-1112	piqa-d-2223	1
piqa-q-1113	piqa-d-2225	1
piqa-q-1114	piqa-d-2226	1
piqa-q-1115	piqa-d-2229	1
piqa-q-1116	piqa-d-2231	1
piqa-q-1117	piqa-d-2233	1
piqa-q-1118	piqa-d-2234	1
piqa-q-1119	piqa-d-2237	1
piqa-q-1120	piqa-d-2238	1
piqa-q-1121	piqa-d-2240	1
piqa-q-1122	piqa-d-2242	1
piqa-q-1123	piqa-d-2245	1
piqa-q-1124	piqa-d-2247	1
piqa-q-1125	piqa-d-2248	1
piqa-q-1126	piqa-d-2251	1
piqa-q-1127	piqa-d-2252	1
piqa-q-1128	piqa-d-2255	1
piqa-q-1129	piqa-d-2257	1
piqa-q-1130	piqa-d-2258	1
piqa-q-1131	piqa-d-2260	1
piqa-q-1132	piqa-d-2263	1
piqa-q-1133	piqa-d-2265	1
piqa-q-1134	piqa-d-483	1
piqa-q-1135	piqa-d-2267	1
piqa-q-1136	piqa-d-2270	1
piqa-q-1137	piqa-d-2271	1
piqa-q-1138	piqa-d-2273	1
piqa-q-1139	piqa-d-2276	1
piqa-q-1140	piqa-d-2277	1
piqa-q-1141	piqa-d-2280	1
piqa-q-1142	piqa-d-2282	1
piqa-q-1143	piqa-d-2283	1
piqa-q-1144	piqa-d-2286	1
piqa-q-1145	piqa-d-2288	1
piqa-q-1146	piqa-d-2290	1
piqa-q-1147	piqa-d-2292	1
piqa-q-1148	piqa-d-2294	1
piqa-q-1149	piqa-d-2295	1
piqa-q-1150	piqa-d-2298	1
piqa-q-1151	piqa-d-2300	1
piqa-q-1152	piqa-d-2302	1
piqa-q-1153	piqa-d-2304	1
piqa-q-1154	piqa-d-2305	1
piqa-q-1155	piqa-d-2307	1
piqa-q-1156	piqa-d-2309	1
piqa-q-1157	piqa-d-2311	1
piqa-q-1158	piqa-d-2314	1
piqa-q-1159	piqa-d-2316	1
piqa-q-1160	piqa-d-2317	1
piqa-q-1161	piqa-d-2319	1
piqa-q-1162	piqa-d-2322	1
piqa-q-1163	piqa-d-2323	1
piqa-q-1164	piqa-d-2325	1
piqa-q-1165	piqa-d-2328	1
piqa-q-1166	piqa-d-2329	1
piqa-q-1167	piqa-d-2332	1
piqa-q-1168	piqa-d-2334	1
piqa-q-1169	piqa-d-2335	1
piqa-q-1170	piqa-d-2337	1
piqa-q-1171	piqa-d-2339	1
piqa-q-1172	piqa-d-2341	1
piqa-q-1173	piqa-d-2343	1
piqa-q-1174	piqa-d-2346	1
piqa-q-1175	piqa-d-2347	1
piqa-q-1176	piqa-d-2350	1
piqa-q-1177	piqa-d-2351	1
piqa-q-1178	piqa-d-2353	1
piqa-q-1179	piqa-d-2356	1
piqa-q-1180	piqa-d-2357	1
piqa-q-1181	piqa-d-2359	1
piqa-q-1182	piqa-d-2362	1
piqa-q-1183	piqa-d-2363	1
piqa-q-1184	piqa-d-2366	1
piqa-q-1185	piqa-d-2368	1
piqa-q-1186	piqa-d-2369	1
piqa-q-1187	piqa-d-2371	1
piqa-q-1188	piqa-d-2374	1
piqa-q-1189	piqa-d-2376	1
piqa-q-1190	piqa-d-2378	1
piqa-q-1191	piqa-d-2380	1
piqa-q-1192	piqa-d-2382	1
piqa-q-1193	piqa-d-2384	1
piqa-q-1194	piqa-d-2386	1
piqa-q-1195	piqa-d-2388	1
piqa-q-1196	piqa-d-2390	1
piqa-q-1197	piqa-d-2391	1
piqa-q-1198	piqa-d-2393	1
piqa-q-1199	piqa-d-2395	1
piqa-q-1200	piqa-d-2398	1
piqa-q-1201	piqa-d-2399	1
piqa-q-1202	piqa-d-2402	1
piqa-q-1203	piqa-d-2404	1
piqa-q-1204	piqa-d-2405	1
piqa-q-1205	piqa-d-2407	1
piqa-q-1206	piqa-d-2409	1
piqa-q-1207	piqa-d-2411	1
piqa-q-1208	piqa-d-2413	1
piqa-q-1209	piqa-d-2416	1
piqa-q-1210	piqa-d-2417	1
piqa-q-1211	piqa-d-2420	1
piqa-q-1212	piqa-d-2421	1
piqa-q-1213	piqa-d-2424	1
piqa-q-1214	piqa-d-2425	1
piqa-q-1215	piqa-d-2427	1
piqa-q-1216	piqa-d-2430	1
piqa-q-1217	piqa-d-2432	1
piqa-q-1218	piqa-d-2434	1
piqa-q-1219	piqa-d-2436	1
piqa-q-1220	piqa-d-2437	1
piqa-q-1221	piqa-d-2439	1
piqa-q-1222	piqa-d-2442	1
piqa-q-1223	piqa-d-2444	1
piqa-q-1224	piqa-d-2446	1
piqa-q-1225	piqa-d-2448	1
piqa-q-1226	piqa-d-2449	1
piqa-q-1227	piqa-d-2452	1
piqa-q-1228	piqa-d-2453	1
piqa-q-1229	piqa-d-2456	1
piqa-q-1230	piqa-d-2458	1
piqa-q-1231	piqa-d-2459	1
piqa-q-1232	piqa-d-2461	1
piqa-q-1233	piqa-d-2464	1
piqa-q-1234	piqa-d-2466	1
piqa-q-1235	piqa-d-2468	1
piqa-q-1236	piqa-d-2469	1
piqa-q-1237	piqa-d-2471	1
piqa-q-1238	piqa-d-2474	1
piqa-q-1239	piqa-d-2475	1
piqa-q-1240	piqa-d-2478	1
piqa-q-1241	piqa-d-2479	1
piqa-q-1242	piqa-d-2481	1
piqa-q-1243	piqa-d-2483	1
piqa-q-1244	piqa-d-2486	1
piqa-q-1245	piqa-d-2487	1
piqa-q-1246	piqa-d-2490	1
piqa-q-1247	piqa-d-2491	1
piqa-q-1248	piqa-d-2494	1
piqa-q-1249	piqa-d-2495	1
piqa-q-1250	piqa-d-2497	1
piqa-q-1251	piqa-d-2500	1
piqa-q-1252	piqa-d-2502	1
piqa-q-1253	piqa-d-2503	1
piqa-q-1254	piqa-d-2505	1
piqa-q-1255	piqa-d-2507	1
piqa-q-1256	piqa-d-2509	1
piqa-q-1257	piqa-d-2511	1
piqa-q-1258	piqa-d-2513	1
piqa-q-1259	piqa-d-2516	1
piqa-q-1260	piqa-d-2517	1
piqa-q-1261	piqa-d-2519	1
piqa-q-1262	piqa-d-2521	1
piqa-q-1263	piqa-d-2524	1
piqa-q-1264	piqa-d-2525	1
piqa-q-1265	piqa-d-2527	1
piqa-q-1266	piqa-d-2529	1
piqa-q-1267	piqa-d-2532	1
piqa-q-1268	piqa-d-2534	1
piqa-q-1269	piqa-d-2536	1
piqa-q-1270	piqa-d-2538	1
piqa-q-1271	piqa-d-2539	1
piqa-q-1272	piqa-d-2541	1
piqa-q-1273	piqa-d-2544	1
piqa-q-1274	piqa-d-2545	1
piqa-q-1275	piqa-d-2547	1
piqa-q-1276	piqa-d-2549	1
piqa-q-1277	piqa-d-2552	1
piqa-q-1278	piqa-d-2553	1
piqa-q-1279	piqa-d-2555	1
piqa-q-1280	piqa-d-2558	1
piqa-q-1281	piqa-d-2559	1
piqa-q-1282	piqa-d-2561	1
piqa-q-1283	piqa-d-2563	1
piqa-q-1284	piqa-d-2565	1
piqa-q-1285	piqa-d-2567	1
piqa-q-1286	piqa-d-2569	1
piqa-q-1287	piqa-d-2572	1
piqa-q-1288	piqa-d-2574	1
piqa-q-1289	piqa-d-2576	1
piqa-q-1290	piqa-d-2577	1
piqa-q-1291	piqa-d-2579	1
piqa-q-1292	piqa-d-2581	1
piqa-q-1293	piqa-d-2584	1
piqa-q-1294	piqa-d-2586	1
piqa-q-1295	piqa-d-2588	1
piqa-q-1296	piqa-d-2590	1
piqa-q-1297	piqa-d-2591	1
piqa-q-1298	piqa-d-2594	1
piqa-q-1299	piqa-d-2595	1
piqa-q-1300	piqa-d-2597	1
piqa-q-1301	piqa-d-2599	1
piqa-q-1302	piqa-d-2602	1
piqa-q-1303	piqa-d-2604	1
piqa-q-1304	piqa-d-2605	1
piqa-q-1305	piqa-d-2608	1
piqa-q-1306	piqa-d-2610	1
piqa-q-1307	piqa-d-2611	1
piqa-q-1308	piqa-d-2614	1
piqa-q-1309	piqa-d-2615	1
piqa-q-1310	piqa-d-2617	1
piqa-q-1311	piqa-d-2620	1
piqa-q-1312	piqa-d-2622	1
piqa-q-1313	piqa-d-2624	1
piqa-q-1314	piqa-d-2626	1
piqa-q-1315	piqa-d-2628	1
piqa-q-1316	piqa-d-2630	1
piqa-q-1317	piqa-d-2631	1
piqa-q-1318	piqa-d-2634	1
piqa-q-1319	piqa-d-2635	1
piqa-q-1320	piqa-d-2638	1
piqa-q-1321	piqa-d-2639	1
piqa-q-1322	piqa-d-2641	1
piqa-q-1323	piqa-d-2644	1
piqa-q-1324	piqa-d-2645	1
piqa-q-1325	piqa-d-2647	1
piqa-q-1326	piqa-d-2650	1
piqa-q-1327	piqa-d-2652	1
piqa-q-1328	piqa-d-2653	1
piqa-q-1329	piqa-d-2655	1
piqa-q-1330	piqa-d-2657	1
piqa-q-1331	piqa-d-2660	1
piqa-q-1332	piqa-d-2661	1
piqa-q-1333	piqa-d-2663	1
piqa-q-1334	piqa-d-2666	1
piqa-q-1335	piqa-d-2668	1
piqa-q-1336	piqa-d-2669	1
piqa-q-1337	piqa-d-2671	1
piqa-q-1338	piqa-d-2674	1
piqa-q-1339	piqa-d-2675	1
piqa-q-1340	piqa-d-2678	1
piqa-q-1341	piqa-d-2680	1
piqa-q-1342	piqa-d-2682	1
piqa-q-1343	piqa-d-2683	1
piqa-q-1344	piqa-d-2685	1
piqa-q-1345	piqa-d-2687	1
piqa-q-1346	piqa-d-2689	1
piqa-q-1347	piqa-d-2692	1
piqa-q-1348	piqa-d-2693	1
piqa-q-1349	piqa-d-2695	1
piqa-q-1350	piqa-d-2697	1
piqa-q-1351	piqa-d-2699	1
piqa-q-1352	piqa-d-2701	1
piqa-q-1353	piqa-d-2704	1
piqa-q-1354	piqa-d-2705	1
piqa-q-1355	piqa-d-2708	1
piqa-q-1356	piqa-d-2710	1
piqa-q-1357	piqa-d-2711	1
piqa-q-1358	piqa-d-2714	1
piqa-q-1359	piqa-d-2715	1
piqa-q-1360	piqa-d-2717	1
piqa-q-1361	piqa-d-2720	1
piqa-q-1362	piqa-d-2721	1
piqa-q-1363	piqa-d-2723	1
piqa-q-1364	piqa-d-2726	1
piqa-q-1365	piqa-d-2728	1
piqa-q-1366	piqa-d-2729	1
piqa-q-1367	piqa-d-2732	1
piqa-q-1368	piqa-d-2733	1
piqa-q-1369	piqa-d-2735	1
piqa-q-1370	piqa-d-2738	1
piqa-q-1371	piqa-d-2739	1
piqa-q-1372	piqa-d-2741	1
piqa-q-1373	piqa-d-2743	1
piqa-q-1374	piqa-d-2746	1
piqa-q-1375	piqa-d-2748	1
piqa-q-1376	piqa-d-2750	1
piqa-q-1377	piqa-d-2752	1
piqa-q-1378	piqa-d-2753	1
piqa-q-1379	piqa-d-2756	1
piqa-q-1380	piqa-d-2757	1
piqa-q-1381	piqa-d-2759	1
piqa-q-1382	piqa-d-2762	1
piqa-q-1383	piqa-d-2763	1
piqa-q-1384	piqa-d-2766	1
piqa-q-1385	piqa-d-2768	1
piqa-q-1386	piqa-d-2770	1
piqa-q-1387	piqa-d-2772	1
piqa-q-1388	piqa-d-2774	1
piqa-q-1389	piqa-d-2776	1
piqa-q-1390	piqa-d-2778	1
piqa-q-1391	piqa-d-2779	1
piqa-q-1392	piqa-d-2782	1
piqa-q-1393	piqa-d-2784	1
piqa-q-1394	piqa-d-2785	1
piqa-q-1395	piqa-d-2788	1
piqa-q-1396	piqa-d-2790	1
piqa-q-1397	piqa-d-2791	1
piqa-q-1398	piqa-d-2793	1
piqa-q-1399	piqa-d-2796	1
piqa-q-1400	piqa-d-2798	1
piqa-q-1401	piqa-d-2799	1
piqa-q-1402	piqa-d-2802	1
piqa-q-1403	piqa-d-2804	1
piqa-q-1404	piqa-d-2805	1
piqa-q-1405	piqa-d-2808	1
piqa-q-1406	piqa-d-2810	1
piqa-q-1407	piqa-d-2812	1
piqa-q-1408	piqa-d-2814	1
piqa-q-1409	piqa-d-2815	1
piqa-q-1410	piqa-d-2817	1
piqa-q-1411	piqa-d-2820	1
piqa-q-1412	piqa-d-2821	1
piqa-q-1413	piqa-d-2824	1
piqa-q-1414	piqa-d-2825	1
piqa-q-1415	piqa-d-2828	1
piqa-q-1416	piqa-d-2829	1
piqa-q-1417	piqa-d-2831	1
piqa-q-1418	piqa-d-2833	1
piqa-q-1419	piqa-d-2836	1
piqa-q-1420	piqa-d-2837	1
piqa-q-1421	piqa-d-2839	1
piqa-q-1422	piqa-d-2842	1
piqa-q-1423	piqa-d-2843	1
piqa-q-1424	piqa-d-2845	1
piqa-q-1425	piqa-d-2847	1
piqa-q-1426	piqa-d-2850	1
piqa-q-1427	piqa-d-2851	1
piqa-q-1428	piqa-d-2854	1
piqa-q-1429	piqa-d-2855	1
piqa-q-1430	piqa-d-2857	1
piqa-q-1431	piqa-d-2860	1
piqa-q-1432	piqa-d-2861	1
piqa-q-1433	piqa-d-2864	1
piqa-q-1434	piqa-d-2866	1
piqa-q-1435	piqa-d-2867	1
piqa-q-1436	piqa-d-2870	1
piqa-q-1437	piqa-d-2871	1
piqa-q-1438	piqa-d-2873	1
piqa-q-1439	piqa-d-2875	1
piqa-q-1440	piqa-d-2878	1
piqa-q-1441	piqa-d-2880	1
piqa-q-1442	piqa-d-2881	1
piqa-q-1443	piqa-d-2883	1
piqa-q-1444	piqa-d-2886	1
piqa-q-1445	piqa-d-2887	1
piqa-q-1446	piqa-d-2890	1
piqa-q-1447	piqa-d-2891	1
piqa-q-1448	piqa-d-2894	1
piqa-q-1449	piqa-d-2896	1
piqa-q-1450	piqa-d-2897	1
piqa-q-1451	piqa-d-2900	1
piqa-q-1452	piqa-d-2901	1
piqa-q-1453	piqa-d-2903	1
piqa-q-1454	piqa-d-2905	1
piqa-q-1455	piqa-d-2908	1
piqa-q-1456	piqa-d-2909	1
piqa-q-1457	piqa-d-2911	1
piqa-q-1458	piqa-d-2913	1
piqa-q-1459	piqa-d-2916	1
piqa-q-1460	piqa-d-2918	1
piqa-q-1461	piqa-d-2919	1
piqa-q-1462	piqa-d-2922	1
piqa-q-1463	piqa-d-2924	1
piqa-q-1464	piqa-d-2926	1
piqa-q-1465	piqa-d-2928	1
piqa-q-1466	piqa-d-2929	1
piqa-q-1467	piqa-d-2932	1
piqa-q-1468	piqa-d-2933	1
piqa-q-1469	piqa-d-2935	1
piqa-q-1470	piqa-d-2938	1
piqa-q-1471	piqa-d-2939	1
