query-id	corpus-id	score
code-q-3047	code-d-3047	1
code-q-3048	code-d-3048	1
code-q-3049	code-d-3049	1
code-q-3050	code-d-3050	1
code-q-3051	code-d-3051	1
code-q-3052	code-d-3052	1
code-q-3053	code-d-3053	1
code-q-3054	code-d-3054	1
code-q-3055	code-d-3055	1
code-q-3056	code-d-3056	1
code-q-3057	code-d-3057	1
code-q-3058	code-d-3058	1
code-q-3059	code-d-3059	1
code-q-3060	code-d-3060	1
code-q-3061	code-d-3061	1
code-q-3062	code-d-3062	1
code-q-3063	code-d-3063	1
code-q-3064	code-d-3064	1
code-q-3065	code-d-3065	1
code-q-3066	code-d-3066	1
code-q-3067	code-d-3067	1
code-q-3068	code-d-3068	1
code-q-3069	code-d-3069	1
code-q-3070	code-d-3070	1
code-q-3071	code-d-3071	1
code-q-3072	code-d-3072	1
code-q-3073	code-d-3073	1
code-q-3074	code-d-3074	1
code-q-3075	code-d-3075	1
code-q-3076	code-d-3076	1
code-q-3077	code-d-3077	1
code-q-3078	code-d-3078	1
code-q-3079	code-d-3079	1
code-q-3080	code-d-3080	1
code-q-3081	code-d-3081	1
code-q-3082	code-d-3082	1
code-q-3083	code-d-3083	1
code-q-3084	code-d-3084	1
code-q-3085	code-d-3085	1
code-q-3086	code-d-3086	1
code-q-3087	code-d-3087	1
code-q-3088	code-d-3088	1
code-q-3089	code-d-3089	1
code-q-3090	code-d-3090	1
code-q-3091	code-d-3091	1
code-q-3092	code-d-3092	1
code-q-3093	code-d-3093	1
code-q-3094	code-d-3094	1
code-q-3095	code-d-3095	1
code-q-3096	code-d-3096	1
code-q-3097	code-d-3097	1
code-q-3098	code-d-3098	1
code-q-3099	code-d-3099	1
code-q-3100	code-d-3100	1
code-q-3101	code-d-3101	1
code-q-3102	code-d-3102	1
code-q-3103	code-d-3103	1
code-q-3104	code-d-3104	1
code-q-3105	code-d-3105	1
code-q-3106	code-d-3106	1
code-q-3107	code-d-3107	1
code-q-3108	code-d-3108	1
code-q-3109	code-d-3109	1
code-q-3110	code-d-3110	1
code-q-3111	code-d-3111	1
code-q-3112	code-d-3112	1
code-q-3113	code-d-3113	1
code-q-3114	code-d-3114	1
code-q-3115	code-d-3115	1
code-q-3116	code-d-3116	1
code-q-3117	code-d-3117	1
code-q-3118	code-d-3118	1
code-q-3119	code-d-3119	1
code-q-3120	code-d-3120	1
code-q-3121	code-d-3121	1
code-q-3122	code-d-3122	1
code-q-3123	code-d-3123	1
code-q-3124	code-d-3124	1
code-q-3125	code-d-3125	1
code-q-3126	code-d-3126	1
code-q-3127	code-d-3127	1
code-q-3128	code-d-3128	1
code-q-3129	code-d-3129	1
code-q-3130	code-d-3130	1
code-q-3131	code-d-3131	1
code-q-3132	code-d-3132	1
code-q-3133	code-d-3133	1
code-q-3134	code-d-3134	1
code-q-3135	code-d-3135	1
code-q-3136	code-d-3136	1
code-q-3137	code-d-3137	1
code-q-3138	code-d-3138	1
code-q-3139	code-d-3139	1
code-q-3140	code-d-3140	1
code-q-3141	code-d-3141	1
code-q-3142	code-d-3142	1
code-q-3143	code-d-3143	1
code-q-3144	code-d-3144	1
code-q-3145	code-d-3145	1
code-q-3146	code-d-3146	1
code-q-3147	code-d-3147	1
code-q-3148	code-d-3148	1
code-q-3149	code-d-3149	1
code-q-3150	code-d-3150	1
code-q-3151	code-d-3151	1
code-q-3152	code-d-3152	1
code-q-3153	code-d-3153	1
code-q-3154	code-d-3154	1
code-q-3155	code-d-3155	1
code-q-3156	code-d-3156	1
code-q-3157	code-d-3157	1
code-q-3158	code-d-3158	1
code-q-3159	code-d-3159	1
code-q-3160	code-d-3160	1
code-q-3161	code-d-3161	1
code-q-3162	code-d-3162	1
code-q-3163	code-d-3163	1
code-q-3164	code-d-3164	1
code-q-3165	code-d-3165	1
code-q-3166	code-d-3166	1
code-q-3167	code-d-3167	1
code-q-3168	code-d-3168	1
code-q-3169	code-d-3169	1
code-q-3170	code-d-3170	1
code-q-3171	code-d-3171	1
code-q-3172	code-d-3172	1
code-q-3173	code-d-3173	1
code-q-3174	code-d-3174	1
code-q-3175	code-d-3175	1
code-q-3176	code-d-3176	1
code-q-3177	code-d-3177	1
code-q-3178	code-d-3178	1
code-q-3179	code-d-3179	1
code-q-3180	code-d-3180	1
code-q-3181	code-d-3181	1
code-q-3182	code-d-3182	1
code-q-3183	code-d-3183	1
code-q-3184	code-d-3184	1
code-q-3185	code-d-3185	1
code-q-3186	code-d-3186	1
code-q-3187	code-d-3187	1
code-q-3188	code-d-3188	1
code-q-3189	code-d-3189	1
code-q-3190	code-d-3190	1
code-q-3191	code-d-3191	1
code-q-3192	code-d-3192	1
code-q-3193	code-d-3193	1
code-q-3194	code-d-3194	1
code-q-3195	code-d-3195	1
code-q-3196	code-d-3196	1
code-q-3197	code-d-3197	1
code-q-3198	code-d-3198	1
code-q-3199	code-d-3199	1
code-q-3200	code-d-3200	1
code-q-3201	code-d-3201	1
code-q-3202	code-d-3202	1
code-q-3203	code-d-3203	1
code-q-3204	code-d-3204	1
code-q-3205	code-d-3205	1
code-q-3206	code-d-3206	1
code-q-3207	code-d-3207	1
code-q-3208	code-d-3208	1
code-q-3209	code-d-3209	1
code-q-3210	code-d-3210	1
code-q-3211	code-d-3211	1
code-q-3212	code-d-3212	1
code-q-3213	code-d-3213	1
code-q-3214	code-d-3214	1
code-q-3215	code-d-3215	1
code-q-3216	code-d-3216	1
code-q-3217	code-d-3217	1
code-q-3218	code-d-3218	1
code-q-3219	code-d-3219	1
code-q-3220	code-d-3220	1
code-q-3221	code-d-3221	1
code-q-3222	code-d-3222	1
code-q-3223	code-d-3223	1
code-q-3224	code-d-3224	1
code-q-3225	code-d-3225	1
code-q-3226	code-d-3226	1
code-q-3227	code-d-3227	1
code-q-3228	code-d-3228	1
code-q-3229	code-d-3229	1
code-q-3230	code-d-3230	1
code-q-3231	code-d-3231	1
code-q-3232	code-d-3232	1
code-q-3233	code-d-3233	1
code-q-3234	code-d-3234	1
code-q-3235	code-d-3235	1
code-q-3236	code-d-3236	1
code-q-3237	code-d-3237	1
code-q-3238	code-d-3238	1
code-q-3239	code-d-3239	1
code-q-3240	code-d-3240	1
code-q-3241	code-d-3241	1
code-q-3242	code-d-3242	1
code-q-3243	code-d-3243	1
code-q-3244	code-d-3244	1
code-q-3245	code-d-3245	1
code-q-3246	code-d-3246	1
code-q-3247	code-d-3247	1
code-q-3248	code-d-3248	1
code-q-3249	code-d-3249	1
code-q-3250	code-d-3250	1
code-q-3251	code-d-3251	1
code-q-3252	code-d-3252	1
code-q-3253	code-d-3253	1
code-q-3254	code-d-3254	1
code-q-3255	code-d-3255	1
code-q-3256	code-d-3256	1
code-q-3257	code-d-3257	1
code-q-3258	code-d-3258	1
code-q-3259	code-d-3259	1
code-q-3260	code-d-3260	1
code-q-3261	code-d-3261	1
code-q-3262	code-d-3262	1
code-q-3263	code-d-3263	1
code-q-3264	code-d-3264	1
code-q-3265	code-d-3265	1
code-q-3266	code-d-3266	1
code-q-3267	code-d-3267	1
code-q-3268	code-d-3268	1
code-q-3269	code-d-3269	1
code-q-3270	code-d-3270	1
code-q-3271	code-d-3271	1
code-q-3272	code-d-3272	1
code-q-3273	code-d-3273	1
code-q-3274	code-d-3274	1
code-q-3275	code-d-3275	1
code-q-3276	code-d-3276	1
code-q-3277	code-d-3277	1
code-q-3278	code-d-3278	1
code-q-3279	code-d-3279	1
code-q-3280	code-d-3280	1
code-q-3281	code-d-3281	1
code-q-3282	code-d-3282	1
code-q-3283	code-d-3283	1
code-q-3284	code-d-3284	1
code-q-3285	code-d-3285	1
code-q-3286	code-d-3286	1
code-q-3287	code-d-3287	1
code-q-3288	code-d-3288	1
code-q-3289	code-d-3289	1
code-q-3290	code-d-3290	1
code-q-3291	code-d-3291	1
code-q-3292	code-d-3292	1
code-q-3293	code-d-3293	1
code-q-3294	code-d-3294	1
code-q-3295	code-d-3295	1
code-q-3296	code-d-3296	1
code-q-3297	code-d-3297	1
code-q-3298	code-d-3298	1
code-q-3299	code-d-3299	1
code-q-3300	code-d-3300	1
code-q-3301	code-d-3301	1
code-q-3302	code-d-3302	1
code-q-3303	code-d-3303	1
code-q-3304	code-d-3304	1
code-q-3305	code-d-3305	1
code-q-3306	code-d-3306	1
code-q-3307	code-d-3307	1
code-q-3308	code-d-3308	1
code-q-3309	code-d-3309	1
code-q-3310	code-d-3310	1
code-q-3311	code-d-3311	1
code-q-3312	code-d-3312	1
code-q-3313	code-d-3313	1
code-q-3314	code-d-3314	1
code-q-3315	code-d-3315	1
code-q-3316	code-d-3316	1
code-q-3317	code-d-3317	1
code-q-3318	code-d-3318	1
code-q-3319	code-d-3319	1
code-q-3320	code-d-3320	1
code-q-3321	code-d-3321	1
code-q-3322	code-d-3322	1
code-q-3323	code-d-3323	1
code-q-3324	code-d-3324	1
code-q-3325	code-d-3325	1
code-q-3326	code-d-3326	1
code-q-3327	code-d-3327	1
code-q-3328	code-d-3328	1
code-q-3329	code-d-3329	1
code-q-3330	code-d-3330	1
code-q-3331	code-d-3331	1
code-q-3332	code-d-3332	1
code-q-3333	code-d-3333	1
code-q-3334	code-d-3334	1
code-q-3335	code-d-3335	1
code-q-3336	code-d-3336	1
code-q-3337	code-d-3337	1
code-q-3338	code-d-3338	1
code-q-3339	code-d-3339	1
code-q-3340	code-d-3340	1
code-q-3341	code-d-3341	1
code-q-3342	code-d-3342	1
code-q-3343	code-d-3343	1
code-q-3344	code-d-3344	1
code-q-3345	code-d-3345	1
code-q-3346	code-d-3346	1
code-q-3347	code-d-3347	1
code-q-3348	code-d-3348	1
code-q-3349	code-d-3349	1
code-q-3350	code-d-3350	1
code-q-3351	code-d-3351	1
code-q-3352	code-d-3352	1
code-q-3353	code-d-3353	1
code-q-3354	code-d-3354	1
code-q-3355	code-d-3355	1
code-q-3356	code-d-3356	1
code-q-3357	code-d-3357	1
code-q-3358	code-d-3358	1
code-q-3359	code-d-3359	1
code-q-3360	code-d-3360	1
code-q-3361	code-d-3361	1
code-q-3362	code-d-3362	1
code-q-3363	code-d-3363	1
code-q-3364	code-d-3364	1
code-q-3365	code-d-3365	1
code-q-3366	code-d-3366	1
code-q-3367	code-d-3367	1
code-q-3368	code-d-3368	1
code-q-3369	code-d-3369	1
code-q-3370	code-d-3370	1
code-q-3371	code-d-3371	1
code-q-3372	code-d-3372	1
code-q-3373	code-d-3373	1
code-q-3374	code-d-3374	1
code-q-3375	code-d-3375	1
code-q-3376	code-d-3376	1
code-q-3377	code-d-3377	1
code-q-3378	code-d-3378	1
code-q-3379	code-d-3379	1
code-q-3380	code-d-3380	1
code-q-3381	code-d-3381	1
code-q-3382	code-d-3382	1
code-q-3383	code-d-3383	1
code-q-3384	code-d-3384	1
code-q-3385	code-d-3385	1
code-q-3386	code-d-3386	1
code-q-3387	code-d-3387	1
code-q-3388	code-d-3388	1
code-q-3389	code-d-3389	1
code-q-3390	code-d-3390	1
code-q-3391	code-d-3391	1
code-q-3392	code-d-3392	1
code-q-3393	code-d-3393	1
code-q-3394	code-d-3394	1
code-q-3395	code-d-3395	1
code-q-3396	code-d-3396	1
code-q-3397	code-d-3397	1
code-q-3398	code-d-3398	1
code-q-3399	code-d-3399	1
code-q-3400	code-d-3400	1
code-q-3401	code-d-3401	1
code-q-3402	code-d-3402	1
code-q-3403	code-d-3403	1
code-q-3404	code-d-3404	1
code-q-3405	code-d-3405	1
code-q-3406	code-d-3406	1
code-q-3407	code-d-3407	1
code-q-3408	code-d-3408	1
code-q-3409	code-d-3409	1
code-q-3410	code-d-3410	1
code-q-3411	code-d-3411	1
code-q-3412	code-d-3412	1
code-q-3413	code-d-3413	1
code-q-3414	code-d-3414	1
code-q-3415	code-d-3415	1
code-q-3416	code-d-3416	1
code-q-3417	code-d-3417	1
code-q-3418	code-d-3418	1
code-q-3419	code-d-3419	1
code-q-3420	code-d-3420	1
code-q-3421	code-d-3421	1
code-q-3422	code-d-3422	1
code-q-3423	code-d-3423	1
code-q-3424	code-d-3424	1
code-q-3425	code-d-3425	1
code-q-3426	code-d-3426	1
code-q-3427	code-d-3427	1
code-q-3428	code-d-3428	1
code-q-3429	code-d-3429	1
code-q-3430	code-d-3430	1
code-q-3431	code-d-3431	1
code-q-3432	code-d-3432	1
code-q-3433	code-d-3433	1
code-q-3434	code-d-3434	1
code-q-3435	code-d-3435	1
code-q-3436	code-d-3436	1
code-q-3437	code-d-3437	1
code-q-3438	code-d-3438	1
code-q-3439	code-d-3439	1
code-q-3440	code-d-3440	1
code-q-3441	code-d-3441	1
code-q-3442	code-d-3442	1
code-q-3443	code-d-3443	1
code-q-3444	code-d-3444	1
code-q-3445	code-d-3445	1
code-q-3446	code-d-3446	1
code-q-3447	code-d-3447	1
code-q-3448	code-d-3448	1
code-q-3449	code-d-3449	1
code-q-3450	code-d-3450	1
code-q-3451	code-d-3451	1
code-q-3452	code-d-3452	1
code-q-3453	code-d-3453	1
code-q-3454	code-d-3454	1
code-q-3455	code-d-3455	1
code-q-3456	code-d-3456	1
code-q-3457	code-d-3457	1
code-q-3458	code-d-3458	1
code-q-3459	code-d-3459	1
code-q-3460	code-d-3460	1
code-q-3461	code-d-3461	1
code-q-3462	code-d-3462	1
code-q-3463	code-d-3463	1
code-q-3464	code-d-3464	1
code-q-3465	code-d-3465	1
code-q-3466	code-d-3466	1
code-q-3467	code-d-3467	1
code-q-3468	code-d-3468	1
code-q-3469	code-d-3469	1
code-q-3470	code-d-3470	1
code-q-3471	code-d-3471	1
code-q-3472	code-d-3472	1
code-q-3473	code-d-3473	1
code-q-3474	code-d-3474	1
code-q-3475	code-d-3475	1
code-q-3476	code-d-3476	1
code-q-3477	code-d-3477	1
code-q-3478	code-d-3478	1
code-q-3479	code-d-3479	1
code-q-3480	code-d-3480	1
code-q-3481	code-d-3481	1
code-q-3482	code-d-3482	1
code-q-3483	code-d-3483	1
code-q-3484	code-d-3484	1
code-q-3485	code-d-3485	1
code-q-3486	code-d-3486	1
code-q-3487	code-d-3487	1
code-q-3488	code-d-3488	1
code-q-3489	code-d-3489	1
code-q-3490	code-d-3490	1
code-q-3491	code-d-3491	1
code-q-3492	code-d-3492	1
code-q-3493	code-d-3493	1
code-q-3494	code-d-3494	1
code-q-3495	code-d-3495	1
code-q-3496	code-d-3496	1
code-q-3497	code-d-3497	1
code-q-3498	code-d-3498	1
code-q-3499	code-d-3499	1
code-q-3500	code-d-3500	1
code-q-3501	code-d-3501	1
code-q-3502	code-d-3502	1
code-q-3503	code-d-3503	1
code-q-3504	code-d-3504	1
code-q-3505	code-d-3505	1
code-q-3506	code-d-3506	1
code-q-3507	code-d-3507	1
code-q-3508	code-d-3508	1
code-q-3509	code-d-3509	1
code-q-3510	code-d-3510	1
code-q-3511	code-d-3511	1
code-q-3512	code-d-3512	1
code-q-3513	code-d-3513	1
code-q-3514	code-d-3514	1
code-q-3515	code-d-3515	1
code-q-3516	code-d-3516	1
code-q-3517	code-d-3517	1
code-q-3518	code-d-3518	1
code-q-3519	code-d-3519	1
code-q-3520	code-d-3520	1
code-q-3521	code-d-3521	1
code-q-3522	code-d-3522	1
code-q-3523	code-d-3523	1
code-q-3524	code-d-3524	1
code-q-3525	code-d-3525	1
code-q-3526	code-d-3526	1
code-q-3527	code-d-3527	1
code-q-3528	code-d-3528	1
code-q-3529	code-d-3529	1
code-q-3530	code-d-3530	1
code-q-3531	code-d-3531	1
code-q-3532	code-d-3532	1
code-q-3533	code-d-3533	1
code-q-3534	code-d-3534	1
code-q-3535	code-d-3535	1
code-q-3536	code-d-3536	1
code-q-3537	code-d-3537	1
code-q-3538	code-d-3538	1
code-q-3539	code-d-3539	1
code-q-3540	code-d-3540	1
code-q-3541	code-d-3541	1
code-q-3542	code-d-3542	1
code-q-3543	code-d-3543	1
code-q-3544	code-d-3544	1
code-q-3545	code-d-3545	1
code-q-3546	code-d-3546	1
code-q-3547	code-d-3547	1
code-q-3548	code-d-3548	1
code-q-3549	code-d-3549	1
code-q-3550	code-d-3550	1
code-q-3551	code-d-3551	1
code-q-3552	code-d-3552	1
code-q-3553	code-d-3553	1
code-q-3554	code-d-3554	1
code-q-3555	code-d-3555	1
code-q-3556	code-d-3556	1
code-q-3557	code-d-3557	1
code-q-3558	code-d-3558	1
code-q-3559	code-d-3559	1
code-q-3560	code-d-3560	1
code-q-3561	code-d-3561	1
code-q-3562	code-d-3562	1
code-q-3563	code-d-3563	1
code-q-3564	code-d-3564	1
code-q-3565	code-d-3565	1
code-q-3566	code-d-3566	1
code-q-3567	code-d-3567	1
code-q-3568	code-d-3568	1
code-q-3569	code-d-3569	1
code-q-3570	code-d-3570	1
code-q-3571	code-d-3571	1
code-q-3572	code-d-3572	1
code-q-3573	code-d-3573	1
code-q-3574	code-d-3574	1
code-q-3575	code-d-3575	1
code-q-3576	code-d-3576	1
code-q-3577	code-d-3577	1
code-q-3578	code-d-3578	1
code-q-3579	code-d-3579	1
code-q-3580	code-d-3580	1
code-q-3581	code-d-3581	1
code-q-3582	code-d-3582	1
code-q-3583	code-d-3583	1
code-q-3584	code-d-3584	1
code-q-3585	code-d-3585	1
code-q-3586	code-d-3586	1
code-q-3587	code-d-3587	1
code-q-3588	code-d-3588	1
code-q-3589	code-d-3589	1
code-q-3590	code-d-3590	1
code-q-3591	code-d-3591	1
code-q-3592	code-d-3592	1
code-q-3593	code-d-3593	1
code-q-3594	code-d-3594	1
code-q-3595	code-d-3595	1
code-q-3596	code-d-3596	1
code-q-3597	code-d-3597	1
code-q-3598	code-d-3598	1
code-q-3599	code-d-3599	1
code-q-3600	code-d-3600	1
code-q-3601	code-d-3601	1
code-q-3602	code-d-3602	1
code-q-3603	code-d-3603	1
code-q-3604	code-d-3604	1
code-q-3605	code-d-3605	1
code-q-3606	code-d-3606	1
code-q-3607	code-d-3607	1
code-q-3608	code-d-3608	1
code-q-3609	code-d-3609	1
code-q-3610	code-d-3610	1
code-q-3611	code-d-3611	1
code-q-3612	code-d-3612	1
code-q-3613	code-d-3613	1
code-q-3614	code-d-3614	1
code-q-3615	code-d-3615	1
code-q-3616	code-d-3616	1
code-q-3617	code-d-3617	1
code-q-3618	code-d-3618	1
code-q-3619	code-d-3619	1
code-q-3620	code-d-3620	1
code-q-3621	code-d-3621	1
code-q-3622	code-d-3622	1
code-q-3623	code-d-3623	1
code-q-3624	code-d-3624	1
code-q-3625	code-d-3625	1
code-q-3626	code-d-3626	1
code-q-3627	code-d-3627	1
code-q-3628	code-d-3628	1
code-q-3629	code-d-3629	1
code-q-3630	code-d-3630	1
code-q-3631	code-d-3631	1
code-q-3632	code-d-3632	1
code-q-3633	code-d-3633	1
code-q-3634	code-d-3634	1
code-q-3635	code-d-3635	1
code-q-3636	code-d-3636	1
code-q-3637	code-d-3637	1
code-q-3638	code-d-3638	1
code-q-3639	code-d-3639	1
code-q-3640	code-d-3640	1
code-q-3641	code-d-3641	1
code-q-3642	code-d-3642	1
code-q-3643	code-d-3643	1
code-q-3644	code-d-3644	1
code-q-3645	code-d-3645	1
code-q-3646	code-d-3646	1
code-q-3647	code-d-3647	1
code-q-3648	code-d-3648	1
code-q-3649	code-d-3649	1
code-q-3650	code-d-3650	1
code-q-3651	code-d-3651	1
code-q-3652	code-d-3652	1
code-q-3653	code-d-3653	1
code-q-3654	code-d-3654	1
code-q-3655	code-d-3655	1
code-q-3656	code-d-3656	1
code-q-3657	code-d-3657	1
code-q-3658	code-d-3658	1
code-q-3659	code-d-3659	1
code-q-3660	code-d-3660	1
code-q-3661	code-d-3661	1
code-q-3662	code-d-3662	1
code-q-3663	code-d-3663	1
code-q-3664	code-d-3664	1
code-q-3665	code-d-3665	1
code-q-3666	code-d-3666	1
code-q-3667	code-d-3667	1
code-q-3668	code-d-3668	1
code-q-3669	code-d-3669	1
code-q-3670	code-d-3670	1
code-q-3671	code-d-3671	1
code-q-3672	code-d-3672	1
code-q-3673	code-d-3673	1
code-q-3674	code-d-3674	1
code-q-3675	code-d-3675	1
code-q-3676	code-d-3676	1
code-q-3677	code-d-3677	1
code-q-3678	code-d-3678	1
code-q-3679	code-d-3679	1
code-q-3680	code-d-3680	1
code-q-3681	code-d-3681	1
code-q-3682	code-d-3682	1
code-q-3683	code-d-3683	1
code-q-3684	code-d-3684	1
code-q-3685	code-d-3685	1
code-q-3686	code-d-3686	1
code-q-3687	code-d-3687	1
code-q-3688	code-d-3688	1
code-q-3689	code-d-3689	1
code-q-3690	code-d-3690	1
code-q-3691	code-d-3691	1
code-q-3692	code-d-3692	1
code-q-3693	code-d-3693	1
code-q-3694	code-d-3694	1
code-q-3695	code-d-3695	1
code-q-3696	code-d-3696	1
code-q-3697	code-d-3697	1
code-q-3698	code-d-3698	1
code-q-3699	code-d-3699	1
code-q-3700	code-d-3700	1
code-q-3701	code-d-3701	1
code-q-3702	code-d-3702	1
code-q-3703	code-d-3703	1
code-q-3704	code-d-3704	1
code-q-3705	code-d-3705	1
code-q-3706	code-d-3706	1
code-q-3707	code-d-3707	1
code-q-3708	code-d-3708	1
code-q-3709	code-d-3709	1
code-q-3710	code-d-3710	1
code-q-3711	code-d-3711	1
code-q-3712	code-d-3712	1
code-q-3713	code-d-3713	1
code-q-3714	code-d-3714	1
code-q-3715	code-d-3715	1
code-q-3716	code-d-3716	1
code-q-3717	code-d-3717	1
code-q-3718	code-d-3718	1
code-q-3719	code-d-3719	1
code-q-3720	code-d-3720	1
code-q-3721	code-d-3721	1
code-q-3722	code-d-3722	1
code-q-3723	code-d-3723	1
code-q-3724	code-d-3724	1
code-q-3725	code-d-3725	1
code-q-3726	code-d-3726	1
code-q-3727	code-d-3727	1
code-q-3728	code-d-3728	1
code-q-3729	code-d-3729	1
code-q-3730	code-d-3730	1
code-q-3731	code-d-3731	1
code-q-3732	code-d-3732	1
code-q-3733	code-d-3733	1
code-q-3734	code-d-3734	1
code-q-3735	code-d-3735	1
code-q-3736	code-d-3736	1
code-q-3737	code-d-3737	1
code-q-3738	code-d-3738	1
code-q-3739	code-d-3739	1
code-q-3740	code-d-3740	1
code-q-3741	code-d-3741	1
code-q-3742	code-d-3742	1
code-q-3743	code-d-3743	1
code-q-3744	code-d-3744	1
code-q-3745	code-d-3745	1
code-q-3746	code-d-3746	1
code-q-3747	code-d-3747	1
code-q-3748	code-d-3748	1
code-q-3749	code-d-3749	1
code-q-3750	code-d-3750	1
code-q-3751	code-d-3751	1
code-q-3752	code-d-3752	1
code-q-3753	code-d-3753	1
code-q-3754	code-d-3754	1
code-q-3755	code-d-3755	1
code-q-3756	code-d-3756	1
code-q-3757	code-d-3757	1
code-q-3758	code-d-3758	1
code-q-3759	code-d-3759	1
code-q-3760	code-d-3760	1
code-q-3761	code-d-3761	1
code-q-3762	code-d-3762	1
code-q-3763	code-d-3763	1
code-q-3764	code-d-3764	1
code-q-3765	code-d-3765	1
code-q-3766	code-d-3766	1
code-q-3767	code-d-3767	1
code-q-3768	code-d-3768	1
code-q-3769	code-d-3769	1
code-q-3770	code-d-3770	1
code-q-3771	code-d-3771	1
code-q-3772	code-d-3772	1
code-q-3773	code-d-3773	1
code-q-3774	code-d-3774	1
code-q-3775	code-d-3775	1
code-q-3776	code-d-3776	1
code-q-3777	code-d-3777	1
code-q-3778	code-d-3778	1
code-q-3779	code-d-3779	1
code-q-3780	code-d-3780	1
code-q-3781	code-d-3781	1
code-q-3782	code-d-3782	1
code-q-3783	code-d-3783	1
code-q-3784	code-d-3784	1
code-q-3785	code-d-3785	1
code-q-3786	code-d-3786	1
code-q-3787	code-d-3787	1
code-q-3788	code-d-3788	1
code-q-3789	code-d-3789	1
code-q-3790	code-d-3790	1
code-q-3791	code-d-3791	1
code-q-3792	code-d-3792	1
code-q-3793	code-d-3793	1
code-q-3794	code-d-3794	1
code-q-3795	code-d-3795	1
code-q-3796	code-d-3796	1
code-q-3797	code-d-3797	1
code-q-3798	code-d-3798	1
code-q-3799	code-d-3799	1
code-q-3800	code-d-3800	1
code-q-3801	code-d-3801	1
code-q-3802	code-d-3802	1
code-q-3803	code-d-3803	1
code-q-3804	code-d-3804	1
code-q-3805	code-d-3805	1
code-q-3806	code-d-3806	1
code-q-3807	code-d-3807	1
code-q-3808	code-d-3808	1
code-q-3809	code-d-3809	1
code-q-3810	code-d-3810	1
code-q-3811	code-d-3811	1
code-q-3812	code-d-3812	1
code-q-3813	code-d-3813	1
code-q-3814	code-d-3814	1
code-q-3815	code-d-3815	1
code-q-3816	code-d-3816	1
code-q-3817	code-d-3817	1
code-q-3818	code-d-3818	1
code-q-3819	code-d-3819	1
code-q-3820	code-d-3820	1
code-q-3821	code-d-3821	1
code-q-3822	code-d-3822	1
code-q-3823	code-d-3823	1
code-q-3824	code-d-3824	1
code-q-3825	code-d-3825	1
code-q-3826	code-d-3826	1
code-q-3827	code-d-3827	1
code-q-3828	code-d-3828	1
code-q-3829	code-d-3829	1
code-q-3830	code-d-3830	1
code-q-3831	code-d-3831	1
code-q-3832	code-d-3832	1
code-q-3833	code-d-3833	1
code-q-3834	code-d-3834	1
code-q-3835	code-d-3835	1
code-q-3836	code-d-3836	1
code-q-3837	code-d-3837	1
code-q-3838	code-d-3838	1
code-q-3839	code-d-3839	1
code-q-3840	code-d-3840	1
code-q-3841	code-d-3841	1
code-q-3842	code-d-3842	1
code-q-3843	code-d-3843	1
code-q-3844	code-d-3844	1
code-q-3845	code-d-3845	1
code-q-3846	code-d-3846	1
code-q-3847	code-d-3847	1
code-q-3848	code-d-3848	1
code-q-3849	code-d-3849	1
code-q-3850	code-d-3850	1
code-q-3851	code-d-3851	1
code-q-3852	code-d-3852	1
code-q-3853	code-d-3853	1
code-q-3854	code-d-3854	1
code-q-3855	code-d-3855	1
code-q-3856	code-d-3856	1
code-q-3857	code-d-3857	1
code-q-3858	code-d-3858	1
code-q-3859	code-d-3859	1
code-q-3860	code-d-3860	1
code-q-3861	code-d-3861	1
code-q-3862	code-d-3862	1
code-q-3863	code-d-3863	1
code-q-3864	code-d-3864	1
code-q-3865	code-d-3865	1
code-q-3866	code-d-3866	1
code-q-3867	code-d-3867	1
code-q-3868	code-d-3868	1
code-q-3869	code-d-3869	1
code-q-3870	code-d-3870	1
code-q-3871	code-d-3871	1
code-q-3872	code-d-3872	1
code-q-3873	code-d-3873	1
code-q-3874	code-d-3874	1
code-q-3875	code-d-3875	1
code-q-3876	code-d-3876	1
code-q-3877	code-d-3877	1
code-q-3878	code-d-3878	1
code-q-3879	code-d-3879	1
code-q-3880	code-d-3880	1
code-q-3881	code-d-3881	1
code-q-3882	code-d-3882	1
code-q-3883	code-d-3883	1
code-q-3884	code-d-3884	1
code-q-3885	code-d-3885	1
code-q-3886	code-d-3886	1
code-q-3887	code-d-3887	1
code-q-3888	code-d-3888	1
code-q-3889	code-d-3889	1
code-q-3890	code-d-3890	1
code-q-3891	code-d-3891	1
code-q-3892	code-d-3892	1
code-q-3893	code-d-3893	1
code-q-3894	code-d-3894	1
code-q-3895	code-d-3895	1
code-q-3896	code-d-3896	1
code-q-3897	code-d-3897	1
code-q-3898	code-d-3898	1
code-q-3899	code-d-3899	1
code-q-3900	code-d-3900	1
code-q-3901	code-d-3901	1
code-q-3902	code-d-3902	1
code-q-3903	code-d-3903	1
code-q-3904	code-d-3904	1
code-q-3905	code-d-3905	1
code-q-3906	code-d-3906	1
code-q-3907	code-d-3907	1
code-q-3908	code-d-3908	1
code-q-3909	code-d-3909	1
code-q-3910	code-d-3910	1
code-q-3911	code-d-3911	1
code-q-3912	code-d-3912	1
code-q-3913	code-d-3913	1
code-q-3914	code-d-3914	1
code-q-3915	code-d-3915	1
code-q-3916	code-d-3916	1
code-q-3917	code-d-3917	1
code-q-3918	code-d-3918	1
code-q-3919	code-d-3919	1
code-q-3920	code-d-3920	1
