query-id	corpus-id	score
ARC-Challenge-q-491	ARC-Challenge-d-1903	1
ARC-Challenge-q-492	ARC-Challenge-d-1904	1
ARC-Challenge-q-493	ARC-Challenge-d-1909	1
ARC-Challenge-q-494	ARC-Challenge-d-1914	1
ARC-Challenge-q-495	ARC-Challenge-d-1917	1
ARC-Challenge-q-496	ARC-Challenge-d-1921	1
ARC-Challenge-q-497	ARC-Challenge-d-1925	1
ARC-Challenge-q-498	ARC-Challenge-d-1928	1
ARC-Challenge-q-499	ARC-Challenge-d-1931	1
ARC-Challenge-q-500	ARC-Challenge-d-1937	1
ARC-Challenge-q-501	ARC-Challenge-d-1939	1
ARC-Challenge-q-502	ARC-Challenge-d-1945	1
ARC-Challenge-q-503	ARC-Challenge-d-1171	1
ARC-Challenge-q-504	ARC-Challenge-d-1950	1
ARC-Challenge-q-505	ARC-Challenge-d-1954	1
ARC-Challenge-q-506	ARC-Challenge-d-1958	1
ARC-Challenge-q-507	ARC-Challenge-d-1962	1
ARC-Challenge-q-508	ARC-Challenge-d-1967	1
ARC-Challenge-q-509	ARC-Challenge-d-1969	1
ARC-Challenge-q-510	ARC-Challenge-d-1974	1
ARC-Challenge-q-511	ARC-Challenge-d-1978	1
ARC-Challenge-q-512	ARC-Challenge-d-1980	1
ARC-Challenge-q-513	ARC-Challenge-d-1985	1
ARC-Challenge-q-514	ARC-Challenge-d-1988	1
ARC-Challenge-q-515	ARC-Challenge-d-1990	1
ARC-Challenge-q-516	ARC-Challenge-d-1995	1
ARC-Challenge-q-517	ARC-Challenge-d-2001	1
ARC-Challenge-q-518	ARC-Challenge-d-2004	1
ARC-Challenge-q-519	ARC-Challenge-d-2006	1
ARC-Challenge-q-520	ARC-Challenge-d-865	1
ARC-Challenge-q-521	ARC-Challenge-d-2012	1
ARC-Challenge-q-522	ARC-Challenge-d-2015	1
ARC-Challenge-q-523	ARC-Challenge-d-2017	1
ARC-Challenge-q-524	ARC-Challenge-d-2023	1
ARC-Challenge-q-525	ARC-Challenge-d-2026	1
ARC-Challenge-q-526	ARC-Challenge-d-2029	1
ARC-Challenge-q-527	ARC-Challenge-d-2035	1
ARC-Challenge-q-528	ARC-Challenge-d-2039	1
ARC-Challenge-q-529	ARC-Challenge-d-2041	1
ARC-Challenge-q-530	ARC-Challenge-d-2047	1
ARC-Challenge-q-531	ARC-Challenge-d-2050	1
ARC-Challenge-q-532	ARC-Challenge-d-2054	1
ARC-Challenge-q-533	ARC-Challenge-d-2056	1
ARC-Challenge-q-534	ARC-Challenge-d-2060	1
ARC-Challenge-q-535	ARC-Challenge-d-2061	1
ARC-Challenge-q-536	ARC-Challenge-d-2066	1
ARC-Challenge-q-537	ARC-Challenge-d-2068	1
ARC-Challenge-q-538	ARC-Challenge-d-2073	1
ARC-Challenge-q-539	ARC-Challenge-d-2079	1
ARC-Challenge-q-540	ARC-Challenge-d-2082	1
ARC-Challenge-q-541	ARC-Challenge-d-2086	1
ARC-Challenge-q-542	ARC-Challenge-d-2090	1
ARC-Challenge-q-543	ARC-Challenge-d-2094	1
ARC-Challenge-q-544	ARC-Challenge-d-2098	1
ARC-Challenge-q-545	ARC-Challenge-d-2101	1
ARC-Challenge-q-546	ARC-Challenge-d-2103	1
ARC-Challenge-q-547	ARC-Challenge-d-2109	1
ARC-Challenge-q-548	ARC-Challenge-d-2112	1
ARC-Challenge-q-549	ARC-Challenge-d-2117	1
ARC-Challenge-q-550	ARC-Challenge-d-1147	1
ARC-Challenge-q-551	ARC-Challenge-d-2120	1
ARC-Challenge-q-552	ARC-Challenge-d-2126	1
ARC-Challenge-q-553	ARC-Challenge-d-2131	1
ARC-Challenge-q-554	ARC-Challenge-d-2135	1
ARC-Challenge-q-555	ARC-Challenge-d-2139	1
ARC-Challenge-q-556	ARC-Challenge-d-2143	1
ARC-Challenge-q-557	ARC-Challenge-d-2145	1
ARC-Challenge-q-558	ARC-Challenge-d-2151	1
ARC-Challenge-q-559	ARC-Challenge-d-2154	1
ARC-Challenge-q-560	ARC-Challenge-d-2158	1
ARC-Challenge-q-561	ARC-Challenge-d-2160	1
ARC-Challenge-q-562	ARC-Challenge-d-587	1
ARC-Challenge-q-563	ARC-Challenge-d-2165	1
ARC-Challenge-q-564	ARC-Challenge-d-2170	1
ARC-Challenge-q-565	ARC-Challenge-d-2175	1
ARC-Challenge-q-566	ARC-Challenge-d-2177	1
ARC-Challenge-q-567	ARC-Challenge-d-2183	1
ARC-Challenge-q-568	ARC-Challenge-d-2188	1
ARC-Challenge-q-569	ARC-Challenge-d-2192	1
ARC-Challenge-q-570	ARC-Challenge-d-2196	1
ARC-Challenge-q-571	ARC-Challenge-d-2197	1
ARC-Challenge-q-572	ARC-Challenge-d-2200	1
ARC-Challenge-q-573	ARC-Challenge-d-2204	1
ARC-Challenge-q-574	ARC-Challenge-d-2207	1
ARC-Challenge-q-575	ARC-Challenge-d-2212	1
ARC-Challenge-q-576	ARC-Challenge-d-2214	1
ARC-Challenge-q-577	ARC-Challenge-d-2220	1
ARC-Challenge-q-578	ARC-Challenge-d-2225	1
ARC-Challenge-q-579	ARC-Challenge-d-2228	1
ARC-Challenge-q-580	ARC-Challenge-d-2230	1
ARC-Challenge-q-581	ARC-Challenge-d-2234	1
ARC-Challenge-q-582	ARC-Challenge-d-2238	1
ARC-Challenge-q-583	ARC-Challenge-d-2243	1
ARC-Challenge-q-584	ARC-Challenge-d-2246	1
ARC-Challenge-q-585	ARC-Challenge-d-2253	1
ARC-Challenge-q-586	ARC-Challenge-d-2255	1
ARC-Challenge-q-587	ARC-Challenge-d-2259	1
ARC-Challenge-q-588	ARC-Challenge-d-2264	1
ARC-Challenge-q-589	ARC-Challenge-d-2269	1
ARC-Challenge-q-590	ARC-Challenge-d-2270	1
ARC-Challenge-q-591	ARC-Challenge-d-2277	1
ARC-Challenge-q-592	ARC-Challenge-d-2280	1
ARC-Challenge-q-593	ARC-Challenge-d-505	1
ARC-Challenge-q-594	ARC-Challenge-d-2285	1
ARC-Challenge-q-595	ARC-Challenge-d-2286	1
ARC-Challenge-q-596	ARC-Challenge-d-2293	1
ARC-Challenge-q-597	ARC-Challenge-d-2294	1
ARC-Challenge-q-598	ARC-Challenge-d-2297	1
ARC-Challenge-q-599	ARC-Challenge-d-2303	1
ARC-Challenge-q-600	ARC-Challenge-d-2305	1
ARC-Challenge-q-601	ARC-Challenge-d-887	1
ARC-Challenge-q-602	ARC-Challenge-d-2308	1
ARC-Challenge-q-603	ARC-Challenge-d-2315	1
ARC-Challenge-q-604	ARC-Challenge-d-2319	1
ARC-Challenge-q-605	ARC-Challenge-d-2320	1
ARC-Challenge-q-606	ARC-Challenge-d-2325	1
ARC-Challenge-q-607	ARC-Challenge-d-2328	1
ARC-Challenge-q-608	ARC-Challenge-d-2334	1
ARC-Challenge-q-609	ARC-Challenge-d-2337	1
ARC-Challenge-q-610	ARC-Challenge-d-2342	1
ARC-Challenge-q-611	ARC-Challenge-d-2344	1
ARC-Challenge-q-612	ARC-Challenge-d-2348	1
ARC-Challenge-q-613	ARC-Challenge-d-1439	1
ARC-Challenge-q-614	ARC-Challenge-d-2353	1
ARC-Challenge-q-615	ARC-Challenge-d-2357	1
ARC-Challenge-q-616	ARC-Challenge-d-2361	1
ARC-Challenge-q-617	ARC-Challenge-d-2367	1
ARC-Challenge-q-618	ARC-Challenge-d-2370	1
ARC-Challenge-q-619	ARC-Challenge-d-2375	1
ARC-Challenge-q-620	ARC-Challenge-d-2379	1
ARC-Challenge-q-621	ARC-Challenge-d-2381	1
ARC-Challenge-q-622	ARC-Challenge-d-2385	1
ARC-Challenge-q-623	ARC-Challenge-d-2390	1
ARC-Challenge-q-624	ARC-Challenge-d-2393	1
ARC-Challenge-q-625	ARC-Challenge-d-527	1
ARC-Challenge-q-626	ARC-Challenge-d-2401	1
ARC-Challenge-q-627	ARC-Challenge-d-2404	1
ARC-Challenge-q-628	ARC-Challenge-d-2409	1
ARC-Challenge-q-629	ARC-Challenge-d-2412	1
ARC-Challenge-q-630	ARC-Challenge-d-2416	1
ARC-Challenge-q-631	ARC-Challenge-d-2419	1
ARC-Challenge-q-632	ARC-Challenge-d-2426	1
ARC-Challenge-q-633	ARC-Challenge-d-2428	1
ARC-Challenge-q-634	ARC-Challenge-d-2434	1
ARC-Challenge-q-635	ARC-Challenge-d-2436	1
ARC-Challenge-q-636	ARC-Challenge-d-2440	1
ARC-Challenge-q-637	ARC-Challenge-d-2446	1
ARC-Challenge-q-638	ARC-Challenge-d-527	1
ARC-Challenge-q-639	ARC-Challenge-d-2452	1
ARC-Challenge-q-640	ARC-Challenge-d-2454	1
ARC-Challenge-q-641	ARC-Challenge-d-2459	1
ARC-Challenge-q-642	ARC-Challenge-d-2463	1
ARC-Challenge-q-643	ARC-Challenge-d-2466	1
ARC-Challenge-q-644	ARC-Challenge-d-2469	1
ARC-Challenge-q-645	ARC-Challenge-d-2473	1
ARC-Challenge-q-646	ARC-Challenge-d-2479	1
ARC-Challenge-q-647	ARC-Challenge-d-2484	1
ARC-Challenge-q-648	ARC-Challenge-d-2486	1
ARC-Challenge-q-649	ARC-Challenge-d-2489	1
ARC-Challenge-q-650	ARC-Challenge-d-2493	1
ARC-Challenge-q-651	ARC-Challenge-d-2499	1
ARC-Challenge-q-652	ARC-Challenge-d-2503	1
ARC-Challenge-q-653	ARC-Challenge-d-2505	1
ARC-Challenge-q-654	ARC-Challenge-d-2510	1
ARC-Challenge-q-655	ARC-Challenge-d-2515	1
ARC-Challenge-q-656	ARC-Challenge-d-2518	1
ARC-Challenge-q-657	ARC-Challenge-d-2524	1
ARC-Challenge-q-658	ARC-Challenge-d-2527	1
ARC-Challenge-q-659	ARC-Challenge-d-2530	1
ARC-Challenge-q-660	ARC-Challenge-d-2534	1
ARC-Challenge-q-661	ARC-Challenge-d-2539	1
ARC-Challenge-q-662	ARC-Challenge-d-2543	1
ARC-Challenge-q-663	ARC-Challenge-d-505	1
ARC-Challenge-q-664	ARC-Challenge-d-2547	1
ARC-Challenge-q-665	ARC-Challenge-d-2551	1
ARC-Challenge-q-666	ARC-Challenge-d-2552	1
ARC-Challenge-q-667	ARC-Challenge-d-509	1
ARC-Challenge-q-668	ARC-Challenge-d-2559	1
ARC-Challenge-q-669	ARC-Challenge-d-2563	1
ARC-Challenge-q-670	ARC-Challenge-d-2567	1
ARC-Challenge-q-671	ARC-Challenge-d-2571	1
ARC-Challenge-q-672	ARC-Challenge-d-2576	1
ARC-Challenge-q-673	ARC-Challenge-d-2579	1
ARC-Challenge-q-674	ARC-Challenge-d-2581	1
ARC-Challenge-q-675	ARC-Challenge-d-2587	1
ARC-Challenge-q-676	ARC-Challenge-d-2589	1
ARC-Challenge-q-677	ARC-Challenge-d-2592	1
ARC-Challenge-q-678	ARC-Challenge-d-2599	1
ARC-Challenge-q-679	ARC-Challenge-d-2602	1
ARC-Challenge-q-680	ARC-Challenge-d-2607	1
ARC-Challenge-q-681	ARC-Challenge-d-2609	1
ARC-Challenge-q-682	ARC-Challenge-d-2612	1
ARC-Challenge-q-683	ARC-Challenge-d-2618	1
ARC-Challenge-q-684	ARC-Challenge-d-2620	1
ARC-Challenge-q-685	ARC-Challenge-d-2625	1
ARC-Challenge-q-686	ARC-Challenge-d-2629	1
ARC-Challenge-q-687	ARC-Challenge-d-2632	1
ARC-Challenge-q-688	ARC-Challenge-d-2636	1
ARC-Challenge-q-689	ARC-Challenge-d-2642	1
ARC-Challenge-q-690	ARC-Challenge-d-2646	1
ARC-Challenge-q-691	ARC-Challenge-d-2647	1
ARC-Challenge-q-692	ARC-Challenge-d-2651	1
ARC-Challenge-q-693	ARC-Challenge-d-2656	1
ARC-Challenge-q-694	ARC-Challenge-d-2657	1
ARC-Challenge-q-695	ARC-Challenge-d-2663	1
ARC-Challenge-q-696	ARC-Challenge-d-2667	1
ARC-Challenge-q-697	ARC-Challenge-d-2669	1
ARC-Challenge-q-698	ARC-Challenge-d-2674	1
ARC-Challenge-q-699	ARC-Challenge-d-426	1
ARC-Challenge-q-700	ARC-Challenge-d-991	1
ARC-Challenge-q-701	ARC-Challenge-d-2684	1
ARC-Challenge-q-702	ARC-Challenge-d-2687	1
ARC-Challenge-q-703	ARC-Challenge-d-2692	1
ARC-Challenge-q-704	ARC-Challenge-d-2694	1
ARC-Challenge-q-705	ARC-Challenge-d-2699	1
ARC-Challenge-q-706	ARC-Challenge-d-2701	1
ARC-Challenge-q-707	ARC-Challenge-d-2706	1
ARC-Challenge-q-708	ARC-Challenge-d-2710	1
ARC-Challenge-q-709	ARC-Challenge-d-1909	1
ARC-Challenge-q-710	ARC-Challenge-d-2719	1
ARC-Challenge-q-711	ARC-Challenge-d-2722	1
ARC-Challenge-q-712	ARC-Challenge-d-2724	1
ARC-Challenge-q-713	ARC-Challenge-d-2729	1
ARC-Challenge-q-714	ARC-Challenge-d-2734	1
ARC-Challenge-q-715	ARC-Challenge-d-2739	1
ARC-Challenge-q-716	ARC-Challenge-d-2741	1
ARC-Challenge-q-717	ARC-Challenge-d-2746	1
ARC-Challenge-q-718	ARC-Challenge-d-2748	1
ARC-Challenge-q-719	ARC-Challenge-d-2755	1
ARC-Challenge-q-720	ARC-Challenge-d-2757	1
ARC-Challenge-q-721	ARC-Challenge-d-2759	1
ARC-Challenge-q-722	ARC-Challenge-d-2765	1
ARC-Challenge-q-723	ARC-Challenge-d-2767	1
ARC-Challenge-q-724	ARC-Challenge-d-2773	1
ARC-Challenge-q-725	ARC-Challenge-d-2775	1
ARC-Challenge-q-726	ARC-Challenge-d-2026	1
ARC-Challenge-q-727	ARC-Challenge-d-2781	1
ARC-Challenge-q-728	ARC-Challenge-d-517	1
ARC-Challenge-q-729	ARC-Challenge-d-2787	1
ARC-Challenge-q-730	ARC-Challenge-d-2790	1
ARC-Challenge-q-731	ARC-Challenge-d-2794	1
ARC-Challenge-q-732	ARC-Challenge-d-2800	1
ARC-Challenge-q-733	ARC-Challenge-d-2803	1
ARC-Challenge-q-734	ARC-Challenge-d-2808	1
ARC-Challenge-q-735	ARC-Challenge-d-2812	1
ARC-Challenge-q-736	ARC-Challenge-d-2816	1
ARC-Challenge-q-737	ARC-Challenge-d-2820	1
ARC-Challenge-q-738	ARC-Challenge-d-2824	1
ARC-Challenge-q-739	ARC-Challenge-d-2827	1
ARC-Challenge-q-740	ARC-Challenge-d-2830	1
ARC-Challenge-q-741	ARC-Challenge-d-2836	1
ARC-Challenge-q-742	ARC-Challenge-d-2838	1
ARC-Challenge-q-743	ARC-Challenge-d-2844	1
ARC-Challenge-q-744	ARC-Challenge-d-2847	1
ARC-Challenge-q-745	ARC-Challenge-d-2852	1
ARC-Challenge-q-746	ARC-Challenge-d-2854	1
ARC-Challenge-q-747	ARC-Challenge-d-2859	1
ARC-Challenge-q-748	ARC-Challenge-d-2861	1
ARC-Challenge-q-749	ARC-Challenge-d-2866	1
ARC-Challenge-q-750	ARC-Challenge-d-2871	1
ARC-Challenge-q-751	ARC-Challenge-d-2875	1
ARC-Challenge-q-752	ARC-Challenge-d-2879	1
ARC-Challenge-q-753	ARC-Challenge-d-2883	1
ARC-Challenge-q-754	ARC-Challenge-d-2884	1
ARC-Challenge-q-755	ARC-Challenge-d-2891	1
ARC-Challenge-q-756	ARC-Challenge-d-2895	1
ARC-Challenge-q-757	ARC-Challenge-d-2898	1
ARC-Challenge-q-758	ARC-Challenge-d-2900	1
ARC-Challenge-q-759	ARC-Challenge-d-2905	1
ARC-Challenge-q-760	ARC-Challenge-d-2910	1
ARC-Challenge-q-761	ARC-Challenge-d-2914	1
ARC-Challenge-q-762	ARC-Challenge-d-2916	1
ARC-Challenge-q-763	ARC-Challenge-d-2920	1
ARC-Challenge-q-764	ARC-Challenge-d-2925	1
ARC-Challenge-q-765	ARC-Challenge-d-2928	1
ARC-Challenge-q-766	ARC-Challenge-d-2935	1
ARC-Challenge-q-767	ARC-Challenge-d-2938	1
ARC-Challenge-q-768	ARC-Challenge-d-2940	1
ARC-Challenge-q-769	ARC-Challenge-d-2944	1
ARC-Challenge-q-770	ARC-Challenge-d-2951	1
ARC-Challenge-q-771	ARC-Challenge-d-2953	1
ARC-Challenge-q-772	ARC-Challenge-d-2957	1
ARC-Challenge-q-773	ARC-Challenge-d-2959	1
ARC-Challenge-q-774	ARC-Challenge-d-2964	1
ARC-Challenge-q-775	ARC-Challenge-d-2966	1
ARC-Challenge-q-776	ARC-Challenge-d-2969	1
ARC-Challenge-q-777	ARC-Challenge-d-2976	1
ARC-Challenge-q-778	ARC-Challenge-d-1352	1
ARC-Challenge-q-779	ARC-Challenge-d-2979	1
ARC-Challenge-q-780	ARC-Challenge-d-2985	1
ARC-Challenge-q-781	ARC-Challenge-d-2988	1
ARC-Challenge-q-782	ARC-Challenge-d-2991	1
ARC-Challenge-q-783	ARC-Challenge-d-2995	1
ARC-Challenge-q-784	ARC-Challenge-d-3001	1
ARC-Challenge-q-785	ARC-Challenge-d-3005	1
ARC-Challenge-q-786	ARC-Challenge-d-3008	1
ARC-Challenge-q-787	ARC-Challenge-d-3012	1
ARC-Challenge-q-788	ARC-Challenge-d-3016	1
ARC-Challenge-q-789	ARC-Challenge-d-3018	1
ARC-Challenge-q-790	ARC-Challenge-d-3022	1
ARC-Challenge-q-791	ARC-Challenge-d-1204	1
ARC-Challenge-q-792	ARC-Challenge-d-3027	1
ARC-Challenge-q-793	ARC-Challenge-d-3031	1
ARC-Challenge-q-794	ARC-Challenge-d-3036	1
ARC-Challenge-q-795	ARC-Challenge-d-3039	1
ARC-Challenge-q-796	ARC-Challenge-d-3041	1
ARC-Challenge-q-797	ARC-Challenge-d-3047	1
ARC-Challenge-q-798	ARC-Challenge-d-3050	1
ARC-Challenge-q-799	ARC-Challenge-d-3054	1
ARC-Challenge-q-800	ARC-Challenge-d-3056	1
ARC-Challenge-q-801	ARC-Challenge-d-3060	1
ARC-Challenge-q-802	ARC-Challenge-d-3064	1
ARC-Challenge-q-803	ARC-Challenge-d-3069	1
ARC-Challenge-q-804	ARC-Challenge-d-3072	1
ARC-Challenge-q-805	ARC-Challenge-d-3031	1
ARC-Challenge-q-806	ARC-Challenge-d-3079	1
ARC-Challenge-q-807	ARC-Challenge-d-3083	1
ARC-Challenge-q-808	ARC-Challenge-d-3087	1
ARC-Challenge-q-809	ARC-Challenge-d-3091	1
ARC-Challenge-q-810	ARC-Challenge-d-3094	1
ARC-Challenge-q-811	ARC-Challenge-d-3096	1
ARC-Challenge-q-812	ARC-Challenge-d-3101	1
ARC-Challenge-q-813	ARC-Challenge-d-3106	1
ARC-Challenge-q-814	ARC-Challenge-d-3108	1
ARC-Challenge-q-815	ARC-Challenge-d-3111	1
ARC-Challenge-q-816	ARC-Challenge-d-3115	1
ARC-Challenge-q-817	ARC-Challenge-d-3122	1
ARC-Challenge-q-818	ARC-Challenge-d-3126	1
ARC-Challenge-q-819	ARC-Challenge-d-3129	1
ARC-Challenge-q-820	ARC-Challenge-d-3134	1
ARC-Challenge-q-821	ARC-Challenge-d-3135	1
ARC-Challenge-q-822	ARC-Challenge-d-3142	1
ARC-Challenge-q-823	ARC-Challenge-d-3144	1
ARC-Challenge-q-824	ARC-Challenge-d-3150	1
ARC-Challenge-q-825	ARC-Challenge-d-3152	1
ARC-Challenge-q-826	ARC-Challenge-d-3155	1
ARC-Challenge-q-827	ARC-Challenge-d-3162	1
ARC-Challenge-q-828	ARC-Challenge-d-3164	1
ARC-Challenge-q-829	ARC-Challenge-d-58	1
ARC-Challenge-q-830	ARC-Challenge-d-3173	1
ARC-Challenge-q-831	ARC-Challenge-d-3174	1
ARC-Challenge-q-832	ARC-Challenge-d-1909	1
ARC-Challenge-q-833	ARC-Challenge-d-3179	1
ARC-Challenge-q-834	ARC-Challenge-d-3180	1
ARC-Challenge-q-835	ARC-Challenge-d-3184	1
ARC-Challenge-q-836	ARC-Challenge-d-3191	1
ARC-Challenge-q-837	ARC-Challenge-d-1471	1
ARC-Challenge-q-838	ARC-Challenge-d-3199	1
ARC-Challenge-q-839	ARC-Challenge-d-3202	1
ARC-Challenge-q-840	ARC-Challenge-d-3205	1
ARC-Challenge-q-841	ARC-Challenge-d-3208	1
ARC-Challenge-q-842	ARC-Challenge-d-3212	1
ARC-Challenge-q-843	ARC-Challenge-d-3218	1
ARC-Challenge-q-844	ARC-Challenge-d-3219	1
ARC-Challenge-q-845	ARC-Challenge-d-250	1
ARC-Challenge-q-846	ARC-Challenge-d-3227	1
ARC-Challenge-q-847	ARC-Challenge-d-3229	1
ARC-Challenge-q-848	ARC-Challenge-d-3233	1
ARC-Challenge-q-849	ARC-Challenge-d-3239	1
ARC-Challenge-q-850	ARC-Challenge-d-3243	1
ARC-Challenge-q-851	ARC-Challenge-d-3246	1
ARC-Challenge-q-852	ARC-Challenge-d-3249	1
ARC-Challenge-q-853	ARC-Challenge-d-3253	1
ARC-Challenge-q-854	ARC-Challenge-d-3257	1
ARC-Challenge-q-855	ARC-Challenge-d-3262	1
ARC-Challenge-q-856	ARC-Challenge-d-3264	1
ARC-Challenge-q-857	ARC-Challenge-d-3270	1
ARC-Challenge-q-858	ARC-Challenge-d-3272	1
ARC-Challenge-q-859	ARC-Challenge-d-3277	1
ARC-Challenge-q-860	ARC-Challenge-d-3282	1
ARC-Challenge-q-861	ARC-Challenge-d-3255	1
ARC-Challenge-q-862	ARC-Challenge-d-3290	1
ARC-Challenge-q-863	ARC-Challenge-d-3294	1
ARC-Challenge-q-864	ARC-Challenge-d-280	1
ARC-Challenge-q-865	ARC-Challenge-d-3297	1
ARC-Challenge-q-866	ARC-Challenge-d-3299	1
ARC-Challenge-q-867	ARC-Challenge-d-3304	1
ARC-Challenge-q-868	ARC-Challenge-d-3306	1
ARC-Challenge-q-869	ARC-Challenge-d-3313	1
ARC-Challenge-q-870	ARC-Challenge-d-3317	1
ARC-Challenge-q-871	ARC-Challenge-d-651	1
ARC-Challenge-q-872	ARC-Challenge-d-3322	1
ARC-Challenge-q-873	ARC-Challenge-d-3325	1
ARC-Challenge-q-874	ARC-Challenge-d-3331	1
ARC-Challenge-q-875	ARC-Challenge-d-2472	1
ARC-Challenge-q-876	ARC-Challenge-d-3334	1
ARC-Challenge-q-877	ARC-Challenge-d-3338	1
ARC-Challenge-q-878	ARC-Challenge-d-3343	1
ARC-Challenge-q-879	ARC-Challenge-d-3347	1
ARC-Challenge-q-880	ARC-Challenge-d-3350	1
ARC-Challenge-q-881	ARC-Challenge-d-3355	1
ARC-Challenge-q-882	ARC-Challenge-d-3106	1
ARC-Challenge-q-883	ARC-Challenge-d-3359	1
ARC-Challenge-q-884	ARC-Challenge-d-3363	1
ARC-Challenge-q-885	ARC-Challenge-d-2026	1
ARC-Challenge-q-886	ARC-Challenge-d-3365	1
ARC-Challenge-q-887	ARC-Challenge-d-3371	1
ARC-Challenge-q-888	ARC-Challenge-d-3375	1
ARC-Challenge-q-889	ARC-Challenge-d-3379	1
ARC-Challenge-q-890	ARC-Challenge-d-3382	1
ARC-Challenge-q-891	ARC-Challenge-d-3385	1
ARC-Challenge-q-892	ARC-Challenge-d-3390	1
ARC-Challenge-q-893	ARC-Challenge-d-3395	1
ARC-Challenge-q-894	ARC-Challenge-d-3398	1
ARC-Challenge-q-895	ARC-Challenge-d-3403	1
ARC-Challenge-q-896	ARC-Challenge-d-2756	1
ARC-Challenge-q-897	ARC-Challenge-d-3409	1
ARC-Challenge-q-898	ARC-Challenge-d-3410	1
ARC-Challenge-q-899	ARC-Challenge-d-3414	1
ARC-Challenge-q-900	ARC-Challenge-d-3421	1
ARC-Challenge-q-901	ARC-Challenge-d-696	1
ARC-Challenge-q-902	ARC-Challenge-d-3424	1
ARC-Challenge-q-903	ARC-Challenge-d-3427	1
ARC-Challenge-q-904	ARC-Challenge-d-3220	1
ARC-Challenge-q-905	ARC-Challenge-d-3435	1
ARC-Challenge-q-906	ARC-Challenge-d-3438	1
ARC-Challenge-q-907	ARC-Challenge-d-3440	1
ARC-Challenge-q-908	ARC-Challenge-d-3444	1
ARC-Challenge-q-909	ARC-Challenge-d-3451	1
ARC-Challenge-q-910	ARC-Challenge-d-3168	1
ARC-Challenge-q-911	ARC-Challenge-d-3456	1
ARC-Challenge-q-912	ARC-Challenge-d-3457	1
ARC-Challenge-q-913	ARC-Challenge-d-3461	1
ARC-Challenge-q-914	ARC-Challenge-d-3465	1
ARC-Challenge-q-915	ARC-Challenge-d-3471	1
ARC-Challenge-q-916	ARC-Challenge-d-3473	1
ARC-Challenge-q-917	ARC-Challenge-d-3476	1
ARC-Challenge-q-918	ARC-Challenge-d-3483	1
ARC-Challenge-q-919	ARC-Challenge-d-3484	1
ARC-Challenge-q-920	ARC-Challenge-d-3487	1
ARC-Challenge-q-921	ARC-Challenge-d-3493	1
ARC-Challenge-q-922	ARC-Challenge-d-3496	1
ARC-Challenge-q-923	ARC-Challenge-d-3502	1
ARC-Challenge-q-924	ARC-Challenge-d-3504	1
ARC-Challenge-q-925	ARC-Challenge-d-653	1
ARC-Challenge-q-926	ARC-Challenge-d-3507	1
ARC-Challenge-q-927	ARC-Challenge-d-3511	1
ARC-Challenge-q-928	ARC-Challenge-d-3518	1
ARC-Challenge-q-929	ARC-Challenge-d-3519	1
ARC-Challenge-q-930	ARC-Challenge-d-3524	1
ARC-Challenge-q-931	ARC-Challenge-d-3528	1
ARC-Challenge-q-932	ARC-Challenge-d-3534	1
ARC-Challenge-q-933	ARC-Challenge-d-3536	1
ARC-Challenge-q-934	ARC-Challenge-d-3540	1
ARC-Challenge-q-935	ARC-Challenge-d-3545	1
ARC-Challenge-q-936	ARC-Challenge-d-3548	1
ARC-Challenge-q-937	ARC-Challenge-d-3552	1
ARC-Challenge-q-938	ARC-Challenge-d-3555	1
ARC-Challenge-q-939	ARC-Challenge-d-3561	1
ARC-Challenge-q-940	ARC-Challenge-d-3562	1
ARC-Challenge-q-941	ARC-Challenge-d-3565	1
ARC-Challenge-q-942	ARC-Challenge-d-3570	1
ARC-Challenge-q-943	ARC-Challenge-d-3573	1
ARC-Challenge-q-944	ARC-Challenge-d-3576	1
ARC-Challenge-q-945	ARC-Challenge-d-3580	1
ARC-Challenge-q-946	ARC-Challenge-d-3586	1
ARC-Challenge-q-947	ARC-Challenge-d-3590	1
ARC-Challenge-q-948	ARC-Challenge-d-3594	1
ARC-Challenge-q-949	ARC-Challenge-d-3595	1
ARC-Challenge-q-950	ARC-Challenge-d-3602	1
ARC-Challenge-q-951	ARC-Challenge-d-3604	1
ARC-Challenge-q-952	ARC-Challenge-d-3609	1
ARC-Challenge-q-953	ARC-Challenge-d-3611	1
ARC-Challenge-q-954	ARC-Challenge-d-3617	1
ARC-Challenge-q-955	ARC-Challenge-d-3620	1
ARC-Challenge-q-956	ARC-Challenge-d-3623	1
ARC-Challenge-q-957	ARC-Challenge-d-3628	1
ARC-Challenge-q-958	ARC-Challenge-d-3632	1
ARC-Challenge-q-959	ARC-Challenge-d-3634	1
ARC-Challenge-q-960	ARC-Challenge-d-3637	1
ARC-Challenge-q-961	ARC-Challenge-d-970	1
ARC-Challenge-q-962	ARC-Challenge-d-3641	1
ARC-Challenge-q-963	ARC-Challenge-d-3645	1
ARC-Challenge-q-964	ARC-Challenge-d-3651	1
ARC-Challenge-q-965	ARC-Challenge-d-3654	1
ARC-Challenge-q-966	ARC-Challenge-d-3658	1
ARC-Challenge-q-967	ARC-Challenge-d-3662	1
ARC-Challenge-q-968	ARC-Challenge-d-3666	1
ARC-Challenge-q-969	ARC-Challenge-d-3669	1
ARC-Challenge-q-970	ARC-Challenge-d-3672	1
ARC-Challenge-q-971	ARC-Challenge-d-3677	1
ARC-Challenge-q-972	ARC-Challenge-d-3681	1
