query-id	corpus-id	score
TR3-q-776	TR3-d-795	1
TR3-q-777	TR3-d-798	1
TR3-q-778	TR3-d-244	1
TR3-q-779	TR3-d-801	1
TR3-q-780	TR3-d-801	1
TR3-q-781	TR3-d-800	1
TR3-q-782	TR3-d-802	1
TR3-q-783	TR3-d-802	1
TR3-q-784	TR3-d-569	1
TR3-q-785	TR3-d-569	1
TR3-q-786	TR3-d-806	1
TR3-q-787	TR3-d-807	1
TR3-q-788	TR3-d-809	1
TR3-q-789	TR3-d-809	1
TR3-q-790	TR3-d-810	1
TR3-q-791	TR3-d-812	1
TR3-q-792	TR3-d-813	1
TR3-q-793	TR3-d-815	1
TR3-q-794	TR3-d-815	1
TR3-q-795	TR3-d-816	1
TR3-q-796	TR3-d-817	1
TR3-q-797	TR3-d-818	1
TR3-q-798	TR3-d-819	1
TR3-q-799	TR3-d-819	1
TR3-q-800	TR3-d-821	1
TR3-q-801	TR3-d-821	1
TR3-q-802	TR3-d-823	1
TR3-q-803	TR3-d-820	1
TR3-q-804	TR3-d-824	1
TR3-q-805	TR3-d-828	1
TR3-q-806	TR3-d-829	1
TR3-q-807	TR3-d-831	1
TR3-q-808	TR3-d-830	1
TR3-q-809	TR3-d-244	1
TR3-q-810	TR3-d-834	1
TR3-q-811	TR3-d-834	1
TR3-q-812	TR3-d-833	1
TR3-q-813	TR3-d-835	1
TR3-q-814	TR3-d-835	1
TR3-q-815	TR3-d-832	1
TR3-q-816	TR3-d-836	1
TR3-q-817	TR3-d-837	1
TR3-q-818	TR3-d-837	1
TR3-q-819	TR3-d-838	1
TR3-q-820	TR3-d-839	1
TR3-q-821	TR3-d-842	1
TR3-q-822	TR3-d-843	1
TR3-q-823	TR3-d-82	1
TR3-q-824	TR3-d-846	1
TR3-q-825	TR3-d-849	1
TR3-q-826	TR3-d-851	1
TR3-q-827	TR3-d-852	1
TR3-q-828	TR3-d-854	1
TR3-q-829	TR3-d-853	1
TR3-q-830	TR3-d-855	1
TR3-q-831	TR3-d-858	1
TR3-q-832	TR3-d-857	1
TR3-q-833	TR3-d-857	1
TR3-q-834	TR3-d-856	1
TR3-q-835	TR3-d-859	1
TR3-q-836	TR3-d-860	1
TR3-q-837	TR3-d-2	1
TR3-q-838	TR3-d-861	1
TR3-q-839	TR3-d-868	1
TR3-q-840	TR3-d-870	1
TR3-q-841	TR3-d-870	1
TR3-q-842	TR3-d-869	1
TR3-q-843	TR3-d-871	1
TR3-q-844	TR3-d-874	1
TR3-q-845	TR3-d-872	1
TR3-q-846	TR3-d-875	1
TR3-q-847	TR3-d-877	1
TR3-q-848	TR3-d-878	1
TR3-q-849	TR3-d-441	1
TR3-q-850	TR3-d-441	1
TR3-q-851	TR3-d-879	1
TR3-q-852	TR3-d-881	1
TR3-q-853	TR3-d-883	1
TR3-q-854	TR3-d-612	1
TR3-q-855	TR3-d-614	1
TR3-q-856	TR3-d-884	1
TR3-q-857	TR3-d-885	1
TR3-q-858	TR3-d-887	1
TR3-q-859	TR3-d-888	1
TR3-q-860	TR3-d-888	1
TR3-q-861	TR3-d-892	1
TR3-q-862	TR3-d-890	1
TR3-q-863	TR3-d-895	1
TR3-q-864	TR3-d-893	1
TR3-q-865	TR3-d-893	1
TR3-q-866	TR3-d-891	1
TR3-q-867	TR3-d-792	1
TR3-q-868	TR3-d-817	1
TR3-q-869	TR3-d-819	1
TR3-q-870	TR3-d-897	1
TR3-q-871	TR3-d-898	1
TR3-q-872	TR3-d-900	1
TR3-q-873	TR3-d-902	1
TR3-q-874	TR3-d-904	1
TR3-q-875	TR3-d-908	1
TR3-q-876	TR3-d-911	1
TR3-q-877	TR3-d-911	1
TR3-q-878	TR3-d-910	1
TR3-q-879	TR3-d-910	1
TR3-q-880	TR3-d-909	1
TR3-q-881	TR3-d-913	1
TR3-q-882	TR3-d-913	1
TR3-q-883	TR3-d-916	1
TR3-q-884	TR3-d-919	1
TR3-q-885	TR3-d-918	1
TR3-q-886	TR3-d-918	1
TR3-q-887	TR3-d-917	1
TR3-q-888	TR3-d-920	1
TR3-q-889	TR3-d-928	1
TR3-q-890	TR3-d-923	1
TR3-q-891	TR3-d-927	1
TR3-q-892	TR3-d-922	1
TR3-q-893	TR3-d-931	1
TR3-q-894	TR3-d-931	1
TR3-q-895	TR3-d-925	1
TR3-q-896	TR3-d-935	1
TR3-q-897	TR3-d-687	1
TR3-q-898	TR3-d-799	1
TR3-q-899	TR3-d-455	1
TR3-q-900	TR3-d-455	1
TR3-q-901	TR3-d-688	1
TR3-q-902	TR3-d-688	1
TR3-q-903	TR3-d-689	1
TR3-q-904	TR3-d-939	1
TR3-q-905	TR3-d-940	1
TR3-q-906	TR3-d-941	1
TR3-q-907	TR3-d-943	1
TR3-q-908	TR3-d-943	1
TR3-q-909	TR3-d-942	1
TR3-q-910	TR3-d-944	1
TR3-q-911	TR3-d-945	1
TR3-q-912	TR3-d-946	1
TR3-q-913	TR3-d-947	1
TR3-q-914	TR3-d-949	1
TR3-q-915	TR3-d-950	1
TR3-q-916	TR3-d-950	1
TR3-q-917	TR3-d-952	1
TR3-q-918	TR3-d-953	1
TR3-q-919	TR3-d-953	1
TR3-q-920	TR3-d-955	1
TR3-q-921	TR3-d-954	1
TR3-q-922	TR3-d-956	1
TR3-q-923	TR3-d-451	1
TR3-q-924	TR3-d-958	1
TR3-q-925	TR3-d-957	1
TR3-q-926	TR3-d-536	1
TR3-q-927	TR3-d-536	1
TR3-q-928	TR3-d-540	1
TR3-q-929	TR3-d-121	1
TR3-q-930	TR3-d-121	1
TR3-q-931	TR3-d-959	1
TR3-q-932	TR3-d-578	1
TR3-q-933	TR3-d-960	1
TR3-q-934	TR3-d-962	1
TR3-q-935	TR3-d-961	1
TR3-q-936	TR3-d-964	1
TR3-q-937	TR3-d-971	1
TR3-q-938	TR3-d-967	1
TR3-q-939	TR3-d-966	1
TR3-q-940	TR3-d-965	1
TR3-q-941	TR3-d-968	1
TR3-q-942	TR3-d-972	1
TR3-q-943	TR3-d-973	1
TR3-q-944	TR3-d-975	1
TR3-q-945	TR3-d-977	1
TR3-q-946	TR3-d-978	1
TR3-q-947	TR3-d-980	1
TR3-q-948	TR3-d-976	1
TR3-q-949	TR3-d-981	1
TR3-q-950	TR3-d-728	1
TR3-q-951	TR3-d-984	1
TR3-q-952	TR3-d-986	1
TR3-q-953	TR3-d-986	1
TR3-q-954	TR3-d-988	1
TR3-q-955	TR3-d-989	1
TR3-q-956	TR3-d-991	1
TR3-q-957	TR3-d-992	1
TR3-q-958	TR3-d-992	1
TR3-q-959	TR3-d-994	1
TR3-q-960	TR3-d-995	1
TR3-q-961	TR3-d-998	1
TR3-q-962	TR3-d-997	1
TR3-q-963	TR3-d-997	1
TR3-q-964	TR3-d-996	1
TR3-q-965	TR3-d-606	1
TR3-q-966	TR3-d-610	1
TR3-q-967	TR3-d-612	1
TR3-q-968	TR3-d-612	1
TR3-q-969	TR3-d-613	1
TR3-q-970	TR3-d-614	1
TR3-q-971	TR3-d-614	1
TR3-q-972	TR3-d-1003	1
TR3-q-973	TR3-d-649	1
TR3-q-974	TR3-d-1005	1
TR3-q-975	TR3-d-1007	1
TR3-q-976	TR3-d-1007	1
TR3-q-977	TR3-d-1006	1
TR3-q-978	TR3-d-1009	1
TR3-q-979	TR3-d-1010	1
TR3-q-980	TR3-d-1011	1
TR3-q-981	TR3-d-1011	1
TR3-q-982	TR3-d-1012	1
TR3-q-983	TR3-d-4	1
TR3-q-984	TR3-d-482	1
TR3-q-985	TR3-d-1013	1
TR3-q-986	TR3-d-1014	1
TR3-q-987	TR3-d-1016	1
TR3-q-988	TR3-d-1015	1
TR3-q-989	TR3-d-1018	1
TR3-q-990	TR3-d-1019	1
TR3-q-991	TR3-d-595	1
TR3-q-992	TR3-d-291	1
TR3-q-993	TR3-d-292	1
TR3-q-994	TR3-d-292	1
TR3-q-995	TR3-d-288	1
TR3-q-996	TR3-d-290	1
TR3-q-997	TR3-d-1024	1
TR3-q-998	TR3-d-1027	1
TR3-q-999	TR3-d-1027	1
TR3-q-1000	TR3-d-1025	1
TR3-q-1001	TR3-d-1028	1
TR3-q-1002	TR3-d-1030	1
TR3-q-1003	TR3-d-240	1
TR3-q-1004	TR3-d-539	1
TR3-q-1005	TR3-d-539	1
TR3-q-1006	TR3-d-243	1
TR3-q-1007	TR3-d-243	1
TR3-q-1008	TR3-d-242	1
TR3-q-1009	TR3-d-1035	1
TR3-q-1010	TR3-d-1038	1
TR3-q-1011	TR3-d-1039	1
TR3-q-1012	TR3-d-1039	1
TR3-q-1013	TR3-d-1037	1
TR3-q-1014	TR3-d-1037	1
TR3-q-1015	TR3-d-1043	1
TR3-q-1016	TR3-d-1045	1
TR3-q-1017	TR3-d-1042	1
TR3-q-1018	TR3-d-1041	1
TR3-q-1019	TR3-d-1044	1
TR3-q-1020	TR3-d-1036	1
TR3-q-1021	TR3-d-1046	1
TR3-q-1022	TR3-d-1049	1
TR3-q-1023	TR3-d-1052	1
TR3-q-1024	TR3-d-655	1
TR3-q-1025	TR3-d-1048	1
TR3-q-1026	TR3-d-1050	1
TR3-q-1027	TR3-d-1047	1
TR3-q-1028	TR3-d-1055	1
TR3-q-1029	TR3-d-1056	1
TR3-q-1030	TR3-d-1056	1
TR3-q-1031	TR3-d-1058	1
TR3-q-1032	TR3-d-1060	1
TR3-q-1033	TR3-d-1060	1
TR3-q-1034	TR3-d-1061	1
TR3-q-1035	TR3-d-1063	1
TR3-q-1036	TR3-d-1065	1
TR3-q-1037	TR3-d-1065	1
TR3-q-1038	TR3-d-1064	1
TR3-q-1039	TR3-d-1067	1
TR3-q-1040	TR3-d-1067	1
TR3-q-1041	TR3-d-1068	1
TR3-q-1042	TR3-d-1068	1
TR3-q-1043	TR3-d-1071	1
TR3-q-1044	TR3-d-1078	1
TR3-q-1045	TR3-d-1078	1
TR3-q-1046	TR3-d-1076	1
TR3-q-1047	TR3-d-1073	1
TR3-q-1048	TR3-d-1079	1
TR3-q-1049	TR3-d-1080	1
TR3-q-1050	TR3-d-1080	1
TR3-q-1051	TR3-d-1082	1
TR3-q-1052	TR3-d-1083	1
TR3-q-1053	TR3-d-1083	1
TR3-q-1054	TR3-d-1086	1
TR3-q-1055	TR3-d-1086	1
TR3-q-1056	TR3-d-1087	1
TR3-q-1057	TR3-d-1087	1
TR3-q-1058	TR3-d-1090	1
TR3-q-1059	TR3-d-579	1
TR3-q-1060	TR3-d-246	1
TR3-q-1061	TR3-d-2	1
TR3-q-1062	TR3-d-639	1
TR3-q-1063	TR3-d-689	1
TR3-q-1064	TR3-d-3	1
TR3-q-1065	TR3-d-3	1
TR3-q-1066	TR3-d-40	1
TR3-q-1067	TR3-d-239	1
TR3-q-1068	TR3-d-240	1
TR3-q-1069	TR3-d-240	1
TR3-q-1070	TR3-d-1095	1
TR3-q-1071	TR3-d-1094	1
TR3-q-1072	TR3-d-1096	1
TR3-q-1073	TR3-d-1104	1
TR3-q-1074	TR3-d-1101	1
TR3-q-1075	TR3-d-1101	1
TR3-q-1076	TR3-d-1099	1
TR3-q-1077	TR3-d-1102	1
TR3-q-1078	TR3-d-1105	1
TR3-q-1079	TR3-d-1106	1
TR3-q-1080	TR3-d-1106	1
TR3-q-1081	TR3-d-1100	1
TR3-q-1082	TR3-d-1098	1
TR3-q-1083	TR3-d-1103	1
TR3-q-1084	TR3-d-1097	1
TR3-q-1085	TR3-d-714	1
TR3-q-1086	TR3-d-244	1
TR3-q-1087	TR3-d-686	1
TR3-q-1088	TR3-d-829	1
TR3-q-1089	TR3-d-1111	1
TR3-q-1090	TR3-d-1112	1
TR3-q-1091	TR3-d-1113	1
TR3-q-1092	TR3-d-1114	1
TR3-q-1093	TR3-d-1115	1
TR3-q-1094	TR3-d-1116	1
TR3-q-1095	TR3-d-491	1
TR3-q-1096	TR3-d-1118	1
TR3-q-1097	TR3-d-1120	1
TR3-q-1098	TR3-d-1121	1
TR3-q-1099	TR3-d-1121	1
TR3-q-1100	TR3-d-1123	1
TR3-q-1101	TR3-d-1124	1
TR3-q-1102	TR3-d-1124	1
TR3-q-1103	TR3-d-1125	1
TR3-q-1104	TR3-d-1126	1
TR3-q-1105	TR3-d-1127	1
TR3-q-1106	TR3-d-1128	1
TR3-q-1107	TR3-d-1130	1
TR3-q-1108	TR3-d-1131	1
TR3-q-1109	TR3-d-1133	1
TR3-q-1110	TR3-d-1132	1
TR3-q-1111	TR3-d-1134	1
TR3-q-1112	TR3-d-1136	1
TR3-q-1113	TR3-d-1135	1
TR3-q-1114	TR3-d-1137	1
TR3-q-1115	TR3-d-1139	1
TR3-q-1116	TR3-d-1138	1
TR3-q-1117	TR3-d-1140	1
TR3-q-1118	TR3-d-1142	1
TR3-q-1119	TR3-d-1146	1
TR3-q-1120	TR3-d-1146	1
TR3-q-1121	TR3-d-1145	1
TR3-q-1122	TR3-d-110	1
TR3-q-1123	TR3-d-110	1
TR3-q-1124	TR3-d-454	1
TR3-q-1125	TR3-d-454	1
TR3-q-1126	TR3-d-1149	1
TR3-q-1127	TR3-d-1151	1
TR3-q-1128	TR3-d-1150	1
TR3-q-1129	TR3-d-1152	1
TR3-q-1130	TR3-d-244	1
TR3-q-1131	TR3-d-1155	1
TR3-q-1132	TR3-d-1155	1
TR3-q-1133	TR3-d-1157	1
TR3-q-1134	TR3-d-1157	1
TR3-q-1135	TR3-d-1159	1
TR3-q-1136	TR3-d-1161	1
TR3-q-1137	TR3-d-1161	1
TR3-q-1138	TR3-d-1162	1
TR3-q-1139	TR3-d-1163	1
TR3-q-1140	TR3-d-1163	1
TR3-q-1141	TR3-d-1164	1
TR3-q-1142	TR3-d-1164	1
TR3-q-1143	TR3-d-1165	1
TR3-q-1144	TR3-d-1166	1
TR3-q-1145	TR3-d-1169	1
TR3-q-1146	TR3-d-1169	1
TR3-q-1147	TR3-d-626	1
TR3-q-1148	TR3-d-1170	1
TR3-q-1149	TR3-d-1172	1
TR3-q-1150	TR3-d-1172	1
TR3-q-1151	TR3-d-1173	1
TR3-q-1152	TR3-d-1174	1
TR3-q-1153	TR3-d-1177	1
TR3-q-1154	TR3-d-1175	1
TR3-q-1155	TR3-d-1175	1
TR3-q-1156	TR3-d-1176	1
TR3-q-1157	TR3-d-1178	1
TR3-q-1158	TR3-d-823	1
TR3-q-1159	TR3-d-822	1
TR3-q-1160	TR3-d-822	1
TR3-q-1161	TR3-d-820	1
TR3-q-1162	TR3-d-1183	1
TR3-q-1163	TR3-d-1181	1
TR3-q-1164	TR3-d-1180	1
TR3-q-1165	TR3-d-1180	1
TR3-q-1166	TR3-d-1184	1
TR3-q-1167	TR3-d-1184	1
TR3-q-1168	TR3-d-1190	1
TR3-q-1169	TR3-d-1187	1
TR3-q-1170	TR3-d-1191	1
TR3-q-1171	TR3-d-1195	1
TR3-q-1172	TR3-d-1195	1
TR3-q-1173	TR3-d-1193	1
TR3-q-1174	TR3-d-1196	1
TR3-q-1175	TR3-d-1199	1
TR3-q-1176	TR3-d-1199	1
TR3-q-1177	TR3-d-1198	1
TR3-q-1178	TR3-d-112	1
TR3-q-1179	TR3-d-1202	1
TR3-q-1180	TR3-d-645	1
TR3-q-1181	TR3-d-1205	1
TR3-q-1182	TR3-d-1203	1
TR3-q-1183	TR3-d-1206	1
TR3-q-1184	TR3-d-1217	1
TR3-q-1185	TR3-d-1221	1
TR3-q-1186	TR3-d-1212	1
TR3-q-1187	TR3-d-1207	1
TR3-q-1188	TR3-d-1220	1
TR3-q-1189	TR3-d-1222	1
TR3-q-1190	TR3-d-1216	1
TR3-q-1191	TR3-d-1216	1
TR3-q-1192	TR3-d-1219	1
TR3-q-1193	TR3-d-1219	1
TR3-q-1194	TR3-d-1215	1
TR3-q-1195	TR3-d-1214	1
TR3-q-1196	TR3-d-1214	1
TR3-q-1197	TR3-d-1210	1
TR3-q-1198	TR3-d-1224	1
TR3-q-1199	TR3-d-1224	1
TR3-q-1200	TR3-d-1213	1
TR3-q-1201	TR3-d-1218	1
TR3-q-1202	TR3-d-1209	1
TR3-q-1203	TR3-d-1209	1
TR3-q-1204	TR3-d-1211	1
TR3-q-1205	TR3-d-809	1
TR3-q-1206	TR3-d-809	1
TR3-q-1207	TR3-d-1228	1
TR3-q-1208	TR3-d-420	1
TR3-q-1209	TR3-d-420	1
TR3-q-1210	TR3-d-615	1
TR3-q-1211	TR3-d-1230	1
TR3-q-1212	TR3-d-1230	1
TR3-q-1213	TR3-d-1232	1
TR3-q-1214	TR3-d-1232	1
TR3-q-1215	TR3-d-1234	1
TR3-q-1216	TR3-d-1234	1
TR3-q-1217	TR3-d-1235	1
TR3-q-1218	TR3-d-1237	1
TR3-q-1219	TR3-d-1239	1
TR3-q-1220	TR3-d-1240	1
TR3-q-1221	TR3-d-919	1
TR3-q-1222	TR3-d-1051	1
TR3-q-1223	TR3-d-1051	1
TR3-q-1224	TR3-d-1244	1
TR3-q-1225	TR3-d-1244	1
TR3-q-1226	TR3-d-1247	1
TR3-q-1227	TR3-d-1247	1
TR3-q-1228	TR3-d-686	1
TR3-q-1229	TR3-d-1251	1
TR3-q-1230	TR3-d-1255	1
TR3-q-1231	TR3-d-1252	1
TR3-q-1232	TR3-d-1257	1
TR3-q-1233	TR3-d-1259	1
TR3-q-1234	TR3-d-1258	1
TR3-q-1235	TR3-d-1260	1
TR3-q-1236	TR3-d-1262	1
TR3-q-1237	TR3-d-1264	1
TR3-q-1238	TR3-d-1264	1
TR3-q-1239	TR3-d-1055	1
TR3-q-1240	TR3-d-229	1
TR3-q-1241	TR3-d-1266	1
TR3-q-1242	TR3-d-1266	1
TR3-q-1243	TR3-d-1269	1
TR3-q-1244	TR3-d-484	1
TR3-q-1245	TR3-d-826	1
TR3-q-1246	TR3-d-273	1
TR3-q-1247	TR3-d-1270	1
TR3-q-1248	TR3-d-1270	1
TR3-q-1249	TR3-d-1268	1
TR3-q-1250	TR3-d-1271	1
TR3-q-1251	TR3-d-1114	1
TR3-q-1252	TR3-d-1114	1
TR3-q-1253	TR3-d-629	1
TR3-q-1254	TR3-d-1272	1
TR3-q-1255	TR3-d-1275	1
TR3-q-1256	TR3-d-1275	1
TR3-q-1257	TR3-d-1273	1
TR3-q-1258	TR3-d-1277	1
TR3-q-1259	TR3-d-1279	1
TR3-q-1260	TR3-d-1279	1
TR3-q-1261	TR3-d-1278	1
TR3-q-1262	TR3-d-1280	1
TR3-q-1263	TR3-d-1284	1
TR3-q-1264	TR3-d-1285	1
TR3-q-1265	TR3-d-1287	1
TR3-q-1266	TR3-d-1289	1
TR3-q-1267	TR3-d-660	1
TR3-q-1268	TR3-d-1290	1
TR3-q-1269	TR3-d-1292	1
TR3-q-1270	TR3-d-244	1
TR3-q-1271	TR3-d-1154	1
TR3-q-1272	TR3-d-577	1
TR3-q-1273	TR3-d-577	1
TR3-q-1274	TR3-d-717	1
TR3-q-1275	TR3-d-717	1
TR3-q-1276	TR3-d-1178	1
TR3-q-1277	TR3-d-1178	1
TR3-q-1278	TR3-d-490	1
TR3-q-1279	TR3-d-490	1
TR3-q-1280	TR3-d-1296	1
TR3-q-1281	TR3-d-1297	1
TR3-q-1282	TR3-d-1298	1
TR3-q-1283	TR3-d-1298	1
TR3-q-1284	TR3-d-1307	1
TR3-q-1285	TR3-d-1307	1
TR3-q-1286	TR3-d-1300	1
TR3-q-1287	TR3-d-1300	1
TR3-q-1288	TR3-d-1309	1
TR3-q-1289	TR3-d-1309	1
TR3-q-1290	TR3-d-1303	1
TR3-q-1291	TR3-d-1303	1
TR3-q-1292	TR3-d-1299	1
TR3-q-1293	TR3-d-1299	1
TR3-q-1294	TR3-d-1306	1
TR3-q-1295	TR3-d-1304	1
TR3-q-1296	TR3-d-1301	1
TR3-q-1297	TR3-d-1302	1
TR3-q-1298	TR3-d-1310	1
TR3-q-1299	TR3-d-1305	1
TR3-q-1300	TR3-d-1305	1
TR3-q-1301	TR3-d-1311	1
TR3-q-1302	TR3-d-1319	1
TR3-q-1303	TR3-d-1313	1
TR3-q-1304	TR3-d-1313	1
TR3-q-1305	TR3-d-1314	1
TR3-q-1306	TR3-d-1314	1
TR3-q-1307	TR3-d-1315	1
TR3-q-1308	TR3-d-1317	1
TR3-q-1309	TR3-d-1318	1
TR3-q-1310	TR3-d-1318	1
TR3-q-1311	TR3-d-1316	1
TR3-q-1312	TR3-d-1320	1
TR3-q-1313	TR3-d-1321	1
TR3-q-1314	TR3-d-1322	1
TR3-q-1315	TR3-d-1324	1
TR3-q-1316	TR3-d-1324	1
TR3-q-1317	TR3-d-1323	1
TR3-q-1318	TR3-d-1325	1
TR3-q-1319	TR3-d-44	1
TR3-q-1320	TR3-d-790	1
TR3-q-1321	TR3-d-790	1
TR3-q-1322	TR3-d-792	1
TR3-q-1323	TR3-d-818	1
TR3-q-1324	TR3-d-818	1
TR3-q-1325	TR3-d-819	1
TR3-q-1326	TR3-d-1326	1
TR3-q-1327	TR3-d-1326	1
TR3-q-1328	TR3-d-1330	1
TR3-q-1329	TR3-d-1331	1
TR3-q-1330	TR3-d-1332	1
TR3-q-1331	TR3-d-1333	1
TR3-q-1332	TR3-d-1334	1
TR3-q-1333	TR3-d-1335	1
TR3-q-1334	TR3-d-1337	1
TR3-q-1335	TR3-d-1337	1
TR3-q-1336	TR3-d-1338	1
TR3-q-1337	TR3-d-1339	1
TR3-q-1338	TR3-d-1339	1
TR3-q-1339	TR3-d-1341	1
TR3-q-1340	TR3-d-609	1
TR3-q-1341	TR3-d-1342	1
TR3-q-1342	TR3-d-1342	1
TR3-q-1343	TR3-d-1343	1
TR3-q-1344	TR3-d-1344	1
TR3-q-1345	TR3-d-1347	1
TR3-q-1346	TR3-d-1349	1
TR3-q-1347	TR3-d-1348	1
TR3-q-1348	TR3-d-1350	1
TR3-q-1349	TR3-d-1351	1
TR3-q-1350	TR3-d-1354	1
TR3-q-1351	TR3-d-1357	1
TR3-q-1352	TR3-d-1355	1
TR3-q-1353	TR3-d-1358	1
TR3-q-1354	TR3-d-1362	1
TR3-q-1355	TR3-d-1362	1
TR3-q-1356	TR3-d-1360	1
TR3-q-1357	TR3-d-1360	1
TR3-q-1358	TR3-d-1361	1
TR3-q-1359	TR3-d-1361	1
TR3-q-1360	TR3-d-1359	1
TR3-q-1361	TR3-d-1363	1
TR3-q-1362	TR3-d-1365	1
TR3-q-1363	TR3-d-1367	1
TR3-q-1364	TR3-d-1369	1
TR3-q-1365	TR3-d-1372	1
TR3-q-1366	TR3-d-1373	1
TR3-q-1367	TR3-d-1374	1
TR3-q-1368	TR3-d-1376	1
TR3-q-1369	TR3-d-1378	1
TR3-q-1370	TR3-d-1379	1
TR3-q-1371	TR3-d-1380	1
TR3-q-1372	TR3-d-32	1
TR3-q-1373	TR3-d-1087	1
TR3-q-1374	TR3-d-1090	1
TR3-q-1375	TR3-d-1382	1
TR3-q-1376	TR3-d-367	1
TR3-q-1377	TR3-d-1387	1
TR3-q-1378	TR3-d-1383	1
TR3-q-1379	TR3-d-1388	1
TR3-q-1380	TR3-d-1384	1
TR3-q-1381	TR3-d-1389	1
TR3-q-1382	TR3-d-1389	1
TR3-q-1383	TR3-d-1390	1
TR3-q-1384	TR3-d-1390	1
TR3-q-1385	TR3-d-1386	1
TR3-q-1386	TR3-d-1386	1
TR3-q-1387	TR3-d-1391	1
TR3-q-1388	TR3-d-1392	1
TR3-q-1389	TR3-d-1392	1
TR3-q-1390	TR3-d-1049	1
TR3-q-1391	TR3-d-1394	1
TR3-q-1392	TR3-d-1395	1
TR3-q-1393	TR3-d-42	1
TR3-q-1394	TR3-d-42	1
TR3-q-1395	TR3-d-44	1
TR3-q-1396	TR3-d-791	1
TR3-q-1397	TR3-d-791	1
TR3-q-1398	TR3-d-1396	1
TR3-q-1399	TR3-d-1396	1
TR3-q-1400	TR3-d-1398	1
TR3-q-1401	TR3-d-1400	1
TR3-q-1402	TR3-d-1401	1
TR3-q-1403	TR3-d-291	1
TR3-q-1404	TR3-d-292	1
TR3-q-1405	TR3-d-290	1
TR3-q-1406	TR3-d-1403	1
TR3-q-1407	TR3-d-1404	1
TR3-q-1408	TR3-d-1406	1
TR3-q-1409	TR3-d-455	1
TR3-q-1410	TR3-d-1408	1
TR3-q-1411	TR3-d-1413	1
TR3-q-1412	TR3-d-1414	1
TR3-q-1413	TR3-d-1414	1
TR3-q-1414	TR3-d-1410	1
TR3-q-1415	TR3-d-1412	1
TR3-q-1416	TR3-d-1409	1
TR3-q-1417	TR3-d-1417	1
TR3-q-1418	TR3-d-1411	1
TR3-q-1419	TR3-d-1411	1
TR3-q-1420	TR3-d-1416	1
TR3-q-1421	TR3-d-1418	1
TR3-q-1422	TR3-d-1420	1
TR3-q-1423	TR3-d-1419	1
TR3-q-1424	TR3-d-1419	1
TR3-q-1425	TR3-d-1422	1
TR3-q-1426	TR3-d-1421	1
TR3-q-1427	TR3-d-953	1
TR3-q-1428	TR3-d-1424	1
TR3-q-1429	TR3-d-1425	1
TR3-q-1430	TR3-d-1425	1
TR3-q-1431	TR3-d-913	1
TR3-q-1432	TR3-d-913	1
TR3-q-1433	TR3-d-1375	1
TR3-q-1434	TR3-d-29	1
TR3-q-1435	TR3-d-1426	1
TR3-q-1436	TR3-d-1430	1
TR3-q-1437	TR3-d-1070	1
TR3-q-1438	TR3-d-1070	1
TR3-q-1439	TR3-d-818	1
TR3-q-1440	TR3-d-819	1
TR3-q-1441	TR3-d-821	1
TR3-q-1442	TR3-d-790	1
TR3-q-1443	TR3-d-790	1
TR3-q-1444	TR3-d-792	1
TR3-q-1445	TR3-d-1435	1
TR3-q-1446	TR3-d-1436	1
TR3-q-1447	TR3-d-823	1
TR3-q-1448	TR3-d-823	1
TR3-q-1449	TR3-d-822	1
TR3-q-1450	TR3-d-820	1
TR3-q-1451	TR3-d-1183	1
TR3-q-1452	TR3-d-1437	1
TR3-q-1453	TR3-d-1445	1
TR3-q-1454	TR3-d-1446	1
TR3-q-1455	TR3-d-1447	1
TR3-q-1456	TR3-d-1447	1
TR3-q-1457	TR3-d-1448	1
TR3-q-1458	TR3-d-16	1
TR3-q-1459	TR3-d-1449	1
TR3-q-1460	TR3-d-1450	1
TR3-q-1461	TR3-d-1451	1
TR3-q-1462	TR3-d-1452	1
TR3-q-1463	TR3-d-1453	1
TR3-q-1464	TR3-d-1460	1
TR3-q-1465	TR3-d-1456	1
TR3-q-1466	TR3-d-1458	1
TR3-q-1467	TR3-d-1458	1
TR3-q-1468	TR3-d-1454	1
TR3-q-1469	TR3-d-1454	1
TR3-q-1470	TR3-d-1455	1
TR3-q-1471	TR3-d-1455	1
TR3-q-1472	TR3-d-1461	1
TR3-q-1473	TR3-d-1466	1
TR3-q-1474	TR3-d-1466	1
TR3-q-1475	TR3-d-1468	1
TR3-q-1476	TR3-d-1468	1
TR3-q-1477	TR3-d-1469	1
TR3-q-1478	TR3-d-1470	1
TR3-q-1479	TR3-d-1470	1
TR3-q-1480	TR3-d-640	1
TR3-q-1481	TR3-d-1451	1
TR3-q-1482	TR3-d-287	1
TR3-q-1483	TR3-d-287	1
TR3-q-1484	TR3-d-291	1
TR3-q-1485	TR3-d-291	1
TR3-q-1486	TR3-d-291	1
TR3-q-1487	TR3-d-292	1
TR3-q-1488	TR3-d-288	1
TR3-q-1489	TR3-d-288	1
TR3-q-1490	TR3-d-290	1
TR3-q-1491	TR3-d-289	1
TR3-q-1492	TR3-d-1472	1
TR3-q-1493	TR3-d-1474	1
TR3-q-1494	TR3-d-1474	1
TR3-q-1495	TR3-d-1473	1
TR3-q-1496	TR3-d-1475	1
TR3-q-1497	TR3-d-1476	1
TR3-q-1498	TR3-d-1476	1
TR3-q-1499	TR3-d-1477	1
TR3-q-1500	TR3-d-1181	1
