query-id	corpus-id	score
TR1-q-776	TR1-d-754	1
TR1-q-777	TR1-d-755	1
TR1-q-778	TR1-d-756	1
TR1-q-779	TR1-d-757	1
TR1-q-780	TR1-d-758	1
TR1-q-781	TR1-d-759	1
TR1-q-782	TR1-d-760	1
TR1-q-783	TR1-d-761	1
TR1-q-784	TR1-d-762	1
TR1-q-785	TR1-d-763	1
TR1-q-786	TR1-d-764	1
TR1-q-787	TR1-d-765	1
TR1-q-788	TR1-d-498	1
TR1-q-789	TR1-d-766	1
TR1-q-790	TR1-d-767	1
TR1-q-791	TR1-d-768	1
TR1-q-792	TR1-d-769	1
TR1-q-793	TR1-d-770	1
TR1-q-794	TR1-d-771	1
TR1-q-795	TR1-d-772	1
TR1-q-796	TR1-d-773	1
TR1-q-797	TR1-d-774	1
TR1-q-798	TR1-d-775	1
TR1-q-799	TR1-d-776	1
TR1-q-800	TR1-d-275	1
TR1-q-801	TR1-d-777	1
TR1-q-802	TR1-d-778	1
TR1-q-803	TR1-d-779	1
TR1-q-804	TR1-d-780	1
TR1-q-805	TR1-d-781	1
TR1-q-806	TR1-d-782	1
TR1-q-807	TR1-d-783	1
TR1-q-808	TR1-d-784	1
TR1-q-809	TR1-d-785	1
TR1-q-810	TR1-d-786	1
TR1-q-811	TR1-d-413	1
TR1-q-812	TR1-d-787	1
TR1-q-813	TR1-d-788	1
TR1-q-814	TR1-d-789	1
TR1-q-815	TR1-d-790	1
TR1-q-816	TR1-d-8	1
TR1-q-817	TR1-d-791	1
TR1-q-818	TR1-d-792	1
TR1-q-819	TR1-d-793	1
TR1-q-820	TR1-d-208	1
TR1-q-821	TR1-d-794	1
TR1-q-822	TR1-d-795	1
TR1-q-823	TR1-d-796	1
TR1-q-824	TR1-d-8	1
TR1-q-825	TR1-d-797	1
TR1-q-826	TR1-d-798	1
TR1-q-827	TR1-d-799	1
TR1-q-828	TR1-d-800	1
TR1-q-829	TR1-d-801	1
TR1-q-830	TR1-d-802	1
TR1-q-831	TR1-d-803	1
TR1-q-832	TR1-d-804	1
TR1-q-833	TR1-d-805	1
TR1-q-834	TR1-d-806	1
TR1-q-835	TR1-d-807	1
TR1-q-836	TR1-d-808	1
TR1-q-837	TR1-d-809	1
TR1-q-838	TR1-d-810	1
TR1-q-839	TR1-d-811	1
TR1-q-840	TR1-d-812	1
TR1-q-841	TR1-d-813	1
TR1-q-842	TR1-d-814	1
TR1-q-843	TR1-d-815	1
TR1-q-844	TR1-d-431	1
TR1-q-845	TR1-d-816	1
TR1-q-846	TR1-d-817	1
TR1-q-847	TR1-d-818	1
TR1-q-848	TR1-d-819	1
TR1-q-849	TR1-d-820	1
TR1-q-850	TR1-d-821	1
TR1-q-851	TR1-d-822	1
TR1-q-852	TR1-d-823	1
TR1-q-853	TR1-d-824	1
TR1-q-854	TR1-d-825	1
TR1-q-855	TR1-d-826	1
TR1-q-856	TR1-d-827	1
TR1-q-857	TR1-d-828	1
TR1-q-858	TR1-d-829	1
TR1-q-859	TR1-d-830	1
TR1-q-860	TR1-d-314	1
TR1-q-861	TR1-d-831	1
TR1-q-862	TR1-d-832	1
TR1-q-863	TR1-d-833	1
TR1-q-864	TR1-d-834	1
TR1-q-865	TR1-d-835	1
TR1-q-866	TR1-d-836	1
TR1-q-867	TR1-d-837	1
TR1-q-868	TR1-d-838	1
TR1-q-869	TR1-d-839	1
TR1-q-870	TR1-d-840	1
TR1-q-871	TR1-d-841	1
TR1-q-872	TR1-d-168	1
TR1-q-873	TR1-d-842	1
TR1-q-874	TR1-d-843	1
TR1-q-875	TR1-d-844	1
TR1-q-876	TR1-d-845	1
TR1-q-877	TR1-d-846	1
TR1-q-878	TR1-d-847	1
TR1-q-879	TR1-d-848	1
TR1-q-880	TR1-d-849	1
TR1-q-881	TR1-d-850	1
TR1-q-882	TR1-d-742	1
TR1-q-883	TR1-d-851	1
TR1-q-884	TR1-d-852	1
TR1-q-885	TR1-d-853	1
TR1-q-886	TR1-d-854	1
TR1-q-887	TR1-d-855	1
TR1-q-888	TR1-d-856	1
TR1-q-889	TR1-d-857	1
TR1-q-890	TR1-d-858	1
TR1-q-891	TR1-d-859	1
TR1-q-892	TR1-d-860	1
TR1-q-893	TR1-d-861	1
TR1-q-894	TR1-d-862	1
TR1-q-895	TR1-d-863	1
TR1-q-896	TR1-d-864	1
TR1-q-897	TR1-d-865	1
TR1-q-898	TR1-d-866	1
TR1-q-899	TR1-d-867	1
TR1-q-900	TR1-d-868	1
TR1-q-901	TR1-d-869	1
TR1-q-902	TR1-d-780	1
TR1-q-903	TR1-d-870	1
TR1-q-904	TR1-d-871	1
TR1-q-905	TR1-d-872	1
TR1-q-906	TR1-d-873	1
TR1-q-907	TR1-d-874	1
TR1-q-908	TR1-d-875	1
TR1-q-909	TR1-d-876	1
TR1-q-910	TR1-d-877	1
TR1-q-911	TR1-d-878	1
TR1-q-912	TR1-d-879	1
TR1-q-913	TR1-d-880	1
TR1-q-914	TR1-d-881	1
TR1-q-915	TR1-d-882	1
TR1-q-916	TR1-d-883	1
TR1-q-917	TR1-d-884	1
TR1-q-918	TR1-d-885	1
TR1-q-919	TR1-d-886	1
TR1-q-920	TR1-d-311	1
TR1-q-921	TR1-d-887	1
TR1-q-922	TR1-d-888	1
TR1-q-923	TR1-d-835	1
TR1-q-924	TR1-d-889	1
TR1-q-925	TR1-d-890	1
TR1-q-926	TR1-d-891	1
TR1-q-927	TR1-d-892	1
TR1-q-928	TR1-d-893	1
TR1-q-929	TR1-d-894	1
TR1-q-930	TR1-d-895	1
TR1-q-931	TR1-d-896	1
TR1-q-932	TR1-d-897	1
TR1-q-933	TR1-d-898	1
TR1-q-934	TR1-d-899	1
TR1-q-935	TR1-d-900	1
TR1-q-936	TR1-d-901	1
TR1-q-937	TR1-d-902	1
TR1-q-938	TR1-d-882	1
TR1-q-939	TR1-d-903	1
TR1-q-940	TR1-d-904	1
TR1-q-941	TR1-d-905	1
TR1-q-942	TR1-d-906	1
TR1-q-943	TR1-d-907	1
TR1-q-944	TR1-d-908	1
TR1-q-945	TR1-d-909	1
TR1-q-946	TR1-d-910	1
TR1-q-947	TR1-d-911	1
TR1-q-948	TR1-d-912	1
TR1-q-949	TR1-d-913	1
TR1-q-950	TR1-d-914	1
TR1-q-951	TR1-d-915	1
TR1-q-952	TR1-d-916	1
TR1-q-953	TR1-d-917	1
TR1-q-954	TR1-d-918	1
TR1-q-955	TR1-d-919	1
TR1-q-956	TR1-d-920	1
TR1-q-957	TR1-d-921	1
TR1-q-958	TR1-d-922	1
TR1-q-959	TR1-d-923	1
TR1-q-960	TR1-d-924	1
TR1-q-961	TR1-d-925	1
TR1-q-962	TR1-d-926	1
TR1-q-963	TR1-d-927	1
TR1-q-964	TR1-d-928	1
TR1-q-965	TR1-d-929	1
TR1-q-966	TR1-d-930	1
TR1-q-967	TR1-d-931	1
TR1-q-968	TR1-d-932	1
TR1-q-969	TR1-d-933	1
TR1-q-970	TR1-d-934	1
TR1-q-971	TR1-d-935	1
TR1-q-972	TR1-d-10	1
TR1-q-973	TR1-d-936	1
TR1-q-974	TR1-d-525	1
TR1-q-975	TR1-d-937	1
TR1-q-976	TR1-d-938	1
TR1-q-977	TR1-d-939	1
TR1-q-978	TR1-d-940	1
TR1-q-979	TR1-d-941	1
TR1-q-980	TR1-d-942	1
TR1-q-981	TR1-d-943	1
TR1-q-982	TR1-d-944	1
TR1-q-983	TR1-d-713	1
TR1-q-984	TR1-d-945	1
TR1-q-985	TR1-d-946	1
TR1-q-986	TR1-d-947	1
TR1-q-987	TR1-d-948	1
TR1-q-988	TR1-d-949	1
TR1-q-989	TR1-d-950	1
TR1-q-990	TR1-d-951	1
TR1-q-991	TR1-d-952	1
TR1-q-992	TR1-d-953	1
TR1-q-993	TR1-d-954	1
TR1-q-994	TR1-d-955	1
TR1-q-995	TR1-d-956	1
TR1-q-996	TR1-d-957	1
TR1-q-997	TR1-d-958	1
TR1-q-998	TR1-d-959	1
TR1-q-999	TR1-d-960	1
TR1-q-1000	TR1-d-961	1
TR1-q-1001	TR1-d-962	1
TR1-q-1002	TR1-d-963	1
TR1-q-1003	TR1-d-964	1
TR1-q-1004	TR1-d-965	1
TR1-q-1005	TR1-d-966	1
TR1-q-1006	TR1-d-213	1
TR1-q-1007	TR1-d-967	1
TR1-q-1008	TR1-d-968	1
TR1-q-1009	TR1-d-969	1
TR1-q-1010	TR1-d-970	1
TR1-q-1011	TR1-d-782	1
TR1-q-1012	TR1-d-971	1
TR1-q-1013	TR1-d-972	1
TR1-q-1014	TR1-d-973	1
TR1-q-1015	TR1-d-974	1
TR1-q-1016	TR1-d-975	1
TR1-q-1017	TR1-d-976	1
TR1-q-1018	TR1-d-977	1
TR1-q-1019	TR1-d-978	1
TR1-q-1020	TR1-d-979	1
TR1-q-1021	TR1-d-980	1
TR1-q-1022	TR1-d-981	1
TR1-q-1023	TR1-d-982	1
TR1-q-1024	TR1-d-983	1
TR1-q-1025	TR1-d-984	1
TR1-q-1026	TR1-d-985	1
TR1-q-1027	TR1-d-39	1
TR1-q-1028	TR1-d-986	1
TR1-q-1029	TR1-d-987	1
TR1-q-1030	TR1-d-988	1
TR1-q-1031	TR1-d-989	1
TR1-q-1032	TR1-d-990	1
TR1-q-1033	TR1-d-991	1
TR1-q-1034	TR1-d-992	1
TR1-q-1035	TR1-d-993	1
TR1-q-1036	TR1-d-994	1
TR1-q-1037	TR1-d-995	1
TR1-q-1038	TR1-d-996	1
TR1-q-1039	TR1-d-997	1
TR1-q-1040	TR1-d-998	1
TR1-q-1041	TR1-d-999	1
TR1-q-1042	TR1-d-1000	1
TR1-q-1043	TR1-d-904	1
TR1-q-1044	TR1-d-492	1
TR1-q-1045	TR1-d-1001	1
TR1-q-1046	TR1-d-1002	1
TR1-q-1047	TR1-d-1003	1
TR1-q-1048	TR1-d-1004	1
TR1-q-1049	TR1-d-1005	1
TR1-q-1050	TR1-d-1006	1
TR1-q-1051	TR1-d-1007	1
TR1-q-1052	TR1-d-1008	1
TR1-q-1053	TR1-d-1009	1
TR1-q-1054	TR1-d-1010	1
TR1-q-1055	TR1-d-1011	1
TR1-q-1056	TR1-d-1012	1
TR1-q-1057	TR1-d-1013	1
TR1-q-1058	TR1-d-1014	1
TR1-q-1059	TR1-d-1015	1
TR1-q-1060	TR1-d-1016	1
TR1-q-1061	TR1-d-1017	1
TR1-q-1062	TR1-d-1018	1
TR1-q-1063	TR1-d-1019	1
TR1-q-1064	TR1-d-1020	1
TR1-q-1065	TR1-d-1021	1
TR1-q-1066	TR1-d-1022	1
TR1-q-1067	TR1-d-1023	1
TR1-q-1068	TR1-d-1024	1
TR1-q-1069	TR1-d-1025	1
TR1-q-1070	TR1-d-1026	1
TR1-q-1071	TR1-d-1027	1
TR1-q-1072	TR1-d-1028	1
TR1-q-1073	TR1-d-1029	1
TR1-q-1074	TR1-d-1030	1
TR1-q-1075	TR1-d-1031	1
TR1-q-1076	TR1-d-1032	1
TR1-q-1077	TR1-d-1033	1
TR1-q-1078	TR1-d-1034	1
TR1-q-1079	TR1-d-1035	1
TR1-q-1080	TR1-d-1036	1
TR1-q-1081	TR1-d-1037	1
TR1-q-1082	TR1-d-1038	1
TR1-q-1083	TR1-d-1039	1
TR1-q-1084	TR1-d-1040	1
TR1-q-1085	TR1-d-1041	1
TR1-q-1086	TR1-d-1042	1
TR1-q-1087	TR1-d-1043	1
TR1-q-1088	TR1-d-1044	1
TR1-q-1089	TR1-d-1045	1
TR1-q-1090	TR1-d-1046	1
TR1-q-1091	TR1-d-1047	1
TR1-q-1092	TR1-d-1048	1
TR1-q-1093	TR1-d-1049	1
TR1-q-1094	TR1-d-136	1
TR1-q-1095	TR1-d-426	1
TR1-q-1096	TR1-d-1050	1
TR1-q-1097	TR1-d-1051	1
TR1-q-1098	TR1-d-826	1
TR1-q-1099	TR1-d-119	1
TR1-q-1100	TR1-d-1052	1
TR1-q-1101	TR1-d-1053	1
TR1-q-1102	TR1-d-1054	1
TR1-q-1103	TR1-d-1055	1
TR1-q-1104	TR1-d-1056	1
TR1-q-1105	TR1-d-1057	1
TR1-q-1106	TR1-d-1058	1
TR1-q-1107	TR1-d-577	1
TR1-q-1108	TR1-d-105	1
TR1-q-1109	TR1-d-1059	1
TR1-q-1110	TR1-d-1047	1
TR1-q-1111	TR1-d-1060	1
TR1-q-1112	TR1-d-1061	1
TR1-q-1113	TR1-d-1062	1
TR1-q-1114	TR1-d-1063	1
TR1-q-1115	TR1-d-1064	1
TR1-q-1116	TR1-d-1065	1
TR1-q-1117	TR1-d-1066	1
TR1-q-1118	TR1-d-268	1
TR1-q-1119	TR1-d-1067	1
TR1-q-1120	TR1-d-1068	1
TR1-q-1121	TR1-d-1069	1
TR1-q-1122	TR1-d-1070	1
TR1-q-1123	TR1-d-1071	1
TR1-q-1124	TR1-d-1072	1
TR1-q-1125	TR1-d-1073	1
TR1-q-1126	TR1-d-1074	1
TR1-q-1127	TR1-d-1075	1
TR1-q-1128	TR1-d-1076	1
TR1-q-1129	TR1-d-1077	1
TR1-q-1130	TR1-d-1078	1
TR1-q-1131	TR1-d-1079	1
TR1-q-1132	TR1-d-1080	1
TR1-q-1133	TR1-d-1081	1
TR1-q-1134	TR1-d-1082	1
TR1-q-1135	TR1-d-731	1
TR1-q-1136	TR1-d-1083	1
TR1-q-1137	TR1-d-1084	1
TR1-q-1138	TR1-d-1085	1
TR1-q-1139	TR1-d-1086	1
TR1-q-1140	TR1-d-1087	1
TR1-q-1141	TR1-d-145	1
TR1-q-1142	TR1-d-1088	1
TR1-q-1143	TR1-d-1089	1
TR1-q-1144	TR1-d-1090	1
TR1-q-1145	TR1-d-1091	1
TR1-q-1146	TR1-d-1092	1
TR1-q-1147	TR1-d-1093	1
TR1-q-1148	TR1-d-1094	1
TR1-q-1149	TR1-d-1095	1
TR1-q-1150	TR1-d-1096	1
TR1-q-1151	TR1-d-1097	1
TR1-q-1152	TR1-d-1098	1
TR1-q-1153	TR1-d-1099	1
TR1-q-1154	TR1-d-1100	1
TR1-q-1155	TR1-d-1101	1
TR1-q-1156	TR1-d-1102	1
TR1-q-1157	TR1-d-1103	1
TR1-q-1158	TR1-d-1104	1
TR1-q-1159	TR1-d-1105	1
TR1-q-1160	TR1-d-1106	1
TR1-q-1161	TR1-d-1107	1
TR1-q-1162	TR1-d-1108	1
TR1-q-1163	TR1-d-1109	1
TR1-q-1164	TR1-d-987	1
TR1-q-1165	TR1-d-1110	1
TR1-q-1166	TR1-d-292	1
TR1-q-1167	TR1-d-286	1
TR1-q-1168	TR1-d-573	1
TR1-q-1169	TR1-d-1111	1
TR1-q-1170	TR1-d-1112	1
TR1-q-1171	TR1-d-1113	1
TR1-q-1172	TR1-d-1114	1
TR1-q-1173	TR1-d-1115	1
TR1-q-1174	TR1-d-1116	1
TR1-q-1175	TR1-d-1117	1
TR1-q-1176	TR1-d-1118	1
TR1-q-1177	TR1-d-1119	1
TR1-q-1178	TR1-d-1120	1
TR1-q-1179	TR1-d-1121	1
TR1-q-1180	TR1-d-1122	1
TR1-q-1181	TR1-d-1123	1
TR1-q-1182	TR1-d-1124	1
TR1-q-1183	TR1-d-1125	1
TR1-q-1184	TR1-d-1126	1
TR1-q-1185	TR1-d-1127	1
TR1-q-1186	TR1-d-1128	1
TR1-q-1187	TR1-d-1129	1
TR1-q-1188	TR1-d-1130	1
TR1-q-1189	TR1-d-1131	1
TR1-q-1190	TR1-d-1132	1
TR1-q-1191	TR1-d-1133	1
TR1-q-1192	TR1-d-1134	1
TR1-q-1193	TR1-d-1135	1
TR1-q-1194	TR1-d-1136	1
TR1-q-1195	TR1-d-1137	1
TR1-q-1196	TR1-d-918	1
TR1-q-1197	TR1-d-1138	1
TR1-q-1198	TR1-d-1139	1
TR1-q-1199	TR1-d-1140	1
TR1-q-1200	TR1-d-1141	1
TR1-q-1201	TR1-d-1142	1
TR1-q-1202	TR1-d-1143	1
TR1-q-1203	TR1-d-1144	1
TR1-q-1204	TR1-d-1145	1
TR1-q-1205	TR1-d-1146	1
TR1-q-1206	TR1-d-1147	1
TR1-q-1207	TR1-d-378	1
TR1-q-1208	TR1-d-1148	1
TR1-q-1209	TR1-d-1149	1
TR1-q-1210	TR1-d-1150	1
TR1-q-1211	TR1-d-1151	1
TR1-q-1212	TR1-d-1152	1
TR1-q-1213	TR1-d-1153	1
TR1-q-1214	TR1-d-1154	1
TR1-q-1215	TR1-d-1155	1
TR1-q-1216	TR1-d-1156	1
TR1-q-1217	TR1-d-1157	1
TR1-q-1218	TR1-d-1158	1
TR1-q-1219	TR1-d-1159	1
TR1-q-1220	TR1-d-753	1
TR1-q-1221	TR1-d-1160	1
TR1-q-1222	TR1-d-994	1
TR1-q-1223	TR1-d-1161	1
TR1-q-1224	TR1-d-1162	1
TR1-q-1225	TR1-d-1163	1
TR1-q-1226	TR1-d-1164	1
TR1-q-1227	TR1-d-1165	1
TR1-q-1228	TR1-d-1166	1
TR1-q-1229	TR1-d-1167	1
TR1-q-1230	TR1-d-1168	1
TR1-q-1231	TR1-d-1169	1
TR1-q-1232	TR1-d-1170	1
TR1-q-1233	TR1-d-1171	1
TR1-q-1234	TR1-d-1172	1
TR1-q-1235	TR1-d-1066	1
TR1-q-1236	TR1-d-1173	1
TR1-q-1237	TR1-d-1174	1
TR1-q-1238	TR1-d-1175	1
TR1-q-1239	TR1-d-1176	1
TR1-q-1240	TR1-d-1177	1
TR1-q-1241	TR1-d-1178	1
TR1-q-1242	TR1-d-1179	1
TR1-q-1243	TR1-d-1180	1
TR1-q-1244	TR1-d-1181	1
TR1-q-1245	TR1-d-1182	1
TR1-q-1246	TR1-d-1183	1
TR1-q-1247	TR1-d-1184	1
TR1-q-1248	TR1-d-1185	1
TR1-q-1249	TR1-d-1186	1
TR1-q-1250	TR1-d-1187	1
TR1-q-1251	TR1-d-1188	1
TR1-q-1252	TR1-d-1189	1
TR1-q-1253	TR1-d-1190	1
TR1-q-1254	TR1-d-1191	1
TR1-q-1255	TR1-d-1192	1
TR1-q-1256	TR1-d-1193	1
TR1-q-1257	TR1-d-1194	1
TR1-q-1258	TR1-d-1195	1
TR1-q-1259	TR1-d-1196	1
TR1-q-1260	TR1-d-1197	1
TR1-q-1261	TR1-d-101	1
TR1-q-1262	TR1-d-1198	1
TR1-q-1263	TR1-d-480	1
TR1-q-1264	TR1-d-1199	1
TR1-q-1265	TR1-d-251	1
TR1-q-1266	TR1-d-1200	1
TR1-q-1267	TR1-d-1201	1
TR1-q-1268	TR1-d-863	1
TR1-q-1269	TR1-d-1202	1
TR1-q-1270	TR1-d-241	1
TR1-q-1271	TR1-d-1203	1
TR1-q-1272	TR1-d-1204	1
TR1-q-1273	TR1-d-1205	1
TR1-q-1274	TR1-d-1206	1
TR1-q-1275	TR1-d-812	1
TR1-q-1276	TR1-d-1207	1
TR1-q-1277	TR1-d-1208	1
TR1-q-1278	TR1-d-1209	1
TR1-q-1279	TR1-d-1210	1
TR1-q-1280	TR1-d-1211	1
TR1-q-1281	TR1-d-1212	1
TR1-q-1282	TR1-d-1213	1
TR1-q-1283	TR1-d-101	1
TR1-q-1284	TR1-d-1214	1
TR1-q-1285	TR1-d-1215	1
TR1-q-1286	TR1-d-1216	1
TR1-q-1287	TR1-d-1217	1
TR1-q-1288	TR1-d-1218	1
TR1-q-1289	TR1-d-300	1
TR1-q-1290	TR1-d-1219	1
TR1-q-1291	TR1-d-302	1
TR1-q-1292	TR1-d-1220	1
TR1-q-1293	TR1-d-1221	1
TR1-q-1294	TR1-d-1112	1
TR1-q-1295	TR1-d-1222	1
TR1-q-1296	TR1-d-550	1
TR1-q-1297	TR1-d-370	1
TR1-q-1298	TR1-d-1223	1
TR1-q-1299	TR1-d-462	1
TR1-q-1300	TR1-d-1224	1
TR1-q-1301	TR1-d-1225	1
TR1-q-1302	TR1-d-1226	1
TR1-q-1303	TR1-d-1227	1
TR1-q-1304	TR1-d-1228	1
TR1-q-1305	TR1-d-1229	1
TR1-q-1306	TR1-d-1230	1
TR1-q-1307	TR1-d-1231	1
TR1-q-1308	TR1-d-1232	1
TR1-q-1309	TR1-d-1233	1
TR1-q-1310	TR1-d-311	1
TR1-q-1311	TR1-d-1234	1
TR1-q-1312	TR1-d-1235	1
TR1-q-1313	TR1-d-1236	1
TR1-q-1314	TR1-d-1237	1
TR1-q-1315	TR1-d-1238	1
TR1-q-1316	TR1-d-1239	1
TR1-q-1317	TR1-d-1240	1
TR1-q-1318	TR1-d-1241	1
TR1-q-1319	TR1-d-1242	1
TR1-q-1320	TR1-d-1243	1
TR1-q-1321	TR1-d-1244	1
TR1-q-1322	TR1-d-1245	1
TR1-q-1323	TR1-d-1246	1
TR1-q-1324	TR1-d-1247	1
TR1-q-1325	TR1-d-1248	1
TR1-q-1326	TR1-d-1249	1
TR1-q-1327	TR1-d-1250	1
TR1-q-1328	TR1-d-1251	1
TR1-q-1329	TR1-d-1252	1
TR1-q-1330	TR1-d-1253	1
TR1-q-1331	TR1-d-1254	1
TR1-q-1332	TR1-d-1255	1
TR1-q-1333	TR1-d-1256	1
TR1-q-1334	TR1-d-170	1
TR1-q-1335	TR1-d-1257	1
TR1-q-1336	TR1-d-1258	1
TR1-q-1337	TR1-d-1259	1
TR1-q-1338	TR1-d-1260	1
TR1-q-1339	TR1-d-1261	1
TR1-q-1340	TR1-d-1262	1
TR1-q-1341	TR1-d-596	1
TR1-q-1342	TR1-d-1263	1
TR1-q-1343	TR1-d-1110	1
TR1-q-1344	TR1-d-1264	1
TR1-q-1345	TR1-d-1265	1
TR1-q-1346	TR1-d-1266	1
TR1-q-1347	TR1-d-1267	1
TR1-q-1348	TR1-d-1268	1
TR1-q-1349	TR1-d-490	1
TR1-q-1350	TR1-d-1269	1
TR1-q-1351	TR1-d-1270	1
TR1-q-1352	TR1-d-1271	1
TR1-q-1353	TR1-d-1272	1
TR1-q-1354	TR1-d-1273	1
TR1-q-1355	TR1-d-1274	1
TR1-q-1356	TR1-d-1275	1
TR1-q-1357	TR1-d-1276	1
TR1-q-1358	TR1-d-1277	1
TR1-q-1359	TR1-d-1278	1
TR1-q-1360	TR1-d-1279	1
TR1-q-1361	TR1-d-1280	1
TR1-q-1362	TR1-d-1281	1
TR1-q-1363	TR1-d-1282	1
TR1-q-1364	TR1-d-1283	1
TR1-q-1365	TR1-d-1284	1
TR1-q-1366	TR1-d-1285	1
TR1-q-1367	TR1-d-1286	1
TR1-q-1368	TR1-d-1287	1
TR1-q-1369	TR1-d-254	1
TR1-q-1370	TR1-d-1288	1
TR1-q-1371	TR1-d-1289	1
TR1-q-1372	TR1-d-1290	1
TR1-q-1373	TR1-d-1291	1
TR1-q-1374	TR1-d-1292	1
TR1-q-1375	TR1-d-1293	1
TR1-q-1376	TR1-d-1294	1
TR1-q-1377	TR1-d-1295	1
TR1-q-1378	TR1-d-1296	1
TR1-q-1379	TR1-d-30	1
TR1-q-1380	TR1-d-1297	1
TR1-q-1381	TR1-d-1298	1
TR1-q-1382	TR1-d-1299	1
TR1-q-1383	TR1-d-1300	1
TR1-q-1384	TR1-d-1301	1
TR1-q-1385	TR1-d-1302	1
TR1-q-1386	TR1-d-1303	1
TR1-q-1387	TR1-d-1304	1
TR1-q-1388	TR1-d-1305	1
TR1-q-1389	TR1-d-1306	1
TR1-q-1390	TR1-d-87	1
TR1-q-1391	TR1-d-1307	1
TR1-q-1392	TR1-d-1308	1
TR1-q-1393	TR1-d-720	1
TR1-q-1394	TR1-d-1309	1
TR1-q-1395	TR1-d-1310	1
TR1-q-1396	TR1-d-1311	1
TR1-q-1397	TR1-d-1312	1
TR1-q-1398	TR1-d-1313	1
TR1-q-1399	TR1-d-428	1
TR1-q-1400	TR1-d-1314	1
TR1-q-1401	TR1-d-1315	1
TR1-q-1402	TR1-d-1316	1
TR1-q-1403	TR1-d-1317	1
TR1-q-1404	TR1-d-1318	1
TR1-q-1405	TR1-d-1319	1
TR1-q-1406	TR1-d-1320	1
TR1-q-1407	TR1-d-1321	1
TR1-q-1408	TR1-d-1322	1
TR1-q-1409	TR1-d-1323	1
TR1-q-1410	TR1-d-1324	1
TR1-q-1411	TR1-d-1325	1
TR1-q-1412	TR1-d-1326	1
TR1-q-1413	TR1-d-1327	1
TR1-q-1414	TR1-d-1328	1
TR1-q-1415	TR1-d-1329	1
TR1-q-1416	TR1-d-1330	1
TR1-q-1417	TR1-d-1331	1
TR1-q-1418	TR1-d-1332	1
TR1-q-1419	TR1-d-1333	1
TR1-q-1420	TR1-d-1334	1
TR1-q-1421	TR1-d-1335	1
TR1-q-1422	TR1-d-1336	1
TR1-q-1423	TR1-d-1337	1
TR1-q-1424	TR1-d-1338	1
TR1-q-1425	TR1-d-1339	1
TR1-q-1426	TR1-d-1340	1
TR1-q-1427	TR1-d-1341	1
TR1-q-1428	TR1-d-1342	1
TR1-q-1429	TR1-d-360	1
TR1-q-1430	TR1-d-1343	1
TR1-q-1431	TR1-d-559	1
TR1-q-1432	TR1-d-1344	1
TR1-q-1433	TR1-d-1345	1
TR1-q-1434	TR1-d-1346	1
TR1-q-1435	TR1-d-1347	1
TR1-q-1436	TR1-d-1348	1
TR1-q-1437	TR1-d-1349	1
TR1-q-1438	TR1-d-1350	1
TR1-q-1439	TR1-d-941	1
TR1-q-1440	TR1-d-1351	1
TR1-q-1441	TR1-d-1352	1
TR1-q-1442	TR1-d-1353	1
TR1-q-1443	TR1-d-1354	1
TR1-q-1444	TR1-d-1355	1
TR1-q-1445	TR1-d-1356	1
TR1-q-1446	TR1-d-1357	1
TR1-q-1447	TR1-d-1358	1
TR1-q-1448	TR1-d-1359	1
TR1-q-1449	TR1-d-42	1
TR1-q-1450	TR1-d-1360	1
TR1-q-1451	TR1-d-1361	1
TR1-q-1452	TR1-d-1362	1
TR1-q-1453	TR1-d-1363	1
TR1-q-1454	TR1-d-1364	1
TR1-q-1455	TR1-d-1365	1
TR1-q-1456	TR1-d-1366	1
TR1-q-1457	TR1-d-1367	1
TR1-q-1458	TR1-d-1368	1
TR1-q-1459	TR1-d-1044	1
TR1-q-1460	TR1-d-1369	1
TR1-q-1461	TR1-d-1370	1
TR1-q-1462	TR1-d-1371	1
TR1-q-1463	TR1-d-1372	1
TR1-q-1464	TR1-d-1373	1
TR1-q-1465	TR1-d-1374	1
TR1-q-1466	TR1-d-1375	1
TR1-q-1467	TR1-d-1376	1
TR1-q-1468	TR1-d-1377	1
TR1-q-1469	TR1-d-1378	1
TR1-q-1470	TR1-d-1379	1
TR1-q-1471	TR1-d-1380	1
TR1-q-1472	TR1-d-1381	1
TR1-q-1473	TR1-d-1382	1
TR1-q-1474	TR1-d-1383	1
TR1-q-1475	TR1-d-1116	1
TR1-q-1476	TR1-d-1384	1
TR1-q-1477	TR1-d-1385	1
TR1-q-1478	TR1-d-1386	1
TR1-q-1479	TR1-d-1387	1
TR1-q-1480	TR1-d-1388	1
TR1-q-1481	TR1-d-1389	1
TR1-q-1482	TR1-d-377	1
TR1-q-1483	TR1-d-1390	1
TR1-q-1484	TR1-d-1391	1
TR1-q-1485	TR1-d-1392	1
TR1-q-1486	TR1-d-1393	1
TR1-q-1487	TR1-d-1394	1
TR1-q-1488	TR1-d-1395	1
TR1-q-1489	TR1-d-882	1
TR1-q-1490	TR1-d-1396	1
TR1-q-1491	TR1-d-1397	1
TR1-q-1492	TR1-d-606	1
TR1-q-1493	TR1-d-1398	1
TR1-q-1494	TR1-d-1399	1
TR1-q-1495	TR1-d-1400	1
TR1-q-1496	TR1-d-1401	1
TR1-q-1497	TR1-d-318	1
TR1-q-1498	TR1-d-1402	1
TR1-q-1499	TR1-d-1403	1
TR1-q-1500	TR1-d-1404	1
TR1-q-1501	TR1-d-1405	1
