query-id	corpus-id	score
humanevalpack-q-582	humanevalpack-d-582	1
humanevalpack-q-583	humanevalpack-d-583	1
humanevalpack-q-584	humanevalpack-d-584	1
humanevalpack-q-585	humanevalpack-d-585	1
humanevalpack-q-586	humanevalpack-d-586	1
humanevalpack-q-587	humanevalpack-d-587	1
humanevalpack-q-588	humanevalpack-d-588	1
humanevalpack-q-589	humanevalpack-d-589	1
humanevalpack-q-590	humanevalpack-d-590	1
humanevalpack-q-591	humanevalpack-d-591	1
humanevalpack-q-592	humanevalpack-d-592	1
humanevalpack-q-593	humanevalpack-d-593	1
humanevalpack-q-594	humanevalpack-d-594	1
humanevalpack-q-595	humanevalpack-d-595	1
humanevalpack-q-596	humanevalpack-d-596	1
humanevalpack-q-597	humanevalpack-d-597	1
humanevalpack-q-598	humanevalpack-d-598	1
humanevalpack-q-599	humanevalpack-d-599	1
humanevalpack-q-600	humanevalpack-d-600	1
humanevalpack-q-601	humanevalpack-d-601	1
humanevalpack-q-602	humanevalpack-d-602	1
humanevalpack-q-603	humanevalpack-d-603	1
humanevalpack-q-604	humanevalpack-d-604	1
humanevalpack-q-605	humanevalpack-d-605	1
humanevalpack-q-606	humanevalpack-d-606	1
humanevalpack-q-607	humanevalpack-d-607	1
humanevalpack-q-608	humanevalpack-d-608	1
humanevalpack-q-609	humanevalpack-d-609	1
humanevalpack-q-610	humanevalpack-d-610	1
humanevalpack-q-611	humanevalpack-d-611	1
humanevalpack-q-612	humanevalpack-d-612	1
humanevalpack-q-613	humanevalpack-d-613	1
humanevalpack-q-614	humanevalpack-d-614	1
humanevalpack-q-615	humanevalpack-d-615	1
humanevalpack-q-616	humanevalpack-d-616	1
humanevalpack-q-617	humanevalpack-d-617	1
humanevalpack-q-618	humanevalpack-d-618	1
humanevalpack-q-619	humanevalpack-d-619	1
humanevalpack-q-620	humanevalpack-d-620	1
humanevalpack-q-621	humanevalpack-d-621	1
humanevalpack-q-622	humanevalpack-d-622	1
humanevalpack-q-623	humanevalpack-d-623	1
humanevalpack-q-624	humanevalpack-d-624	1
humanevalpack-q-625	humanevalpack-d-625	1
humanevalpack-q-626	humanevalpack-d-626	1
humanevalpack-q-627	humanevalpack-d-627	1
humanevalpack-q-628	humanevalpack-d-628	1
humanevalpack-q-629	humanevalpack-d-629	1
humanevalpack-q-630	humanevalpack-d-630	1
humanevalpack-q-631	humanevalpack-d-631	1
humanevalpack-q-632	humanevalpack-d-632	1
humanevalpack-q-633	humanevalpack-d-633	1
humanevalpack-q-634	humanevalpack-d-634	1
humanevalpack-q-635	humanevalpack-d-635	1
humanevalpack-q-636	humanevalpack-d-636	1
humanevalpack-q-637	humanevalpack-d-637	1
humanevalpack-q-638	humanevalpack-d-638	1
humanevalpack-q-639	humanevalpack-d-639	1
humanevalpack-q-640	humanevalpack-d-640	1
humanevalpack-q-641	humanevalpack-d-641	1
humanevalpack-q-642	humanevalpack-d-642	1
humanevalpack-q-643	humanevalpack-d-643	1
humanevalpack-q-644	humanevalpack-d-644	1
humanevalpack-q-645	humanevalpack-d-645	1
humanevalpack-q-646	humanevalpack-d-646	1
humanevalpack-q-647	humanevalpack-d-647	1
humanevalpack-q-648	humanevalpack-d-648	1
humanevalpack-q-649	humanevalpack-d-649	1
humanevalpack-q-650	humanevalpack-d-650	1
humanevalpack-q-651	humanevalpack-d-651	1
humanevalpack-q-652	humanevalpack-d-652	1
humanevalpack-q-653	humanevalpack-d-653	1
humanevalpack-q-654	humanevalpack-d-654	1
humanevalpack-q-655	humanevalpack-d-655	1
humanevalpack-q-656	humanevalpack-d-656	1
humanevalpack-q-657	humanevalpack-d-657	1
humanevalpack-q-658	humanevalpack-d-658	1
humanevalpack-q-659	humanevalpack-d-659	1
humanevalpack-q-660	humanevalpack-d-660	1
humanevalpack-q-661	humanevalpack-d-661	1
humanevalpack-q-662	humanevalpack-d-662	1
humanevalpack-q-663	humanevalpack-d-663	1
humanevalpack-q-664	humanevalpack-d-664	1
humanevalpack-q-665	humanevalpack-d-665	1
humanevalpack-q-666	humanevalpack-d-666	1
humanevalpack-q-667	humanevalpack-d-667	1
humanevalpack-q-668	humanevalpack-d-668	1
humanevalpack-q-669	humanevalpack-d-669	1
humanevalpack-q-670	humanevalpack-d-670	1
humanevalpack-q-671	humanevalpack-d-671	1
humanevalpack-q-672	humanevalpack-d-672	1
humanevalpack-q-673	humanevalpack-d-673	1
humanevalpack-q-674	humanevalpack-d-674	1
humanevalpack-q-675	humanevalpack-d-675	1
humanevalpack-q-676	humanevalpack-d-676	1
humanevalpack-q-677	humanevalpack-d-677	1
humanevalpack-q-678	humanevalpack-d-678	1
humanevalpack-q-679	humanevalpack-d-679	1
humanevalpack-q-680	humanevalpack-d-680	1
humanevalpack-q-681	humanevalpack-d-681	1
humanevalpack-q-682	humanevalpack-d-682	1
humanevalpack-q-683	humanevalpack-d-683	1
humanevalpack-q-684	humanevalpack-d-684	1
humanevalpack-q-685	humanevalpack-d-685	1
humanevalpack-q-686	humanevalpack-d-686	1
humanevalpack-q-687	humanevalpack-d-687	1
humanevalpack-q-688	humanevalpack-d-688	1
humanevalpack-q-689	humanevalpack-d-689	1
humanevalpack-q-690	humanevalpack-d-690	1
humanevalpack-q-691	humanevalpack-d-691	1
humanevalpack-q-692	humanevalpack-d-692	1
humanevalpack-q-693	humanevalpack-d-693	1
humanevalpack-q-694	humanevalpack-d-694	1
humanevalpack-q-695	humanevalpack-d-695	1
humanevalpack-q-696	humanevalpack-d-696	1
humanevalpack-q-697	humanevalpack-d-697	1
humanevalpack-q-698	humanevalpack-d-698	1
humanevalpack-q-699	humanevalpack-d-699	1
humanevalpack-q-700	humanevalpack-d-700	1
humanevalpack-q-701	humanevalpack-d-701	1
humanevalpack-q-702	humanevalpack-d-702	1
humanevalpack-q-703	humanevalpack-d-703	1
humanevalpack-q-704	humanevalpack-d-704	1
humanevalpack-q-705	humanevalpack-d-705	1
humanevalpack-q-706	humanevalpack-d-706	1
humanevalpack-q-707	humanevalpack-d-707	1
humanevalpack-q-708	humanevalpack-d-708	1
humanevalpack-q-709	humanevalpack-d-709	1
humanevalpack-q-710	humanevalpack-d-710	1
humanevalpack-q-711	humanevalpack-d-711	1
humanevalpack-q-712	humanevalpack-d-712	1
humanevalpack-q-713	humanevalpack-d-713	1
humanevalpack-q-714	humanevalpack-d-714	1
humanevalpack-q-715	humanevalpack-d-715	1
humanevalpack-q-716	humanevalpack-d-716	1
humanevalpack-q-717	humanevalpack-d-717	1
humanevalpack-q-718	humanevalpack-d-718	1
humanevalpack-q-719	humanevalpack-d-719	1
humanevalpack-q-720	humanevalpack-d-720	1
humanevalpack-q-721	humanevalpack-d-721	1
humanevalpack-q-722	humanevalpack-d-722	1
humanevalpack-q-723	humanevalpack-d-723	1
humanevalpack-q-724	humanevalpack-d-724	1
humanevalpack-q-725	humanevalpack-d-725	1
humanevalpack-q-726	humanevalpack-d-726	1
humanevalpack-q-727	humanevalpack-d-727	1
humanevalpack-q-728	humanevalpack-d-728	1
humanevalpack-q-729	humanevalpack-d-729	1
humanevalpack-q-730	humanevalpack-d-730	1
humanevalpack-q-731	humanevalpack-d-731	1
humanevalpack-q-732	humanevalpack-d-732	1
humanevalpack-q-733	humanevalpack-d-733	1
humanevalpack-q-734	humanevalpack-d-734	1
humanevalpack-q-735	humanevalpack-d-735	1
humanevalpack-q-736	humanevalpack-d-736	1
humanevalpack-q-737	humanevalpack-d-737	1
humanevalpack-q-738	humanevalpack-d-738	1
humanevalpack-q-739	humanevalpack-d-739	1
humanevalpack-q-740	humanevalpack-d-740	1
humanevalpack-q-741	humanevalpack-d-741	1
humanevalpack-q-742	humanevalpack-d-742	1
humanevalpack-q-743	humanevalpack-d-743	1
humanevalpack-q-744	humanevalpack-d-744	1
humanevalpack-q-745	humanevalpack-d-745	1
humanevalpack-q-746	humanevalpack-d-746	1
humanevalpack-q-747	humanevalpack-d-747	1
humanevalpack-q-748	humanevalpack-d-748	1
humanevalpack-q-749	humanevalpack-d-749	1
humanevalpack-q-750	humanevalpack-d-750	1
humanevalpack-q-751	humanevalpack-d-751	1
humanevalpack-q-752	humanevalpack-d-752	1
humanevalpack-q-753	humanevalpack-d-753	1
humanevalpack-q-754	humanevalpack-d-754	1
humanevalpack-q-755	humanevalpack-d-755	1
humanevalpack-q-756	humanevalpack-d-756	1
humanevalpack-q-757	humanevalpack-d-757	1
humanevalpack-q-758	humanevalpack-d-758	1
humanevalpack-q-759	humanevalpack-d-759	1
humanevalpack-q-760	humanevalpack-d-760	1
humanevalpack-q-761	humanevalpack-d-761	1
humanevalpack-q-762	humanevalpack-d-762	1
humanevalpack-q-763	humanevalpack-d-763	1
humanevalpack-q-764	humanevalpack-d-764	1
humanevalpack-q-765	humanevalpack-d-765	1
humanevalpack-q-766	humanevalpack-d-766	1
humanevalpack-q-767	humanevalpack-d-767	1
humanevalpack-q-768	humanevalpack-d-768	1
humanevalpack-q-769	humanevalpack-d-769	1
humanevalpack-q-770	humanevalpack-d-770	1
humanevalpack-q-771	humanevalpack-d-771	1
humanevalpack-q-772	humanevalpack-d-772	1
humanevalpack-q-773	humanevalpack-d-773	1
humanevalpack-q-774	humanevalpack-d-774	1
humanevalpack-q-775	humanevalpack-d-775	1
humanevalpack-q-776	humanevalpack-d-776	1
humanevalpack-q-777	humanevalpack-d-777	1
humanevalpack-q-778	humanevalpack-d-778	1
humanevalpack-q-779	humanevalpack-d-779	1
humanevalpack-q-780	humanevalpack-d-780	1
humanevalpack-q-781	humanevalpack-d-781	1
humanevalpack-q-782	humanevalpack-d-782	1
humanevalpack-q-783	humanevalpack-d-783	1
humanevalpack-q-784	humanevalpack-d-784	1
humanevalpack-q-785	humanevalpack-d-785	1
humanevalpack-q-786	humanevalpack-d-786	1
humanevalpack-q-787	humanevalpack-d-787	1
humanevalpack-q-788	humanevalpack-d-788	1
humanevalpack-q-789	humanevalpack-d-789	1
humanevalpack-q-790	humanevalpack-d-790	1
humanevalpack-q-791	humanevalpack-d-791	1
humanevalpack-q-792	humanevalpack-d-792	1
humanevalpack-q-793	humanevalpack-d-793	1
humanevalpack-q-794	humanevalpack-d-794	1
humanevalpack-q-795	humanevalpack-d-795	1
humanevalpack-q-796	humanevalpack-d-796	1
humanevalpack-q-797	humanevalpack-d-797	1
humanevalpack-q-798	humanevalpack-d-798	1
humanevalpack-q-799	humanevalpack-d-799	1
humanevalpack-q-800	humanevalpack-d-800	1
humanevalpack-q-801	humanevalpack-d-801	1
humanevalpack-q-802	humanevalpack-d-802	1
humanevalpack-q-803	humanevalpack-d-803	1
humanevalpack-q-804	humanevalpack-d-804	1
humanevalpack-q-805	humanevalpack-d-805	1
humanevalpack-q-806	humanevalpack-d-806	1
humanevalpack-q-807	humanevalpack-d-807	1
humanevalpack-q-808	humanevalpack-d-808	1
humanevalpack-q-809	humanevalpack-d-809	1
humanevalpack-q-810	humanevalpack-d-810	1
humanevalpack-q-811	humanevalpack-d-811	1
humanevalpack-q-812	humanevalpack-d-812	1
humanevalpack-q-813	humanevalpack-d-813	1
humanevalpack-q-814	humanevalpack-d-814	1
humanevalpack-q-815	humanevalpack-d-815	1
humanevalpack-q-816	humanevalpack-d-816	1
humanevalpack-q-817	humanevalpack-d-817	1
humanevalpack-q-818	humanevalpack-d-818	1
humanevalpack-q-819	humanevalpack-d-819	1
humanevalpack-q-820	humanevalpack-d-820	1
humanevalpack-q-821	humanevalpack-d-821	1
humanevalpack-q-822	humanevalpack-d-822	1
humanevalpack-q-823	humanevalpack-d-823	1
humanevalpack-q-824	humanevalpack-d-824	1
humanevalpack-q-825	humanevalpack-d-825	1
humanevalpack-q-826	humanevalpack-d-826	1
humanevalpack-q-827	humanevalpack-d-827	1
humanevalpack-q-828	humanevalpack-d-828	1
humanevalpack-q-829	humanevalpack-d-829	1
humanevalpack-q-830	humanevalpack-d-830	1
humanevalpack-q-831	humanevalpack-d-831	1
humanevalpack-q-832	humanevalpack-d-832	1
humanevalpack-q-833	humanevalpack-d-833	1
humanevalpack-q-834	humanevalpack-d-834	1
humanevalpack-q-835	humanevalpack-d-835	1
humanevalpack-q-836	humanevalpack-d-836	1
humanevalpack-q-837	humanevalpack-d-837	1
humanevalpack-q-838	humanevalpack-d-838	1
humanevalpack-q-839	humanevalpack-d-839	1
humanevalpack-q-840	humanevalpack-d-840	1
humanevalpack-q-841	humanevalpack-d-841	1
humanevalpack-q-842	humanevalpack-d-842	1
humanevalpack-q-843	humanevalpack-d-843	1
humanevalpack-q-844	humanevalpack-d-844	1
humanevalpack-q-845	humanevalpack-d-845	1
humanevalpack-q-846	humanevalpack-d-846	1
humanevalpack-q-847	humanevalpack-d-847	1
humanevalpack-q-848	humanevalpack-d-848	1
humanevalpack-q-849	humanevalpack-d-849	1
humanevalpack-q-850	humanevalpack-d-850	1
humanevalpack-q-851	humanevalpack-d-851	1
humanevalpack-q-852	humanevalpack-d-852	1
humanevalpack-q-853	humanevalpack-d-853	1
humanevalpack-q-854	humanevalpack-d-854	1
humanevalpack-q-855	humanevalpack-d-855	1
humanevalpack-q-856	humanevalpack-d-856	1
humanevalpack-q-857	humanevalpack-d-857	1
humanevalpack-q-858	humanevalpack-d-858	1
humanevalpack-q-859	humanevalpack-d-859	1
humanevalpack-q-860	humanevalpack-d-860	1
humanevalpack-q-861	humanevalpack-d-861	1
humanevalpack-q-862	humanevalpack-d-862	1
humanevalpack-q-863	humanevalpack-d-863	1
humanevalpack-q-864	humanevalpack-d-864	1
humanevalpack-q-865	humanevalpack-d-865	1
humanevalpack-q-866	humanevalpack-d-866	1
humanevalpack-q-867	humanevalpack-d-867	1
humanevalpack-q-868	humanevalpack-d-868	1
humanevalpack-q-869	humanevalpack-d-869	1
humanevalpack-q-870	humanevalpack-d-870	1
humanevalpack-q-871	humanevalpack-d-871	1
humanevalpack-q-872	humanevalpack-d-872	1
humanevalpack-q-873	humanevalpack-d-873	1
humanevalpack-q-874	humanevalpack-d-874	1
humanevalpack-q-875	humanevalpack-d-875	1
humanevalpack-q-876	humanevalpack-d-876	1
humanevalpack-q-877	humanevalpack-d-877	1
humanevalpack-q-878	humanevalpack-d-878	1
humanevalpack-q-879	humanevalpack-d-879	1
humanevalpack-q-880	humanevalpack-d-880	1
humanevalpack-q-881	humanevalpack-d-881	1
humanevalpack-q-882	humanevalpack-d-882	1
humanevalpack-q-883	humanevalpack-d-883	1
humanevalpack-q-884	humanevalpack-d-884	1
humanevalpack-q-885	humanevalpack-d-885	1
humanevalpack-q-886	humanevalpack-d-886	1
humanevalpack-q-887	humanevalpack-d-887	1
humanevalpack-q-888	humanevalpack-d-888	1
humanevalpack-q-889	humanevalpack-d-889	1
humanevalpack-q-890	humanevalpack-d-890	1
humanevalpack-q-891	humanevalpack-d-891	1
humanevalpack-q-892	humanevalpack-d-892	1
humanevalpack-q-893	humanevalpack-d-893	1
humanevalpack-q-894	humanevalpack-d-894	1
humanevalpack-q-895	humanevalpack-d-895	1
humanevalpack-q-896	humanevalpack-d-896	1
humanevalpack-q-897	humanevalpack-d-897	1
humanevalpack-q-898	humanevalpack-d-898	1
humanevalpack-q-899	humanevalpack-d-899	1
humanevalpack-q-900	humanevalpack-d-900	1
humanevalpack-q-901	humanevalpack-d-901	1
humanevalpack-q-902	humanevalpack-d-902	1
humanevalpack-q-903	humanevalpack-d-903	1
humanevalpack-q-904	humanevalpack-d-904	1
humanevalpack-q-905	humanevalpack-d-905	1
humanevalpack-q-906	humanevalpack-d-906	1
humanevalpack-q-907	humanevalpack-d-907	1
humanevalpack-q-908	humanevalpack-d-908	1
humanevalpack-q-909	humanevalpack-d-909	1
humanevalpack-q-910	humanevalpack-d-910	1
humanevalpack-q-911	humanevalpack-d-911	1
humanevalpack-q-912	humanevalpack-d-912	1
humanevalpack-q-913	humanevalpack-d-913	1
humanevalpack-q-914	humanevalpack-d-914	1
humanevalpack-q-915	humanevalpack-d-915	1
humanevalpack-q-916	humanevalpack-d-916	1
humanevalpack-q-917	humanevalpack-d-917	1
humanevalpack-q-918	humanevalpack-d-918	1
humanevalpack-q-919	humanevalpack-d-919	1
humanevalpack-q-920	humanevalpack-d-920	1
humanevalpack-q-921	humanevalpack-d-921	1
humanevalpack-q-922	humanevalpack-d-922	1
humanevalpack-q-923	humanevalpack-d-923	1
humanevalpack-q-924	humanevalpack-d-924	1
humanevalpack-q-925	humanevalpack-d-925	1
humanevalpack-q-926	humanevalpack-d-926	1
humanevalpack-q-927	humanevalpack-d-927	1
humanevalpack-q-928	humanevalpack-d-928	1
humanevalpack-q-929	humanevalpack-d-929	1
humanevalpack-q-930	humanevalpack-d-930	1
humanevalpack-q-931	humanevalpack-d-931	1
humanevalpack-q-932	humanevalpack-d-932	1
humanevalpack-q-933	humanevalpack-d-933	1
humanevalpack-q-934	humanevalpack-d-934	1
humanevalpack-q-935	humanevalpack-d-935	1
humanevalpack-q-936	humanevalpack-d-936	1
humanevalpack-q-937	humanevalpack-d-937	1
humanevalpack-q-938	humanevalpack-d-938	1
humanevalpack-q-939	humanevalpack-d-939	1
humanevalpack-q-940	humanevalpack-d-940	1
humanevalpack-q-941	humanevalpack-d-941	1
humanevalpack-q-942	humanevalpack-d-942	1
humanevalpack-q-943	humanevalpack-d-943	1
humanevalpack-q-944	humanevalpack-d-944	1
humanevalpack-q-945	humanevalpack-d-945	1
humanevalpack-q-946	humanevalpack-d-946	1
humanevalpack-q-947	humanevalpack-d-947	1
humanevalpack-q-948	humanevalpack-d-948	1
humanevalpack-q-949	humanevalpack-d-949	1
humanevalpack-q-950	humanevalpack-d-950	1
humanevalpack-q-951	humanevalpack-d-951	1
humanevalpack-q-952	humanevalpack-d-952	1
humanevalpack-q-953	humanevalpack-d-953	1
humanevalpack-q-954	humanevalpack-d-954	1
humanevalpack-q-955	humanevalpack-d-955	1
humanevalpack-q-956	humanevalpack-d-956	1
humanevalpack-q-957	humanevalpack-d-957	1
humanevalpack-q-958	humanevalpack-d-958	1
humanevalpack-q-959	humanevalpack-d-959	1
humanevalpack-q-960	humanevalpack-d-960	1
humanevalpack-q-961	humanevalpack-d-961	1
humanevalpack-q-962	humanevalpack-d-962	1
humanevalpack-q-963	humanevalpack-d-963	1
humanevalpack-q-964	humanevalpack-d-964	1
humanevalpack-q-965	humanevalpack-d-965	1
humanevalpack-q-966	humanevalpack-d-966	1
humanevalpack-q-967	humanevalpack-d-967	1
humanevalpack-q-968	humanevalpack-d-968	1
humanevalpack-q-969	humanevalpack-d-969	1
humanevalpack-q-970	humanevalpack-d-970	1
humanevalpack-q-971	humanevalpack-d-971	1
humanevalpack-q-972	humanevalpack-d-972	1
humanevalpack-q-973	humanevalpack-d-973	1
humanevalpack-q-974	humanevalpack-d-974	1
humanevalpack-q-975	humanevalpack-d-975	1
humanevalpack-q-976	humanevalpack-d-976	1
humanevalpack-q-977	humanevalpack-d-977	1
humanevalpack-q-978	humanevalpack-d-978	1
humanevalpack-q-979	humanevalpack-d-979	1
humanevalpack-q-980	humanevalpack-d-980	1
humanevalpack-q-981	humanevalpack-d-981	1
humanevalpack-q-982	humanevalpack-d-982	1
humanevalpack-q-983	humanevalpack-d-983	1
mbpp-q-0	mbpp-d-0	1
mbpp-q-1	mbpp-d-1	1
mbpp-q-2	mbpp-d-2	1
mbpp-q-3	mbpp-d-3	1
mbpp-q-4	mbpp-d-4	1
mbpp-q-5	mbpp-d-5	1
mbpp-q-6	mbpp-d-6	1
mbpp-q-7	mbpp-d-7	1
mbpp-q-8	mbpp-d-8	1
mbpp-q-9	mbpp-d-9	1
mbpp-q-10	mbpp-d-10	1
mbpp-q-11	mbpp-d-11	1
mbpp-q-12	mbpp-d-12	1
mbpp-q-13	mbpp-d-13	1
mbpp-q-14	mbpp-d-14	1
mbpp-q-15	mbpp-d-15	1
mbpp-q-16	mbpp-d-16	1
mbpp-q-17	mbpp-d-17	1
mbpp-q-18	mbpp-d-18	1
mbpp-q-19	mbpp-d-19	1
mbpp-q-20	mbpp-d-20	1
mbpp-q-21	mbpp-d-21	1
mbpp-q-22	mbpp-d-22	1
mbpp-q-23	mbpp-d-23	1
mbpp-q-24	mbpp-d-24	1
mbpp-q-25	mbpp-d-25	1
mbpp-q-26	mbpp-d-26	1
mbpp-q-27	mbpp-d-27	1
mbpp-q-28	mbpp-d-28	1
mbpp-q-29	mbpp-d-29	1
mbpp-q-30	mbpp-d-30	1
mbpp-q-31	mbpp-d-31	1
mbpp-q-32	mbpp-d-32	1
mbpp-q-33	mbpp-d-33	1
mbpp-q-34	mbpp-d-34	1
mbpp-q-35	mbpp-d-35	1
mbpp-q-36	mbpp-d-36	1
mbpp-q-37	mbpp-d-37	1
mbpp-q-38	mbpp-d-38	1
mbpp-q-39	mbpp-d-39	1
mbpp-q-40	mbpp-d-40	1
mbpp-q-41	mbpp-d-41	1
mbpp-q-42	mbpp-d-42	1
mbpp-q-43	mbpp-d-43	1
mbpp-q-44	mbpp-d-44	1
mbpp-q-45	mbpp-d-45	1
mbpp-q-46	mbpp-d-46	1
mbpp-q-47	mbpp-d-47	1
mbpp-q-48	mbpp-d-48	1
mbpp-q-49	mbpp-d-49	1
mbpp-q-50	mbpp-d-50	1
mbpp-q-51	mbpp-d-51	1
mbpp-q-52	mbpp-d-52	1
mbpp-q-53	mbpp-d-53	1
mbpp-q-54	mbpp-d-54	1
mbpp-q-55	mbpp-d-55	1
mbpp-q-56	mbpp-d-56	1
mbpp-q-57	mbpp-d-57	1
mbpp-q-58	mbpp-d-58	1
mbpp-q-59	mbpp-d-59	1
mbpp-q-60	mbpp-d-60	1
mbpp-q-61	mbpp-d-61	1
mbpp-q-62	mbpp-d-62	1
mbpp-q-63	mbpp-d-63	1
mbpp-q-64	mbpp-d-64	1
mbpp-q-65	mbpp-d-65	1
mbpp-q-66	mbpp-d-66	1
mbpp-q-67	mbpp-d-67	1
mbpp-q-68	mbpp-d-68	1
mbpp-q-69	mbpp-d-69	1
mbpp-q-70	mbpp-d-70	1
mbpp-q-71	mbpp-d-71	1
mbpp-q-72	mbpp-d-72	1
mbpp-q-73	mbpp-d-73	1
mbpp-q-74	mbpp-d-74	1
mbpp-q-75	mbpp-d-75	1
mbpp-q-76	mbpp-d-76	1
mbpp-q-77	mbpp-d-77	1
mbpp-q-78	mbpp-d-78	1
mbpp-q-79	mbpp-d-79	1
mbpp-q-80	mbpp-d-80	1
mbpp-q-81	mbpp-d-81	1
mbpp-q-82	mbpp-d-82	1
mbpp-q-83	mbpp-d-83	1
mbpp-q-84	mbpp-d-84	1
mbpp-q-85	mbpp-d-85	1
mbpp-q-86	mbpp-d-86	1
mbpp-q-87	mbpp-d-87	1
mbpp-q-88	mbpp-d-88	1
mbpp-q-89	mbpp-d-89	1
mbpp-q-90	mbpp-d-90	1
mbpp-q-91	mbpp-d-91	1
mbpp-q-92	mbpp-d-92	1
mbpp-q-93	mbpp-d-93	1
mbpp-q-94	mbpp-d-94	1
mbpp-q-95	mbpp-d-95	1
mbpp-q-96	mbpp-d-96	1
mbpp-q-97	mbpp-d-97	1
mbpp-q-98	mbpp-d-98	1
mbpp-q-99	mbpp-d-99	1
mbpp-q-100	mbpp-d-100	1
mbpp-q-101	mbpp-d-101	1
mbpp-q-102	mbpp-d-102	1
mbpp-q-103	mbpp-d-103	1
mbpp-q-104	mbpp-d-104	1
mbpp-q-105	mbpp-d-105	1
mbpp-q-106	mbpp-d-106	1
mbpp-q-107	mbpp-d-107	1
mbpp-q-108	mbpp-d-108	1
mbpp-q-109	mbpp-d-109	1
mbpp-q-110	mbpp-d-110	1
mbpp-q-111	mbpp-d-111	1
mbpp-q-112	mbpp-d-112	1
mbpp-q-113	mbpp-d-113	1
mbpp-q-114	mbpp-d-114	1
mbpp-q-115	mbpp-d-115	1
mbpp-q-116	mbpp-d-116	1
mbpp-q-117	mbpp-d-117	1
mbpp-q-118	mbpp-d-118	1
mbpp-q-119	mbpp-d-119	1
mbpp-q-120	mbpp-d-120	1
mbpp-q-121	mbpp-d-121	1
mbpp-q-122	mbpp-d-122	1
mbpp-q-123	mbpp-d-123	1
mbpp-q-124	mbpp-d-124	1
mbpp-q-125	mbpp-d-125	1
mbpp-q-126	mbpp-d-126	1
mbpp-q-127	mbpp-d-127	1
mbpp-q-128	mbpp-d-128	1
mbpp-q-129	mbpp-d-129	1
mbpp-q-130	mbpp-d-130	1
mbpp-q-131	mbpp-d-131	1
mbpp-q-132	mbpp-d-132	1
mbpp-q-133	mbpp-d-133	1
mbpp-q-134	mbpp-d-134	1
mbpp-q-135	mbpp-d-135	1
mbpp-q-136	mbpp-d-136	1
mbpp-q-137	mbpp-d-137	1
mbpp-q-138	mbpp-d-138	1
mbpp-q-139	mbpp-d-139	1
mbpp-q-140	mbpp-d-140	1
mbpp-q-141	mbpp-d-141	1
mbpp-q-142	mbpp-d-142	1
mbpp-q-143	mbpp-d-143	1
mbpp-q-144	mbpp-d-144	1
mbpp-q-145	mbpp-d-145	1
mbpp-q-146	mbpp-d-146	1
mbpp-q-147	mbpp-d-147	1
mbpp-q-148	mbpp-d-148	1
mbpp-q-149	mbpp-d-149	1
mbpp-q-150	mbpp-d-150	1
mbpp-q-151	mbpp-d-151	1
mbpp-q-152	mbpp-d-152	1
mbpp-q-153	mbpp-d-153	1
mbpp-q-154	mbpp-d-154	1
mbpp-q-155	mbpp-d-155	1
mbpp-q-156	mbpp-d-156	1
mbpp-q-157	mbpp-d-157	1
mbpp-q-158	mbpp-d-158	1
mbpp-q-159	mbpp-d-159	1
mbpp-q-160	mbpp-d-160	1
mbpp-q-161	mbpp-d-161	1
mbpp-q-162	mbpp-d-162	1
mbpp-q-163	mbpp-d-163	1
mbpp-q-164	mbpp-d-164	1
mbpp-q-165	mbpp-d-165	1
mbpp-q-166	mbpp-d-166	1
mbpp-q-167	mbpp-d-167	1
mbpp-q-168	mbpp-d-168	1
mbpp-q-169	mbpp-d-169	1
mbpp-q-170	mbpp-d-170	1
mbpp-q-171	mbpp-d-171	1
mbpp-q-172	mbpp-d-172	1
mbpp-q-173	mbpp-d-173	1
mbpp-q-174	mbpp-d-174	1
mbpp-q-175	mbpp-d-175	1
mbpp-q-176	mbpp-d-176	1
mbpp-q-177	mbpp-d-177	1
mbpp-q-178	mbpp-d-178	1
mbpp-q-179	mbpp-d-179	1
mbpp-q-180	mbpp-d-180	1
mbpp-q-181	mbpp-d-181	1
mbpp-q-182	mbpp-d-182	1
mbpp-q-183	mbpp-d-183	1
mbpp-q-184	mbpp-d-184	1
mbpp-q-185	mbpp-d-185	1
mbpp-q-186	mbpp-d-186	1
mbpp-q-187	mbpp-d-187	1
mbpp-q-188	mbpp-d-188	1
mbpp-q-189	mbpp-d-189	1
mbpp-q-190	mbpp-d-190	1
mbpp-q-191	mbpp-d-191	1
mbpp-q-192	mbpp-d-192	1
mbpp-q-193	mbpp-d-193	1
mbpp-q-194	mbpp-d-194	1
mbpp-q-195	mbpp-d-195	1
mbpp-q-196	mbpp-d-196	1
mbpp-q-197	mbpp-d-197	1
mbpp-q-198	mbpp-d-198	1
mbpp-q-199	mbpp-d-199	1
mbpp-q-200	mbpp-d-200	1
mbpp-q-201	mbpp-d-201	1
mbpp-q-202	mbpp-d-202	1
mbpp-q-203	mbpp-d-203	1
mbpp-q-204	mbpp-d-204	1
mbpp-q-205	mbpp-d-205	1
mbpp-q-206	mbpp-d-206	1
mbpp-q-207	mbpp-d-207	1
mbpp-q-208	mbpp-d-208	1
mbpp-q-209	mbpp-d-209	1
mbpp-q-210	mbpp-d-210	1
mbpp-q-211	mbpp-d-211	1
mbpp-q-212	mbpp-d-212	1
mbpp-q-213	mbpp-d-213	1
mbpp-q-214	mbpp-d-214	1
mbpp-q-215	mbpp-d-215	1
mbpp-q-216	mbpp-d-216	1
