query-id	corpus-id	score
quail-q-847	quail-d-2363	1
quail-q-848	quail-d-2364	1
quail-q-849	quail-d-1475	1
quail-q-850	quail-d-2368	1
quail-q-851	quail-d-2373	1
quail-q-852	quail-d-2375	1
quail-q-853	quail-d-2377	1
quail-q-854	quail-d-2380	1
quail-q-855	quail-d-2384	1
quail-q-856	quail-d-2386	1
quail-q-857	quail-d-2387	1
quail-q-858	quail-d-2	1
quail-q-859	quail-d-2394	1
quail-q-860	quail-d-2395	1
quail-q-861	quail-d-2398	1
quail-q-862	quail-d-2	1
quail-q-863	quail-d-2183	1
quail-q-864	quail-d-2405	1
quail-q-865	quail-d-2409	1
quail-q-866	quail-d-2411	1
quail-q-867	quail-d-2415	1
quail-q-868	quail-d-2418	1
quail-q-869	quail-d-2422	1
quail-q-870	quail-d-1588	1
quail-q-871	quail-d-2427	1
quail-q-872	quail-d-2	1
quail-q-873	quail-d-2431	1
quail-q-874	quail-d-2435	1
quail-q-875	quail-d-2437	1
quail-q-876	quail-d-2440	1
quail-q-877	quail-d-2445	1
quail-q-878	quail-d-2448	1
quail-q-879	quail-d-2451	1
quail-q-880	quail-d-2453	1
quail-q-881	quail-d-2455	1
quail-q-882	quail-d-2459	1
quail-q-883	quail-d-1588	1
quail-q-884	quail-d-2	1
quail-q-885	quail-d-2467	1
quail-q-886	quail-d-2	1
quail-q-887	quail-d-2474	1
quail-q-888	quail-d-2475	1
quail-q-889	quail-d-2478	1
quail-q-890	quail-d-2482	1
quail-q-891	quail-d-2486	1
quail-q-892	quail-d-2488	1
quail-q-893	quail-d-2	1
quail-q-894	quail-d-254	1
quail-q-895	quail-d-2494	1
quail-q-896	quail-d-2497	1
quail-q-897	quail-d-1234	1
quail-q-898	quail-d-1787	1
quail-q-899	quail-d-2502	1
quail-q-900	quail-d-2506	1
quail-q-901	quail-d-2509	1
quail-q-902	quail-d-2513	1
quail-q-903	quail-d-2514	1
quail-q-904	quail-d-2518	1
quail-q-905	quail-d-2	1
quail-q-906	quail-d-2523	1
quail-q-907	quail-d-2	1
quail-q-908	quail-d-2529	1
quail-q-909	quail-d-2532	1
quail-q-910	quail-d-2535	1
quail-q-911	quail-d-2538	1
quail-q-912	quail-d-2541	1
quail-q-913	quail-d-2543	1
quail-q-914	quail-d-2547	1
quail-q-915	quail-d-2549	1
quail-q-916	quail-d-2551	1
quail-q-917	quail-d-2556	1
quail-q-918	quail-d-2558	1
quail-q-919	quail-d-2560	1
quail-q-920	quail-d-2564	1
quail-q-921	quail-d-2566	1
quail-q-922	quail-d-2568	1
quail-q-923	quail-d-2572	1
quail-q-924	quail-d-2575	1
quail-q-925	quail-d-2577	1
quail-q-926	quail-d-281	1
quail-q-927	quail-d-2580	1
quail-q-928	quail-d-2583	1
quail-q-929	quail-d-2587	1
quail-q-930	quail-d-2	1
quail-q-931	quail-d-2592	1
quail-q-932	quail-d-2596	1
quail-q-933	quail-d-2599	1
quail-q-934	quail-d-2601	1
quail-q-935	quail-d-97	1
quail-q-936	quail-d-2	1
quail-q-937	quail-d-2609	1
quail-q-938	quail-d-2610	1
quail-q-939	quail-d-2613	1
quail-q-940	quail-d-2618	1
quail-q-941	quail-d-2621	1
quail-q-942	quail-d-2624	1
quail-q-943	quail-d-2627	1
quail-q-944	quail-d-2628	1
quail-q-945	quail-d-2631	1
quail-q-946	quail-d-2633	1
quail-q-947	quail-d-2637	1
quail-q-948	quail-d-2639	1
quail-q-949	quail-d-2	1
quail-q-950	quail-d-2645	1
quail-q-951	quail-d-2648	1
quail-q-952	quail-d-2650	1
quail-q-953	quail-d-2653	1
quail-q-954	quail-d-2657	1
quail-q-955	quail-d-2659	1
quail-q-956	quail-d-2	1
quail-q-957	quail-d-2666	1
quail-q-958	quail-d-2669	1
quail-q-959	quail-d-44	1
quail-q-960	quail-d-2674	1
quail-q-961	quail-d-2675	1
quail-q-962	quail-d-2680	1
quail-q-963	quail-d-2682	1
quail-q-964	quail-d-2684	1
quail-q-965	quail-d-2686	1
quail-q-966	quail-d-2689	1
quail-q-967	quail-d-2692	1
quail-q-968	quail-d-2	1
quail-q-969	quail-d-2	1
quail-q-970	quail-d-2698	1
quail-q-971	quail-d-2703	1
quail-q-972	quail-d-2704	1
quail-q-973	quail-d-2705	1
quail-q-974	quail-d-2710	1
quail-q-975	quail-d-2712	1
quail-q-976	quail-d-2715	1
quail-q-977	quail-d-2718	1
quail-q-978	quail-d-2	1
quail-q-979	quail-d-2722	1
quail-q-980	quail-d-2727	1
quail-q-981	quail-d-2366	1
quail-q-982	quail-d-2729	1
quail-q-983	quail-d-2732	1
quail-q-984	quail-d-2736	1
quail-q-985	quail-d-2739	1
quail-q-986	quail-d-2	1
quail-q-987	quail-d-2745	1
quail-q-988	quail-d-2747	1
quail-q-989	quail-d-2749	1
quail-q-990	quail-d-2751	1
quail-q-991	quail-d-2755	1
quail-q-992	quail-d-2757	1
quail-q-993	quail-d-2759	1
quail-q-994	quail-d-1588	1
quail-q-995	quail-d-2762	1
quail-q-996	quail-d-2766	1
quail-q-997	quail-d-2769	1
quail-q-998	quail-d-2772	1
quail-q-999	quail-d-2774	1
quail-q-1000	quail-d-2778	1
quail-q-1001	quail-d-2781	1
quail-q-1002	quail-d-2785	1
quail-q-1003	quail-d-2	1
quail-q-1004	quail-d-2791	1
quail-q-1005	quail-d-2793	1
quail-q-1006	quail-d-2795	1
quail-q-1007	quail-d-2797	1
quail-q-1008	quail-d-2800	1
quail-q-1009	quail-d-610	1
quail-q-1010	quail-d-2804	1
quail-q-1011	quail-d-2	1
quail-q-1012	quail-d-2808	1
quail-q-1013	quail-d-2811	1
quail-q-1014	quail-d-2814	1
quail-q-1015	quail-d-2816	1
quail-q-1016	quail-d-2820	1
quail-q-1017	quail-d-2822	1
quail-q-1018	quail-d-773	1
quail-q-1019	quail-d-2	1
quail-q-1020	quail-d-2827	1
quail-q-1021	quail-d-2830	1
quail-q-1022	quail-d-2835	1
quail-q-1023	quail-d-2836	1
quail-q-1024	quail-d-2841	1
quail-q-1025	quail-d-2	1
quail-q-1026	quail-d-2847	1
quail-q-1027	quail-d-2848	1
quail-q-1028	quail-d-2852	1
quail-q-1029	quail-d-2856	1
quail-q-1030	quail-d-2859	1
quail-q-1031	quail-d-1194	1
quail-q-1032	quail-d-2862	1
quail-q-1033	quail-d-2	1
quail-q-1034	quail-d-2867	1
quail-q-1035	quail-d-2870	1
quail-q-1036	quail-d-2875	1
quail-q-1037	quail-d-2877	1
quail-q-1038	quail-d-2880	1
quail-q-1039	quail-d-2882	1
quail-q-1040	quail-d-2885	1
quail-q-1041	quail-d-2886	1
quail-q-1042	quail-d-2884	1
quail-q-1043	quail-d-2354	1
quail-q-1044	quail-d-2	1
quail-q-1045	quail-d-2896	1
quail-q-1046	quail-d-2898	1
quail-q-1047	quail-d-2902	1
quail-q-1048	quail-d-2905	1
quail-q-1049	quail-d-2908	1
quail-q-1050	quail-d-346	1
quail-q-1051	quail-d-2913	1
quail-q-1052	quail-d-2915	1
quail-q-1053	quail-d-2	1
quail-q-1054	quail-d-2922	1
quail-q-1055	quail-d-2925	1
quail-q-1056	quail-d-2929	1
quail-q-1057	quail-d-1682	1
quail-q-1058	quail-d-2932	1
quail-q-1059	quail-d-2	1
quail-q-1060	quail-d-2940	1
quail-q-1061	quail-d-2943	1
quail-q-1062	quail-d-2944	1
quail-q-1063	quail-d-2947	1
quail-q-1064	quail-d-2322	1
quail-q-1065	quail-d-2950	1
quail-q-1066	quail-d-2952	1
quail-q-1067	quail-d-2955	1
quail-q-1068	quail-d-2	1
quail-q-1069	quail-d-2961	1
quail-q-1070	quail-d-2965	1
quail-q-1071	quail-d-2967	1
quail-q-1072	quail-d-2	1
quail-q-1073	quail-d-2974	1
quail-q-1074	quail-d-2976	1
quail-q-1075	quail-d-2980	1
quail-q-1076	quail-d-2984	1
quail-q-1077	quail-d-2985	1
quail-q-1078	quail-d-264	1
quail-q-1079	quail-d-2990	1
quail-q-1080	quail-d-2992	1
quail-q-1081	quail-d-2996	1
quail-q-1082	quail-d-2999	1
quail-q-1083	quail-d-2711	1
quail-q-1084	quail-d-3001	1
quail-q-1085	quail-d-3005	1
quail-q-1086	quail-d-3008	1
quail-q-1087	quail-d-3010	1
quail-q-1088	quail-d-3014	1
quail-q-1089	quail-d-3017	1
quail-q-1090	quail-d-3019	1
quail-q-1091	quail-d-3021	1
quail-q-1092	quail-d-3025	1
quail-q-1093	quail-d-3028	1
quail-q-1094	quail-d-3031	1
quail-q-1095	quail-d-3034	1
quail-q-1096	quail-d-3035	1
quail-q-1097	quail-d-3038	1
quail-q-1098	quail-d-3041	1
quail-q-1099	quail-d-3045	1
quail-q-1100	quail-d-2	1
quail-q-1101	quail-d-2	1
quail-q-1102	quail-d-3053	1
quail-q-1103	quail-d-3058	1
quail-q-1104	quail-d-2	1
quail-q-1105	quail-d-3062	1
quail-q-1106	quail-d-3066	1
quail-q-1107	quail-d-3068	1
quail-q-1108	quail-d-2	1
quail-q-1109	quail-d-3075	1
quail-q-1110	quail-d-3079	1
quail-q-1111	quail-d-3080	1
quail-q-1112	quail-d-3084	1
quail-q-1113	quail-d-3088	1
quail-q-1114	quail-d-3089	1
quail-q-1115	quail-d-3093	1
quail-q-1116	quail-d-3097	1
quail-q-1117	quail-d-3099	1
quail-q-1118	quail-d-3101	1
quail-q-1119	quail-d-3105	1
quail-q-1120	quail-d-3107	1
quail-q-1121	quail-d-3109	1
quail-q-1122	quail-d-3111	1
quail-q-1123	quail-d-3115	1
quail-q-1124	quail-d-3117	1
quail-q-1125	quail-d-3120	1
quail-q-1126	quail-d-3122	1
quail-q-1127	quail-d-3126	1
quail-q-1128	quail-d-3128	1
quail-q-1129	quail-d-3133	1
quail-q-1130	quail-d-2	1
quail-q-1131	quail-d-3138	1
quail-q-1132	quail-d-3140	1
quail-q-1133	quail-d-3142	1
quail-q-1134	quail-d-2	1
quail-q-1135	quail-d-3148	1
quail-q-1136	quail-d-3150	1
quail-q-1137	quail-d-3153	1
quail-q-1138	quail-d-3156	1
quail-q-1139	quail-d-2	1
quail-q-1140	quail-d-3160	1
quail-q-1141	quail-d-3162	1
quail-q-1142	quail-d-3167	1
quail-q-1143	quail-d-3169	1
quail-q-1144	quail-d-3173	1
quail-q-1145	quail-d-3174	1
quail-q-1146	quail-d-2	1
quail-q-1147	quail-d-3179	1
quail-q-1148	quail-d-3182	1
quail-q-1149	quail-d-3185	1
quail-q-1150	quail-d-3187	1
quail-q-1151	quail-d-3189	1
quail-q-1152	quail-d-3193	1
quail-q-1153	quail-d-3196	1
quail-q-1154	quail-d-3200	1
quail-q-1155	quail-d-3202	1
quail-q-1156	quail-d-3204	1
quail-q-1157	quail-d-3207	1
quail-q-1158	quail-d-3209	1
quail-q-1159	quail-d-3212	1
quail-q-1160	quail-d-2	1
quail-q-1161	quail-d-3218	1
quail-q-1162	quail-d-3220	1
quail-q-1163	quail-d-3223	1
quail-q-1164	quail-d-2	1
quail-q-1165	quail-d-3229	1
quail-q-1166	quail-d-3231	1
quail-q-1167	quail-d-3234	1
quail-q-1168	quail-d-3238	1
quail-q-1169	quail-d-3242	1
quail-q-1170	quail-d-2037	1
quail-q-1171	quail-d-3245	1
quail-q-1172	quail-d-3246	1
quail-q-1173	quail-d-3249	1
quail-q-1174	quail-d-3254	1
quail-q-1175	quail-d-3256	1
quail-q-1176	quail-d-3260	1
quail-q-1177	quail-d-3261	1
quail-q-1178	quail-d-3266	1
quail-q-1179	quail-d-3269	1
quail-q-1180	quail-d-3271	1
quail-q-1181	quail-d-3275	1
quail-q-1182	quail-d-3277	1
quail-q-1183	quail-d-3280	1
quail-q-1184	quail-d-3282	1
quail-q-1185	quail-d-3285	1
quail-q-1186	quail-d-2	1
quail-q-1187	quail-d-2037	1
quail-q-1188	quail-d-3294	1
quail-q-1189	quail-d-2	1
quail-q-1190	quail-d-3298	1
quail-q-1191	quail-d-3301	1
quail-q-1192	quail-d-3304	1
quail-q-1193	quail-d-3309	1
quail-q-1194	quail-d-3310	1
quail-q-1195	quail-d-3315	1
quail-q-1196	quail-d-3316	1
quail-q-1197	quail-d-346	1
quail-q-1198	quail-d-3321	1
quail-q-1199	quail-d-3324	1
quail-q-1200	quail-d-3326	1
quail-q-1201	quail-d-3329	1
quail-q-1202	quail-d-3333	1
quail-q-1203	quail-d-2	1
quail-q-1204	quail-d-2	1
quail-q-1205	quail-d-3342	1
quail-q-1206	quail-d-3345	1
quail-q-1207	quail-d-3348	1
quail-q-1208	quail-d-3351	1
quail-q-1209	quail-d-3355	1
quail-q-1210	quail-d-2	1
quail-q-1211	quail-d-3360	1
quail-q-1212	quail-d-2	1
quail-q-1213	quail-d-3366	1
quail-q-1214	quail-d-3369	1
quail-q-1215	quail-d-3371	1
quail-q-1216	quail-d-3375	1
quail-q-1217	quail-d-3377	1
quail-q-1218	quail-d-3379	1
quail-q-1219	quail-d-3383	1
quail-q-1220	quail-d-3385	1
quail-q-1221	quail-d-3388	1
quail-q-1222	quail-d-3392	1
quail-q-1223	quail-d-3393	1
quail-q-1224	quail-d-3398	1
quail-q-1225	quail-d-3401	1
quail-q-1226	quail-d-3404	1
quail-q-1227	quail-d-3406	1
quail-q-1228	quail-d-3409	1
quail-q-1229	quail-d-3411	1
quail-q-1230	quail-d-2	1
quail-q-1231	quail-d-3418	1
quail-q-1232	quail-d-3421	1
quail-q-1233	quail-d-1196	1
quail-q-1234	quail-d-3425	1
quail-q-1235	quail-d-3426	1
quail-q-1236	quail-d-2	1
quail-q-1237	quail-d-3430	1
quail-q-1238	quail-d-3434	1
quail-q-1239	quail-d-3436	1
quail-q-1240	quail-d-3440	1
quail-q-1241	quail-d-3443	1
quail-q-1242	quail-d-3447	1
quail-q-1243	quail-d-3448	1
quail-q-1244	quail-d-3453	1
quail-q-1245	quail-d-3456	1
quail-q-1246	quail-d-3457	1
quail-q-1247	quail-d-3462	1
quail-q-1248	quail-d-2	1
quail-q-1249	quail-d-3467	1
quail-q-1250	quail-d-3469	1
quail-q-1251	quail-d-2	1
quail-q-1252	quail-d-3469	1
quail-q-1253	quail-d-3475	1
quail-q-1254	quail-d-3477	1
quail-q-1255	quail-d-1588	1
quail-q-1256	quail-d-3482	1
quail-q-1257	quail-d-3486	1
quail-q-1258	quail-d-3490	1
quail-q-1259	quail-d-3493	1
quail-q-1260	quail-d-3494	1
quail-q-1261	quail-d-3498	1
quail-q-1262	quail-d-3502	1
quail-q-1263	quail-d-3505	1
quail-q-1264	quail-d-3507	1
quail-q-1265	quail-d-3509	1
quail-q-1266	quail-d-3513	1
quail-q-1267	quail-d-3515	1
quail-q-1268	quail-d-1292	1
quail-q-1269	quail-d-3521	1
quail-q-1270	quail-d-263	1
quail-q-1271	quail-d-3524	1
quail-q-1272	quail-d-3527	1
quail-q-1273	quail-d-3530	1
quail-q-1274	quail-d-3534	1
quail-q-1275	quail-d-3535	1
quail-q-1276	quail-d-3539	1
quail-q-1277	quail-d-2	1
quail-q-1278	quail-d-3545	1
quail-q-1279	quail-d-3547	1
quail-q-1280	quail-d-3531	1
quail-q-1281	quail-d-2	1
quail-q-1282	quail-d-3552	1
quail-q-1283	quail-d-3555	1
quail-q-1284	quail-d-3557	1
quail-q-1285	quail-d-3559	1
quail-q-1286	quail-d-3561	1
quail-q-1287	quail-d-3566	1
quail-q-1288	quail-d-3567	1
quail-q-1289	quail-d-3569	1
quail-q-1290	quail-d-2	1
quail-q-1291	quail-d-2	1
quail-q-1292	quail-d-3575	1
quail-q-1293	quail-d-3579	1
quail-q-1294	quail-d-3581	1
quail-q-1295	quail-d-3583	1
quail-q-1296	quail-d-3584	1
quail-q-1297	quail-d-3587	1
quail-q-1298	quail-d-3591	1
quail-q-1299	quail-d-3594	1
quail-q-1300	quail-d-3598	1
quail-q-1301	quail-d-3600	1
quail-q-1302	quail-d-3602	1
quail-q-1303	quail-d-3604	1
quail-q-1304	quail-d-3608	1
quail-q-1305	quail-d-3611	1
quail-q-1306	quail-d-3614	1
quail-q-1307	quail-d-2	1
quail-q-1308	quail-d-3620	1
quail-q-1309	quail-d-3622	1
quail-q-1310	quail-d-2	1
quail-q-1311	quail-d-3629	1
quail-q-1312	quail-d-3630	1
quail-q-1313	quail-d-3633	1
quail-q-1314	quail-d-3637	1
quail-q-1315	quail-d-3641	1
quail-q-1316	quail-d-3642	1
quail-q-1317	quail-d-3646	1
quail-q-1318	quail-d-3648	1
quail-q-1319	quail-d-3649	1
quail-q-1320	quail-d-3653	1
quail-q-1321	quail-d-3655	1
quail-q-1322	quail-d-2	1
quail-q-1323	quail-d-2322	1
quail-q-1324	quail-d-2	1
quail-q-1325	quail-d-3666	1
quail-q-1326	quail-d-3670	1
quail-q-1327	quail-d-3673	1
quail-q-1328	quail-d-3674	1
quail-q-1329	quail-d-3677	1
quail-q-1330	quail-d-3681	1
quail-q-1331	quail-d-3684	1
quail-q-1332	quail-d-3686	1
quail-q-1333	quail-d-3689	1
quail-q-1334	quail-d-3693	1
quail-q-1335	quail-d-3695	1
quail-q-1336	quail-d-3698	1
quail-q-1337	quail-d-3702	1
quail-q-1338	quail-d-3704	1
quail-q-1339	quail-d-815	1
quail-q-1340	quail-d-2	1
quail-q-1341	quail-d-3711	1
quail-q-1342	quail-d-3714	1
quail-q-1343	quail-d-3719	1
quail-q-1344	quail-d-3720	1
quail-q-1345	quail-d-3723	1
quail-q-1346	quail-d-3728	1
quail-q-1347	quail-d-3729	1
quail-q-1348	quail-d-3734	1
quail-q-1349	quail-d-3737	1
quail-q-1350	quail-d-2	1
quail-q-1351	quail-d-3741	1
quail-q-1352	quail-d-3744	1
quail-q-1353	quail-d-3748	1
quail-q-1354	quail-d-3752	1
quail-q-1355	quail-d-1709	1
quail-q-1356	quail-d-3754	1
quail-q-1357	quail-d-3755	1
quail-q-1358	quail-d-3758	1
quail-q-1359	quail-d-3761	1
quail-q-1360	quail-d-3764	1
quail-q-1361	quail-d-3767	1
quail-q-1362	quail-d-3771	1
quail-q-1363	quail-d-3772	1
quail-q-1364	quail-d-3777	1
quail-q-1365	quail-d-3779	1
quail-q-1366	quail-d-2	1
quail-q-1367	quail-d-3784	1
quail-q-1368	quail-d-2	1
quail-q-1369	quail-d-3790	1
quail-q-1370	quail-d-3794	1
quail-q-1371	quail-d-3796	1
quail-q-1372	quail-d-3799	1
quail-q-1373	quail-d-3802	1
quail-q-1374	quail-d-3803	1
quail-q-1375	quail-d-3807	1
quail-q-1376	quail-d-3810	1
quail-q-1377	quail-d-2	1
quail-q-1378	quail-d-3815	1
quail-q-1379	quail-d-3818	1
quail-q-1380	quail-d-226	1
quail-q-1381	quail-d-2037	1
quail-q-1382	quail-d-1785	1
quail-q-1383	quail-d-3824	1
quail-q-1384	quail-d-3828	1
quail-q-1385	quail-d-2	1
quail-q-1386	quail-d-3833	1
quail-q-1387	quail-d-3836	1
quail-q-1388	quail-d-3840	1
quail-q-1389	quail-d-255	1
quail-q-1390	quail-d-3843	1
quail-q-1391	quail-d-3844	1
quail-q-1392	quail-d-3849	1
quail-q-1393	quail-d-3712	1
quail-q-1394	quail-d-3852	1
quail-q-1395	quail-d-3855	1
quail-q-1396	quail-d-3860	1
quail-q-1397	quail-d-3862	1
quail-q-1398	quail-d-3866	1
quail-q-1399	quail-d-3869	1
quail-q-1400	quail-d-2	1
quail-q-1401	quail-d-3874	1
quail-q-1402	quail-d-2	1
quail-q-1403	quail-d-3879	1
quail-q-1404	quail-d-3881	1
quail-q-1405	quail-d-3883	1
quail-q-1406	quail-d-3888	1
quail-q-1407	quail-d-3891	1
quail-q-1408	quail-d-3892	1
quail-q-1409	quail-d-2	1
quail-q-1410	quail-d-2	1
quail-q-1411	quail-d-3861	1
quail-q-1412	quail-d-3904	1
quail-q-1413	quail-d-3905	1
quail-q-1414	quail-d-3909	1
quail-q-1415	quail-d-3913	1
quail-q-1416	quail-d-3915	1
quail-q-1417	quail-d-3917	1
quail-q-1418	quail-d-3919	1
quail-q-1419	quail-d-3923	1
quail-q-1420	quail-d-3924	1
quail-q-1421	quail-d-3927	1
quail-q-1422	quail-d-3931	1
quail-q-1423	quail-d-3934	1
quail-q-1424	quail-d-3935	1
quail-q-1425	quail-d-3940	1
quail-q-1426	quail-d-2	1
quail-q-1427	quail-d-3944	1
quail-q-1428	quail-d-3948	1
quail-q-1429	quail-d-3952	1
quail-q-1430	quail-d-452	1
quail-q-1431	quail-d-3957	1
quail-q-1432	quail-d-3960	1
quail-q-1433	quail-d-2	1
quail-q-1434	quail-d-3964	1
quail-q-1435	quail-d-3966	1
quail-q-1436	quail-d-3967	1
quail-q-1437	quail-d-3972	1
quail-q-1438	quail-d-3976	1
quail-q-1439	quail-d-3978	1
quail-q-1440	quail-d-3981	1
quail-q-1441	quail-d-3985	1
quail-q-1442	quail-d-3986	1
quail-q-1443	quail-d-3990	1
quail-q-1444	quail-d-3993	1
quail-q-1445	quail-d-3996	1
quail-q-1446	quail-d-3997	1
quail-q-1447	quail-d-4001	1
quail-q-1448	quail-d-4004	1
quail-q-1449	quail-d-4007	1
quail-q-1450	quail-d-4011	1
quail-q-1451	quail-d-4014	1
quail-q-1452	quail-d-4015	1
quail-q-1453	quail-d-4018	1
quail-q-1454	quail-d-4021	1
quail-q-1455	quail-d-4024	1
quail-q-1456	quail-d-4029	1
quail-q-1457	quail-d-2	1
quail-q-1458	quail-d-4034	1
quail-q-1459	quail-d-4037	1
quail-q-1460	quail-d-4041	1
quail-q-1461	quail-d-2	1
quail-q-1462	quail-d-4045	1
quail-q-1463	quail-d-4048	1
quail-q-1464	quail-d-4051	1
quail-q-1465	quail-d-2	1
quail-q-1466	quail-d-4056	1
quail-q-1467	quail-d-4059	1
quail-q-1468	quail-d-4062	1
quail-q-1469	quail-d-4063	1
quail-q-1470	quail-d-4067	1
quail-q-1471	quail-d-4069	1
quail-q-1472	quail-d-2	1
quail-q-1473	quail-d-264	1
quail-q-1474	quail-d-4075	1
quail-q-1475	quail-d-4078	1
quail-q-1476	quail-d-4079	1
quail-q-1477	quail-d-4084	1
quail-q-1478	quail-d-4086	1
quail-q-1479	quail-d-4089	1
quail-q-1480	quail-d-4091	1
quail-q-1481	quail-d-4094	1
quail-q-1482	quail-d-4096	1
quail-q-1483	quail-d-4099	1
quail-q-1484	quail-d-3894	1
quail-q-1485	quail-d-4104	1
quail-q-1486	quail-d-4106	1
quail-q-1487	quail-d-4111	1
quail-q-1488	quail-d-346	1
quail-q-1489	quail-d-2	1
quail-q-1490	quail-d-4117	1
quail-q-1491	quail-d-4119	1
quail-q-1492	quail-d-2	1
quail-q-1493	quail-d-4124	1
quail-q-1494	quail-d-4127	1
quail-q-1495	quail-d-4131	1
quail-q-1496	quail-d-4133	1
quail-q-1497	quail-d-4137	1
quail-q-1498	quail-d-4140	1
quail-q-1499	quail-d-4143	1
quail-q-1500	quail-d-4144	1
quail-q-1501	quail-d-4148	1
quail-q-1502	quail-d-4150	1
quail-q-1503	quail-d-4153	1
quail-q-1504	quail-d-4156	1
quail-q-1505	quail-d-4160	1
quail-q-1506	quail-d-3508	1
quail-q-1507	quail-d-4164	1
quail-q-1508	quail-d-4168	1
quail-q-1509	quail-d-2	1
quail-q-1510	quail-d-4172	1
quail-q-1511	quail-d-2	1
quail-q-1512	quail-d-4178	1
quail-q-1513	quail-d-4182	1
quail-q-1514	quail-d-4183	1
quail-q-1515	quail-d-262	1
quail-q-1516	quail-d-2	1
quail-q-1517	quail-d-4190	1
quail-q-1518	quail-d-4192	1
quail-q-1519	quail-d-4195	1
quail-q-1520	quail-d-4198	1
quail-q-1521	quail-d-4201	1
quail-q-1522	quail-d-4204	1
quail-q-1523	quail-d-4206	1
quail-q-1524	quail-d-4211	1
quail-q-1525	quail-d-4213	1
quail-q-1526	quail-d-4216	1
quail-q-1527	quail-d-4218	1
quail-q-1528	quail-d-4222	1
quail-q-1529	quail-d-2	1
quail-q-1530	quail-d-4227	1
quail-q-1531	quail-d-210	1
quail-q-1532	quail-d-3700	1
quail-q-1533	quail-d-4236	1
quail-q-1534	quail-d-2	1
quail-q-1535	quail-d-4240	1
quail-q-1536	quail-d-4244	1
quail-q-1537	quail-d-4248	1
quail-q-1538	quail-d-4249	1
quail-q-1539	quail-d-4252	1
quail-q-1540	quail-d-4255	1
quail-q-1541	quail-d-4258	1
quail-q-1542	quail-d-4261	1
quail-q-1543	quail-d-4264	1
quail-q-1544	quail-d-4266	1
quail-q-1545	quail-d-4270	1
quail-q-1546	quail-d-4274	1
quail-q-1547	quail-d-4276	1
quail-q-1548	quail-d-4279	1
quail-q-1549	quail-d-4283	1
quail-q-1550	quail-d-2	1
quail-q-1551	quail-d-4287	1
quail-q-1552	quail-d-4292	1
quail-q-1553	quail-d-4293	1
quail-q-1554	quail-d-4297	1
quail-q-1555	quail-d-4299	1
quail-q-1556	quail-d-4302	1
quail-q-1557	quail-d-2	1
quail-q-1558	quail-d-3529	1
quail-q-1559	quail-d-4312	1
quail-q-1560	quail-d-4313	1
quail-q-1561	quail-d-4316	1
quail-q-1562	quail-d-2	1
quail-q-1563	quail-d-4323	1
quail-q-1564	quail-d-4324	1
quail-q-1565	quail-d-4328	1
quail-q-1566	quail-d-3017	1
quail-q-1567	quail-d-4334	1
quail-q-1568	quail-d-4337	1
quail-q-1569	quail-d-4338	1
quail-q-1570	quail-d-4342	1
quail-q-1571	quail-d-4344	1
quail-q-1572	quail-d-4349	1
quail-q-1573	quail-d-4350	1
quail-q-1574	quail-d-4354	1
quail-q-1575	quail-d-4355	1
quail-q-1576	quail-d-2	1
quail-q-1577	quail-d-4362	1
quail-q-1578	quail-d-2	1
quail-q-1579	quail-d-4367	1
quail-q-1580	quail-d-4371	1
quail-q-1581	quail-d-4375	1
quail-q-1582	quail-d-4377	1
quail-q-1583	quail-d-1588	1
quail-q-1584	quail-d-1003	1
quail-q-1585	quail-d-4382	1
quail-q-1586	quail-d-4385	1
quail-q-1587	quail-d-4389	1
quail-q-1588	quail-d-4390	1
quail-q-1589	quail-d-530	1
quail-q-1590	quail-d-4397	1
quail-q-1591	quail-d-4398	1
quail-q-1592	quail-d-4402	1
quail-q-1593	quail-d-4404	1
quail-q-1594	quail-d-4407	1
quail-q-1595	quail-d-2	1
quail-q-1596	quail-d-4412	1
quail-q-1597	quail-d-4415	1
quail-q-1598	quail-d-4418	1
quail-q-1599	quail-d-2	1
quail-q-1600	quail-d-4423	1
quail-q-1601	quail-d-4428	1
quail-q-1602	quail-d-4429	1
quail-q-1603	quail-d-4434	1
quail-q-1604	quail-d-3298	1
quail-q-1605	quail-d-4438	1
quail-q-1606	quail-d-4439	1
quail-q-1607	quail-d-4444	1
quail-q-1608	quail-d-4447	1
quail-q-1609	quail-d-4448	1
quail-q-1610	quail-d-4452	1
quail-q-1611	quail-d-4455	1
quail-q-1612	quail-d-4458	1
quail-q-1613	quail-d-3148	1
quail-q-1614	quail-d-2	1
quail-q-1615	quail-d-4464	1
quail-q-1616	quail-d-4469	1
quail-q-1617	quail-d-2	1
quail-q-1618	quail-d-4474	1
quail-q-1619	quail-d-4476	1
quail-q-1620	quail-d-4481	1
quail-q-1621	quail-d-4484	1
quail-q-1622	quail-d-4487	1
quail-q-1623	quail-d-4490	1
quail-q-1624	quail-d-4491	1
quail-q-1625	quail-d-4494	1
quail-q-1626	quail-d-4499	1
quail-q-1627	quail-d-4500	1
quail-q-1628	quail-d-4503	1
quail-q-1629	quail-d-4507	1
quail-q-1630	quail-d-4510	1
quail-q-1631	quail-d-4512	1
quail-q-1632	quail-d-4516	1
quail-q-1633	quail-d-2	1
quail-q-1634	quail-d-4521	1
quail-q-1635	quail-d-4504	1
quail-q-1636	quail-d-4075	1
quail-q-1637	quail-d-4527	1
