query-id	corpus-id	score
siqa-q-756	siqa-d-2015	1
siqa-q-757	siqa-d-2017	1
siqa-q-758	siqa-d-2022	1
siqa-q-759	siqa-d-2023	1
siqa-q-760	siqa-d-2026	1
siqa-q-761	siqa-d-2030	1
siqa-q-762	siqa-d-2031	1
siqa-q-763	siqa-d-2032	1
siqa-q-764	siqa-d-2033	1
siqa-q-765	siqa-d-2036	1
siqa-q-766	siqa-d-2038	1
siqa-q-767	siqa-d-431	1
siqa-q-768	siqa-d-2042	1
siqa-q-769	siqa-d-2045	1
siqa-q-770	siqa-d-2046	1
siqa-q-771	siqa-d-2050	1
siqa-q-772	siqa-d-2051	1
siqa-q-773	siqa-d-2056	1
siqa-q-774	siqa-d-2057	1
siqa-q-775	siqa-d-1740	1
siqa-q-776	siqa-d-2060	1
siqa-q-777	siqa-d-2064	1
siqa-q-778	siqa-d-2068	1
siqa-q-779	siqa-d-2070	1
siqa-q-780	siqa-d-2074	1
siqa-q-781	siqa-d-1171	1
siqa-q-782	siqa-d-2076	1
siqa-q-783	siqa-d-2081	1
siqa-q-784	siqa-d-1188	1
siqa-q-785	siqa-d-2082	1
siqa-q-786	siqa-d-2086	1
siqa-q-787	siqa-d-2089	1
siqa-q-788	siqa-d-2090	1
siqa-q-789	siqa-d-2093	1
siqa-q-790	siqa-d-2096	1
siqa-q-791	siqa-d-2097	1
siqa-q-792	siqa-d-2100	1
siqa-q-793	siqa-d-2103	1
siqa-q-794	siqa-d-2104	1
siqa-q-795	siqa-d-2106	1
siqa-q-796	siqa-d-2109	1
siqa-q-797	siqa-d-2111	1
siqa-q-798	siqa-d-2113	1
siqa-q-799	siqa-d-2117	1
siqa-q-800	siqa-d-2119	1
siqa-q-801	siqa-d-2123	1
siqa-q-802	siqa-d-564	1
siqa-q-803	siqa-d-2127	1
siqa-q-804	siqa-d-2130	1
siqa-q-805	siqa-d-2133	1
siqa-q-806	siqa-d-2135	1
siqa-q-807	siqa-d-2139	1
siqa-q-808	siqa-d-2141	1
siqa-q-809	siqa-d-2143	1
siqa-q-810	siqa-d-2146	1
siqa-q-811	siqa-d-2149	1
siqa-q-812	siqa-d-2151	1
siqa-q-813	siqa-d-2154	1
siqa-q-814	siqa-d-2158	1
siqa-q-815	siqa-d-2160	1
siqa-q-816	siqa-d-2163	1
siqa-q-817	siqa-d-2165	1
siqa-q-818	siqa-d-2168	1
siqa-q-819	siqa-d-1251	1
siqa-q-820	siqa-d-2171	1
siqa-q-821	siqa-d-2174	1
siqa-q-822	siqa-d-2176	1
siqa-q-823	siqa-d-2179	1
siqa-q-824	siqa-d-2181	1
siqa-q-825	siqa-d-2183	1
siqa-q-826	siqa-d-2186	1
siqa-q-827	siqa-d-2190	1
siqa-q-828	siqa-d-2192	1
siqa-q-829	siqa-d-2197	1
siqa-q-830	siqa-d-2198	1
siqa-q-831	siqa-d-1908	1
siqa-q-832	siqa-d-2203	1
siqa-q-833	siqa-d-2206	1
siqa-q-834	siqa-d-2207	1
siqa-q-835	siqa-d-2211	1
siqa-q-836	siqa-d-2213	1
siqa-q-837	siqa-d-2214	1
siqa-q-838	siqa-d-2217	1
siqa-q-839	siqa-d-2221	1
siqa-q-840	siqa-d-2224	1
siqa-q-841	siqa-d-2226	1
siqa-q-842	siqa-d-1627	1
siqa-q-843	siqa-d-2231	1
siqa-q-844	siqa-d-2234	1
siqa-q-845	siqa-d-2236	1
siqa-q-846	siqa-d-2238	1
siqa-q-847	siqa-d-2241	1
siqa-q-848	siqa-d-1704	1
siqa-q-849	siqa-d-2246	1
siqa-q-850	siqa-d-621	1
siqa-q-851	siqa-d-2252	1
siqa-q-852	siqa-d-2255	1
siqa-q-853	siqa-d-2257	1
siqa-q-854	siqa-d-2259	1
siqa-q-855	siqa-d-1058	1
siqa-q-856	siqa-d-2264	1
siqa-q-857	siqa-d-2266	1
siqa-q-858	siqa-d-2271	1
siqa-q-859	siqa-d-2273	1
siqa-q-860	siqa-d-2274	1
siqa-q-861	siqa-d-1904	1
siqa-q-862	siqa-d-2276	1
siqa-q-863	siqa-d-2278	1
siqa-q-864	siqa-d-2280	1
siqa-q-865	siqa-d-67	1
siqa-q-866	siqa-d-2283	1
siqa-q-867	siqa-d-2288	1
siqa-q-868	siqa-d-2290	1
siqa-q-869	siqa-d-2292	1
siqa-q-870	siqa-d-1231	1
siqa-q-871	siqa-d-2296	1
siqa-q-872	siqa-d-2301	1
siqa-q-873	siqa-d-648	1
siqa-q-874	siqa-d-2303	1
siqa-q-875	siqa-d-2306	1
siqa-q-876	siqa-d-2308	1
siqa-q-877	siqa-d-2311	1
siqa-q-878	siqa-d-2314	1
siqa-q-879	siqa-d-2315	1
siqa-q-880	siqa-d-2320	1
siqa-q-881	siqa-d-2321	1
siqa-q-882	siqa-d-2324	1
siqa-q-883	siqa-d-710	1
siqa-q-884	siqa-d-58	1
siqa-q-885	siqa-d-1056	1
siqa-q-886	siqa-d-257	1
siqa-q-887	siqa-d-2334	1
siqa-q-888	siqa-d-2336	1
siqa-q-889	siqa-d-2338	1
siqa-q-890	siqa-d-1262	1
siqa-q-891	siqa-d-2342	1
siqa-q-892	siqa-d-2343	1
siqa-q-893	siqa-d-2346	1
siqa-q-894	siqa-d-1169	1
siqa-q-895	siqa-d-2351	1
siqa-q-896	siqa-d-2356	1
siqa-q-897	siqa-d-2359	1
siqa-q-898	siqa-d-2360	1
siqa-q-899	siqa-d-2363	1
siqa-q-900	siqa-d-2366	1
siqa-q-901	siqa-d-2367	1
siqa-q-902	siqa-d-1697	1
siqa-q-903	siqa-d-295	1
siqa-q-904	siqa-d-788	1
siqa-q-905	siqa-d-2376	1
siqa-q-906	siqa-d-2377	1
siqa-q-907	siqa-d-2096	1
siqa-q-908	siqa-d-2382	1
siqa-q-909	siqa-d-2386	1
siqa-q-910	siqa-d-2388	1
siqa-q-911	siqa-d-2390	1
siqa-q-912	siqa-d-2068	1
siqa-q-913	siqa-d-1224	1
siqa-q-914	siqa-d-2397	1
siqa-q-915	siqa-d-2401	1
siqa-q-916	siqa-d-137	1
siqa-q-917	siqa-d-2406	1
siqa-q-918	siqa-d-2407	1
siqa-q-919	siqa-d-2411	1
siqa-q-920	siqa-d-2414	1
siqa-q-921	siqa-d-2417	1
siqa-q-922	siqa-d-2419	1
siqa-q-923	siqa-d-2422	1
siqa-q-924	siqa-d-2425	1
siqa-q-925	siqa-d-2428	1
siqa-q-926	siqa-d-2430	1
siqa-q-927	siqa-d-2434	1
siqa-q-928	siqa-d-939	1
siqa-q-929	siqa-d-75	1
siqa-q-930	siqa-d-2437	1
siqa-q-931	siqa-d-2439	1
siqa-q-932	siqa-d-2442	1
siqa-q-933	siqa-d-2445	1
siqa-q-934	siqa-d-2447	1
siqa-q-935	siqa-d-2449	1
siqa-q-936	siqa-d-2454	1
siqa-q-937	siqa-d-2455	1
siqa-q-938	siqa-d-2457	1
siqa-q-939	siqa-d-2461	1
siqa-q-940	siqa-d-262	1
siqa-q-941	siqa-d-34	1
siqa-q-942	siqa-d-199	1
siqa-q-943	siqa-d-187	1
siqa-q-944	siqa-d-2467	1
siqa-q-945	siqa-d-199	1
siqa-q-946	siqa-d-59	1
siqa-q-947	siqa-d-2474	1
siqa-q-948	siqa-d-2477	1
siqa-q-949	siqa-d-2478	1
siqa-q-950	siqa-d-2483	1
siqa-q-951	siqa-d-2486	1
siqa-q-952	siqa-d-2489	1
siqa-q-953	siqa-d-2491	1
siqa-q-954	siqa-d-2493	1
siqa-q-955	siqa-d-2495	1
siqa-q-956	siqa-d-2498	1
siqa-q-957	siqa-d-2501	1
siqa-q-958	siqa-d-2504	1
siqa-q-959	siqa-d-768	1
siqa-q-960	siqa-d-2507	1
siqa-q-961	siqa-d-2510	1
siqa-q-962	siqa-d-2515	1
siqa-q-963	siqa-d-2518	1
siqa-q-964	siqa-d-2520	1
siqa-q-965	siqa-d-2523	1
siqa-q-966	siqa-d-2526	1
siqa-q-967	siqa-d-2528	1
siqa-q-968	siqa-d-2531	1
siqa-q-969	siqa-d-2532	1
siqa-q-970	siqa-d-2537	1
siqa-q-971	siqa-d-2539	1
siqa-q-972	siqa-d-2541	1
siqa-q-973	siqa-d-2545	1
siqa-q-974	siqa-d-2547	1
siqa-q-975	siqa-d-2549	1
siqa-q-976	siqa-d-2552	1
siqa-q-977	siqa-d-782	1
siqa-q-978	siqa-d-2557	1
siqa-q-979	siqa-d-2559	1
siqa-q-980	siqa-d-2560	1
siqa-q-981	siqa-d-122	1
siqa-q-982	siqa-d-2567	1
siqa-q-983	siqa-d-2569	1
siqa-q-984	siqa-d-2572	1
siqa-q-985	siqa-d-2573	1
siqa-q-986	siqa-d-819	1
siqa-q-987	siqa-d-2580	1
siqa-q-988	siqa-d-2581	1
siqa-q-989	siqa-d-2584	1
siqa-q-990	siqa-d-2588	1
siqa-q-991	siqa-d-2591	1
siqa-q-992	siqa-d-2594	1
siqa-q-993	siqa-d-2596	1
siqa-q-994	siqa-d-41	1
siqa-q-995	siqa-d-2602	1
siqa-q-996	siqa-d-2605	1
siqa-q-997	siqa-d-2608	1
siqa-q-998	siqa-d-2610	1
siqa-q-999	siqa-d-2613	1
siqa-q-1000	siqa-d-2616	1
siqa-q-1001	siqa-d-2619	1
siqa-q-1002	siqa-d-2622	1
siqa-q-1003	siqa-d-2624	1
siqa-q-1004	siqa-d-2626	1
siqa-q-1005	siqa-d-2631	1
siqa-q-1006	siqa-d-2633	1
siqa-q-1007	siqa-d-2634	1
siqa-q-1008	siqa-d-2637	1
siqa-q-1009	siqa-d-2641	1
siqa-q-1010	siqa-d-2643	1
siqa-q-1011	siqa-d-2645	1
siqa-q-1012	siqa-d-2648	1
siqa-q-1013	siqa-d-2650	1
siqa-q-1014	siqa-d-2653	1
siqa-q-1015	siqa-d-2654	1
siqa-q-1016	siqa-d-2658	1
siqa-q-1017	siqa-d-2661	1
siqa-q-1018	siqa-d-2662	1
siqa-q-1019	siqa-d-2667	1
siqa-q-1020	siqa-d-2670	1
siqa-q-1021	siqa-d-2671	1
siqa-q-1022	siqa-d-2673	1
siqa-q-1023	siqa-d-2678	1
siqa-q-1024	siqa-d-433	1
siqa-q-1025	siqa-d-2680	1
siqa-q-1026	siqa-d-431	1
siqa-q-1027	siqa-d-2685	1
siqa-q-1028	siqa-d-2688	1
siqa-q-1029	siqa-d-2691	1
siqa-q-1030	siqa-d-2693	1
siqa-q-1031	siqa-d-2696	1
siqa-q-1032	siqa-d-2700	1
siqa-q-1033	siqa-d-2703	1
siqa-q-1034	siqa-d-737	1
siqa-q-1035	siqa-d-2706	1
siqa-q-1036	siqa-d-177	1
siqa-q-1037	siqa-d-2712	1
siqa-q-1038	siqa-d-40	1
siqa-q-1039	siqa-d-2716	1
siqa-q-1040	siqa-d-2719	1
siqa-q-1041	siqa-d-2722	1
siqa-q-1042	siqa-d-2725	1
siqa-q-1043	siqa-d-2729	1
siqa-q-1044	siqa-d-1172	1
siqa-q-1045	siqa-d-1002	1
siqa-q-1046	siqa-d-2734	1
siqa-q-1047	siqa-d-2119	1
siqa-q-1048	siqa-d-2737	1
siqa-q-1049	siqa-d-2740	1
siqa-q-1050	siqa-d-2625	1
siqa-q-1051	siqa-d-2744	1
siqa-q-1052	siqa-d-2746	1
siqa-q-1053	siqa-d-308	1
siqa-q-1054	siqa-d-2750	1
siqa-q-1055	siqa-d-2754	1
siqa-q-1056	siqa-d-2757	1
siqa-q-1057	siqa-d-2759	1
siqa-q-1058	siqa-d-199	1
siqa-q-1059	siqa-d-2762	1
siqa-q-1060	siqa-d-2766	1
siqa-q-1061	siqa-d-2769	1
siqa-q-1062	siqa-d-2770	1
siqa-q-1063	siqa-d-2773	1
siqa-q-1064	siqa-d-2777	1
siqa-q-1065	siqa-d-2778	1
siqa-q-1066	siqa-d-2781	1
siqa-q-1067	siqa-d-2783	1
siqa-q-1068	siqa-d-199	1
siqa-q-1069	siqa-d-2787	1
siqa-q-1070	siqa-d-2792	1
siqa-q-1071	siqa-d-2795	1
siqa-q-1072	siqa-d-2796	1
siqa-q-1073	siqa-d-2800	1
siqa-q-1074	siqa-d-2802	1
siqa-q-1075	siqa-d-2807	1
siqa-q-1076	siqa-d-2809	1
siqa-q-1077	siqa-d-2811	1
siqa-q-1078	siqa-d-2816	1
siqa-q-1079	siqa-d-154	1
siqa-q-1080	siqa-d-2820	1
siqa-q-1081	siqa-d-2823	1
siqa-q-1082	siqa-d-2827	1
siqa-q-1083	siqa-d-41	1
siqa-q-1084	siqa-d-2830	1
siqa-q-1085	siqa-d-2833	1
siqa-q-1086	siqa-d-454	1
siqa-q-1087	siqa-d-2835	1
siqa-q-1088	siqa-d-2396	1
siqa-q-1089	siqa-d-2838	1
siqa-q-1090	siqa-d-2842	1
siqa-q-1091	siqa-d-2844	1
siqa-q-1092	siqa-d-2847	1
siqa-q-1093	siqa-d-2848	1
siqa-q-1094	siqa-d-2852	1
siqa-q-1095	siqa-d-2855	1
siqa-q-1096	siqa-d-2857	1
siqa-q-1097	siqa-d-2860	1
siqa-q-1098	siqa-d-2863	1
siqa-q-1099	siqa-d-2864	1
siqa-q-1100	siqa-d-2867	1
siqa-q-1101	siqa-d-2870	1
siqa-q-1102	siqa-d-2874	1
siqa-q-1103	siqa-d-2878	1
siqa-q-1104	siqa-d-1656	1
siqa-q-1105	siqa-d-2882	1
siqa-q-1106	siqa-d-2886	1
siqa-q-1107	siqa-d-2887	1
siqa-q-1108	siqa-d-2892	1
siqa-q-1109	siqa-d-2895	1
siqa-q-1110	siqa-d-2896	1
siqa-q-1111	siqa-d-2898	1
siqa-q-1112	siqa-d-2901	1
siqa-q-1113	siqa-d-107	1
siqa-q-1114	siqa-d-2905	1
siqa-q-1115	siqa-d-2909	1
siqa-q-1116	siqa-d-2468	1
siqa-q-1117	siqa-d-2912	1
siqa-q-1118	siqa-d-2915	1
siqa-q-1119	siqa-d-2917	1
siqa-q-1120	siqa-d-2920	1
siqa-q-1121	siqa-d-2923	1
siqa-q-1122	siqa-d-2925	1
siqa-q-1123	siqa-d-2928	1
siqa-q-1124	siqa-d-42	1
siqa-q-1125	siqa-d-2934	1
siqa-q-1126	siqa-d-181	1
siqa-q-1127	siqa-d-2938	1
siqa-q-1128	siqa-d-1573	1
siqa-q-1129	siqa-d-2942	1
siqa-q-1130	siqa-d-2944	1
siqa-q-1131	siqa-d-2948	1
siqa-q-1132	siqa-d-1131	1
siqa-q-1133	siqa-d-119	1
siqa-q-1134	siqa-d-2953	1
siqa-q-1135	siqa-d-2957	1
siqa-q-1136	siqa-d-2959	1
siqa-q-1137	siqa-d-2960	1
siqa-q-1138	siqa-d-2965	1
siqa-q-1139	siqa-d-2967	1
siqa-q-1140	siqa-d-2969	1
siqa-q-1141	siqa-d-2973	1
siqa-q-1142	siqa-d-2974	1
siqa-q-1143	siqa-d-2978	1
siqa-q-1144	siqa-d-2980	1
siqa-q-1145	siqa-d-2982	1
siqa-q-1146	siqa-d-2446	1
siqa-q-1147	siqa-d-2986	1
siqa-q-1148	siqa-d-309	1
siqa-q-1149	siqa-d-2992	1
siqa-q-1150	siqa-d-2995	1
siqa-q-1151	siqa-d-2998	1
siqa-q-1152	siqa-d-3001	1
siqa-q-1153	siqa-d-3004	1
siqa-q-1154	siqa-d-3007	1
siqa-q-1155	siqa-d-3009	1
siqa-q-1156	siqa-d-229	1
siqa-q-1157	siqa-d-3013	1
siqa-q-1158	siqa-d-3017	1
siqa-q-1159	siqa-d-3019	1
siqa-q-1160	siqa-d-3022	1
siqa-q-1161	siqa-d-3024	1
siqa-q-1162	siqa-d-3027	1
siqa-q-1163	siqa-d-3028	1
siqa-q-1164	siqa-d-3031	1
siqa-q-1165	siqa-d-3036	1
siqa-q-1166	siqa-d-3038	1
siqa-q-1167	siqa-d-3042	1
siqa-q-1168	siqa-d-189	1
siqa-q-1169	siqa-d-3045	1
siqa-q-1170	siqa-d-3048	1
siqa-q-1171	siqa-d-3049	1
siqa-q-1172	siqa-d-3052	1
siqa-q-1173	siqa-d-3055	1
siqa-q-1174	siqa-d-3056	1
siqa-q-1175	siqa-d-3060	1
siqa-q-1176	siqa-d-3062	1
siqa-q-1177	siqa-d-115	1
siqa-q-1178	siqa-d-3068	1
siqa-q-1179	siqa-d-3070	1
siqa-q-1180	siqa-d-3072	1
siqa-q-1181	siqa-d-3075	1
siqa-q-1182	siqa-d-3079	1
siqa-q-1183	siqa-d-3081	1
siqa-q-1184	siqa-d-3084	1
siqa-q-1185	siqa-d-3089	1
siqa-q-1186	siqa-d-3092	1
siqa-q-1187	siqa-d-3095	1
siqa-q-1188	siqa-d-3097	1
siqa-q-1189	siqa-d-1183	1
siqa-q-1190	siqa-d-181	1
siqa-q-1191	siqa-d-3104	1
siqa-q-1192	siqa-d-3107	1
siqa-q-1193	siqa-d-119	1
siqa-q-1194	siqa-d-1908	1
siqa-q-1195	siqa-d-3112	1
siqa-q-1196	siqa-d-3115	1
siqa-q-1197	siqa-d-3118	1
siqa-q-1198	siqa-d-3121	1
siqa-q-1199	siqa-d-3122	1
siqa-q-1200	siqa-d-3125	1
siqa-q-1201	siqa-d-3128	1
siqa-q-1202	siqa-d-155	1
siqa-q-1203	siqa-d-3132	1
siqa-q-1204	siqa-d-3136	1
siqa-q-1205	siqa-d-3139	1
siqa-q-1206	siqa-d-331	1
siqa-q-1207	siqa-d-3144	1
siqa-q-1208	siqa-d-3146	1
siqa-q-1209	siqa-d-3149	1
siqa-q-1210	siqa-d-581	1
siqa-q-1211	siqa-d-3133	1
siqa-q-1212	siqa-d-3154	1
siqa-q-1213	siqa-d-3158	1
siqa-q-1214	siqa-d-3159	1
siqa-q-1215	siqa-d-3164	1
siqa-q-1216	siqa-d-3166	1
siqa-q-1217	siqa-d-3169	1
siqa-q-1218	siqa-d-3170	1
siqa-q-1219	siqa-d-3174	1
siqa-q-1220	siqa-d-3175	1
siqa-q-1221	siqa-d-42	1
siqa-q-1222	siqa-d-3181	1
siqa-q-1223	siqa-d-3183	1
siqa-q-1224	siqa-d-3188	1
siqa-q-1225	siqa-d-648	1
siqa-q-1226	siqa-d-3189	1
siqa-q-1227	siqa-d-3191	1
siqa-q-1228	siqa-d-3195	1
siqa-q-1229	siqa-d-3197	1
siqa-q-1230	siqa-d-3201	1
siqa-q-1231	siqa-d-3202	1
siqa-q-1232	siqa-d-59	1
siqa-q-1233	siqa-d-3205	1
siqa-q-1234	siqa-d-3207	1
siqa-q-1235	siqa-d-3210	1
siqa-q-1236	siqa-d-3214	1
siqa-q-1237	siqa-d-3217	1
siqa-q-1238	siqa-d-3220	1
siqa-q-1239	siqa-d-3224	1
siqa-q-1240	siqa-d-3225	1
siqa-q-1241	siqa-d-3230	1
siqa-q-1242	siqa-d-3232	1
siqa-q-1243	siqa-d-3234	1
siqa-q-1244	siqa-d-3236	1
siqa-q-1245	siqa-d-3237	1
siqa-q-1246	siqa-d-3242	1
siqa-q-1247	siqa-d-3244	1
siqa-q-1248	siqa-d-3246	1
siqa-q-1249	siqa-d-3248	1
siqa-q-1250	siqa-d-564	1
siqa-q-1251	siqa-d-3253	1
siqa-q-1252	siqa-d-3255	1
siqa-q-1253	siqa-d-3258	1
siqa-q-1254	siqa-d-3263	1
siqa-q-1255	siqa-d-1883	1
siqa-q-1256	siqa-d-3265	1
siqa-q-1257	siqa-d-3269	1
siqa-q-1258	siqa-d-3270	1
siqa-q-1259	siqa-d-3271	1
siqa-q-1260	siqa-d-1367	1
siqa-q-1261	siqa-d-3276	1
siqa-q-1262	siqa-d-3278	1
siqa-q-1263	siqa-d-3280	1
siqa-q-1264	siqa-d-3284	1
siqa-q-1265	siqa-d-3285	1
siqa-q-1266	siqa-d-3288	1
siqa-q-1267	siqa-d-3292	1
siqa-q-1268	siqa-d-3295	1
siqa-q-1269	siqa-d-1491	1
siqa-q-1270	siqa-d-3299	1
siqa-q-1271	siqa-d-3304	1
siqa-q-1272	siqa-d-3305	1
siqa-q-1273	siqa-d-3310	1
siqa-q-1274	siqa-d-3311	1
siqa-q-1275	siqa-d-3314	1
siqa-q-1276	siqa-d-2073	1
siqa-q-1277	siqa-d-3319	1
siqa-q-1278	siqa-d-3321	1
siqa-q-1279	siqa-d-3325	1
siqa-q-1280	siqa-d-3327	1
siqa-q-1281	siqa-d-3329	1
siqa-q-1282	siqa-d-3331	1
siqa-q-1283	siqa-d-564	1
siqa-q-1284	siqa-d-3334	1
siqa-q-1285	siqa-d-3338	1
siqa-q-1286	siqa-d-224	1
siqa-q-1287	siqa-d-3339	1
siqa-q-1288	siqa-d-3344	1
siqa-q-1289	siqa-d-3345	1
siqa-q-1290	siqa-d-3348	1
siqa-q-1291	siqa-d-3351	1
siqa-q-1292	siqa-d-3353	1
siqa-q-1293	siqa-d-1158	1
siqa-q-1294	siqa-d-3357	1
siqa-q-1295	siqa-d-436	1
siqa-q-1296	siqa-d-3363	1
siqa-q-1297	siqa-d-3366	1
siqa-q-1298	siqa-d-3370	1
siqa-q-1299	siqa-d-3371	1
siqa-q-1300	siqa-d-3375	1
siqa-q-1301	siqa-d-3378	1
siqa-q-1302	siqa-d-3379	1
siqa-q-1303	siqa-d-3384	1
siqa-q-1304	siqa-d-3385	1
siqa-q-1305	siqa-d-3390	1
siqa-q-1306	siqa-d-1172	1
siqa-q-1307	siqa-d-3391	1
siqa-q-1308	siqa-d-3394	1
siqa-q-1309	siqa-d-3398	1
siqa-q-1310	siqa-d-3402	1
siqa-q-1311	siqa-d-3403	1
siqa-q-1312	siqa-d-3404	1
siqa-q-1313	siqa-d-3408	1
siqa-q-1314	siqa-d-824	1
siqa-q-1315	siqa-d-107	1
siqa-q-1316	siqa-d-3413	1
siqa-q-1317	siqa-d-3416	1
siqa-q-1318	siqa-d-1249	1
siqa-q-1319	siqa-d-1341	1
siqa-q-1320	siqa-d-3421	1
siqa-q-1321	siqa-d-3422	1
siqa-q-1322	siqa-d-3426	1
siqa-q-1323	siqa-d-3430	1
siqa-q-1324	siqa-d-3432	1
siqa-q-1325	siqa-d-199	1
siqa-q-1326	siqa-d-3436	1
siqa-q-1327	siqa-d-3441	1
siqa-q-1328	siqa-d-177	1
siqa-q-1329	siqa-d-3443	1
siqa-q-1330	siqa-d-3445	1
siqa-q-1331	siqa-d-3447	1
siqa-q-1332	siqa-d-3451	1
siqa-q-1333	siqa-d-3455	1
siqa-q-1334	siqa-d-570	1
siqa-q-1335	siqa-d-3458	1
siqa-q-1336	siqa-d-3462	1
siqa-q-1337	siqa-d-3464	1
siqa-q-1338	siqa-d-3468	1
siqa-q-1339	siqa-d-3471	1
siqa-q-1340	siqa-d-3473	1
siqa-q-1341	siqa-d-3475	1
siqa-q-1342	siqa-d-38	1
siqa-q-1343	siqa-d-3479	1
siqa-q-1344	siqa-d-564	1
siqa-q-1345	siqa-d-3481	1
siqa-q-1346	siqa-d-187	1
siqa-q-1347	siqa-d-3486	1
siqa-q-1348	siqa-d-696	1
siqa-q-1349	siqa-d-3489	1
siqa-q-1350	siqa-d-3490	1
siqa-q-1351	siqa-d-3494	1
siqa-q-1352	siqa-d-3497	1
siqa-q-1353	siqa-d-3499	1
siqa-q-1354	siqa-d-3501	1
siqa-q-1355	siqa-d-3506	1
siqa-q-1356	siqa-d-3508	1
siqa-q-1357	siqa-d-3510	1
siqa-q-1358	siqa-d-3514	1
siqa-q-1359	siqa-d-42	1
siqa-q-1360	siqa-d-3517	1
siqa-q-1361	siqa-d-3521	1
siqa-q-1362	siqa-d-234	1
siqa-q-1363	siqa-d-3523	1
siqa-q-1364	siqa-d-3527	1
siqa-q-1365	siqa-d-3530	1
siqa-q-1366	siqa-d-3533	1
siqa-q-1367	siqa-d-1075	1
siqa-q-1368	siqa-d-3538	1
siqa-q-1369	siqa-d-3542	1
siqa-q-1370	siqa-d-3544	1
siqa-q-1371	siqa-d-3548	1
siqa-q-1372	siqa-d-1733	1
siqa-q-1373	siqa-d-177	1
siqa-q-1374	siqa-d-3551	1
siqa-q-1375	siqa-d-177	1
siqa-q-1376	siqa-d-3555	1
siqa-q-1377	siqa-d-58	1
siqa-q-1378	siqa-d-3561	1
siqa-q-1379	siqa-d-3564	1
siqa-q-1380	siqa-d-32	1
siqa-q-1381	siqa-d-263	1
siqa-q-1382	siqa-d-3568	1
siqa-q-1383	siqa-d-3571	1
siqa-q-1384	siqa-d-3574	1
siqa-q-1385	siqa-d-3575	1
siqa-q-1386	siqa-d-3579	1
siqa-q-1387	siqa-d-3581	1
siqa-q-1388	siqa-d-455	1
siqa-q-1389	siqa-d-3585	1
siqa-q-1390	siqa-d-3588	1
siqa-q-1391	siqa-d-2786	1
siqa-q-1392	siqa-d-3593	1
siqa-q-1393	siqa-d-3594	1
siqa-q-1394	siqa-d-3596	1
siqa-q-1395	siqa-d-3598	1
siqa-q-1396	siqa-d-3600	1
siqa-q-1397	siqa-d-3603	1
siqa-q-1398	siqa-d-3606	1
siqa-q-1399	siqa-d-3607	1
siqa-q-1400	siqa-d-3610	1
siqa-q-1401	siqa-d-1764	1
siqa-q-1402	siqa-d-3553	1
siqa-q-1403	siqa-d-3613	1
siqa-q-1404	siqa-d-3617	1
siqa-q-1405	siqa-d-3619	1
siqa-q-1406	siqa-d-3623	1
siqa-q-1407	siqa-d-3626	1
siqa-q-1408	siqa-d-3630	1
siqa-q-1409	siqa-d-3631	1
siqa-q-1410	siqa-d-3634	1
siqa-q-1411	siqa-d-3638	1
siqa-q-1412	siqa-d-3640	1
siqa-q-1413	siqa-d-3643	1
siqa-q-1414	siqa-d-58	1
siqa-q-1415	siqa-d-3647	1
siqa-q-1416	siqa-d-3650	1
siqa-q-1417	siqa-d-140	1
siqa-q-1418	siqa-d-3651	1
siqa-q-1419	siqa-d-3654	1
siqa-q-1420	siqa-d-3657	1
siqa-q-1421	siqa-d-3661	1
siqa-q-1422	siqa-d-3664	1
siqa-q-1423	siqa-d-309	1
siqa-q-1424	siqa-d-370	1
siqa-q-1425	siqa-d-960	1
siqa-q-1426	siqa-d-3670	1
siqa-q-1427	siqa-d-3672	1
siqa-q-1428	siqa-d-3676	1
siqa-q-1429	siqa-d-3678	1
siqa-q-1430	siqa-d-3682	1
siqa-q-1431	siqa-d-2401	1
siqa-q-1432	siqa-d-3687	1
siqa-q-1433	siqa-d-3690	1
siqa-q-1434	siqa-d-3694	1
siqa-q-1435	siqa-d-3695	1
siqa-q-1436	siqa-d-3700	1
siqa-q-1437	siqa-d-3701	1
siqa-q-1438	siqa-d-3705	1
siqa-q-1439	siqa-d-3707	1
siqa-q-1440	siqa-d-3710	1
siqa-q-1441	siqa-d-3711	1
siqa-q-1442	siqa-d-3715	1
siqa-q-1443	siqa-d-3717	1
siqa-q-1444	siqa-d-3720	1
siqa-q-1445	siqa-d-3724	1
siqa-q-1446	siqa-d-3726	1
siqa-q-1447	siqa-d-3729	1
siqa-q-1448	siqa-d-3732	1
siqa-q-1449	siqa-d-3735	1
siqa-q-1450	siqa-d-3738	1
siqa-q-1451	siqa-d-3740	1
siqa-q-1452	siqa-d-3741	1
siqa-q-1453	siqa-d-447	1
siqa-q-1454	siqa-d-3745	1
siqa-q-1455	siqa-d-2017	1
siqa-q-1456	siqa-d-3749	1
siqa-q-1457	siqa-d-822	1
siqa-q-1458	siqa-d-3753	1
siqa-q-1459	siqa-d-3756	1
siqa-q-1460	siqa-d-3758	1
siqa-q-1461	siqa-d-3760	1
siqa-q-1462	siqa-d-3764	1
siqa-q-1463	siqa-d-3767	1
siqa-q-1464	siqa-d-3768	1
siqa-q-1465	siqa-d-3771	1
siqa-q-1466	siqa-d-2188	1
siqa-q-1467	siqa-d-3776	1
siqa-q-1468	siqa-d-3779	1
siqa-q-1469	siqa-d-3781	1
siqa-q-1470	siqa-d-3784	1
