query-id	corpus-id	score
wino-q-873	wino-d-74	1
wino-q-874	wino-d-37	1
wino-q-875	wino-d-178	1
wino-q-876	wino-d-84	1
wino-q-877	wino-d-501	1
wino-q-878	wino-d-18	1
wino-q-879	wino-d-59	1
wino-q-880	wino-d-503	1
wino-q-881	wino-d-189	1
wino-q-882	wino-d-504	1
wino-q-883	wino-d-507	1
wino-q-884	wino-d-506	1
wino-q-885	wino-d-244	1
wino-q-886	wino-d-43	1
wino-q-887	wino-d-100	1
wino-q-888	wino-d-66	1
wino-q-889	wino-d-18	1
wino-q-890	wino-d-510	1
wino-q-891	wino-d-146	1
wino-q-892	wino-d-88	1
wino-q-893	wino-d-310	1
wino-q-894	wino-d-181	1
wino-q-895	wino-d-73	1
wino-q-896	wino-d-38	1
wino-q-897	wino-d-512	1
wino-q-898	wino-d-264	1
wino-q-899	wino-d-515	1
wino-q-900	wino-d-291	1
wino-q-901	wino-d-403	1
wino-q-902	wino-d-67	1
wino-q-903	wino-d-133	1
wino-q-904	wino-d-32	1
wino-q-905	wino-d-37	1
wino-q-906	wino-d-405	1
wino-q-907	wino-d-313	1
wino-q-908	wino-d-517	1
wino-q-909	wino-d-516	1
wino-q-910	wino-d-0	1
wino-q-911	wino-d-78	1
wino-q-912	wino-d-58	1
wino-q-913	wino-d-73	1
wino-q-914	wino-d-74	1
wino-q-915	wino-d-0	1
wino-q-916	wino-d-74	1
wino-q-917	wino-d-43	1
wino-q-918	wino-d-95	1
wino-q-919	wino-d-519	1
wino-q-920	wino-d-518	1
wino-q-921	wino-d-77	1
wino-q-922	wino-d-310	1
wino-q-923	wino-d-129	1
wino-q-924	wino-d-57	1
wino-q-925	wino-d-52	1
wino-q-926	wino-d-521	1
wino-q-927	wino-d-34	1
wino-q-928	wino-d-114	1
wino-q-929	wino-d-522	1
wino-q-930	wino-d-523	1
wino-q-931	wino-d-33	1
wino-q-932	wino-d-74	1
wino-q-933	wino-d-524	1
wino-q-934	wino-d-526	1
wino-q-935	wino-d-19	1
wino-q-936	wino-d-187	1
wino-q-937	wino-d-32	1
wino-q-938	wino-d-161	1
wino-q-939	wino-d-527	1
wino-q-940	wino-d-1	1
wino-q-941	wino-d-181	1
wino-q-942	wino-d-7	1
wino-q-943	wino-d-27	1
wino-q-944	wino-d-87	1
wino-q-945	wino-d-73	1
wino-q-946	wino-d-71	1
wino-q-947	wino-d-119	1
wino-q-948	wino-d-529	1
wino-q-949	wino-d-530	1
wino-q-950	wino-d-531	1
wino-q-951	wino-d-532	1
wino-q-952	wino-d-18	1
wino-q-953	wino-d-18	1
wino-q-954	wino-d-533	1
wino-q-955	wino-d-433	1
wino-q-956	wino-d-80	1
wino-q-957	wino-d-1	1
wino-q-958	wino-d-483	1
wino-q-959	wino-d-534	1
wino-q-960	wino-d-10	1
wino-q-961	wino-d-231	1
wino-q-962	wino-d-32	1
wino-q-963	wino-d-95	1
wino-q-964	wino-d-1	1
wino-q-965	wino-d-61	1
wino-q-966	wino-d-74	1
wino-q-967	wino-d-34	1
wino-q-968	wino-d-37	1
wino-q-969	wino-d-60	1
wino-q-970	wino-d-19	1
wino-q-971	wino-d-146	1
wino-q-972	wino-d-57	1
wino-q-973	wino-d-100	1
wino-q-974	wino-d-313	1
wino-q-975	wino-d-88	1
wino-q-976	wino-d-316	1
wino-q-977	wino-d-459	1
wino-q-978	wino-d-232	1
wino-q-979	wino-d-536	1
wino-q-980	wino-d-266	1
wino-q-981	wino-d-537	1
wino-q-982	wino-d-23	1
wino-q-983	wino-d-20	1
wino-q-984	wino-d-95	1
wino-q-985	wino-d-10	1
wino-q-986	wino-d-39	1
wino-q-987	wino-d-323	1
wino-q-988	wino-d-168	1
wino-q-989	wino-d-29	1
wino-q-990	wino-d-51	1
wino-q-991	wino-d-405	1
wino-q-992	wino-d-538	1
wino-q-993	wino-d-539	1
wino-q-994	wino-d-540	1
wino-q-995	wino-d-58	1
wino-q-996	wino-d-33	1
wino-q-997	wino-d-244	1
wino-q-998	wino-d-7	1
wino-q-999	wino-d-87	1
wino-q-1000	wino-d-67	1
wino-q-1001	wino-d-74	1
wino-q-1002	wino-d-48	1
wino-q-1003	wino-d-543	1
wino-q-1004	wino-d-542	1
wino-q-1005	wino-d-545	1
wino-q-1006	wino-d-544	1
wino-q-1007	wino-d-231	1
wino-q-1008	wino-d-547	1
wino-q-1009	wino-d-39	1
wino-q-1010	wino-d-231	1
wino-q-1011	wino-d-230	1
wino-q-1012	wino-d-71	1
wino-q-1013	wino-d-362	1
wino-q-1014	wino-d-32	1
wino-q-1015	wino-d-37	1
wino-q-1016	wino-d-38	1
wino-q-1017	wino-d-86	1
wino-q-1018	wino-d-548	1
wino-q-1019	wino-d-199	1
wino-q-1020	wino-d-50	1
wino-q-1021	wino-d-79	1
wino-q-1022	wino-d-432	1
wino-q-1023	wino-d-549	1
wino-q-1024	wino-d-1	1
wino-q-1025	wino-d-34	1
wino-q-1026	wino-d-182	1
wino-q-1027	wino-d-141	1
wino-q-1028	wino-d-552	1
wino-q-1029	wino-d-553	1
wino-q-1030	wino-d-72	1
wino-q-1031	wino-d-555	1
wino-q-1032	wino-d-79	1
wino-q-1033	wino-d-58	1
wino-q-1034	wino-d-556	1
wino-q-1035	wino-d-100	1
wino-q-1036	wino-d-58	1
wino-q-1037	wino-d-133	1
wino-q-1038	wino-d-10	1
wino-q-1039	wino-d-48	1
wino-q-1040	wino-d-559	1
wino-q-1041	wino-d-52	1
wino-q-1042	wino-d-73	1
wino-q-1043	wino-d-77	1
wino-q-1044	wino-d-198	1
wino-q-1045	wino-d-43	1
wino-q-1046	wino-d-560	1
wino-q-1047	wino-d-561	1
wino-q-1048	wino-d-74	1
wino-q-1049	wino-d-562	1
wino-q-1050	wino-d-68	1
wino-q-1051	wino-d-565	1
wino-q-1052	wino-d-566	1
wino-q-1053	wino-d-182	1
wino-q-1054	wino-d-73	1
wino-q-1055	wino-d-48	1
wino-q-1056	wino-d-567	1
wino-q-1057	wino-d-73	1
wino-q-1058	wino-d-42	1
wino-q-1059	wino-d-569	1
wino-q-1060	wino-d-570	1
wino-q-1061	wino-d-39	1
wino-q-1062	wino-d-121	1
wino-q-1063	wino-d-61	1
wino-q-1064	wino-d-52	1
wino-q-1065	wino-d-32	1
wino-q-1066	wino-d-61	1
wino-q-1067	wino-d-573	1
wino-q-1068	wino-d-572	1
wino-q-1069	wino-d-71	1
wino-q-1070	wino-d-575	1
wino-q-1071	wino-d-48	1
wino-q-1072	wino-d-577	1
wino-q-1073	wino-d-579	1
wino-q-1074	wino-d-581	1
wino-q-1075	wino-d-580	1
wino-q-1076	wino-d-32	1
wino-q-1077	wino-d-198	1
wino-q-1078	wino-d-128	1
wino-q-1079	wino-d-78	1
wino-q-1080	wino-d-255	1
wino-q-1081	wino-d-56	1
wino-q-1082	wino-d-18	1
wino-q-1083	wino-d-584	1
wino-q-1084	wino-d-59	1
wino-q-1085	wino-d-47	1
wino-q-1086	wino-d-100	1
wino-q-1087	wino-d-7	1
wino-q-1088	wino-d-18	1
wino-q-1089	wino-d-0	1
wino-q-1090	wino-d-52	1
wino-q-1091	wino-d-47	1
wino-q-1092	wino-d-231	1
wino-q-1093	wino-d-26	1
wino-q-1094	wino-d-586	1
wino-q-1095	wino-d-18	1
wino-q-1096	wino-d-589	1
wino-q-1097	wino-d-588	1
wino-q-1098	wino-d-42	1
wino-q-1099	wino-d-100	1
wino-q-1100	wino-d-42	1
wino-q-1101	wino-d-32	1
wino-q-1102	wino-d-66	1
wino-q-1103	wino-d-27	1
wino-q-1104	wino-d-187	1
wino-q-1105	wino-d-88	1
wino-q-1106	wino-d-590	1
wino-q-1107	wino-d-592	1
wino-q-1108	wino-d-52	1
wino-q-1109	wino-d-29	1
wino-q-1110	wino-d-57	1
wino-q-1111	wino-d-594	1
wino-q-1112	wino-d-595	1
wino-q-1113	wino-d-26	1
wino-q-1114	wino-d-34	1
wino-q-1115	wino-d-39	1
wino-q-1116	wino-d-26	1
wino-q-1117	wino-d-57	1
wino-q-1118	wino-d-230	1
wino-q-1119	wino-d-34	1
wino-q-1120	wino-d-198	1
wino-q-1121	wino-d-57	1
wino-q-1122	wino-d-597	1
wino-q-1123	wino-d-598	1
wino-q-1124	wino-d-599	1
wino-q-1125	wino-d-23	1
wino-q-1126	wino-d-78	1
wino-q-1127	wino-d-46	1
wino-q-1128	wino-d-19	1
wino-q-1129	wino-d-254	1
wino-q-1130	wino-d-46	1
wino-q-1131	wino-d-11	1
wino-q-1132	wino-d-28	1
wino-q-1133	wino-d-29	1
wino-q-1134	wino-d-50	1
wino-q-1135	wino-d-100	1
wino-q-1136	wino-d-18	1
wino-q-1137	wino-d-33	1
wino-q-1138	wino-d-18	1
wino-q-1139	wino-d-310	1
wino-q-1140	wino-d-187	1
wino-q-1141	wino-d-49	1
wino-q-1142	wino-d-117	1
wino-q-1143	wino-d-255	1
wino-q-1144	wino-d-199	1
wino-q-1145	wino-d-19	1
wino-q-1146	wino-d-66	1
wino-q-1147	wino-d-602	1
wino-q-1148	wino-d-121	1
wino-q-1149	wino-d-604	1
wino-q-1150	wino-d-182	1
wino-q-1151	wino-d-605	1
wino-q-1152	wino-d-168	1
wino-q-1153	wino-d-38	1
wino-q-1154	wino-d-10	1
wino-q-1155	wino-d-26	1
wino-q-1156	wino-d-133	1
wino-q-1157	wino-d-607	1
wino-q-1158	wino-d-608	1
wino-q-1159	wino-d-61	1
wino-q-1160	wino-d-185	1
wino-q-1161	wino-d-45	1
wino-q-1162	wino-d-310	1
wino-q-1163	wino-d-121	1
wino-q-1164	wino-d-50	1
wino-q-1165	wino-d-610	1
wino-q-1166	wino-d-609	1
wino-q-1167	wino-d-611	1
wino-q-1168	wino-d-274	1
wino-q-1169	wino-d-612	1
wino-q-1170	wino-d-348	1
wino-q-1171	wino-d-10	1
wino-q-1172	wino-d-614	1
wino-q-1173	wino-d-616	1
wino-q-1174	wino-d-28	1
wino-q-1175	wino-d-146	1
wino-q-1176	wino-d-0	1
wino-q-1177	wino-d-39	1
wino-q-1178	wino-d-66	1
wino-q-1179	wino-d-11	1
wino-q-1180	wino-d-51	1
wino-q-1181	wino-d-451	1
wino-q-1182	wino-d-617	1
wino-q-1183	wino-d-138	1
wino-q-1184	wino-d-618	1
wino-q-1185	wino-d-48	1
wino-q-1186	wino-d-70	1
wino-q-1187	wino-d-67	1
wino-q-1188	wino-d-47	1
wino-q-1189	wino-d-74	1
wino-q-1190	wino-d-168	1
wino-q-1191	wino-d-68	1
wino-q-1192	wino-d-299	1
wino-q-1193	wino-d-397	1
wino-q-1194	wino-d-620	1
wino-q-1195	wino-d-621	1
wino-q-1196	wino-d-178	1
wino-q-1197	wino-d-61	1
wino-q-1198	wino-d-78	1
wino-q-1199	wino-d-77	1
wino-q-1200	wino-d-622	1
wino-q-1201	wino-d-623	1
wino-q-1202	wino-d-72	1
wino-q-1203	wino-d-1	1
wino-q-1204	wino-d-624	1
wino-q-1205	wino-d-234	1
wino-q-1206	wino-d-23	1
wino-q-1207	wino-d-625	1
wino-q-1208	wino-d-28	1
wino-q-1209	wino-d-317	1
wino-q-1210	wino-d-348	1
wino-q-1211	wino-d-28	1
wino-q-1212	wino-d-60	1
wino-q-1213	wino-d-52	1
wino-q-1214	wino-d-626	1
wino-q-1215	wino-d-42	1
wino-q-1216	wino-d-3	1
wino-q-1217	wino-d-11	1
wino-q-1218	wino-d-19	1
wino-q-1219	wino-d-515	1
wino-q-1220	wino-d-66	1
wino-q-1221	wino-d-630	1
wino-q-1222	wino-d-629	1
wino-q-1223	wino-d-526	1
wino-q-1224	wino-d-244	1
wino-q-1225	wino-d-632	1
wino-q-1226	wino-d-28	1
wino-q-1227	wino-d-57	1
wino-q-1228	wino-d-52	1
wino-q-1229	wino-d-494	1
wino-q-1230	wino-d-495	1
wino-q-1231	wino-d-98	1
wino-q-1232	wino-d-330	1
wino-q-1233	wino-d-230	1
wino-q-1234	wino-d-20	1
wino-q-1235	wino-d-114	1
wino-q-1236	wino-d-633	1
wino-q-1237	wino-d-72	1
wino-q-1238	wino-d-635	1
wino-q-1239	wino-d-60	1
wino-q-1240	wino-d-32	1
wino-q-1241	wino-d-19	1
wino-q-1242	wino-d-637	1
wino-q-1243	wino-d-61	1
wino-q-1244	wino-d-21	1
wino-q-1245	wino-d-639	1
wino-q-1246	wino-d-71	1
wino-q-1247	wino-d-494	1
wino-q-1248	wino-d-373	1
wino-q-1249	wino-d-610	1
wino-q-1250	wino-d-27	1
wino-q-1251	wino-d-139	1
wino-q-1252	wino-d-9	1
wino-q-1253	wino-d-59	1
wino-q-1254	wino-d-70	1
wino-q-1255	wino-d-641	1
wino-q-1256	wino-d-642	1
wino-q-1257	wino-d-645	1
wino-q-1258	wino-d-88	1
wino-q-1259	wino-d-1	1
wino-q-1260	wino-d-29	1
wino-q-1261	wino-d-49	1
wino-q-1262	wino-d-230	1
wino-q-1263	wino-d-46	1
wino-q-1264	wino-d-33	1
wino-q-1265	wino-d-445	1
wino-q-1266	wino-d-649	1
