query-id	corpus-id	score
alpha-q-761	alpha-d-1523	1
alpha-q-762	alpha-d-1525	1
alpha-q-763	alpha-d-1526	1
alpha-q-764	alpha-d-1528	1
alpha-q-765	alpha-d-1530	1
alpha-q-766	alpha-d-1532	1
alpha-q-767	alpha-d-1534	1
alpha-q-768	alpha-d-1536	1
alpha-q-769	alpha-d-1538	1
alpha-q-770	alpha-d-1541	1
alpha-q-771	alpha-d-1542	1
alpha-q-772	alpha-d-1545	1
alpha-q-773	alpha-d-1547	1
alpha-q-774	alpha-d-1549	1
alpha-q-775	alpha-d-1550	1
alpha-q-776	alpha-d-1552	1
alpha-q-777	alpha-d-1554	1
alpha-q-778	alpha-d-1557	1
alpha-q-779	alpha-d-1558	1
alpha-q-780	alpha-d-1561	1
alpha-q-781	alpha-d-1562	1
alpha-q-782	alpha-d-1565	1
alpha-q-783	alpha-d-1566	1
alpha-q-784	alpha-d-1568	1
alpha-q-785	alpha-d-1571	1
alpha-q-786	alpha-d-1573	1
alpha-q-787	alpha-d-1574	1
alpha-q-788	alpha-d-1577	1
alpha-q-789	alpha-d-1579	1
alpha-q-790	alpha-d-1580	1
alpha-q-791	alpha-d-1582	1
alpha-q-792	alpha-d-1585	1
alpha-q-793	alpha-d-1586	1
alpha-q-794	alpha-d-1589	1
alpha-q-795	alpha-d-1591	1
alpha-q-796	alpha-d-1592	1
alpha-q-797	alpha-d-1595	1
alpha-q-798	alpha-d-1596	1
alpha-q-799	alpha-d-1599	1
alpha-q-800	alpha-d-1601	1
alpha-q-801	alpha-d-1602	1
alpha-q-802	alpha-d-1605	1
alpha-q-803	alpha-d-1606	1
alpha-q-804	alpha-d-1608	1
alpha-q-805	alpha-d-1611	1
alpha-q-806	alpha-d-1612	1
alpha-q-807	alpha-d-1615	1
alpha-q-808	alpha-d-1617	1
alpha-q-809	alpha-d-1618	1
alpha-q-810	alpha-d-1620	1
alpha-q-811	alpha-d-1623	1
alpha-q-812	alpha-d-1625	1
alpha-q-813	alpha-d-1627	1
alpha-q-814	alpha-d-1629	1
alpha-q-815	alpha-d-1631	1
alpha-q-816	alpha-d-1632	1
alpha-q-817	alpha-d-1634	1
alpha-q-818	alpha-d-1637	1
alpha-q-819	alpha-d-1639	1
alpha-q-820	alpha-d-1640	1
alpha-q-821	alpha-d-1642	1
alpha-q-822	alpha-d-1644	1
alpha-q-823	alpha-d-1646	1
alpha-q-824	alpha-d-1649	1
alpha-q-825	alpha-d-1650	1
alpha-q-826	alpha-d-1652	1
alpha-q-827	alpha-d-1655	1
alpha-q-828	alpha-d-1656	1
alpha-q-829	alpha-d-1659	1
alpha-q-830	alpha-d-1660	1
alpha-q-831	alpha-d-1662	1
alpha-q-832	alpha-d-1664	1
alpha-q-833	alpha-d-1666	1
alpha-q-834	alpha-d-1668	1
alpha-q-835	alpha-d-1670	1
alpha-q-836	alpha-d-1673	1
alpha-q-837	alpha-d-1675	1
alpha-q-838	alpha-d-1676	1
alpha-q-839	alpha-d-1679	1
alpha-q-840	alpha-d-1681	1
alpha-q-841	alpha-d-1682	1
alpha-q-842	alpha-d-1684	1
alpha-q-843	alpha-d-1686	1
alpha-q-844	alpha-d-1689	1
alpha-q-845	alpha-d-1691	1
alpha-q-846	alpha-d-1693	1
alpha-q-847	alpha-d-1695	1
alpha-q-848	alpha-d-1696	1
alpha-q-849	alpha-d-1699	1
alpha-q-850	alpha-d-1700	1
alpha-q-851	alpha-d-1703	1
alpha-q-852	alpha-d-1704	1
alpha-q-853	alpha-d-1707	1
alpha-q-854	alpha-d-1708	1
alpha-q-855	alpha-d-1710	1
alpha-q-856	alpha-d-1712	1
alpha-q-857	alpha-d-1714	1
alpha-q-858	alpha-d-1716	1
alpha-q-859	alpha-d-1718	1
alpha-q-860	alpha-d-1721	1
alpha-q-861	alpha-d-1722	1
alpha-q-862	alpha-d-1724	1
alpha-q-863	alpha-d-1726	1
alpha-q-864	alpha-d-1728	1
alpha-q-865	alpha-d-1730	1
alpha-q-866	alpha-d-1732	1
alpha-q-867	alpha-d-1735	1
alpha-q-868	alpha-d-1737	1
alpha-q-869	alpha-d-1738	1
alpha-q-870	alpha-d-1740	1
alpha-q-871	alpha-d-1742	1
alpha-q-872	alpha-d-1745	1
alpha-q-873	alpha-d-1747	1
alpha-q-874	alpha-d-1748	1
alpha-q-875	alpha-d-1751	1
alpha-q-876	alpha-d-1753	1
alpha-q-877	alpha-d-1755	1
alpha-q-878	alpha-d-1757	1
alpha-q-879	alpha-d-1758	1
alpha-q-880	alpha-d-1761	1
alpha-q-881	alpha-d-1763	1
alpha-q-882	alpha-d-1765	1
alpha-q-883	alpha-d-1767	1
alpha-q-884	alpha-d-1769	1
alpha-q-885	alpha-d-1770	1
alpha-q-886	alpha-d-1772	1
alpha-q-887	alpha-d-1775	1
alpha-q-888	alpha-d-1777	1
alpha-q-889	alpha-d-1778	1
alpha-q-890	alpha-d-1781	1
alpha-q-891	alpha-d-1782	1
alpha-q-892	alpha-d-1785	1
alpha-q-893	alpha-d-1786	1
alpha-q-894	alpha-d-1788	1
alpha-q-895	alpha-d-1790	1
alpha-q-896	alpha-d-1793	1
alpha-q-897	alpha-d-1794	1
alpha-q-898	alpha-d-1796	1
alpha-q-899	alpha-d-1799	1
alpha-q-900	alpha-d-1800	1
alpha-q-901	alpha-d-1802	1
alpha-q-902	alpha-d-1804	1
alpha-q-903	alpha-d-1806	1
alpha-q-904	alpha-d-1808	1
alpha-q-905	alpha-d-1810	1
alpha-q-906	alpha-d-1813	1
alpha-q-907	alpha-d-1814	1
alpha-q-908	alpha-d-1817	1
alpha-q-909	alpha-d-1818	1
alpha-q-910	alpha-d-1821	1
alpha-q-911	alpha-d-1822	1
alpha-q-912	alpha-d-1824	1
alpha-q-913	alpha-d-1827	1
alpha-q-914	alpha-d-1829	1
alpha-q-915	alpha-d-1830	1
alpha-q-916	alpha-d-1833	1
alpha-q-917	alpha-d-1835	1
alpha-q-918	alpha-d-1837	1
alpha-q-919	alpha-d-1839	1
alpha-q-920	alpha-d-1840	1
alpha-q-921	alpha-d-1842	1
alpha-q-922	alpha-d-1845	1
alpha-q-923	alpha-d-1846	1
alpha-q-924	alpha-d-1849	1
alpha-q-925	alpha-d-1851	1
alpha-q-926	alpha-d-1852	1
alpha-q-927	alpha-d-1855	1
alpha-q-928	alpha-d-1856	1
alpha-q-929	alpha-d-1859	1
alpha-q-930	alpha-d-1860	1
alpha-q-931	alpha-d-1862	1
alpha-q-932	alpha-d-1865	1
alpha-q-933	alpha-d-1866	1
alpha-q-934	alpha-d-1869	1
alpha-q-935	alpha-d-1871	1
alpha-q-936	alpha-d-1872	1
alpha-q-937	alpha-d-1874	1
alpha-q-938	alpha-d-1877	1
alpha-q-939	alpha-d-1879	1
alpha-q-940	alpha-d-1880	1
alpha-q-941	alpha-d-1882	1
alpha-q-942	alpha-d-1884	1
alpha-q-943	alpha-d-1887	1
alpha-q-944	alpha-d-1889	1
alpha-q-945	alpha-d-1890	1
alpha-q-946	alpha-d-1893	1
alpha-q-947	alpha-d-1894	1
alpha-q-948	alpha-d-1896	1
alpha-q-949	alpha-d-1898	1
alpha-q-950	alpha-d-1900	1
alpha-q-951	alpha-d-1903	1
alpha-q-952	alpha-d-1904	1
alpha-q-953	alpha-d-1906	1
alpha-q-954	alpha-d-1909	1
alpha-q-955	alpha-d-1911	1
alpha-q-956	alpha-d-1912	1
alpha-q-957	alpha-d-1914	1
alpha-q-958	alpha-d-1917	1
alpha-q-959	alpha-d-1918	1
alpha-q-960	alpha-d-1920	1
alpha-q-961	alpha-d-1923	1
alpha-q-962	alpha-d-1925	1
alpha-q-963	alpha-d-1927	1
alpha-q-964	alpha-d-1929	1
alpha-q-965	alpha-d-1931	1
alpha-q-966	alpha-d-1932	1
alpha-q-967	alpha-d-1934	1
alpha-q-968	alpha-d-1937	1
alpha-q-969	alpha-d-1939	1
alpha-q-970	alpha-d-1941	1
alpha-q-971	alpha-d-1942	1
alpha-q-972	alpha-d-1945	1
alpha-q-973	alpha-d-1946	1
alpha-q-974	alpha-d-1949	1
alpha-q-975	alpha-d-1950	1
alpha-q-976	alpha-d-1953	1
alpha-q-977	alpha-d-1954	1
alpha-q-978	alpha-d-1957	1
alpha-q-979	alpha-d-1959	1
alpha-q-980	alpha-d-1961	1
alpha-q-981	alpha-d-1962	1
alpha-q-982	alpha-d-1964	1
alpha-q-983	alpha-d-1967	1
alpha-q-984	alpha-d-1969	1
alpha-q-985	alpha-d-1971	1
alpha-q-986	alpha-d-1973	1
alpha-q-987	alpha-d-1975	1
alpha-q-988	alpha-d-1977	1
alpha-q-989	alpha-d-1978	1
alpha-q-990	alpha-d-1981	1
alpha-q-991	alpha-d-1983	1
alpha-q-992	alpha-d-1984	1
alpha-q-993	alpha-d-1987	1
alpha-q-994	alpha-d-1989	1
alpha-q-995	alpha-d-1990	1
alpha-q-996	alpha-d-1993	1
alpha-q-997	alpha-d-1994	1
alpha-q-998	alpha-d-1996	1
alpha-q-999	alpha-d-1998	1
alpha-q-1000	alpha-d-2000	1
alpha-q-1001	alpha-d-2003	1
alpha-q-1002	alpha-d-2004	1
alpha-q-1003	alpha-d-2006	1
alpha-q-1004	alpha-d-2008	1
alpha-q-1005	alpha-d-2010	1
alpha-q-1006	alpha-d-2013	1
alpha-q-1007	alpha-d-2014	1
alpha-q-1008	alpha-d-2017	1
alpha-q-1009	alpha-d-2018	1
alpha-q-1010	alpha-d-2020	1
alpha-q-1011	alpha-d-2022	1
alpha-q-1012	alpha-d-2025	1
alpha-q-1013	alpha-d-2027	1
alpha-q-1014	alpha-d-2029	1
alpha-q-1015	alpha-d-2031	1
alpha-q-1016	alpha-d-2033	1
alpha-q-1017	alpha-d-2034	1
alpha-q-1018	alpha-d-2037	1
alpha-q-1019	alpha-d-2038	1
alpha-q-1020	alpha-d-2040	1
alpha-q-1021	alpha-d-2042	1
alpha-q-1022	alpha-d-2045	1
alpha-q-1023	alpha-d-2047	1
alpha-q-1024	alpha-d-2048	1
alpha-q-1025	alpha-d-2050	1
alpha-q-1026	alpha-d-2053	1
alpha-q-1027	alpha-d-2055	1
alpha-q-1028	alpha-d-2056	1
alpha-q-1029	alpha-d-2059	1
alpha-q-1030	alpha-d-2060	1
alpha-q-1031	alpha-d-2063	1
alpha-q-1032	alpha-d-2064	1
alpha-q-1033	alpha-d-2067	1
alpha-q-1034	alpha-d-2069	1
alpha-q-1035	alpha-d-2070	1
alpha-q-1036	alpha-d-2073	1
alpha-q-1037	alpha-d-2075	1
alpha-q-1038	alpha-d-2076	1
alpha-q-1039	alpha-d-2079	1
alpha-q-1040	alpha-d-2080	1
alpha-q-1041	alpha-d-2082	1
alpha-q-1042	alpha-d-2084	1
alpha-q-1043	alpha-d-2087	1
alpha-q-1044	alpha-d-2088	1
alpha-q-1045	alpha-d-2090	1
alpha-q-1046	alpha-d-2092	1
alpha-q-1047	alpha-d-2095	1
alpha-q-1048	alpha-d-2097	1
alpha-q-1049	alpha-d-2099	1
alpha-q-1050	alpha-d-2101	1
alpha-q-1051	alpha-d-2102	1
alpha-q-1052	alpha-d-2105	1
alpha-q-1053	alpha-d-2106	1
alpha-q-1054	alpha-d-2109	1
alpha-q-1055	alpha-d-2111	1
alpha-q-1056	alpha-d-2113	1
alpha-q-1057	alpha-d-2114	1
alpha-q-1058	alpha-d-2117	1
alpha-q-1059	alpha-d-2119	1
alpha-q-1060	alpha-d-2121	1
alpha-q-1061	alpha-d-2123	1
alpha-q-1062	alpha-d-2124	1
alpha-q-1063	alpha-d-2127	1
alpha-q-1064	alpha-d-2129	1
alpha-q-1065	alpha-d-2131	1
alpha-q-1066	alpha-d-2132	1
alpha-q-1067	alpha-d-2134	1
alpha-q-1068	alpha-d-2137	1
alpha-q-1069	alpha-d-2138	1
alpha-q-1070	alpha-d-2141	1
alpha-q-1071	alpha-d-2142	1
alpha-q-1072	alpha-d-2145	1
alpha-q-1073	alpha-d-2146	1
alpha-q-1074	alpha-d-2148	1
alpha-q-1075	alpha-d-2151	1
alpha-q-1076	alpha-d-2153	1
alpha-q-1077	alpha-d-2154	1
alpha-q-1078	alpha-d-2156	1
alpha-q-1079	alpha-d-2159	1
alpha-q-1080	alpha-d-2161	1
alpha-q-1081	alpha-d-2163	1
alpha-q-1082	alpha-d-2164	1
alpha-q-1083	alpha-d-2166	1
alpha-q-1084	alpha-d-2169	1
alpha-q-1085	alpha-d-2170	1
alpha-q-1086	alpha-d-2173	1
alpha-q-1087	alpha-d-2174	1
alpha-q-1088	alpha-d-2177	1
alpha-q-1089	alpha-d-2178	1
alpha-q-1090	alpha-d-2180	1
alpha-q-1091	alpha-d-2182	1
alpha-q-1092	alpha-d-2185	1
alpha-q-1093	alpha-d-2186	1
alpha-q-1094	alpha-d-2189	1
alpha-q-1095	alpha-d-2191	1
alpha-q-1096	alpha-d-2192	1
alpha-q-1097	alpha-d-2194	1
alpha-q-1098	alpha-d-2196	1
alpha-q-1099	alpha-d-2199	1
alpha-q-1100	alpha-d-2201	1
alpha-q-1101	alpha-d-2203	1
alpha-q-1102	alpha-d-2204	1
alpha-q-1103	alpha-d-2207	1
alpha-q-1104	alpha-d-2209	1
alpha-q-1105	alpha-d-2211	1
alpha-q-1106	alpha-d-2213	1
alpha-q-1107	alpha-d-2214	1
alpha-q-1108	alpha-d-2217	1
alpha-q-1109	alpha-d-2219	1
alpha-q-1110	alpha-d-2221	1
alpha-q-1111	alpha-d-2222	1
alpha-q-1112	alpha-d-2225	1
alpha-q-1113	alpha-d-2227	1
alpha-q-1114	alpha-d-2229	1
alpha-q-1115	alpha-d-2231	1
alpha-q-1116	alpha-d-2233	1
alpha-q-1117	alpha-d-2235	1
alpha-q-1118	alpha-d-2236	1
alpha-q-1119	alpha-d-2239	1
alpha-q-1120	alpha-d-2241	1
alpha-q-1121	alpha-d-2242	1
alpha-q-1122	alpha-d-2245	1
alpha-q-1123	alpha-d-2246	1
alpha-q-1124	alpha-d-2248	1
alpha-q-1125	alpha-d-2251	1
alpha-q-1126	alpha-d-2252	1
alpha-q-1127	alpha-d-2254	1
alpha-q-1128	alpha-d-2256	1
alpha-q-1129	alpha-d-2258	1
alpha-q-1130	alpha-d-2261	1
alpha-q-1131	alpha-d-2262	1
alpha-q-1132	alpha-d-2264	1
alpha-q-1133	alpha-d-2267	1
alpha-q-1134	alpha-d-2269	1
alpha-q-1135	alpha-d-2271	1
alpha-q-1136	alpha-d-2272	1
alpha-q-1137	alpha-d-2275	1
alpha-q-1138	alpha-d-2277	1
alpha-q-1139	alpha-d-2279	1
alpha-q-1140	alpha-d-2281	1
alpha-q-1141	alpha-d-2282	1
alpha-q-1142	alpha-d-2284	1
alpha-q-1143	alpha-d-2287	1
alpha-q-1144	alpha-d-2289	1
alpha-q-1145	alpha-d-2291	1
alpha-q-1146	alpha-d-2292	1
alpha-q-1147	alpha-d-2294	1
alpha-q-1148	alpha-d-2297	1
alpha-q-1149	alpha-d-2298	1
alpha-q-1150	alpha-d-2301	1
alpha-q-1151	alpha-d-2303	1
alpha-q-1152	alpha-d-2304	1
alpha-q-1153	alpha-d-2306	1
alpha-q-1154	alpha-d-2309	1
alpha-q-1155	alpha-d-2310	1
alpha-q-1156	alpha-d-2312	1
alpha-q-1157	alpha-d-2315	1
alpha-q-1158	alpha-d-2316	1
alpha-q-1159	alpha-d-2318	1
alpha-q-1160	alpha-d-2320	1
alpha-q-1161	alpha-d-2322	1
alpha-q-1162	alpha-d-2325	1
alpha-q-1163	alpha-d-2327	1
alpha-q-1164	alpha-d-2329	1
alpha-q-1165	alpha-d-2331	1
alpha-q-1166	alpha-d-2333	1
alpha-q-1167	alpha-d-2334	1
alpha-q-1168	alpha-d-2336	1
alpha-q-1169	alpha-d-2339	1
alpha-q-1170	alpha-d-2340	1
alpha-q-1171	alpha-d-2343	1
alpha-q-1172	alpha-d-2344	1
alpha-q-1173	alpha-d-2347	1
alpha-q-1174	alpha-d-2349	1
alpha-q-1175	alpha-d-2350	1
alpha-q-1176	alpha-d-2352	1
alpha-q-1177	alpha-d-2354	1
alpha-q-1178	alpha-d-2356	1
alpha-q-1179	alpha-d-2359	1
alpha-q-1180	alpha-d-2360	1
alpha-q-1181	alpha-d-2363	1
alpha-q-1182	alpha-d-2365	1
alpha-q-1183	alpha-d-2366	1
alpha-q-1184	alpha-d-2369	1
alpha-q-1185	alpha-d-2371	1
alpha-q-1186	alpha-d-2373	1
alpha-q-1187	alpha-d-2374	1
alpha-q-1188	alpha-d-2377	1
alpha-q-1189	alpha-d-2378	1
alpha-q-1190	alpha-d-2380	1
alpha-q-1191	alpha-d-2382	1
alpha-q-1192	alpha-d-2385	1
alpha-q-1193	alpha-d-2387	1
alpha-q-1194	alpha-d-2388	1
alpha-q-1195	alpha-d-2391	1
alpha-q-1196	alpha-d-2393	1
alpha-q-1197	alpha-d-2395	1
alpha-q-1198	alpha-d-2396	1
alpha-q-1199	alpha-d-2398	1
alpha-q-1200	alpha-d-2400	1
alpha-q-1201	alpha-d-2402	1
alpha-q-1202	alpha-d-2404	1
alpha-q-1203	alpha-d-2407	1
alpha-q-1204	alpha-d-2408	1
alpha-q-1205	alpha-d-2410	1
alpha-q-1206	alpha-d-2413	1
alpha-q-1207	alpha-d-2415	1
alpha-q-1208	alpha-d-2416	1
alpha-q-1209	alpha-d-2418	1
alpha-q-1210	alpha-d-2420	1
alpha-q-1211	alpha-d-2422	1
alpha-q-1212	alpha-d-2424	1
alpha-q-1213	alpha-d-2427	1
alpha-q-1214	alpha-d-2429	1
alpha-q-1215	alpha-d-2431	1
alpha-q-1216	alpha-d-2432	1
alpha-q-1217	alpha-d-2434	1
alpha-q-1218	alpha-d-2437	1
alpha-q-1219	alpha-d-2438	1
alpha-q-1220	alpha-d-2440	1
alpha-q-1221	alpha-d-2443	1
alpha-q-1222	alpha-d-2445	1
alpha-q-1223	alpha-d-2446	1
alpha-q-1224	alpha-d-2448	1
alpha-q-1225	alpha-d-2450	1
alpha-q-1226	alpha-d-2453	1
alpha-q-1227	alpha-d-2455	1
alpha-q-1228	alpha-d-2456	1
alpha-q-1229	alpha-d-2458	1
alpha-q-1230	alpha-d-2460	1
alpha-q-1231	alpha-d-2462	1
alpha-q-1232	alpha-d-2465	1
alpha-q-1233	alpha-d-2466	1
alpha-q-1234	alpha-d-2468	1
alpha-q-1235	alpha-d-2470	1
alpha-q-1236	alpha-d-2473	1
alpha-q-1237	alpha-d-2474	1
alpha-q-1238	alpha-d-2476	1
alpha-q-1239	alpha-d-2479	1
alpha-q-1240	alpha-d-2481	1
alpha-q-1241	alpha-d-2483	1
alpha-q-1242	alpha-d-2485	1
alpha-q-1243	alpha-d-2486	1
alpha-q-1244	alpha-d-2488	1
alpha-q-1245	alpha-d-2491	1
alpha-q-1246	alpha-d-2493	1
alpha-q-1247	alpha-d-2494	1
alpha-q-1248	alpha-d-2497	1
alpha-q-1249	alpha-d-2499	1
alpha-q-1250	alpha-d-2500	1
alpha-q-1251	alpha-d-2503	1
alpha-q-1252	alpha-d-2505	1
alpha-q-1253	alpha-d-2506	1
alpha-q-1254	alpha-d-2508	1
alpha-q-1255	alpha-d-2510	1
alpha-q-1256	alpha-d-2512	1
alpha-q-1257	alpha-d-2514	1
alpha-q-1258	alpha-d-2517	1
alpha-q-1259	alpha-d-2518	1
alpha-q-1260	alpha-d-2521	1
alpha-q-1261	alpha-d-2523	1
alpha-q-1262	alpha-d-2524	1
alpha-q-1263	alpha-d-2527	1
alpha-q-1264	alpha-d-2528	1
alpha-q-1265	alpha-d-2530	1
alpha-q-1266	alpha-d-2533	1
alpha-q-1267	alpha-d-2534	1
alpha-q-1268	alpha-d-2537	1
alpha-q-1269	alpha-d-2538	1
alpha-q-1270	alpha-d-2541	1
alpha-q-1271	alpha-d-2543	1
alpha-q-1272	alpha-d-2544	1
alpha-q-1273	alpha-d-2547	1
alpha-q-1274	alpha-d-2548	1
alpha-q-1275	alpha-d-2550	1
alpha-q-1276	alpha-d-2553	1
alpha-q-1277	alpha-d-2555	1
alpha-q-1278	alpha-d-2556	1
alpha-q-1279	alpha-d-2559	1
alpha-q-1280	alpha-d-2560	1
alpha-q-1281	alpha-d-2562	1
alpha-q-1282	alpha-d-2564	1
alpha-q-1283	alpha-d-2567	1
alpha-q-1284	alpha-d-2568	1
alpha-q-1285	alpha-d-2570	1
alpha-q-1286	alpha-d-2572	1
alpha-q-1287	alpha-d-2575	1
alpha-q-1288	alpha-d-2576	1
alpha-q-1289	alpha-d-2579	1
alpha-q-1290	alpha-d-2580	1
alpha-q-1291	alpha-d-2582	1
alpha-q-1292	alpha-d-2584	1
alpha-q-1293	alpha-d-2587	1
alpha-q-1294	alpha-d-2588	1
alpha-q-1295	alpha-d-2591	1
alpha-q-1296	alpha-d-2592	1
alpha-q-1297	alpha-d-2595	1
alpha-q-1298	alpha-d-2597	1
alpha-q-1299	alpha-d-2599	1
alpha-q-1300	alpha-d-2601	1
alpha-q-1301	alpha-d-2603	1
alpha-q-1302	alpha-d-2604	1
alpha-q-1303	alpha-d-2606	1
alpha-q-1304	alpha-d-2609	1
alpha-q-1305	alpha-d-2611	1
alpha-q-1306	alpha-d-2613	1
alpha-q-1307	alpha-d-2614	1
alpha-q-1308	alpha-d-2616	1
alpha-q-1309	alpha-d-2619	1
alpha-q-1310	alpha-d-2621	1
alpha-q-1311	alpha-d-2623	1
alpha-q-1312	alpha-d-2624	1
alpha-q-1313	alpha-d-2627	1
alpha-q-1314	alpha-d-2628	1
alpha-q-1315	alpha-d-2630	1
alpha-q-1316	alpha-d-2633	1
alpha-q-1317	alpha-d-2634	1
alpha-q-1318	alpha-d-2637	1
alpha-q-1319	alpha-d-2639	1
alpha-q-1320	alpha-d-2640	1
alpha-q-1321	alpha-d-2642	1
alpha-q-1322	alpha-d-2644	1
alpha-q-1323	alpha-d-2647	1
alpha-q-1324	alpha-d-2648	1
alpha-q-1325	alpha-d-2651	1
alpha-q-1326	alpha-d-2652	1
alpha-q-1327	alpha-d-2655	1
alpha-q-1328	alpha-d-2656	1
alpha-q-1329	alpha-d-2659	1
alpha-q-1330	alpha-d-2660	1
alpha-q-1331	alpha-d-2663	1
alpha-q-1332	alpha-d-2665	1
alpha-q-1333	alpha-d-2667	1
alpha-q-1334	alpha-d-2668	1
alpha-q-1335	alpha-d-2670	1
alpha-q-1336	alpha-d-2673	1
alpha-q-1337	alpha-d-2674	1
alpha-q-1338	alpha-d-2677	1
alpha-q-1339	alpha-d-2679	1
alpha-q-1340	alpha-d-2680	1
alpha-q-1341	alpha-d-2682	1
alpha-q-1342	alpha-d-2684	1
alpha-q-1343	alpha-d-2687	1
alpha-q-1344	alpha-d-2688	1
alpha-q-1345	alpha-d-2690	1
alpha-q-1346	alpha-d-2693	1
alpha-q-1347	alpha-d-2694	1
alpha-q-1348	alpha-d-2697	1
alpha-q-1349	alpha-d-2699	1
alpha-q-1350	alpha-d-2700	1
alpha-q-1351	alpha-d-2703	1
alpha-q-1352	alpha-d-2704	1
alpha-q-1353	alpha-d-2706	1
alpha-q-1354	alpha-d-2708	1
alpha-q-1355	alpha-d-2710	1
alpha-q-1356	alpha-d-2713	1
alpha-q-1357	alpha-d-2715	1
alpha-q-1358	alpha-d-2716	1
alpha-q-1359	alpha-d-2719	1
alpha-q-1360	alpha-d-2721	1
alpha-q-1361	alpha-d-2723	1
alpha-q-1362	alpha-d-2724	1
alpha-q-1363	alpha-d-2726	1
alpha-q-1364	alpha-d-2728	1
alpha-q-1365	alpha-d-2730	1
alpha-q-1366	alpha-d-2733	1
alpha-q-1367	alpha-d-2734	1
alpha-q-1368	alpha-d-2737	1
alpha-q-1369	alpha-d-2739	1
alpha-q-1370	alpha-d-2740	1
alpha-q-1371	alpha-d-2742	1
alpha-q-1372	alpha-d-2744	1
alpha-q-1373	alpha-d-2747	1
alpha-q-1374	alpha-d-2749	1
alpha-q-1375	alpha-d-2751	1
alpha-q-1376	alpha-d-2752	1
alpha-q-1377	alpha-d-2754	1
alpha-q-1378	alpha-d-2757	1
alpha-q-1379	alpha-d-2759	1
alpha-q-1380	alpha-d-2761	1
alpha-q-1381	alpha-d-2763	1
alpha-q-1382	alpha-d-2764	1
alpha-q-1383	alpha-d-2766	1
alpha-q-1384	alpha-d-2769	1
alpha-q-1385	alpha-d-2770	1
alpha-q-1386	alpha-d-2773	1
alpha-q-1387	alpha-d-2775	1
alpha-q-1388	alpha-d-2777	1
alpha-q-1389	alpha-d-2778	1
alpha-q-1390	alpha-d-2780	1
alpha-q-1391	alpha-d-2783	1
alpha-q-1392	alpha-d-2784	1
alpha-q-1393	alpha-d-2786	1
alpha-q-1394	alpha-d-2789	1
alpha-q-1395	alpha-d-2791	1
alpha-q-1396	alpha-d-2792	1
alpha-q-1397	alpha-d-2795	1
alpha-q-1398	alpha-d-2797	1
alpha-q-1399	alpha-d-2799	1
alpha-q-1400	alpha-d-2800	1
alpha-q-1401	alpha-d-2803	1
alpha-q-1402	alpha-d-2805	1
alpha-q-1403	alpha-d-2806	1
alpha-q-1404	alpha-d-2809	1
alpha-q-1405	alpha-d-2811	1
alpha-q-1406	alpha-d-2812	1
alpha-q-1407	alpha-d-2814	1
alpha-q-1408	alpha-d-2817	1
alpha-q-1409	alpha-d-2819	1
alpha-q-1410	alpha-d-2820	1
alpha-q-1411	alpha-d-2822	1
alpha-q-1412	alpha-d-2825	1
alpha-q-1413	alpha-d-2827	1
alpha-q-1414	alpha-d-2828	1
alpha-q-1415	alpha-d-2830	1
alpha-q-1416	alpha-d-2833	1
alpha-q-1417	alpha-d-2834	1
alpha-q-1418	alpha-d-2837	1
alpha-q-1419	alpha-d-2839	1
alpha-q-1420	alpha-d-2840	1
alpha-q-1421	alpha-d-2842	1
alpha-q-1422	alpha-d-2845	1
alpha-q-1423	alpha-d-2846	1
alpha-q-1424	alpha-d-2848	1
alpha-q-1425	alpha-d-2850	1
alpha-q-1426	alpha-d-2853	1
alpha-q-1427	alpha-d-2854	1
alpha-q-1428	alpha-d-2857	1
alpha-q-1429	alpha-d-2859	1
alpha-q-1430	alpha-d-2861	1
alpha-q-1431	alpha-d-2862	1
alpha-q-1432	alpha-d-2864	1
alpha-q-1433	alpha-d-2866	1
alpha-q-1434	alpha-d-2869	1
alpha-q-1435	alpha-d-2870	1
alpha-q-1436	alpha-d-2873	1
alpha-q-1437	alpha-d-2874	1
alpha-q-1438	alpha-d-2877	1
alpha-q-1439	alpha-d-2878	1
alpha-q-1440	alpha-d-2880	1
alpha-q-1441	alpha-d-2883	1
alpha-q-1442	alpha-d-2885	1
alpha-q-1443	alpha-d-2887	1
alpha-q-1444	alpha-d-2889	1
alpha-q-1445	alpha-d-2890	1
alpha-q-1446	alpha-d-2892	1
alpha-q-1447	alpha-d-2894	1
alpha-q-1448	alpha-d-2896	1
alpha-q-1449	alpha-d-2898	1
alpha-q-1450	alpha-d-2901	1
alpha-q-1451	alpha-d-2902	1
alpha-q-1452	alpha-d-2905	1
alpha-q-1453	alpha-d-2906	1
alpha-q-1454	alpha-d-2909	1
alpha-q-1455	alpha-d-2910	1
alpha-q-1456	alpha-d-2912	1
alpha-q-1457	alpha-d-2914	1
alpha-q-1458	alpha-d-2916	1
alpha-q-1459	alpha-d-2919	1
alpha-q-1460	alpha-d-2920	1
alpha-q-1461	alpha-d-2923	1
alpha-q-1462	alpha-d-2924	1
alpha-q-1463	alpha-d-2927	1
alpha-q-1464	alpha-d-2928	1
alpha-q-1465	alpha-d-2930	1
alpha-q-1466	alpha-d-2932	1
alpha-q-1467	alpha-d-2935	1
alpha-q-1468	alpha-d-2936	1
alpha-q-1469	alpha-d-2938	1
alpha-q-1470	alpha-d-2940	1
alpha-q-1471	alpha-d-2942	1
