instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.","Which team did Jim Dobbin play for in Mar, 1981?","['Celtic F.C.', 'Motherwell F.C.', 'Doncaster Rovers F.C.', 'Grimsby Town F.C.', 'Southport F.C.', 'Whitby Town F.C.', 'Rotherham United F.C.', 'Gainsborough Trinity F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Boston United F.C.']",0
"Given the following question, retrieve the correct answer.","Which team did Jim Dobbin play for in Jan, 1984?","['Motherwell F.C.', 'Celtic F.C.', 'Barnsley F.C.', 'Doncaster Rovers F.C.', 'Grimsby Town F.C.', 'Whitby Town F.C.', 'Rotherham United F.C.', 'Gainsborough Trinity F.C.', 'Southport F.C.', 'Scarborough F.C.', 'Boston United F.C.', 'Barnsley F.C.', 'Doncaster Rovers F.C.', 'Grimsby Town F.C.', 'Whitby Town F.C.', 'Rotherham United F.C.', 'Gainsborough Trinity F.C.', 'Southport F.C.', 'Scarborough F.C.', 'Boston United F.C.']",0
"Given the following question, retrieve the correct answer.","Which team did Jim Dobbin play for in Jan, 1989?","['Barnsley F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Grimsby Town F.C.', 'Southport F.C.', 'Whitby Town F.C.', 'Rotherham United F.C.', 'Gainsborough Trinity F.C.', 'Scarborough F.C.', 'Boston United F.C.']",0
"Given the following question, retrieve the correct answer.","Which team did Jim Dobbin play for in Jan, 1996?","['Rotherham United F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Grimsby Town F.C.', 'Southport F.C.', 'Whitby Town F.C.', 'Gainsborough Trinity F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Boston United F.C.']",0
"Given the following question, retrieve the correct answer.","Which team did Jim Dobbin play for in Nov, 1997?","['Doncaster Rovers F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Grimsby Town F.C.', 'Southport F.C.', 'Whitby Town F.C.', 'Rotherham United F.C.', 'Gainsborough Trinity F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Boston United F.C.']",0
"Given the following question, retrieve the correct answer.","Which team did Jim Dobbin play for in Jan, 1998?","['Grimsby Town F.C.', 'Southport F.C.', 'Scarborough F.C.', 'Doncaster Rovers F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Whitby Town F.C.', 'Rotherham United F.C.', 'Gainsborough Trinity F.C.', 'Barnsley F.C.', 'Boston United F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Whitby Town F.C.', 'Rotherham United F.C.', 'Gainsborough Trinity F.C.', 'Barnsley F.C.', 'Boston United F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Whitby Town F.C.', 'Rotherham United F.C.', 'Gainsborough Trinity F.C.', 'Barnsley F.C.', 'Boston United F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Whitby Town F.C.', 'Rotherham United F.C.', 'Gainsborough Trinity F.C.', 'Barnsley F.C.', 'Boston United F.C.']",0
"Given the following question, retrieve the correct answer.","Which team did Jim Dobbin play for in Sep, 1998?","['Grimsby Town F.C.', 'Southport F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Whitby Town F.C.', 'Rotherham United F.C.', 'Gainsborough Trinity F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Boston United F.C.']",0
"Given the following question, retrieve the correct answer.","Which team did Jim Dobbin play for in Jun, 1998?","['Grimsby Town F.C.', 'Southport F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Whitby Town F.C.', 'Rotherham United F.C.', 'Gainsborough Trinity F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Boston United F.C.']",0
"Given the following question, retrieve the correct answer.","Which team did Jim Dobbin play for in Jan, 1999?","['Grimsby Town F.C.', 'Whitby Town F.C.', 'Gainsborough Trinity F.C.', 'Southport F.C.', 'Boston United F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Rotherham United F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Rotherham United F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Rotherham United F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Rotherham United F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Rotherham United F.C.', 'Barnsley F.C.', 'Scarborough F.C.']",0
"Given the following question, retrieve the correct answer.","Which team did Jim Dobbin play for in Jan, 1999?","['Grimsby Town F.C.', 'Whitby Town F.C.', 'Gainsborough Trinity F.C.', 'Southport F.C.', 'Boston United F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Rotherham United F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Rotherham United F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Rotherham United F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Rotherham United F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Rotherham United F.C.', 'Barnsley F.C.', 'Scarborough F.C.']",0
"Given the following question, retrieve the correct answer.","Which team did Jim Dobbin play for in Nov, 1999?","['Whitby Town F.C.', 'Motherwell F.C.', 'Celtic F.C.', 'Doncaster Rovers F.C.', 'Grimsby Town F.C.', 'Southport F.C.', 'Rotherham United F.C.', 'Gainsborough Trinity F.C.', 'Barnsley F.C.', 'Scarborough F.C.', 'Boston United F.C.']",0
"Given the following question, retrieve the correct answer.","Which position did Alfred Evans hold in Apr, 1970?","['Member of the 44th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 45th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Alfred Evans hold in May, 1972?","['Member of the 45th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 44th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Alfred Evans hold in Mar, 1974?","['Member of the 46th Parliament of the United Kingdom', 'Member of the 45th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 44th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Alfred Evans hold in Aug, 1975?","['Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 45th Parliament of the United Kingdom', 'Member of the 44th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which employer did Steven Salaita work for in May, 2004?","['University of Wisconsin–Whitewater', 'American University of Beirut', 'Virginia Tech']",0
"Given the following question, retrieve the correct answer.","Which employer did Steven Salaita work for in Sep, 2013?","['Virginia Tech', 'American University of Beirut', 'University of Wisconsin–Whitewater']",0
"Given the following question, retrieve the correct answer.","Which employer did Steven Salaita work for in May, 2015?","['American University of Beirut', 'University of Wisconsin–Whitewater', 'Virginia Tech']",0
"Given the following question, retrieve the correct answer.","Which team did Radojica Vasić play for in Oct, 1997?","['F.K. Vojvodina', 'FK Mladost Lučani', 'FK Smederevo', 'FK Metalac Gornji Milanovac', 'FK Javor Ivanjica', 'FC Elista', 'FC Slavia-Mozyr']",0
"Given the following question, retrieve the correct answer.","Which team did Radojica Vasić play for in Jan, 2000?","['FC Elista', 'FK Mladost Lučani', 'F.K. Vojvodina', 'FK Smederevo', 'FK Metalac Gornji Milanovac', 'FK Javor Ivanjica', 'FC Slavia-Mozyr']",0
"Given the following question, retrieve the correct answer.","Which team did Radojica Vasić play for in Jan, 2001?","['FC Slavia-Mozyr', 'FK Mladost Lučani', 'F.K. Vojvodina', 'FK Smederevo', 'FK Metalac Gornji Milanovac', 'FK Javor Ivanjica', 'FC Elista']",0
"Given the following question, retrieve the correct answer.","Which team did Radojica Vasić play for in Jan, 2003?","['FK Javor Ivanjica', 'FK Mladost Lučani', 'F.K. Vojvodina', 'FK Smederevo', 'FK Metalac Gornji Milanovac', 'FC Elista', 'FC Slavia-Mozyr']",0
"Given the following question, retrieve the correct answer.","Which team did Radojica Vasić play for in Apr, 2008?","['FK Smederevo', 'FK Mladost Lučani', 'F.K. Vojvodina', 'FK Metalac Gornji Milanovac', 'FK Javor Ivanjica', 'FC Elista', 'FC Slavia-Mozyr']",0
"Given the following question, retrieve the correct answer.","Which team did Radojica Vasić play for in Dec, 2009?","['FK Metalac Gornji Milanovac', 'FK Mladost Lučani', 'F.K. Vojvodina', 'FK Smederevo', 'FK Javor Ivanjica', 'FC Elista', 'FC Slavia-Mozyr']",0
"Given the following question, retrieve the correct answer.","Which team did Radojica Vasić play for in Aug, 2012?","['FK Mladost Lučani', 'F.K. Vojvodina', 'FK Smederevo', 'FK Metalac Gornji Milanovac', 'FK Javor Ivanjica', 'FC Elista', 'FC Slavia-Mozyr']",0
"Given the following question, retrieve the correct answer.","Which team did Vlado Miloševič play for in Oct, 1990?","['NK Olimpija Ljubljana', 'NK Ljubljana', 'Slovenia national football team', 'ND Beltinci', 'HNK Rijeka', 'NK Beltinci']",0
"Given the following question, retrieve the correct answer.","Which team did Vlado Miloševič play for in Feb, 1987?","['HNK Rijeka', 'NK Olimpija Ljubljana', 'NK Beltinci', 'Slovenia national football team', 'NK Ljubljana', 'ND Beltinci']",0
"Given the following question, retrieve the correct answer.","Which team did Vlado Miloševič play for in Feb, 1991?","['NK Ljubljana', 'Slovenia national football team', 'NK Olimpija Ljubljana', 'ND Beltinci', 'HNK Rijeka', 'NK Beltinci']",0
"Given the following question, retrieve the correct answer.","Which team did Vlado Miloševič play for in Mar, 1992?","['Slovenia national football team', 'NK Ljubljana', 'NK Olimpija Ljubljana', 'ND Beltinci', 'HNK Rijeka', 'NK Beltinci']",0
"Given the following question, retrieve the correct answer.","Which team did Vlado Miloševič play for in May, 1993?","['Slovenia national football team', 'NK Beltinci', 'ND Beltinci', 'NK Olimpija Ljubljana', 'HNK Rijeka', 'NK Ljubljana']",0
"Given the following question, retrieve the correct answer.","Which team did Vlado Miloševič play for in May, 1993?","['Slovenia national football team', 'NK Beltinci', 'ND Beltinci', 'NK Olimpija Ljubljana', 'HNK Rijeka', 'NK Ljubljana']",0
"Given the following question, retrieve the correct answer.","Which political party did Marcelo Ebrard belong to in Jun, 1980?","['Institutional Revolutionary Party', 'Democratic Center Party of Mexico', 'National Regeneration Movement', 'Party of the Democratic Revolution']",0
"Given the following question, retrieve the correct answer.","Which political party did Marcelo Ebrard belong to in Jul, 1999?","['Democratic Center Party of Mexico', 'Institutional Revolutionary Party', 'National Regeneration Movement', 'Party of the Democratic Revolution']",0
"Given the following question, retrieve the correct answer.","Which political party did Marcelo Ebrard belong to in May, 2003?","['Party of the Democratic Revolution', 'Institutional Revolutionary Party', 'Democratic Center Party of Mexico', 'National Regeneration Movement']",0
"Given the following question, retrieve the correct answer.","Which political party did Marcelo Ebrard belong to in Apr, 2022?","['National Regeneration Movement', 'Institutional Revolutionary Party', 'Democratic Center Party of Mexico', 'Party of the Democratic Revolution']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team SK Sigma Olomouc in Jan, 2014?","['Zdeněk Psotka', 'Radoslav Látal', 'Václav Jílek']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team SK Sigma Olomouc in Jul, 2019?","['Radoslav Látal', 'Zdeněk Psotka', 'Václav Jílek']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team SK Sigma Olomouc in Jan, 2022?","['Václav Jílek', 'Zdeněk Psotka', 'Radoslav Látal']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Agrofert in Mar, 2001?","['Agrofert Holding', 'Andrej Babiš', 'AB private trust II', 'AB private trust I']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Agrofert in Jun, 2014?","['Andrej Babiš', 'AB private trust II', 'Agrofert Holding', 'AB private trust I']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Agrofert in Apr, 2022?","['AB private trust II', 'AB private trust I', 'Agrofert Holding', 'Andrej Babiš']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Agrofert in Apr, 2020?","['AB private trust II', 'AB private trust I', 'Agrofert Holding', 'Andrej Babiš']",0
"Given the following question, retrieve the correct answer.","Who was the head of Fellbach in Jun, 1969?","['Guntram Palm', 'Gabriele Zull', 'Friedrich-Wilhelm Kiel']",0
"Given the following question, retrieve the correct answer.","Who was the head of Fellbach in Nov, 1991?","['Friedrich-Wilhelm Kiel', 'Gabriele Zull', 'Guntram Palm']",0
"Given the following question, retrieve the correct answer.","Who was the head of Fellbach in Nov, 2019?","['Gabriele Zull', 'Guntram Palm', 'Friedrich-Wilhelm Kiel']",0
"Given the following question, retrieve the correct answer.","Where was Nathan Rourke educated in Jan, 2013?","['Holy Trinity Catholic Secondary School', 'Edgewood Academy', 'Fort Scott Community College', 'Ohio University']",0
"Given the following question, retrieve the correct answer.","Where was Nathan Rourke educated in Sep, 2015?","['Edgewood Academy', 'Fort Scott Community College', 'Ohio University', 'Holy Trinity Catholic Secondary School']",0
"Given the following question, retrieve the correct answer.","Where was Nathan Rourke educated in Jan, 2016?","['Fort Scott Community College', 'Edgewood Academy', 'Edgewood Academy', 'Ohio University', 'Holy Trinity Catholic Secondary School', 'Ohio University', 'Holy Trinity Catholic Secondary School']",0
"Given the following question, retrieve the correct answer.","Where was Nathan Rourke educated in Oct, 2018?","['Ohio University', 'Edgewood Academy', 'Fort Scott Community College', 'Holy Trinity Catholic Secondary School']",0
"Given the following question, retrieve the correct answer.","Which position did Val Lloyd hold in Apr, 2002?","['Member of the 1st National Assembly for Wales', 'Member of the 2nd National Assembly for Wales', 'Member of the 3rd National Assembly for Wales']",0
"Given the following question, retrieve the correct answer.","Which position did Val Lloyd hold in Nov, 2003?","['Member of the 2nd National Assembly for Wales', 'Member of the 1st National Assembly for Wales', 'Member of the 3rd National Assembly for Wales']",0
"Given the following question, retrieve the correct answer.","Which position did Val Lloyd hold in Jun, 2007?","['Member of the 3rd National Assembly for Wales', 'Member of the 1st National Assembly for Wales', 'Member of the 2nd National Assembly for Wales']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Venus and Mars in Jun, 1618?","['Matthias, Holy Roman Emperor', 'Ferdinand III', 'Francis Egerton, 3rd Duke of Bridgewater', 'Édouard de Walckiers', 'Ivor Guest, 1st Baron Wimborne', 'Christina I of Sweden', 'Ferdinand II, Holy Roman Emperor', 'Louis Philippe II, Duke of Orléans', 'George Leveson-Gower, 1st Duke of Sutherland', 'François Louis Jean-Joseph de Laborde de Méréville', 'Frederick Howard, 5th Earl of Carlisle', 'Philippe, Duke of Orléans, Regent of France']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Venus and Mars in May, 1629?","['Ferdinand II, Holy Roman Emperor', 'Matthias, Holy Roman Emperor', 'Ferdinand III', 'Francis Egerton, 3rd Duke of Bridgewater', 'Édouard de Walckiers', 'Ivor Guest, 1st Baron Wimborne', 'Christina I of Sweden', 'Louis Philippe II, Duke of Orléans', 'George Leveson-Gower, 1st Duke of Sutherland', 'François Louis Jean-Joseph de Laborde de Méréville', 'Frederick Howard, 5th Earl of Carlisle', 'Philippe, Duke of Orléans, Regent of France']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Venus and Mars in Dec, 1640?","['Ferdinand III', 'Matthias, Holy Roman Emperor', 'Francis Egerton, 3rd Duke of Bridgewater', 'Édouard de Walckiers', 'Ivor Guest, 1st Baron Wimborne', 'Christina I of Sweden', 'Ferdinand II, Holy Roman Emperor', 'Louis Philippe II, Duke of Orléans', 'George Leveson-Gower, 1st Duke of Sutherland', 'François Louis Jean-Joseph de Laborde de Méréville', 'Frederick Howard, 5th Earl of Carlisle', 'Philippe, Duke of Orléans, Regent of France']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Venus and Mars in Jan, 1648?","['Ferdinand III', 'Christina I of Sweden', 'Matthias, Holy Roman Emperor', 'Francis Egerton, 3rd Duke of Bridgewater', 'Édouard de Walckiers', 'Ivor Guest, 1st Baron Wimborne', 'Ferdinand II, Holy Roman Emperor', 'Louis Philippe II, Duke of Orléans', 'George Leveson-Gower, 1st Duke of Sutherland', 'François Louis Jean-Joseph de Laborde de Méréville', 'Frederick Howard, 5th Earl of Carlisle', 'Philippe, Duke of Orléans, Regent of France', 'Matthias, Holy Roman Emperor', 'Francis Egerton, 3rd Duke of Bridgewater', 'Édouard de Walckiers', 'Ivor Guest, 1st Baron Wimborne', 'Ferdinand II, Holy Roman Emperor', 'Louis Philippe II, Duke of Orléans', 'George Leveson-Gower, 1st Duke of Sutherland', 'François Louis Jean-Joseph de Laborde de Méréville', 'Frederick Howard, 5th Earl of Carlisle', 'Philippe, Duke of Orléans, Regent of France']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Venus and Mars in Aug, 1723?","['Philippe, Duke of Orléans, Regent of France', 'Matthias, Holy Roman Emperor', 'Ferdinand III', 'Francis Egerton, 3rd Duke of Bridgewater', 'Édouard de Walckiers', 'Ivor Guest, 1st Baron Wimborne', 'Christina I of Sweden', 'Ferdinand II, Holy Roman Emperor', 'Louis Philippe II, Duke of Orléans', 'George Leveson-Gower, 1st Duke of Sutherland', 'François Louis Jean-Joseph de Laborde de Méréville', 'Frederick Howard, 5th Earl of Carlisle']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Venus and Mars in Jun, 1789?","['Louis Philippe II, Duke of Orléans', 'Matthias, Holy Roman Emperor', 'Ferdinand III', 'Francis Egerton, 3rd Duke of Bridgewater', 'Édouard de Walckiers', 'Ivor Guest, 1st Baron Wimborne', 'Christina I of Sweden', 'Ferdinand II, Holy Roman Emperor', 'George Leveson-Gower, 1st Duke of Sutherland', 'François Louis Jean-Joseph de Laborde de Méréville', 'Frederick Howard, 5th Earl of Carlisle', 'Philippe, Duke of Orléans, Regent of France']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Venus and Mars in Jan, 1792?","['François Louis Jean-Joseph de Laborde de Méréville', 'Édouard de Walckiers', 'Louis Philippe II, Duke of Orléans', 'Matthias, Holy Roman Emperor', 'Ferdinand III', 'Francis Egerton, 3rd Duke of Bridgewater', 'Ivor Guest, 1st Baron Wimborne', 'Christina I of Sweden', 'Ferdinand II, Holy Roman Emperor', 'George Leveson-Gower, 1st Duke of Sutherland', 'Frederick Howard, 5th Earl of Carlisle', 'Philippe, Duke of Orléans, Regent of France', 'Matthias, Holy Roman Emperor', 'Ferdinand III', 'Francis Egerton, 3rd Duke of Bridgewater', 'Ivor Guest, 1st Baron Wimborne', 'Christina I of Sweden', 'Ferdinand II, Holy Roman Emperor', 'George Leveson-Gower, 1st Duke of Sutherland', 'Frederick Howard, 5th Earl of Carlisle', 'Philippe, Duke of Orléans, Regent of France', 'Matthias, Holy Roman Emperor', 'Ferdinand III', 'Francis Egerton, 3rd Duke of Bridgewater', 'Ivor Guest, 1st Baron Wimborne', 'Christina I of Sweden', 'Ferdinand II, Holy Roman Emperor', 'George Leveson-Gower, 1st Duke of Sutherland', 'Frederick Howard, 5th Earl of Carlisle', 'Philippe, Duke of Orléans, Regent of France']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Venus and Mars in Oct, 1794?","['François Louis Jean-Joseph de Laborde de Méréville', 'Matthias, Holy Roman Emperor', 'Ferdinand III', 'Francis Egerton, 3rd Duke of Bridgewater', 'Édouard de Walckiers', 'Ivor Guest, 1st Baron Wimborne', 'Christina I of Sweden', 'Ferdinand II, Holy Roman Emperor', 'Louis Philippe II, Duke of Orléans', 'George Leveson-Gower, 1st Duke of Sutherland', 'Frederick Howard, 5th Earl of Carlisle', 'Philippe, Duke of Orléans, Regent of France']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Venus and Mars in Aug, 1798?","['Francis Egerton, 3rd Duke of Bridgewater', 'George Leveson-Gower, 1st Duke of Sutherland', 'Frederick Howard, 5th Earl of Carlisle', 'Matthias, Holy Roman Emperor', 'Ferdinand III', 'Édouard de Walckiers', 'Ivor Guest, 1st Baron Wimborne', 'Christina I of Sweden', 'Ferdinand II, Holy Roman Emperor', 'Louis Philippe II, Duke of Orléans', 'François Louis Jean-Joseph de Laborde de Méréville', 'Philippe, Duke of Orléans, Regent of France']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Venus and Mars in May, 1798?","['Francis Egerton, 3rd Duke of Bridgewater', 'George Leveson-Gower, 1st Duke of Sutherland', 'Frederick Howard, 5th Earl of Carlisle', 'Matthias, Holy Roman Emperor', 'Ferdinand III', 'Édouard de Walckiers', 'Ivor Guest, 1st Baron Wimborne', 'Christina I of Sweden', 'Ferdinand II, Holy Roman Emperor', 'Louis Philippe II, Duke of Orléans', 'François Louis Jean-Joseph de Laborde de Méréville', 'Philippe, Duke of Orléans, Regent of France']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Venus and Mars in May, 1798?","['Francis Egerton, 3rd Duke of Bridgewater', 'George Leveson-Gower, 1st Duke of Sutherland', 'Frederick Howard, 5th Earl of Carlisle', 'Matthias, Holy Roman Emperor', 'Ferdinand III', 'Édouard de Walckiers', 'Ivor Guest, 1st Baron Wimborne', 'Christina I of Sweden', 'Ferdinand II, Holy Roman Emperor', 'Louis Philippe II, Duke of Orléans', 'François Louis Jean-Joseph de Laborde de Méréville', 'Philippe, Duke of Orléans, Regent of France']",0
"Given the following question, retrieve the correct answer.","Who was the owner of Venus and Mars in Dec, 1902?","['Ivor Guest, 1st Baron Wimborne', 'Matthias, Holy Roman Emperor', 'Ferdinand III', 'Francis Egerton, 3rd Duke of Bridgewater', 'Édouard de Walckiers', 'Christina I of Sweden', 'Ferdinand II, Holy Roman Emperor', 'Louis Philippe II, Duke of Orléans', 'George Leveson-Gower, 1st Duke of Sutherland', 'François Louis Jean-Joseph de Laborde de Méréville', 'Frederick Howard, 5th Earl of Carlisle', 'Philippe, Duke of Orléans, Regent of France']",0
"Given the following question, retrieve the correct answer.","Which team did Benjamin Jeannot play for in May, 2007?","['France national under-16 football team', 'France national under-20 football team', 'France national under-19 football team', 'France national under-21 football team', 'F.C. Lorient', 'Dijon FCO', 'France national under-18 football team', 'Stade Malherbe Caen', 'France national under-17 football team', 'A.S. Nancy-Lorraine', 'LB Châteauroux']",0
"Given the following question, retrieve the correct answer.","Which team did Benjamin Jeannot play for in Oct, 2008?","['France national under-17 football team', 'France national under-20 football team', 'France national under-19 football team', 'France national under-21 football team', 'F.C. Lorient', 'Dijon FCO', 'France national under-16 football team', 'France national under-18 football team', 'Stade Malherbe Caen', 'A.S. Nancy-Lorraine', 'LB Châteauroux']",0
"Given the following question, retrieve the correct answer.","Which team did Benjamin Jeannot play for in Jun, 2009?","['France national under-18 football team', 'France national under-20 football team', 'France national under-19 football team', 'France national under-21 football team', 'F.C. Lorient', 'Dijon FCO', 'France national under-16 football team', 'Stade Malherbe Caen', 'France national under-17 football team', 'A.S. Nancy-Lorraine', 'LB Châteauroux']",0
"Given the following question, retrieve the correct answer.","Which team did Benjamin Jeannot play for in Dec, 2010?","['A.S. Nancy-Lorraine', 'France national under-20 football team', 'France national under-19 football team', 'France national under-21 football team', 'F.C. Lorient', 'Dijon FCO', 'France national under-16 football team', 'France national under-18 football team', 'Stade Malherbe Caen', 'France national under-17 football team', 'LB Châteauroux']",0
"Given the following question, retrieve the correct answer.","Which team did Benjamin Jeannot play for in Jan, 2011?","['France national under-21 football team', 'A.S. Nancy-Lorraine', 'France national under-19 football team', 'France national under-20 football team', 'F.C. Lorient', 'Dijon FCO', 'France national under-16 football team', 'France national under-18 football team', 'Stade Malherbe Caen', 'France national under-17 football team', 'LB Châteauroux', 'France national under-20 football team', 'F.C. Lorient', 'Dijon FCO', 'France national under-16 football team', 'France national under-18 football team', 'Stade Malherbe Caen', 'France national under-17 football team', 'LB Châteauroux']",0
"Given the following question, retrieve the correct answer.","Which team did Benjamin Jeannot play for in Jan, 2011?","['France national under-21 football team', 'A.S. Nancy-Lorraine', 'France national under-19 football team', 'France national under-20 football team', 'F.C. Lorient', 'Dijon FCO', 'France national under-16 football team', 'France national under-18 football team', 'Stade Malherbe Caen', 'France national under-17 football team', 'LB Châteauroux', 'France national under-20 football team', 'F.C. Lorient', 'Dijon FCO', 'France national under-16 football team', 'France national under-18 football team', 'Stade Malherbe Caen', 'France national under-17 football team', 'LB Châteauroux']",0
"Given the following question, retrieve the correct answer.","Which team did Benjamin Jeannot play for in Oct, 2012?","['A.S. Nancy-Lorraine', 'LB Châteauroux', 'France national under-20 football team', 'France national under-19 football team', 'France national under-21 football team', 'F.C. Lorient', 'Dijon FCO', 'France national under-16 football team', 'France national under-18 football team', 'Stade Malherbe Caen', 'France national under-17 football team']",0
"Given the following question, retrieve the correct answer.","Which team did Benjamin Jeannot play for in Jan, 2013?","['A.S. Nancy-Lorraine', 'LB Châteauroux', 'France national under-20 football team', 'France national under-19 football team', 'France national under-21 football team', 'F.C. Lorient', 'Dijon FCO', 'France national under-16 football team', 'France national under-18 football team', 'Stade Malherbe Caen', 'France national under-17 football team', 'France national under-19 football team', 'France national under-21 football team', 'F.C. Lorient', 'Dijon FCO', 'France national under-16 football team', 'France national under-18 football team', 'Stade Malherbe Caen', 'France national under-17 football team']",0
"Given the following question, retrieve the correct answer.","Which team did Benjamin Jeannot play for in Oct, 2015?","['F.C. Lorient', 'France national under-20 football team', 'France national under-19 football team', 'France national under-21 football team', 'Dijon FCO', 'France national under-16 football team', 'France national under-18 football team', 'Stade Malherbe Caen', 'France national under-17 football team', 'A.S. Nancy-Lorraine', 'LB Châteauroux']",0
"Given the following question, retrieve the correct answer.","Which team did Benjamin Jeannot play for in Aug, 2017?","['Dijon FCO', 'France national under-20 football team', 'France national under-19 football team', 'France national under-21 football team', 'F.C. Lorient', 'France national under-16 football team', 'France national under-18 football team', 'Stade Malherbe Caen', 'France national under-17 football team', 'A.S. Nancy-Lorraine', 'LB Châteauroux']",0
"Given the following question, retrieve the correct answer.","Which team did Benjamin Jeannot play for in Feb, 2021?","['Stade Malherbe Caen', 'France national under-20 football team', 'France national under-19 football team', 'France national under-21 football team', 'F.C. Lorient', 'Dijon FCO', 'France national under-16 football team', 'France national under-18 football team', 'France national under-17 football team', 'A.S. Nancy-Lorraine', 'LB Châteauroux']",0
"Given the following question, retrieve the correct answer.","Which team did Nikolay Chavdarov play for in Jan, 1996?","['F.C. Metalurg Pernik', 'PFC Pirin Blagoevgrad', 'PFC Marek Dupnitsa', 'PFC Rilski Sportist Samokov', 'Akademik Sofia']",0
"Given the following question, retrieve the correct answer.","Which team did Nikolay Chavdarov play for in Aug, 2006?","['PFC Marek Dupnitsa', 'PFC Pirin Blagoevgrad', 'F.C. Metalurg Pernik', 'PFC Rilski Sportist Samokov', 'Akademik Sofia']",0
"Given the following question, retrieve the correct answer.","Which team did Nikolay Chavdarov play for in Mar, 2007?","['PFC Pirin Blagoevgrad', 'PFC Marek Dupnitsa', 'F.C. Metalurg Pernik', 'PFC Rilski Sportist Samokov', 'Akademik Sofia']",0
