instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.",Which position did Malcolm Rifkind hold before Member of the 48th Parliament of the United Kingdom?,"['Member of the 47th Parliament of the United Kingdom', 'Minister of State for Europe', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Secretary of State for Foreign and Commonwealth Affairs', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Secretary of State for Scotland', 'Member of the 54th Parliament of the United Kingdom', 'Secretary of State for Transport', 'Under-Secretary of State for Foreign Affairs', 'Shadow Secretary of State for Work and Pensions', 'Member of the 48th Parliament of the United Kingdom', 'Secretary of State for Defence', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Malcolm Rifkind hold before Minister of State for Europe?,"['Under-Secretary of State for Foreign Affairs', 'Minister of State for Europe', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Secretary of State for Foreign and Commonwealth Affairs', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Secretary of State for Scotland', 'Member of the 54th Parliament of the United Kingdom', 'Secretary of State for Transport', 'Shadow Secretary of State for Work and Pensions', 'Member of the 48th Parliament of the United Kingdom', 'Secretary of State for Defence', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Malcolm Rifkind hold after Under-Secretary of State for Foreign Affairs?,"['Minister of State for Europe', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Secretary of State for Foreign and Commonwealth Affairs', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Secretary of State for Scotland', 'Member of the 54th Parliament of the United Kingdom', 'Secretary of State for Transport', 'Under-Secretary of State for Foreign Affairs', 'Shadow Secretary of State for Work and Pensions', 'Member of the 48th Parliament of the United Kingdom', 'Secretary of State for Defence', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Malcolm Rifkind hold before Secretary of State for Foreign and Commonwealth Affairs?,"['Secretary of State for Defence', 'Minister of State for Europe', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Secretary of State for Foreign and Commonwealth Affairs', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Secretary of State for Scotland', 'Member of the 54th Parliament of the United Kingdom', 'Secretary of State for Transport', 'Under-Secretary of State for Foreign Affairs', 'Shadow Secretary of State for Work and Pensions', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Malcolm Rifkind hold after Secretary of State for Defence?,"['Secretary of State for Foreign and Commonwealth Affairs', 'Minister of State for Europe', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Secretary of State for Scotland', 'Member of the 54th Parliament of the United Kingdom', 'Secretary of State for Transport', 'Under-Secretary of State for Foreign Affairs', 'Shadow Secretary of State for Work and Pensions', 'Member of the 48th Parliament of the United Kingdom', 'Secretary of State for Defence', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Malcolm Rifkind hold before Member of the 54th Parliament of the United Kingdom?,"['Secretary of State for Foreign and Commonwealth Affairs', 'Minister of State for Europe', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Secretary of State for Scotland', 'Member of the 54th Parliament of the United Kingdom', 'Secretary of State for Transport', 'Under-Secretary of State for Foreign Affairs', 'Shadow Secretary of State for Work and Pensions', 'Member of the 48th Parliament of the United Kingdom', 'Secretary of State for Defence', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Malcolm Rifkind hold before Member of the 55th Parliament of the United Kingdom?,"['Shadow Secretary of State for Work and Pensions', 'Minister of State for Europe', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Secretary of State for Foreign and Commonwealth Affairs', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom', 'Secretary of State for Scotland', 'Member of the 54th Parliament of the United Kingdom', 'Secretary of State for Transport', 'Under-Secretary of State for Foreign Affairs', 'Member of the 48th Parliament of the United Kingdom', 'Secretary of State for Defence', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Malcolm Rifkind hold after Shadow Secretary of State for Work and Pensions?,"['Member of the 55th Parliament of the United Kingdom', 'Minister of State for Europe', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Secretary of State for Foreign and Commonwealth Affairs', 'Member of the 49th Parliament of the United Kingdom', 'Secretary of State for Scotland', 'Member of the 54th Parliament of the United Kingdom', 'Secretary of State for Transport', 'Under-Secretary of State for Foreign Affairs', 'Shadow Secretary of State for Work and Pensions', 'Member of the 48th Parliament of the United Kingdom', 'Secretary of State for Defence', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which team did Albert Harley play for before Swansea City A.F.C.?,"['Shrewsbury Town F.C.', 'Stockport County F.C.', 'Crewe Alexandra F.C.', 'Swansea City A.F.C.', 'Chester City F.C.']",0
"Given the following question, retrieve the correct answer.",Which team did Albert Harley play for after Shrewsbury Town F.C.?,"['Swansea City A.F.C.', 'Stockport County F.C.', 'Shrewsbury Town F.C.', 'Crewe Alexandra F.C.', 'Chester City F.C.']",0
"Given the following question, retrieve the correct answer.",Which team did Albert Harley play for after Crewe Alexandra F.C.?,"['Stockport County F.C.', 'Shrewsbury Town F.C.', 'Crewe Alexandra F.C.', 'Swansea City A.F.C.', 'Chester City F.C.']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Maccabi Petah Tikva F.C. before Elisha Levy?,"['Moshe Sinai', 'Guy Luzon', 'Elisha Levy', 'Omer Golan']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Maccabi Petah Tikva F.C. after Moshe Sinai?,"['Elisha Levy', 'Moshe Sinai', 'Guy Luzon', 'Omer Golan']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Maccabi Petah Tikva F.C. after Elisha Levy?,"['Guy Luzon', 'Moshe Sinai', 'Elisha Levy', 'Omer Golan']",0
"Given the following question, retrieve the correct answer.",Who was the head coach of the team Maccabi Petah Tikva F.C. before Omer Golan?,"['Guy Luzon', 'Moshe Sinai', 'Elisha Levy', 'Omer Golan']",0
"Given the following question, retrieve the correct answer.",Which employer did Thomas George Cowling work for before Swansea University?,"['Imperial College London', 'Swansea University', 'University of Leeds', 'Victoria University of Manchester', 'University of Dundee', 'Bangor University']",0
"Given the following question, retrieve the correct answer.",Which employer did Thomas George Cowling work for after Imperial College London?,"['Swansea University', 'University of Leeds', 'Victoria University of Manchester', 'University of Dundee', 'Bangor University', 'Imperial College London']",0
"Given the following question, retrieve the correct answer.",Which employer did Thomas George Cowling work for before University of Dundee?,"['Swansea University', 'University of Leeds', 'Victoria University of Manchester', 'University of Dundee', 'Bangor University', 'Imperial College London']",0
"Given the following question, retrieve the correct answer.",Which employer did Thomas George Cowling work for after Swansea University?,"['University of Dundee', 'Swansea University', 'University of Leeds', 'Victoria University of Manchester', 'Bangor University', 'Imperial College London']",0
"Given the following question, retrieve the correct answer.",Which employer did Thomas George Cowling work for before Victoria University of Manchester?,"['University of Dundee', 'Swansea University', 'University of Leeds', 'Victoria University of Manchester', 'Bangor University', 'Imperial College London']",0
"Given the following question, retrieve the correct answer.",Which employer did Thomas George Cowling work for before Bangor University?,"['Victoria University of Manchester', 'Swansea University', 'University of Leeds', 'University of Dundee', 'Bangor University', 'Imperial College London']",0
"Given the following question, retrieve the correct answer.",Where was Suzana Herculano-Houzel educated before Case Western Reserve University?,"['Federal University of Rio de Janeiro', 'Pierre and Marie Curie University', 'Case Western Reserve University']",0
"Given the following question, retrieve the correct answer.",Where was Suzana Herculano-Houzel educated after Federal University of Rio de Janeiro?,"['Case Western Reserve University', 'Pierre and Marie Curie University', 'Federal University of Rio de Janeiro']",0
"Given the following question, retrieve the correct answer.",Where was Suzana Herculano-Houzel educated before Pierre and Marie Curie University?,"['Case Western Reserve University', 'Pierre and Marie Curie University', 'Federal University of Rio de Janeiro']",0
"Given the following question, retrieve the correct answer.",Where was Vincent Jay educated before Emlyon Business School?,"['University of Savoy', 'Emlyon Business School', 'Sorbonne Universités']",0
"Given the following question, retrieve the correct answer.",Where was Vincent Jay educated after University of Savoy?,"['Emlyon Business School', 'University of Savoy', 'Sorbonne Universités']",0
"Given the following question, retrieve the correct answer.",Where was Vincent Jay educated before Sorbonne Universités?,"['Emlyon Business School', 'University of Savoy', 'Sorbonne Universités']",0
"Given the following question, retrieve the correct answer.",Where was Vincent Jay educated after Emlyon Business School?,"['Sorbonne Universités', 'University of Savoy', 'Emlyon Business School']",0
"Given the following question, retrieve the correct answer.",Which team did Bartłomiej Grzelak play for before Kujawiak Włocławek?,"['Unia Janikowo', 'Wisła Płock', 'Górnik Zabrze', 'Legia Warsaw', 'FC Sibir Novosibirsk', 'Jagiellonia Białystok', 'Poland national association football team', 'Kujawiak Włocławek']",0
"Given the following question, retrieve the correct answer.",Which team did Bartłomiej Grzelak play for after Unia Janikowo?,"['Kujawiak Włocławek', 'Wisła Płock', 'Górnik Zabrze', 'Legia Warsaw', 'FC Sibir Novosibirsk', 'Jagiellonia Białystok', 'Unia Janikowo', 'Poland national association football team']",0
"Given the following question, retrieve the correct answer.",Which position did John Lewis Ricardo hold before Member of the 16th Parliament of the United Kingdom?,"['Member of the 15th Parliament of the United Kingdom', 'Member of the 14th Parliament of the United Kingdom', 'Member of the 17th Parliament of the United Kingdom', 'Member of the 16th Parliament of the United Kingdom', 'Member of the 18th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did John Lewis Ricardo hold after Member of the 15th Parliament of the United Kingdom?,"['Member of the 16th Parliament of the United Kingdom', 'Member of the 18th Parliament of the United Kingdom', 'Member of the 17th Parliament of the United Kingdom', 'Member of the 14th Parliament of the United Kingdom', 'Member of the 15th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did John Lewis Ricardo hold before Member of the 17th Parliament of the United Kingdom?,"['Member of the 16th Parliament of the United Kingdom', 'Member of the 18th Parliament of the United Kingdom', 'Member of the 17th Parliament of the United Kingdom', 'Member of the 14th Parliament of the United Kingdom', 'Member of the 15th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did John Lewis Ricardo hold after Member of the 16th Parliament of the United Kingdom?,"['Member of the 17th Parliament of the United Kingdom', 'Member of the 14th Parliament of the United Kingdom', 'Member of the 18th Parliament of the United Kingdom', 'Member of the 16th Parliament of the United Kingdom', 'Member of the 15th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did John Lewis Ricardo hold before Member of the 18th Parliament of the United Kingdom?,"['Member of the 17th Parliament of the United Kingdom', 'Member of the 14th Parliament of the United Kingdom', 'Member of the 18th Parliament of the United Kingdom', 'Member of the 16th Parliament of the United Kingdom', 'Member of the 15th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did John Lewis Ricardo hold after Member of the 17th Parliament of the United Kingdom?,"['Member of the 18th Parliament of the United Kingdom', 'Member of the 14th Parliament of the United Kingdom', 'Member of the 17th Parliament of the United Kingdom', 'Member of the 16th Parliament of the United Kingdom', 'Member of the 15th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which political party did Giuseppe Drago belong to before Democratic Union for the Republic?,"['Christian Democratic Centre', 'Italian Socialist Party', 'Democratic Union for the Republic']",0
"Given the following question, retrieve the correct answer.",Where was Mildred K. Pope educated after Edgbaston High School?,"['Somerville College', 'University of Paris', 'Edgbaston High School']",0
"Given the following question, retrieve the correct answer.",Where was Mildred K. Pope educated before University of Paris?,"['Somerville College', 'University of Paris', 'Edgbaston High School']",0
"Given the following question, retrieve the correct answer.",Which team did Hugo Cunha play for before S.C. Campomaiorense?,"['F.C. Barreirense', 'S.C. Campomaiorense', 'Vitória S.C.', 'U.D. Leiria']",0
"Given the following question, retrieve the correct answer.",Which team did Hugo Cunha play for before Vitória S.C.?,"['S.C. Campomaiorense', 'Vitória S.C.', 'F.C. Barreirense', 'U.D. Leiria']",0
"Given the following question, retrieve the correct answer.",Which team did Hugo Cunha play for after S.C. Campomaiorense?,"['Vitória S.C.', 'S.C. Campomaiorense', 'F.C. Barreirense', 'U.D. Leiria']",0
"Given the following question, retrieve the correct answer.",Which team did Hugo Cunha play for before U.D. Leiria?,"['Vitória S.C.', 'S.C. Campomaiorense', 'F.C. Barreirense', 'U.D. Leiria']",0
"Given the following question, retrieve the correct answer.",Which team did Hugo Cunha play for after Vitória S.C.?,"['U.D. Leiria', 'S.C. Campomaiorense', 'F.C. Barreirense', 'Vitória S.C.']",0
"Given the following question, retrieve the correct answer.",Which position did Allan A. Lamport hold before Mayor of Toronto?,"['member of the Ontario Provincial Parliament', 'Mayor of Toronto', 'alderman']",0
"Given the following question, retrieve the correct answer.",Which position did Allan A. Lamport hold after member of the Ontario Provincial Parliament?,"['Mayor of Toronto', 'member of the Ontario Provincial Parliament', 'alderman']",0
"Given the following question, retrieve the correct answer.",Which position did Allan A. Lamport hold before alderman?,"['Mayor of Toronto', 'member of the Ontario Provincial Parliament', 'alderman']",0
"Given the following question, retrieve the correct answer.",Which position did Allan A. Lamport hold after Mayor of Toronto?,"['alderman', 'member of the Ontario Provincial Parliament', 'Mayor of Toronto']",0
"Given the following question, retrieve the correct answer.",Who was the head of Silkeborg Municipality after Jens Erik Jørgensen?,"['Hanne Bæk Olsen', 'Jens Erik Jørgensen', 'Steen Vindum']",0
"Given the following question, retrieve the correct answer.",Who was the head of Silkeborg Municipality before Steen Vindum?,"['Hanne Bæk Olsen', 'Jens Erik Jørgensen', 'Steen Vindum']",0
"Given the following question, retrieve the correct answer.",Who was the head of Silkeborg Municipality after Hanne Bæk Olsen?,"['Steen Vindum', 'Jens Erik Jørgensen', 'Hanne Bæk Olsen']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada before Edward Blake?,"['Alexander Mackenzie', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada after Alexander Mackenzie?,"['Edward Blake', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada before Wilfrid Laurier?,"['Edward Blake', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada after Edward Blake?,"['Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada before Daniel Duncan McKenzie?,"['Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada after Daniel Duncan McKenzie?,"['William Lyon Mackenzie King', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada before Louis St. Laurent?,"['William Lyon Mackenzie King', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada after William Lyon Mackenzie King?,"['Louis St. Laurent', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada before Pierre Trudeau?,"['Lester B. Pearson', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada after Lester B. Pearson?,"['Pierre Trudeau', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada before John Turner?,"['Pierre Trudeau', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada after Pierre Trudeau?,"['John Turner', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada before Jean Chrétien?,"['John Turner', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada after John Turner?,"['Jean Chrétien', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada after Paul Martin?,"['Bill Graham', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada after Stéphane Dion?,"['Michael Ignatieff', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada before Bob Rae?,"['Michael Ignatieff', 'Wilfrid Laurier', 'Stéphane Dion', 'Bob Rae', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada after Michael Ignatieff?,"['Bob Rae', 'Wilfrid Laurier', 'Stéphane Dion', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Liberal Party of Canada before Justin Trudeau?,"['Bob Rae', 'Wilfrid Laurier', 'Stéphane Dion', 'Paul Martin', 'William Lyon Mackenzie King', 'Daniel Duncan McKenzie', 'Jean Chrétien', 'Louis St. Laurent', 'Pierre Trudeau', 'John Turner', 'Lester B. Pearson', 'Alexander Mackenzie', 'Edward Blake', 'Justin Trudeau', 'Bill Graham', 'Michael Ignatieff']",0
"Given the following question, retrieve the correct answer.",Which employer did Philip Alston work for before Australian National University?,"['Tufts University', 'Harvard Law School', 'European University Institute', 'Australian National University']",0
"Given the following question, retrieve the correct answer.",Which employer did Philip Alston work for after Australian National University?,"['European University Institute', 'Tufts University', 'Harvard Law School', 'Australian National University']",0
"Given the following question, retrieve the correct answer.",Where was Jonathan Tepperman educated after Yale University?,"['University of Oxford', 'New York University School of Law', 'Yale University']",0
"Given the following question, retrieve the correct answer.",Where was Jonathan Tepperman educated after University of Oxford?,"['New York University School of Law', 'University of Oxford', 'Yale University']",0
"Given the following question, retrieve the correct answer.",Which employer did Jon Strauss work for before Bainbridge Graduate Institute?,"['Harvey Mudd College', 'Manhattanville College', 'Bainbridge Graduate Institute']",0
"Given the following question, retrieve the correct answer.",Which employer did Jon Strauss work for before Manhattanville College?,"['Bainbridge Graduate Institute', 'Manhattanville College', 'Harvey Mudd College']",0
"Given the following question, retrieve the correct answer.",Which employer did Jon Strauss work for after Bainbridge Graduate Institute?,"['Manhattanville College', 'Harvey Mudd College', 'Bainbridge Graduate Institute']",0
"Given the following question, retrieve the correct answer.",Which position did Fernando Cotoner y Chacón hold after Captain General of Catalonia?,"['Director-General of the Civil Guard', 'Governor of Puerto Rico', 'Captain General of Catalonia', 'ministro de la Guerra']",0
"Given the following question, retrieve the correct answer.",Which employer did Fiske Kimball work for before University of Virginia?,"['University of Michigan', 'New York University', 'Philadelphia Museum of Art', 'University of Virginia']",0
"Given the following question, retrieve the correct answer.",Which employer did Fiske Kimball work for after University of Michigan?,"['University of Virginia', 'New York University', 'Philadelphia Museum of Art', 'University of Michigan']",0
"Given the following question, retrieve the correct answer.",Which employer did Fiske Kimball work for before New York University?,"['University of Virginia', 'New York University', 'Philadelphia Museum of Art', 'University of Michigan']",0
"Given the following question, retrieve the correct answer.",Which employer did Fiske Kimball work for after University of Virginia?,"['New York University', 'Philadelphia Museum of Art', 'University of Michigan', 'University of Virginia']",0
"Given the following question, retrieve the correct answer.",Which employer did Fiske Kimball work for after New York University?,"['Philadelphia Museum of Art', 'New York University', 'University of Michigan', 'University of Virginia']",0
"Given the following question, retrieve the correct answer.",Which employer did John Raymond Wilton work for before University of Sheffield?,"['Cavendish Laboratory', 'University of Sheffield', 'University of Adelaide']",0
"Given the following question, retrieve the correct answer.",Who was the chair of German Hat Workers' Union after Nomen nescio?,"['Hermann Kriemichen', 'Alfred Metzschke', 'Franz Brösicke', 'Nomen nescio']",0
"Given the following question, retrieve the correct answer.",Who was the chair of German Hat Workers' Union before Alfred Metzschke?,"['Hermann Kriemichen', 'Alfred Metzschke', 'Franz Brösicke', 'Nomen nescio']",0
"Given the following question, retrieve the correct answer.",Who was the chair of German Hat Workers' Union after Hermann Kriemichen?,"['Alfred Metzschke', 'Franz Brösicke', 'Nomen nescio', 'Hermann Kriemichen']",0
"Given the following question, retrieve the correct answer.",Who was the chair of German Hat Workers' Union after Alfred Metzschke?,"['Franz Brösicke', 'Alfred Metzschke', 'Nomen nescio', 'Hermann Kriemichen']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Conservatoire national supérieur de musique et de danse de Lyon after Francis Jeanson?,"['Hugues Taÿ', 'Michel Cusin', 'Francis Jeanson', 'Anne Poursin', 'Pierre Doueil', 'Carine Soulay', 'Roland Tissot']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Conservatoire national supérieur de musique et de danse de Lyon before Michel Cusin?,"['Hugues Taÿ', 'Michel Cusin', 'Francis Jeanson', 'Anne Poursin', 'Pierre Doueil', 'Carine Soulay', 'Roland Tissot']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Conservatoire national supérieur de musique et de danse de Lyon after Hugues Taÿ?,"['Michel Cusin', 'Francis Jeanson', 'Anne Poursin', 'Pierre Doueil', 'Carine Soulay', 'Hugues Taÿ', 'Roland Tissot']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Conservatoire national supérieur de musique et de danse de Lyon before Roland Tissot?,"['Michel Cusin', 'Francis Jeanson', 'Anne Poursin', 'Pierre Doueil', 'Carine Soulay', 'Hugues Taÿ', 'Roland Tissot']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Conservatoire national supérieur de musique et de danse de Lyon after Michel Cusin?,"['Roland Tissot', 'Michel Cusin', 'Francis Jeanson', 'Anne Poursin', 'Carine Soulay', 'Hugues Taÿ', 'Pierre Doueil']",0
