query-id	corpus-id	score
hellaswag-q-1506	hellaswag-d-6015	1
hellaswag-q-1507	hellaswag-d-6021	1
hellaswag-q-1508	hellaswag-d-6023	1
hellaswag-q-1509	hellaswag-d-6026	1
hellaswag-q-1510	hellaswag-d-6030	1
hellaswag-q-1511	hellaswag-d-6035	1
hellaswag-q-1512	hellaswag-d-6038	1
hellaswag-q-1513	hellaswag-d-6043	1
hellaswag-q-1514	hellaswag-d-6047	1
hellaswag-q-1515	hellaswag-d-6053	1
hellaswag-q-1516	hellaswag-d-6055	1
hellaswag-q-1517	hellaswag-d-6058	1
hellaswag-q-1518	hellaswag-d-6064	1
hellaswag-q-1519	hellaswag-d-6068	1
hellaswag-q-1520	hellaswag-d-6070	1
hellaswag-q-1521	hellaswag-d-6075	1
hellaswag-q-1522	hellaswag-d-6079	1
hellaswag-q-1523	hellaswag-d-6084	1
hellaswag-q-1524	hellaswag-d-6088	1
hellaswag-q-1525	hellaswag-d-6093	1
hellaswag-q-1526	hellaswag-d-6094	1
hellaswag-q-1527	hellaswag-d-6101	1
hellaswag-q-1528	hellaswag-d-6103	1
hellaswag-q-1529	hellaswag-d-6108	1
hellaswag-q-1530	hellaswag-d-6111	1
hellaswag-q-1531	hellaswag-d-6116	1
hellaswag-q-1532	hellaswag-d-6121	1
hellaswag-q-1533	hellaswag-d-6124	1
hellaswag-q-1534	hellaswag-d-6126	1
hellaswag-q-1535	hellaswag-d-6133	1
hellaswag-q-1536	hellaswag-d-6134	1
hellaswag-q-1537	hellaswag-d-6141	1
hellaswag-q-1538	hellaswag-d-6142	1
hellaswag-q-1539	hellaswag-d-6146	1
hellaswag-q-1540	hellaswag-d-6151	1
hellaswag-q-1541	hellaswag-d-6155	1
hellaswag-q-1542	hellaswag-d-6159	1
hellaswag-q-1543	hellaswag-d-6162	1
hellaswag-q-1544	hellaswag-d-6166	1
hellaswag-q-1545	hellaswag-d-6170	1
hellaswag-q-1546	hellaswag-d-6176	1
hellaswag-q-1547	hellaswag-d-6178	1
hellaswag-q-1548	hellaswag-d-6184	1
hellaswag-q-1549	hellaswag-d-6188	1
hellaswag-q-1550	hellaswag-d-6190	1
hellaswag-q-1551	hellaswag-d-6196	1
hellaswag-q-1552	hellaswag-d-6200	1
hellaswag-q-1553	hellaswag-d-6204	1
hellaswag-q-1554	hellaswag-d-6206	1
hellaswag-q-1555	hellaswag-d-6212	1
hellaswag-q-1556	hellaswag-d-6216	1
hellaswag-q-1557	hellaswag-d-6220	1
hellaswag-q-1558	hellaswag-d-6225	1
hellaswag-q-1559	hellaswag-d-6228	1
hellaswag-q-1560	hellaswag-d-6230	1
hellaswag-q-1561	hellaswag-d-6236	1
hellaswag-q-1562	hellaswag-d-6238	1
hellaswag-q-1563	hellaswag-d-6243	1
hellaswag-q-1564	hellaswag-d-6246	1
hellaswag-q-1565	hellaswag-d-6253	1
hellaswag-q-1566	hellaswag-d-6255	1
hellaswag-q-1567	hellaswag-d-6260	1
hellaswag-q-1568	hellaswag-d-6264	1
hellaswag-q-1569	hellaswag-d-6267	1
hellaswag-q-1570	hellaswag-d-6271	1
hellaswag-q-1571	hellaswag-d-6276	1
hellaswag-q-1572	hellaswag-d-6281	1
hellaswag-q-1573	hellaswag-d-6284	1
hellaswag-q-1574	hellaswag-d-6289	1
hellaswag-q-1575	hellaswag-d-6293	1
hellaswag-q-1576	hellaswag-d-6297	1
hellaswag-q-1577	hellaswag-d-6299	1
hellaswag-q-1578	hellaswag-d-6304	1
hellaswag-q-1579	hellaswag-d-6308	1
hellaswag-q-1580	hellaswag-d-6313	1
hellaswag-q-1581	hellaswag-d-6317	1
hellaswag-q-1582	hellaswag-d-6320	1
hellaswag-q-1583	hellaswag-d-6324	1
hellaswag-q-1584	hellaswag-d-6326	1
hellaswag-q-1585	hellaswag-d-6330	1
hellaswag-q-1586	hellaswag-d-6336	1
hellaswag-q-1587	hellaswag-d-6340	1
hellaswag-q-1588	hellaswag-d-6341	1
hellaswag-q-1589	hellaswag-d-6346	1
hellaswag-q-1590	hellaswag-d-6350	1
hellaswag-q-1591	hellaswag-d-6355	1
hellaswag-q-1592	hellaswag-d-6358	1
hellaswag-q-1593	hellaswag-d-6362	1
hellaswag-q-1594	hellaswag-d-6368	1
hellaswag-q-1595	hellaswag-d-6369	1
hellaswag-q-1596	hellaswag-d-6373	1
hellaswag-q-1597	hellaswag-d-6380	1
hellaswag-q-1598	hellaswag-d-6381	1
hellaswag-q-1599	hellaswag-d-6388	1
hellaswag-q-1600	hellaswag-d-6392	1
hellaswag-q-1601	hellaswag-d-6395	1
hellaswag-q-1602	hellaswag-d-6397	1
hellaswag-q-1603	hellaswag-d-6403	1
hellaswag-q-1604	hellaswag-d-6408	1
hellaswag-q-1605	hellaswag-d-6410	1
hellaswag-q-1606	hellaswag-d-6414	1
hellaswag-q-1607	hellaswag-d-6419	1
hellaswag-q-1608	hellaswag-d-6424	1
hellaswag-q-1609	hellaswag-d-6428	1
hellaswag-q-1610	hellaswag-d-6429	1
hellaswag-q-1611	hellaswag-d-6434	1
hellaswag-q-1612	hellaswag-d-6437	1
hellaswag-q-1613	hellaswag-d-6444	1
hellaswag-q-1614	hellaswag-d-6445	1
hellaswag-q-1615	hellaswag-d-6450	1
hellaswag-q-1616	hellaswag-d-6456	1
hellaswag-q-1617	hellaswag-d-6457	1
hellaswag-q-1618	hellaswag-d-6462	1
hellaswag-q-1619	hellaswag-d-6466	1
hellaswag-q-1620	hellaswag-d-6472	1
hellaswag-q-1621	hellaswag-d-6475	1
hellaswag-q-1622	hellaswag-d-6479	1
hellaswag-q-1623	hellaswag-d-6482	1
hellaswag-q-1624	hellaswag-d-6487	1
hellaswag-q-1625	hellaswag-d-6492	1
hellaswag-q-1626	hellaswag-d-6493	1
hellaswag-q-1627	hellaswag-d-6497	1
hellaswag-q-1628	hellaswag-d-6504	1
hellaswag-q-1629	hellaswag-d-6508	1
hellaswag-q-1630	hellaswag-d-6509	1
hellaswag-q-1631	hellaswag-d-6514	1
hellaswag-q-1632	hellaswag-d-6520	1
hellaswag-q-1633	hellaswag-d-6523	1
hellaswag-q-1634	hellaswag-d-6528	1
hellaswag-q-1635	hellaswag-d-6532	1
hellaswag-q-1636	hellaswag-d-6536	1
hellaswag-q-1637	hellaswag-d-6538	1
hellaswag-q-1638	hellaswag-d-6542	1
hellaswag-q-1639	hellaswag-d-6545	1
hellaswag-q-1640	hellaswag-d-6549	1
hellaswag-q-1641	hellaswag-d-6556	1
hellaswag-q-1642	hellaswag-d-6559	1
hellaswag-q-1643	hellaswag-d-6561	1
hellaswag-q-1644	hellaswag-d-6567	1
hellaswag-q-1645	hellaswag-d-6570	1
hellaswag-q-1646	hellaswag-d-6576	1
hellaswag-q-1647	hellaswag-d-6579	1
hellaswag-q-1648	hellaswag-d-6582	1
hellaswag-q-1649	hellaswag-d-6586	1
hellaswag-q-1650	hellaswag-d-6591	1
hellaswag-q-1651	hellaswag-d-6596	1
hellaswag-q-1652	hellaswag-d-6600	1
hellaswag-q-1653	hellaswag-d-6601	1
hellaswag-q-1654	hellaswag-d-6606	1
hellaswag-q-1655	hellaswag-d-6610	1
hellaswag-q-1656	hellaswag-d-6616	1
hellaswag-q-1657	hellaswag-d-6617	1
hellaswag-q-1658	hellaswag-d-6622	1
hellaswag-q-1659	hellaswag-d-6628	1
hellaswag-q-1660	hellaswag-d-6629	1
hellaswag-q-1661	hellaswag-d-6636	1
hellaswag-q-1662	hellaswag-d-6637	1
hellaswag-q-1663	hellaswag-d-6642	1
hellaswag-q-1664	hellaswag-d-6647	1
hellaswag-q-1665	hellaswag-d-6652	1
hellaswag-q-1666	hellaswag-d-6656	1
hellaswag-q-1667	hellaswag-d-6658	1
hellaswag-q-1668	hellaswag-d-6661	1
hellaswag-q-1669	hellaswag-d-6665	1
hellaswag-q-1670	hellaswag-d-6669	1
hellaswag-q-1671	hellaswag-d-6673	1
hellaswag-q-1672	hellaswag-d-6680	1
hellaswag-q-1673	hellaswag-d-6684	1
hellaswag-q-1674	hellaswag-d-6686	1
hellaswag-q-1675	hellaswag-d-6691	1
hellaswag-q-1676	hellaswag-d-6695	1
hellaswag-q-1677	hellaswag-d-6699	1
hellaswag-q-1678	hellaswag-d-6704	1
hellaswag-q-1679	hellaswag-d-6706	1
hellaswag-q-1680	hellaswag-d-6712	1
hellaswag-q-1681	hellaswag-d-6715	1
hellaswag-q-1682	hellaswag-d-6718	1
hellaswag-q-1683	hellaswag-d-6722	1
hellaswag-q-1684	hellaswag-d-6728	1
hellaswag-q-1685	hellaswag-d-6729	1
hellaswag-q-1686	hellaswag-d-6734	1
hellaswag-q-1687	hellaswag-d-6740	1
hellaswag-q-1688	hellaswag-d-6741	1
hellaswag-q-1689	hellaswag-d-6748	1
hellaswag-q-1690	hellaswag-d-6749	1
hellaswag-q-1691	hellaswag-d-6756	1
hellaswag-q-1692	hellaswag-d-6760	1
hellaswag-q-1693	hellaswag-d-6761	1
hellaswag-q-1694	hellaswag-d-6767	1
hellaswag-q-1695	hellaswag-d-6769	1
hellaswag-q-1696	hellaswag-d-6773	1
hellaswag-q-1697	hellaswag-d-6778	1
hellaswag-q-1698	hellaswag-d-6781	1
hellaswag-q-1699	hellaswag-d-6786	1
hellaswag-q-1700	hellaswag-d-6789	1
hellaswag-q-1701	hellaswag-d-6795	1
hellaswag-q-1702	hellaswag-d-6799	1
hellaswag-q-1703	hellaswag-d-6804	1
hellaswag-q-1704	hellaswag-d-6806	1
hellaswag-q-1705	hellaswag-d-6810	1
hellaswag-q-1706	hellaswag-d-6813	1
hellaswag-q-1707	hellaswag-d-6818	1
hellaswag-q-1708	hellaswag-d-6822	1
hellaswag-q-1709	hellaswag-d-6827	1
hellaswag-q-1710	hellaswag-d-6832	1
hellaswag-q-1711	hellaswag-d-6834	1
hellaswag-q-1712	hellaswag-d-6839	1
hellaswag-q-1713	hellaswag-d-6843	1
hellaswag-q-1714	hellaswag-d-6848	1
hellaswag-q-1715	hellaswag-d-6852	1
hellaswag-q-1716	hellaswag-d-6856	1
hellaswag-q-1717	hellaswag-d-6858	1
hellaswag-q-1718	hellaswag-d-6861	1
hellaswag-q-1719	hellaswag-d-6866	1
hellaswag-q-1720	hellaswag-d-6869	1
hellaswag-q-1721	hellaswag-d-6874	1
hellaswag-q-1722	hellaswag-d-6878	1
hellaswag-q-1723	hellaswag-d-6882	1
hellaswag-q-1724	hellaswag-d-6888	1
hellaswag-q-1725	hellaswag-d-6889	1
hellaswag-q-1726	hellaswag-d-6893	1
hellaswag-q-1727	hellaswag-d-6900	1
hellaswag-q-1728	hellaswag-d-6901	1
hellaswag-q-1729	hellaswag-d-6906	1
hellaswag-q-1730	hellaswag-d-6909	1
hellaswag-q-1731	hellaswag-d-6913	1
hellaswag-q-1732	hellaswag-d-6919	1
hellaswag-q-1733	hellaswag-d-6923	1
hellaswag-q-1734	hellaswag-d-6925	1
hellaswag-q-1735	hellaswag-d-6930	1
hellaswag-q-1736	hellaswag-d-6933	1
hellaswag-q-1737	hellaswag-d-6938	1
hellaswag-q-1738	hellaswag-d-6944	1
hellaswag-q-1739	hellaswag-d-6948	1
hellaswag-q-1740	hellaswag-d-6951	1
hellaswag-q-1741	hellaswag-d-6955	1
hellaswag-q-1742	hellaswag-d-6959	1
hellaswag-q-1743	hellaswag-d-6962	1
hellaswag-q-1744	hellaswag-d-6968	1
hellaswag-q-1745	hellaswag-d-6972	1
hellaswag-q-1746	hellaswag-d-6973	1
hellaswag-q-1747	hellaswag-d-6980	1
hellaswag-q-1748	hellaswag-d-6983	1
hellaswag-q-1749	hellaswag-d-6985	1
hellaswag-q-1750	hellaswag-d-6991	1
hellaswag-q-1751	hellaswag-d-6996	1
hellaswag-q-1752	hellaswag-d-6997	1
hellaswag-q-1753	hellaswag-d-7001	1
hellaswag-q-1754	hellaswag-d-7008	1
hellaswag-q-1755	hellaswag-d-7011	1
hellaswag-q-1756	hellaswag-d-7015	1
hellaswag-q-1757	hellaswag-d-7019	1
hellaswag-q-1758	hellaswag-d-7021	1
hellaswag-q-1759	hellaswag-d-7028	1
hellaswag-q-1760	hellaswag-d-7031	1
hellaswag-q-1761	hellaswag-d-7034	1
hellaswag-q-1762	hellaswag-d-7037	1
hellaswag-q-1763	hellaswag-d-7041	1
hellaswag-q-1764	hellaswag-d-7045	1
hellaswag-q-1765	hellaswag-d-7049	1
hellaswag-q-1766	hellaswag-d-7054	1
hellaswag-q-1767	hellaswag-d-7058	1
hellaswag-q-1768	hellaswag-d-7062	1
hellaswag-q-1769	hellaswag-d-7066	1
hellaswag-q-1770	hellaswag-d-7071	1
hellaswag-q-1771	hellaswag-d-7076	1
hellaswag-q-1772	hellaswag-d-7077	1
hellaswag-q-1773	hellaswag-d-7083	1
hellaswag-q-1774	hellaswag-d-7085	1
hellaswag-q-1775	hellaswag-d-7089	1
hellaswag-q-1776	hellaswag-d-7093	1
hellaswag-q-1777	hellaswag-d-7097	1
hellaswag-q-1778	hellaswag-d-7102	1
hellaswag-q-1779	hellaswag-d-7108	1
hellaswag-q-1780	hellaswag-d-7110	1
hellaswag-q-1781	hellaswag-d-7113	1
hellaswag-q-1782	hellaswag-d-7119	1
hellaswag-q-1783	hellaswag-d-7123	1
hellaswag-q-1784	hellaswag-d-7127	1
hellaswag-q-1785	hellaswag-d-7130	1
hellaswag-q-1786	hellaswag-d-7135	1
hellaswag-q-1787	hellaswag-d-7138	1
hellaswag-q-1788	hellaswag-d-7142	1
hellaswag-q-1789	hellaswag-d-7147	1
hellaswag-q-1790	hellaswag-d-7151	1
hellaswag-q-1791	hellaswag-d-7155	1
hellaswag-q-1792	hellaswag-d-7159	1
hellaswag-q-1793	hellaswag-d-7163	1
hellaswag-q-1794	hellaswag-d-7166	1
hellaswag-q-1795	hellaswag-d-7172	1
hellaswag-q-1796	hellaswag-d-7176	1
hellaswag-q-1797	hellaswag-d-7177	1
hellaswag-q-1798	hellaswag-d-7184	1
hellaswag-q-1799	hellaswag-d-7187	1
hellaswag-q-1800	hellaswag-d-7191	1
hellaswag-q-1801	hellaswag-d-7196	1
hellaswag-q-1802	hellaswag-d-7200	1
hellaswag-q-1803	hellaswag-d-7203	1
hellaswag-q-1804	hellaswag-d-7206	1
hellaswag-q-1805	hellaswag-d-7209	1
hellaswag-q-1806	hellaswag-d-7214	1
hellaswag-q-1807	hellaswag-d-7217	1
hellaswag-q-1808	hellaswag-d-7224	1
hellaswag-q-1809	hellaswag-d-7226	1
hellaswag-q-1810	hellaswag-d-7232	1
hellaswag-q-1811	hellaswag-d-7235	1
hellaswag-q-1812	hellaswag-d-7240	1
hellaswag-q-1813	hellaswag-d-7242	1
hellaswag-q-1814	hellaswag-d-7246	1
hellaswag-q-1815	hellaswag-d-7251	1
hellaswag-q-1816	hellaswag-d-7253	1
hellaswag-q-1817	hellaswag-d-7257	1
hellaswag-q-1818	hellaswag-d-7263	1
hellaswag-q-1819	hellaswag-d-7265	1
hellaswag-q-1820	hellaswag-d-7271	1
hellaswag-q-1821	hellaswag-d-7274	1
hellaswag-q-1822	hellaswag-d-7278	1
hellaswag-q-1823	hellaswag-d-7283	1
hellaswag-q-1824	hellaswag-d-7286	1
hellaswag-q-1825	hellaswag-d-7288	1
hellaswag-q-1826	hellaswag-d-7293	1
hellaswag-q-1827	hellaswag-d-7296	1
hellaswag-q-1828	hellaswag-d-7300	1
hellaswag-q-1829	hellaswag-d-7305	1
hellaswag-q-1830	hellaswag-d-7309	1
hellaswag-q-1831	hellaswag-d-7315	1
hellaswag-q-1832	hellaswag-d-7317	1
hellaswag-q-1833	hellaswag-d-7323	1
hellaswag-q-1834	hellaswag-d-7324	1
hellaswag-q-1835	hellaswag-d-7330	1
hellaswag-q-1836	hellaswag-d-7332	1
hellaswag-q-1837	hellaswag-d-7339	1
hellaswag-q-1838	hellaswag-d-7340	1
hellaswag-q-1839	hellaswag-d-7346	1
hellaswag-q-1840	hellaswag-d-7349	1
hellaswag-q-1841	hellaswag-d-7352	1
hellaswag-q-1842	hellaswag-d-7356	1
hellaswag-q-1843	hellaswag-d-7360	1
hellaswag-q-1844	hellaswag-d-7364	1
hellaswag-q-1845	hellaswag-d-7371	1
hellaswag-q-1846	hellaswag-d-7373	1
hellaswag-q-1847	hellaswag-d-7377	1
hellaswag-q-1848	hellaswag-d-7381	1
hellaswag-q-1849	hellaswag-d-7386	1
hellaswag-q-1850	hellaswag-d-7390	1
hellaswag-q-1851	hellaswag-d-7394	1
hellaswag-q-1852	hellaswag-d-7396	1
hellaswag-q-1853	hellaswag-d-7401	1
hellaswag-q-1854	hellaswag-d-7407	1
hellaswag-q-1855	hellaswag-d-7409	1
hellaswag-q-1856	hellaswag-d-7413	1
hellaswag-q-1857	hellaswag-d-7417	1
hellaswag-q-1858	hellaswag-d-7423	1
hellaswag-q-1859	hellaswag-d-7425	1
hellaswag-q-1860	hellaswag-d-7429	1
hellaswag-q-1861	hellaswag-d-7432	1
hellaswag-q-1862	hellaswag-d-7437	1
hellaswag-q-1863	hellaswag-d-7441	1
hellaswag-q-1864	hellaswag-d-7446	1
hellaswag-q-1865	hellaswag-d-7451	1
hellaswag-q-1866	hellaswag-d-7453	1
hellaswag-q-1867	hellaswag-d-7459	1
hellaswag-q-1868	hellaswag-d-7460	1
hellaswag-q-1869	hellaswag-d-7466	1
hellaswag-q-1870	hellaswag-d-7469	1
hellaswag-q-1871	hellaswag-d-7473	1
hellaswag-q-1872	hellaswag-d-7476	1
hellaswag-q-1873	hellaswag-d-7480	1
hellaswag-q-1874	hellaswag-d-7487	1
hellaswag-q-1875	hellaswag-d-7490	1
hellaswag-q-1876	hellaswag-d-7492	1
hellaswag-q-1877	hellaswag-d-7498	1
hellaswag-q-1878	hellaswag-d-7500	1
hellaswag-q-1879	hellaswag-d-7504	1
hellaswag-q-1880	hellaswag-d-7508	1
hellaswag-q-1881	hellaswag-d-7514	1
hellaswag-q-1882	hellaswag-d-7516	1
hellaswag-q-1883	hellaswag-d-7521	1
hellaswag-q-1884	hellaswag-d-7525	1
hellaswag-q-1885	hellaswag-d-7528	1
hellaswag-q-1886	hellaswag-d-7532	1
hellaswag-q-1887	hellaswag-d-7538	1
hellaswag-q-1888	hellaswag-d-7542	1
hellaswag-q-1889	hellaswag-d-7547	1
hellaswag-q-1890	hellaswag-d-7551	1
hellaswag-q-1891	hellaswag-d-7555	1
hellaswag-q-1892	hellaswag-d-7556	1
hellaswag-q-1893	hellaswag-d-7561	1
hellaswag-q-1894	hellaswag-d-7567	1
hellaswag-q-1895	hellaswag-d-7569	1
hellaswag-q-1896	hellaswag-d-7574	1
hellaswag-q-1897	hellaswag-d-7579	1
hellaswag-q-1898	hellaswag-d-7583	1
hellaswag-q-1899	hellaswag-d-7587	1
hellaswag-q-1900	hellaswag-d-7591	1
hellaswag-q-1901	hellaswag-d-7593	1
hellaswag-q-1902	hellaswag-d-7599	1
hellaswag-q-1903	hellaswag-d-7603	1
hellaswag-q-1904	hellaswag-d-7604	1
hellaswag-q-1905	hellaswag-d-7611	1
hellaswag-q-1906	hellaswag-d-7614	1
hellaswag-q-1907	hellaswag-d-7619	1
hellaswag-q-1908	hellaswag-d-7621	1
hellaswag-q-1909	hellaswag-d-7624	1
hellaswag-q-1910	hellaswag-d-7630	1
hellaswag-q-1911	hellaswag-d-7635	1
hellaswag-q-1912	hellaswag-d-7638	1
hellaswag-q-1913	hellaswag-d-7643	1
hellaswag-q-1914	hellaswag-d-7644	1
hellaswag-q-1915	hellaswag-d-7649	1
hellaswag-q-1916	hellaswag-d-7654	1
hellaswag-q-1917	hellaswag-d-7657	1
hellaswag-q-1918	hellaswag-d-7660	1
hellaswag-q-1919	hellaswag-d-7667	1
hellaswag-q-1920	hellaswag-d-7668	1
hellaswag-q-1921	hellaswag-d-7674	1
hellaswag-q-1922	hellaswag-d-7677	1
hellaswag-q-1923	hellaswag-d-7681	1
hellaswag-q-1924	hellaswag-d-7684	1
hellaswag-q-1925	hellaswag-d-7691	1
hellaswag-q-1926	hellaswag-d-7693	1
hellaswag-q-1927	hellaswag-d-7696	1
hellaswag-q-1928	hellaswag-d-7700	1
hellaswag-q-1929	hellaswag-d-7705	1
hellaswag-q-1930	hellaswag-d-7709	1
hellaswag-q-1931	hellaswag-d-7714	1
hellaswag-q-1932	hellaswag-d-7719	1
hellaswag-q-1933	hellaswag-d-7723	1
hellaswag-q-1934	hellaswag-d-7727	1
hellaswag-q-1935	hellaswag-d-7730	1
hellaswag-q-1936	hellaswag-d-7732	1
hellaswag-q-1937	hellaswag-d-7739	1
hellaswag-q-1938	hellaswag-d-7742	1
hellaswag-q-1939	hellaswag-d-7745	1
hellaswag-q-1940	hellaswag-d-7751	1
hellaswag-q-1941	hellaswag-d-7754	1
hellaswag-q-1942	hellaswag-d-7759	1
hellaswag-q-1943	hellaswag-d-7762	1
hellaswag-q-1944	hellaswag-d-7765	1
hellaswag-q-1945	hellaswag-d-7768	1
hellaswag-q-1946	hellaswag-d-7773	1
hellaswag-q-1947	hellaswag-d-7777	1
hellaswag-q-1948	hellaswag-d-7781	1
hellaswag-q-1949	hellaswag-d-7786	1
hellaswag-q-1950	hellaswag-d-7788	1
hellaswag-q-1951	hellaswag-d-7792	1
hellaswag-q-1952	hellaswag-d-7798	1
hellaswag-q-1953	hellaswag-d-7800	1
hellaswag-q-1954	hellaswag-d-7804	1
hellaswag-q-1955	hellaswag-d-7811	1
hellaswag-q-1956	hellaswag-d-7812	1
hellaswag-q-1957	hellaswag-d-7817	1
hellaswag-q-1958	hellaswag-d-7820	1
hellaswag-q-1959	hellaswag-d-7824	1
hellaswag-q-1960	hellaswag-d-7831	1
hellaswag-q-1961	hellaswag-d-7833	1
hellaswag-q-1962	hellaswag-d-7836	1
hellaswag-q-1963	hellaswag-d-7843	1
hellaswag-q-1964	hellaswag-d-7847	1
hellaswag-q-1965	hellaswag-d-7850	1
hellaswag-q-1966	hellaswag-d-7852	1
hellaswag-q-1967	hellaswag-d-7857	1
hellaswag-q-1968	hellaswag-d-7860	1
hellaswag-q-1969	hellaswag-d-7865	1
hellaswag-q-1970	hellaswag-d-7869	1
hellaswag-q-1971	hellaswag-d-7874	1
hellaswag-q-1972	hellaswag-d-7879	1
hellaswag-q-1973	hellaswag-d-7882	1
hellaswag-q-1974	hellaswag-d-7886	1
hellaswag-q-1975	hellaswag-d-7889	1
hellaswag-q-1976	hellaswag-d-7893	1
hellaswag-q-1977	hellaswag-d-7899	1
hellaswag-q-1978	hellaswag-d-7901	1
hellaswag-q-1979	hellaswag-d-7904	1
hellaswag-q-1980	hellaswag-d-7911	1
hellaswag-q-1981	hellaswag-d-7912	1
hellaswag-q-1982	hellaswag-d-7916	1
hellaswag-q-1983	hellaswag-d-7921	1
hellaswag-q-1984	hellaswag-d-7926	1
hellaswag-q-1985	hellaswag-d-7929	1
hellaswag-q-1986	hellaswag-d-7932	1
hellaswag-q-1987	hellaswag-d-7936	1
hellaswag-q-1988	hellaswag-d-7943	1
hellaswag-q-1989	hellaswag-d-7944	1
hellaswag-q-1990	hellaswag-d-7949	1
hellaswag-q-1991	hellaswag-d-7954	1
hellaswag-q-1992	hellaswag-d-7958	1
hellaswag-q-1993	hellaswag-d-7961	1
hellaswag-q-1994	hellaswag-d-7965	1
hellaswag-q-1995	hellaswag-d-7969	1
hellaswag-q-1996	hellaswag-d-7975	1
hellaswag-q-1997	hellaswag-d-7979	1
hellaswag-q-1998	hellaswag-d-7981	1
hellaswag-q-1999	hellaswag-d-7986	1
hellaswag-q-2000	hellaswag-d-7989	1
hellaswag-q-2001	hellaswag-d-7992	1
hellaswag-q-2002	hellaswag-d-7998	1
hellaswag-q-2003	hellaswag-d-8000	1
hellaswag-q-2004	hellaswag-d-8004	1
hellaswag-q-2005	hellaswag-d-8010	1
hellaswag-q-2006	hellaswag-d-8013	1
hellaswag-q-2007	hellaswag-d-8016	1
hellaswag-q-2008	hellaswag-d-8021	1
hellaswag-q-2009	hellaswag-d-8024	1
hellaswag-q-2010	hellaswag-d-8029	1
hellaswag-q-2011	hellaswag-d-8034	1
hellaswag-q-2012	hellaswag-d-8036	1
hellaswag-q-2013	hellaswag-d-8041	1
hellaswag-q-2014	hellaswag-d-8046	1
hellaswag-q-2015	hellaswag-d-8051	1
hellaswag-q-2016	hellaswag-d-8052	1
hellaswag-q-2017	hellaswag-d-8056	1
hellaswag-q-2018	hellaswag-d-8061	1
hellaswag-q-2019	hellaswag-d-8065	1
hellaswag-q-2020	hellaswag-d-8069	1
hellaswag-q-2021	hellaswag-d-8072	1
hellaswag-q-2022	hellaswag-d-8079	1
hellaswag-q-2023	hellaswag-d-8083	1
hellaswag-q-2024	hellaswag-d-8086	1
hellaswag-q-2025	hellaswag-d-8091	1
hellaswag-q-2026	hellaswag-d-8095	1
hellaswag-q-2027	hellaswag-d-8098	1
hellaswag-q-2028	hellaswag-d-8102	1
hellaswag-q-2029	hellaswag-d-8104	1
hellaswag-q-2030	hellaswag-d-8111	1
hellaswag-q-2031	hellaswag-d-8114	1
hellaswag-q-2032	hellaswag-d-8116	1
hellaswag-q-2033	hellaswag-d-8123	1
hellaswag-q-2034	hellaswag-d-8127	1
hellaswag-q-2035	hellaswag-d-8131	1
hellaswag-q-2036	hellaswag-d-8132	1
hellaswag-q-2037	hellaswag-d-8138	1
hellaswag-q-2038	hellaswag-d-8142	1
hellaswag-q-2039	hellaswag-d-8147	1
hellaswag-q-2040	hellaswag-d-8150	1
hellaswag-q-2041	hellaswag-d-8155	1
hellaswag-q-2042	hellaswag-d-8158	1
hellaswag-q-2043	hellaswag-d-8160	1
hellaswag-q-2044	hellaswag-d-8166	1
hellaswag-q-2045	hellaswag-d-8171	1
hellaswag-q-2046	hellaswag-d-8175	1
hellaswag-q-2047	hellaswag-d-8178	1
hellaswag-q-2048	hellaswag-d-8180	1
hellaswag-q-2049	hellaswag-d-8187	1
hellaswag-q-2050	hellaswag-d-8190	1
hellaswag-q-2051	hellaswag-d-8192	1
hellaswag-q-2052	hellaswag-d-8199	1
hellaswag-q-2053	hellaswag-d-8203	1
hellaswag-q-2054	hellaswag-d-8207	1
hellaswag-q-2055	hellaswag-d-8211	1
hellaswag-q-2056	hellaswag-d-8214	1
hellaswag-q-2057	hellaswag-d-8218	1
hellaswag-q-2058	hellaswag-d-8223	1
hellaswag-q-2059	hellaswag-d-8226	1
hellaswag-q-2060	hellaswag-d-8228	1
hellaswag-q-2061	hellaswag-d-8234	1
hellaswag-q-2062	hellaswag-d-8236	1
hellaswag-q-2063	hellaswag-d-8241	1
hellaswag-q-2064	hellaswag-d-8244	1
hellaswag-q-2065	hellaswag-d-8249	1
hellaswag-q-2066	hellaswag-d-8254	1
hellaswag-q-2067	hellaswag-d-8258	1
hellaswag-q-2068	hellaswag-d-8263	1
hellaswag-q-2069	hellaswag-d-8266	1
hellaswag-q-2070	hellaswag-d-8270	1
hellaswag-q-2071	hellaswag-d-8274	1
hellaswag-q-2072	hellaswag-d-8276	1
hellaswag-q-2073	hellaswag-d-8280	1
hellaswag-q-2074	hellaswag-d-8287	1
hellaswag-q-2075	hellaswag-d-8290	1
hellaswag-q-2076	hellaswag-d-8292	1
hellaswag-q-2077	hellaswag-d-8299	1
hellaswag-q-2078	hellaswag-d-8300	1
hellaswag-q-2079	hellaswag-d-8306	1
hellaswag-q-2080	hellaswag-d-8308	1
hellaswag-q-2081	hellaswag-d-8313	1
hellaswag-q-2082	hellaswag-d-8317	1
hellaswag-q-2083	hellaswag-d-8320	1
hellaswag-q-2084	hellaswag-d-8326	1
hellaswag-q-2085	hellaswag-d-8329	1
hellaswag-q-2086	hellaswag-d-8332	1
hellaswag-q-2087	hellaswag-d-8337	1
